,Pred,actual,fold_idx
ENSG00000000457,0.87418264,0.7597841,12
ENSG00000000460,0.9741705,0.84882486,12
ENSG00000000938,0.6697487,1.6668856,12
ENSG00000000971,-0.73171073,-1.1993855,12
ENSG00000001460,0.9726953,-0.7466393,12
ENSG00000001461,-0.00647939,0.1772823,12
ENSG00000004455,1.0746262,1.6781305,12
ENSG00000004487,0.9899841,1.5121073,12
ENSG00000006555,-0.45338777,-0.71989274,12
ENSG00000007341,1.1950121,0.1001789,12
ENSG00000007908,-0.7370514,-1.2076453,12
ENSG00000007923,0.075962275,0.7150164,12
ENSG00000007933,-0.9687061,-0.91438115,12
ENSG00000007968,0.8512292,0.11021279,12
ENSG00000008118,-0.73140466,-0.8864308,12
ENSG00000008128,0.6244201,0.051979616,12
ENSG00000008130,0.9343107,0.9567276,12
ENSG00000009307,1.0986719,1.9655948,12
ENSG00000009709,-0.6610901,-1.2076453,12
ENSG00000009724,-0.45228994,-1.1912862,12
ENSG00000009780,0.05301354,0.25113767,12
ENSG00000009790,-0.19643004,1.1632626,12
ENSG00000010072,0.6386101,0.22143948,12
ENSG00000010165,0.72707963,1.0870824,12
ENSG00000010803,-0.4992497,0.90511215,12
ENSG00000010932,-0.6690341,-1.2076453,12
ENSG00000011007,1.003485,0.93298787,12
ENSG00000011009,0.44896048,0.91135734,12
ENSG00000011021,0.040635608,0.5645342,12
ENSG00000014914,-0.14790964,-0.7980174,12
ENSG00000016490,-0.76015157,-1.2076453,12
ENSG00000016602,-0.91181177,-1.2076453,12
ENSG00000018625,-0.83520776,-1.0982124,12
ENSG00000020129,0.037465733,0.10843863,12
ENSG00000020633,0.7117248,0.8978354,12
ENSG00000021852,-0.951178,-1.2076453,12
ENSG00000023572,0.8895523,0.773037,12
ENSG00000023902,0.74208534,0.87690437,12
ENSG00000023909,0.9901833,0.6312238,12
ENSG00000024526,0.30437213,0.9438047,12
ENSG00000025800,1.1251738,1.0017773,12
ENSG00000026751,0.75507134,1.8015158,12
ENSG00000027644,-0.7144709,-1.1603756,12
ENSG00000027869,-0.828739,0.32596207,12
ENSG00000028137,0.5708955,1.362433,12
ENSG00000031698,0.38806206,1.2857224,12
ENSG00000033122,-0.4127925,-1.1421585,12
ENSG00000034971,-0.86468476,-1.0982124,12
ENSG00000035687,0.5276558,1.2650827,12
ENSG00000036549,0.802854,0.7787076,12
ENSG00000037637,0.7148864,0.6648597,12
ENSG00000040487,0.07845135,0.2516425,12
ENSG00000041988,0.11228754,0.1586317,12
ENSG00000042781,-0.8257478,-0.80273044,12
ENSG00000043514,1.0447402,1.1097702,12
ENSG00000044012,-1.0128317,-1.2076453,12
ENSG00000047410,0.88109404,1.3136262,12
ENSG00000048707,-0.023664623,0.43085644,12
ENSG00000049089,0.3374396,0.80421865,12
ENSG00000049239,-0.32602412,0.31494704,12
ENSG00000049245,1.2558455,0.95390326,12
ENSG00000049246,0.16385269,-0.6519114,12
ENSG00000049247,0.10165434,-1.2076453,12
ENSG00000049249,-0.68368524,0.9774878,12
ENSG00000050628,-0.45062023,-1.1833411,12
ENSG00000052723,1.1134253,1.0967221,12
ENSG00000053371,0.037864715,1.0017564,12
ENSG00000053372,1.0898418,1.2976537,12
ENSG00000054116,1.1825564,1.1078153,12
ENSG00000054118,0.8307192,1.492235,12
ENSG00000054267,0.80187255,0.9475074,12
ENSG00000054277,0.5245805,-0.66646945,12
ENSG00000054282,-0.33892226,0.54464805,12
ENSG00000054392,0.8813887,1.1185106,12
ENSG00000054523,0.6689202,0.28285936,12
ENSG00000055070,1.0761592,1.48976,12
ENSG00000055732,0.46497363,-0.7781879,12
ENSG00000057252,1.0247477,1.2110096,12
ENSG00000057468,0.78608465,-0.74115103,12
ENSG00000057757,1.156014,1.3537056,12
