,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.480654,-0.82390875,0.9586121,1.0,1
ENSG00000164051,1.1902676,1.1099159,0.86359763,1.0,1
ENSG00000064102,1.734633,1.7070589,0.9296184,1.0,1
ENSG00000064102,1.7402736,1.7070589,0.84505767,1.0,1
ENSG00000064102,1.7945021,1.7070589,0.872993,1.0,1
ENSG00000117533,1.8749285,1.1296899,0.9080604,1.0,1
ENSG00000117533,1.7597649,1.1296899,0.87104297,1.0,1
ENSG00000089094,0.9529109,1.2591158,0.959355,1.0,1
ENSG00000089094,0.791585,1.2591158,0.8619276,1.0,1
ENSG00000089094,0.93675333,1.2591158,0.4151733,0.88706565,1
ENSG00000138688,0.99324435,1.3364598,0.91056603,1.0,1
ENSG00000138688,1.0560753,1.3364598,0.96801233,1.0,1
ENSG00000138688,1.0522727,1.3364598,0.8970593,0.72337043,1
ENSG00000129195,1.3530225,0.80821097,0.9374969,1.0,1
ENSG00000129195,1.1424588,0.80821097,0.87964004,0.7982646,1
ENSG00000086758,1.414853,1.7985126,0.8881503,0.82222223,1
ENSG00000133641,1.37088,1.5317343,0.97130585,1.0,1
ENSG00000133641,1.2521245,1.5317343,0.9269761,1.0,1
ENSG00000133641,1.287254,1.5317343,0.9532458,0.66042554,1
ENSG00000133641,1.293369,1.5317343,0.9772366,0.9412023,1
ENSG00000035928,1.1993468,1.2402996,0.7958559,1.0,1
ENSG00000035928,1.1409557,1.2402996,0.95128745,1.0,1
ENSG00000035928,1.2108282,1.2402996,0.8726195,1.0,1
ENSG00000035928,1.2821182,1.2402996,0.28228122,0.0049850447,1
ENSG00000115594,0.8224652,0.30963016,0.957725,1.0,1
ENSG00000115594,0.8730046,0.30963016,0.3888802,1.0,1
ENSG00000161509,-0.20921145,-0.7695511,0.99397755,1.0,1
ENSG00000169223,1.6657312,2.0322561,0.9623563,1.0,1
ENSG00000001461,1.6059524,1.1351327,0.92129123,1.0,1
ENSG00000001461,1.69942,1.1351327,0.81905234,0.633833,1
ENSG00000001461,1.719135,1.1351327,0.8324113,0.031847134,1
ENSG00000164346,1.4283265,1.7139943,0.9545038,1.0,1
ENSG00000164346,1.392074,1.7139943,0.89858466,0.78319883,1
ENSG00000196588,0.92372507,0.21484385,0.8633565,1.0,1
ENSG00000206177,0.18308932,-0.79588,0.9900945,1.0,1
ENSG00000078403,1.3645099,1.8405452,0.73161066,1.0,1
ENSG00000078403,1.3686477,1.8405452,0.7239231,1.0,1
ENSG00000078403,1.338161,1.8405452,0.7000476,0.8148855,1
ENSG00000078403,1.3603477,1.8405452,0.37343043,0.0,1
ENSG00000078403,1.4757994,1.8405452,0.2887065,0.02932761,1
ENSG00000078403,1.411021,1.8405452,0.52494746,0.017422749,1
ENSG00000078403,1.3269717,1.8405452,0.86386245,0.97775596,1
ENSG00000078403,1.4054501,1.8405452,0.6904519,0.014512318,1
ENSG00000031003,1.3461146,1.0569048,0.8873955,1.0,1
ENSG00000031003,1.4338411,1.0569048,0.93436706,1.0,1
ENSG00000031003,1.4410748,1.0569048,0.89183927,0.9566075,1
ENSG00000031003,1.5390167,1.0569048,0.82381344,0.043392505,1
ENSG00000031003,1.4209627,1.0569048,0.9340314,0.9566075,1
ENSG00000031003,1.3964114,1.0569048,0.7139569,0.0,1
ENSG00000102755,-0.48189664,0.075546965,0.9621454,1.0,1
ENSG00000102755,-0.5312933,0.075546965,0.97408694,1.0,1
ENSG00000004534,1.3467305,1.6112983,0.73625124,1.0,1
ENSG00000004534,1.2419914,1.6112983,0.8352575,0.51549053,1
ENSG00000004534,1.2753917,1.6112983,0.6635498,0.71464777,1
ENSG00000004534,1.2659745,1.6112983,0.8456016,0.9532909,1
ENSG00000004534,1.2729295,1.6112983,0.80239886,0.779549,1
ENSG00000004534,1.350469,1.6112983,0.88547426,0.0056254137,1
ENSG00000119927,1.1991832,0.69548166,0.94851446,1.0,1
ENSG00000119927,1.2044129,0.69548166,0.91309565,1.0,1
ENSG00000119927,1.1783674,0.69548166,0.9543686,1.0,1
ENSG00000096872,1.5242448,0.8469553,0.82972896,1.0,1
ENSG00000152782,0.66800255,0.8668778,0.97550654,1.0,1
ENSG00000152782,0.64466166,0.8668778,0.9521649,1.0,1
ENSG00000152782,0.75029176,0.8668778,0.89005506,1.0,1
ENSG00000152782,0.76937366,0.8668778,0.9613417,0.9722922,1
ENSG00000197566,0.64614785,-0.013228266,0.9373369,1.0,1
ENSG00000170584,2.07512,1.5811529,0.9475492,1.0,1
ENSG00000170584,1.9125605,1.5811529,0.931537,1.0,1
ENSG00000142207,1.2351239,1.0068938,0.91853106,1.0,1
ENSG00000142207,1.37655,1.0068938,0.8915822,1.0,1
ENSG00000162772,1.393162,0.99825937,0.93906534,0.0077021825,1
ENSG00000188157,1.0953047,1.3543006,0.9342132,1.0,1
ENSG00000034677,1.1437013,1.3277675,0.7585123,1.0,1
ENSG00000034677,1.0513707,1.3277675,0.95627034,1.0,1
ENSG00000034677,1.3749151,1.3277675,0.2951585,0.9159975,1
ENSG00000104853,1.7260884,1.5117497,0.8538671,1.0,1
ENSG00000104853,1.5280416,1.5117497,0.94753253,1.0,1
ENSG00000116668,1.4161136,0.4065402,0.8697882,1.0,1
ENSG00000051341,0.7576607,0.8920946,0.89739287,1.0,1
ENSG00000051341,0.8090478,0.8920946,0.7908621,1.0,1
ENSG00000135605,1.5430965,0.85733247,0.39254895,1.0,1
ENSG00000143774,2.0833755,2.2415962,0.8570484,1.0,1
ENSG00000143774,2.0833755,2.2415962,0.8570484,1.0,1
ENSG00000143774,1.9972938,2.2415962,0.8572303,1.0,1
ENSG00000143774,2.049645,2.2415962,0.95775867,1.0,1
ENSG00000143774,2.0005453,2.2415962,0.92632765,0.15867049,1
ENSG00000143774,1.9674723,2.2415962,0.9593829,0.9343574,1
ENSG00000140740,2.1600087,2.5661428,0.82210827,1.0,1
ENSG00000065243,1.4830635,1.1958996,0.9033774,1.0,1
ENSG00000065243,1.4067214,1.1958996,0.97700727,1.0,1
ENSG00000065243,1.3859675,1.1958996,0.8969149,1.0,1
ENSG00000065243,1.4783895,1.1958996,0.5573323,1.0,1
ENSG00000065243,1.4589734,1.1958996,0.8341681,0.99837,1
ENSG00000178852,1.2481837,-0.06550155,0.89770234,1.0,1
ENSG00000178852,1.3208349,-0.06550155,0.8860948,1.0,1
ENSG00000178852,1.3299044,-0.06550155,0.8198312,1.0,1
ENSG00000186198,-0.28764176,-0.92081875,0.95742494,1.0,1
ENSG00000135048,0.7998875,1.34183,0.9526531,1.0,1
ENSG00000175550,1.4595795,1.4536241,0.9787754,1.0,1
ENSG00000108829,1.5413288,2.0370278,0.9208423,1.0,1
ENSG00000108829,1.5798273,2.0370278,0.91279364,1.0,1
ENSG00000108829,1.5126089,2.0370278,0.9672839,1.0,1
ENSG00000108829,1.4429426,2.0370278,0.94694674,1.0,1
ENSG00000108829,1.6098206,2.0370278,0.6959877,1.0,1
ENSG00000162522,0.87411094,0.92737037,0.97576785,1.0,1
ENSG00000162522,0.99834615,0.92737037,0.96560204,1.0,1
ENSG00000115165,-0.40008914,-0.7695511,0.9560272,1.0,1
ENSG00000115165,0.19941778,-0.7695511,0.90652823,1.0,1
ENSG00000115165,0.044567287,-0.7695511,0.91271317,1.0,1
ENSG00000143303,1.6592994,1.5156089,0.59920937,1.0,1
ENSG00000143303,1.6741686,1.5156089,0.79469144,1.0,1
ENSG00000181638,1.0364559,0.4756712,0.9431222,1.0,1
ENSG00000181638,1.0364559,0.4756712,0.9431222,1.0,1
ENSG00000214046,2.2531688,1.8994921,0.9131528,1.0,1
