,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000067836,-0.20362777,-0.20362777,K562,0.44926828,0.4239766,1
ENSG00000205581,0.68408877,0.68408877,K562,0.6646507,0.7635863,1
ENSG00000205581,0.07414603,0.07414603,K562,0.518528,0.014634958,1
ENSG00000205581,0.03679496,0.03679496,K562,0.5091977,0.024530787,1
ENSG00000169764,-0.075819924,-0.075819924,K562,0.4810541,0.0,1
ENSG00000114354,-0.12048715,-0.12048715,K562,0.4699146,0.0059988,1
ENSG00000134278,-0.45224833,-0.45224833,K562,0.38882634,0.06621392,1
ENSG00000134278,0.775593,0.775593,K562,0.6847295,1.0,1
ENSG00000134278,-0.40083003,-0.40083003,K562,0.40111294,0.0,1
ENSG00000134779,-1.1522589,-1.1522589,K562,0.24007675,0.8103551,1
ENSG00000134779,1.2832243,1.2832243,K562,0.7829981,0.89330983,1
ENSG00000134779,0.5814994,0.5814994,K562,0.6414123,0.2924084,1
ENSG00000099889,0.06440994,0.06440994,K562,0.5160969,0.120736696,1
ENSG00000099889,-1.8680148,-1.8680148,K562,0.1337716,0.120736696,1
ENSG00000198856,0.27177012,0.27177012,K562,0.5675274,0.98308456,1
ENSG00000127507,0.57950836,0.57950836,K562,0.64095426,0.9620637,1
ENSG00000127507,-0.2727335,-0.2727335,K562,0.43223616,0.795082,1
ENSG00000127507,1.0995889,1.0995889,K562,0.7501831,0.9942085,1
ENSG00000127507,1.2144527,1.2144527,K562,0.7710859,0.54460096,1
ENSG00000127507,0.758162,0.758162,K562,0.6809545,0.03,1
ENSG00000127507,0.60981387,0.60981387,K562,0.6478983,0.2969697,1
ENSG00000127507,0.70828325,0.70828325,K562,0.6700217,0.8006873,1
ENSG00000127507,-0.28310186,-0.28310186,K562,0.42969346,0.70861834,1
ENSG00000109390,-1.5396245,-1.5396245,K562,0.17658989,0.014987511,1
ENSG00000132952,0.64144427,0.64144427,K562,0.65507984,0.8009224,1
ENSG00000132952,0.16798165,0.16798165,K562,0.54189694,0.8464663,1
ENSG00000148335,0.9600227,0.9600227,K562,0.7231263,0.6315789,1
ENSG00000148335,0.9368741,0.9368741,K562,0.7184678,0.96510905,1
ENSG00000172172,0.48488867,0.48488867,K562,0.61890155,0.9882227,1
ENSG00000104131,-0.07861388,-0.07861388,K562,0.48035663,0.99269503,1
ENSG00000105755,-0.8664705,-0.8664705,K562,0.29598925,0.58243626,1
ENSG00000141577,0.13251638,0.13251638,K562,0.5330807,0.720339,1
ENSG00000076685,0.46532604,0.46532604,K562,0.6142769,0.012281836,1
ENSG00000076685,-1.8897216,-1.8897216,K562,0.13127622,0.012281836,1
ENSG00000076685,0.68972474,0.68972474,K562,0.66590565,0.8549618,1
ENSG00000114346,-1.4671428,-1.4671428,K562,0.18737727,0.051425032,1
ENSG00000114346,0.7011403,0.7011403,K562,0.6684405,0.039831303,1
ENSG00000185246,0.5909066,0.5909066,K562,0.64357316,0.35721812,1
ENSG00000008282,-1.9894285,-1.9894285,K562,0.12031735,0.025351653,1
