,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.2714446,-0.8239088,0.9495091,1.0,1
ENSG00000164051,1.2562052,1.1099159,0.94354594,1.0,1
ENSG00000064102,1.2880063,1.7070589,0.95596886,1.0,1
ENSG00000064102,1.2875553,1.7070589,0.95595026,1.0,1
ENSG00000064102,1.2869025,1.7070589,0.95604074,1.0,1
ENSG00000117533,1.30375,1.1296899,0.9529717,1.0,1
ENSG00000117533,1.3028735,1.1296899,0.9529012,1.0,1
ENSG00000089094,1.2467992,1.2591158,0.94943386,1.0,1
ENSG00000089094,1.2472568,1.2591158,0.9493103,1.0,1
ENSG00000089094,1.2466639,1.2591158,0.9492753,0.88706565,1
ENSG00000138688,1.2521877,1.3364598,0.94766486,1.0,1
ENSG00000138688,1.2494837,1.3364598,0.94794106,1.0,1
ENSG00000138688,1.2516682,1.3364598,0.94796276,0.72337043,1
ENSG00000129195,1.2527422,0.80821097,0.9505812,1.0,1
ENSG00000129195,1.2522637,0.80821097,0.95041394,0.7982647,1
ENSG00000086758,1.2722639,1.7985125,0.95464057,0.82222223,1
ENSG00000133641,1.2615916,1.5317342,0.94979304,1.0,1
ENSG00000133641,1.263449,1.5317342,0.9485948,1.0,1
ENSG00000133641,1.2637744,1.5317342,0.9488371,0.66042554,1
ENSG00000133641,1.261684,1.5317342,0.9490439,0.9412023,1
ENSG00000035928,1.2522668,1.2402996,0.94882596,1.0,1
ENSG00000035928,1.2537841,1.2402996,0.9479479,1.0,1
ENSG00000035928,1.252325,1.2402996,0.94828314,1.0,1
ENSG00000035928,1.2527906,1.2402996,0.94874954,0.004985094,1
ENSG00000115594,1.2219805,0.30963016,0.9520219,1.0,1
ENSG00000115594,1.2219337,0.30963016,0.9520443,1.0,1
ENSG00000161509,1.2120252,-0.76955104,0.9535567,1.0,1
ENSG00000169223,1.2927469,2.0322561,0.95430547,1.0,1
ENSG00000001461,1.2819287,1.1351327,0.94812167,1.0,1
ENSG00000001461,1.2817842,1.1351327,0.9483454,0.633833,1
ENSG00000001461,1.2819113,1.1351327,0.9480287,0.03184712,1
ENSG00000164346,1.2687927,1.7139943,0.9492041,1.0,1
ENSG00000164346,1.2684803,1.7139943,0.9496337,0.78319883,1
ENSG00000196588,1.2445502,0.21484387,0.94891965,1.0,1
ENSG00000206177,1.2135123,-0.7958801,0.9633486,1.0,1
ENSG00000078403,1.2648634,1.8405452,0.9507194,1.0,1
ENSG00000078403,1.2675061,1.8405452,0.94936955,1.0,1
ENSG00000078403,1.2671491,1.8405452,0.9503305,0.8148855,1
ENSG00000078403,1.266251,1.8405452,0.950441,5.9604645e-08,1
ENSG00000078403,1.2679769,1.8405452,0.9499318,0.029327631,1
ENSG00000078403,1.2672563,1.8405452,0.94983184,0.017422736,1
ENSG00000078403,1.2661653,1.8405452,0.9500511,0.977756,1
ENSG00000078403,1.266565,1.8405452,0.9502403,0.01451236,1
ENSG00000031003,1.2760457,1.0569048,0.9508847,1.0,1
ENSG00000031003,1.2776686,1.0569048,0.9516692,1.0,1
ENSG00000031003,1.276826,1.0569048,0.9510138,0.9566075,1
ENSG00000031003,1.2765406,1.0569048,0.95119417,0.04339248,1
ENSG00000031003,1.2780278,1.0569048,0.9516483,0.9566075,1
ENSG00000031003,1.2766894,1.0569048,0.9519262,5.9604645e-08,1
ENSG00000102755,1.1985464,0.07554698,0.9537955,1.0,1
ENSG00000102755,1.1981956,0.07554698,0.95418596,1.0,1
ENSG00000004534,1.2607948,1.6112983,0.94805014,1.0,1
ENSG00000004534,1.2620119,1.6112983,0.94737214,0.51549053,1
ENSG00000004534,1.2617984,1.6112983,0.9471636,0.71464777,1
ENSG00000004534,1.260621,1.6112983,0.9481228,0.9532909,1
ENSG00000004534,1.2605762,1.6112983,0.94771796,0.779549,1
ENSG00000004534,1.260025,1.6112983,0.9475139,0.005625427,1
ENSG00000119927,1.2525288,0.69548166,0.95020616,1.0,1
ENSG00000119927,1.2493905,0.69548166,0.94957113,1.0,1
ENSG00000119927,1.2504932,0.69548166,0.94983935,1.0,1
ENSG00000096872,1.2705036,0.8469553,0.952607,1.0,1
