,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000013573,1.2447443,1.6029277,0.798462,0.9442283,1
ENSG00000149600,1.2101257,1.7228806,0.7950687,1.0,1
ENSG00000187688,1.1941963,1.5820633,0.7901121,1.0,1
ENSG00000146701,1.2769188,2.2403245,0.7986221,1.0,1
ENSG00000104892,1.1808337,-0.13667715,0.79758567,1.0,1
ENSG00000160613,1.2407823,1.0948204,0.7977583,0.9009009,1
ENSG00000137193,1.2685162,2.4521086,0.79752403,1.0,1
ENSG00000169689,1.2887348,2.1456003,0.7939552,1.0,1
ENSG00000107282,1.1410882,-0.9586073,0.80525875,1.0,1
ENSG00000102547,1.239215,0.30963016,0.79294205,1.0,1
ENSG00000116793,1.2662233,1.172311,0.79184765,1.0,1
ENSG00000186567,1.1601259,-0.537602,0.80230707,1.0,1
ENSG00000164828,1.2146407,2.0495281,0.79301465,0.6569921,1
ENSG00000107771,1.2477607,1.0934217,0.78674084,1.0,1
ENSG00000175048,1.2184118,0.8254261,0.7967232,1.0,1
ENSG00000149582,1.1984986,0.5575072,0.79814917,0.3597561,1
ENSG00000133816,1.2292284,1.5285311,0.7902537,1.0,1
ENSG00000173171,1.2506071,1.7387806,0.7984359,1.0,1
ENSG00000157315,1.1568984,-0.63827217,0.79932183,1.0,1
ENSG00000121057,1.2531582,1.5689055,0.79239744,0.0,1
ENSG00000100196,1.2239996,1.5667909,0.7934029,1.0,1
ENSG00000174197,1.2403653,1.1020905,0.7879072,1.0,1
ENSG00000136040,1.1474103,-0.48148605,0.8055681,1.0,1
ENSG00000100441,1.2120394,1.0334238,0.79534537,1.0,1
ENSG00000180198,1.2724878,1.9206971,0.7942425,1.0,1
ENSG00000011304,1.2661414,2.281306,0.7990909,1.0,1
ENSG00000109466,1.2013354,0.92376196,0.7932438,0.752,1
ENSG00000182473,1.2544132,1.4656802,0.79630595,0.007035176,1
ENSG00000113595,1.2259616,0.63548374,0.79434675,1.0,1
ENSG00000088833,1.2495064,1.2685779,0.7981227,1.0,1
ENSG00000162852,1.2458729,1.5312234,0.79104596,1.0,1
ENSG00000256043,1.1493143,-0.9586073,0.79435366,1.0,1
ENSG00000090273,1.2759205,1.6051973,0.79701436,1.0,1
ENSG00000131459,1.1829177,-0.79588,0.80384976,1.0,1
ENSG00000160714,1.2565271,1.0715138,0.7973623,1.0,1
ENSG00000164897,1.2159114,1.5938396,0.7944718,1.0,1
ENSG00000104205,1.1897603,0.5888317,0.7963632,1.0,1
ENSG00000066422,1.2027465,1.3525684,0.79746896,1.0,1
ENSG00000185158,1.1490005,0.9106244,0.7932151,1.0,1
ENSG00000060138,1.1980894,1.5975856,0.79742545,0.0,1
ENSG00000167965,1.2765318,1.8187536,0.7974207,1.0,1
ENSG00000100852,1.18977,0.9547248,0.79520804,1.0,1
ENSG00000078596,1.1922129,1.8047526,0.79332405,1.0,1
ENSG00000132141,1.272063,-0.17392519,0.79065067,1.0,1
ENSG00000155957,1.2671205,1.6821451,0.78958285,1.0,1
ENSG00000108439,1.2717794,1.4094259,0.7966121,1.0,1
