,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002549,1.2816536,1.8308452,GM12878,0.89384943,1.0,3
ENSG00000002549,1.3754346,1.8308452,GM12878,0.8790012,1.0,3
ENSG00000002549,1.1510017,1.8308452,GM12878,0.88962954,0.99474376,3
ENSG00000004468,-0.7856241,-0.92081875,GM12878,0.9940917,1.0,3
ENSG00000004468,-0.84226865,-0.92081875,GM12878,0.9832722,1.0,3
ENSG00000005059,0.6360953,0.6117233,GM12878,0.97590774,1.0,3
ENSG00000006432,-0.010659911,-0.49485,GM12878,0.97274685,1.0,3
ENSG00000009830,0.9143901,1.0257154,GM12878,0.912281,1.0,3
ENSG00000009830,0.9133222,1.0257154,GM12878,0.91906375,0.9589633,3
ENSG00000011114,1.2045753,0.76641285,GM12878,0.7605581,1.0,3
ENSG00000011114,0.815203,0.76641285,GM12878,0.86632717,1.0,3
ENSG00000011114,0.815203,0.76641285,GM12878,0.86632717,0.26712328,3
ENSG00000011114,1.2741568,0.76641285,GM12878,0.91672593,0.88951844,3
ENSG00000012963,1.4820848,1.4974825,GM12878,0.91933626,1.0,3
ENSG00000012963,1.2309041,1.4974825,GM12878,0.9093627,1.0,3
ENSG00000012963,1.2174318,1.4974825,GM12878,0.8223263,0.9901339,3
ENSG00000012983,1.130378,1.0216027,GM12878,0.9100286,1.0,3
ENSG00000013288,0.70849115,0.4116197,GM12878,0.9619328,1.0,3
ENSG00000013523,1.0680807,1.2442771,GM12878,0.92583,1.0,3
ENSG00000013523,1.121269,1.2442771,GM12878,0.41101503,0.031173093,3
ENSG00000013810,1.0850704,1.604658,GM12878,0.97373873,1.0,3
ENSG00000014824,1.2275469,1.7273786,GM12878,0.8586705,1.0,3
ENSG00000014824,0.9603619,1.7273786,GM12878,0.8552661,0.6858961,3
ENSG00000015133,0.96242803,0.7895807,GM12878,0.9236015,1.0,3
ENSG00000018189,0.51522,1.1892095,GM12878,0.9517947,1.0,3
ENSG00000018189,0.42262948,1.1892095,GM12878,0.96256137,1.0,3
ENSG00000020426,1.0494838,1.6469915,GM12878,0.9139512,1.0,3
ENSG00000020426,1.0338035,1.6469915,GM12878,0.94546735,1.0,3
ENSG00000020426,1.0338035,1.6469915,GM12878,0.94546735,1.0,3
ENSG00000020426,1.1628804,1.6469915,GM12878,0.8977813,0.03256847,3
ENSG00000022976,1.1735034,0.8088859,GM12878,0.9319207,1.0,3
ENSG00000022976,0.90580904,0.8088859,GM12878,0.914047,0.8004987,3
ENSG00000022976,1.0755413,0.8088859,GM12878,0.7721507,0.14880952,3
ENSG00000023608,1.0539618,0.7930916,GM12878,0.93956363,1.0,3
ENSG00000027075,0.2742499,0.12057393,GM12878,0.96720964,1.0,3
ENSG00000027075,0.06310959,0.12057393,GM12878,0.9547877,1.0,3
ENSG00000029364,1.2988763,1.7167543,GM12878,0.9270362,1.0,3
