,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000003756,1.8712958,2.1204424,GM12878,0.8474997,1.0,2
ENSG00000003756,1.8293298,2.1204424,GM12878,0.8995583,0.12372813,2
ENSG00000004534,1.5622845,1.6112983,GM12878,0.7419392,1.0,2
ENSG00000004534,1.526123,1.6112983,GM12878,0.88798594,0.51549053,2
ENSG00000004534,1.4911224,1.6112983,GM12878,0.8209779,0.71464777,2
ENSG00000004534,1.4326273,1.6112983,GM12878,0.8123558,0.9532909,2
ENSG00000004534,1.4797621,1.6112983,GM12878,0.8776323,0.779549,2
ENSG00000004534,1.6911602,1.6112983,GM12878,0.74134725,0.0056254137,2
ENSG00000004838,0.31933162,0.19589965,GM12878,0.97456914,1.0,2
ENSG00000004838,0.19510603,0.19589965,GM12878,0.98787934,1.0,2
ENSG00000005810,1.1207995,1.0849335,GM12878,0.8560879,1.0,2
ENSG00000005810,1.2743616,1.0849335,GM12878,0.86275995,0.22568093,2
ENSG00000005812,1.477873,0.9827234,GM12878,0.8075169,1.0,2
ENSG00000008300,0.5135697,-0.13076828,GM12878,0.9693693,1.0,2
ENSG00000008324,1.2736043,2.0107663,GM12878,0.7226901,1.0,2
ENSG00000008952,1.4831223,1.5994464,GM12878,0.928614,1.0,2
ENSG00000010256,1.7529167,2.5317087,GM12878,0.94969773,1.0,2
ENSG00000010256,1.7517236,2.5317087,GM12878,0.8592759,1.0,2
ENSG00000010318,1.4381425,1.3432115,GM12878,0.7635753,1.0,2
ENSG00000010318,1.0150223,1.3432115,GM12878,0.78969795,0.955414,2
ENSG00000010322,1.0411148,1.536937,GM12878,0.9215083,1.0,2
ENSG00000010322,0.7723162,1.536937,GM12878,0.7576388,0.087974176,2
ENSG00000010322,1.2344993,1.536937,GM12878,0.41928205,0.0,2
ENSG00000010322,1.151954,1.536937,GM12878,0.87560415,0.9120258,2
ENSG00000011198,1.6676171,1.6481647,GM12878,0.7475775,1.0,2
ENSG00000011376,1.3600316,1.4711449,GM12878,0.7752666,1.0,2
ENSG00000016391,-0.24219495,-0.060480747,GM12878,0.9863138,1.0,2
ENSG00000016864,1.4813775,1.6919651,GM12878,0.8962258,1.0,2
ENSG00000016864,1.525667,1.6919651,GM12878,0.9059524,1.0,2
ENSG00000016864,1.1857059,1.6919651,GM12878,0.75998247,1.0,2
ENSG00000016864,1.3179935,1.6919651,GM12878,0.8336056,1.0,2
ENSG00000016864,1.3179935,1.6919651,GM12878,0.8336056,1.0,2
ENSG00000016864,1.3780193,1.6919651,GM12878,0.59737056,0.61755484,2
ENSG00000017260,1.4817021,1.5523031,GM12878,0.906943,1.0,2
ENSG00000017260,1.5193943,1.5523031,GM12878,0.7747092,0.15184382,2
ENSG00000017260,1.5145397,1.5523031,GM12878,0.77608025,0.0645933,2
ENSG00000017260,1.3272917,1.5523031,GM12878,0.7563364,0.99578357,2
ENSG00000017260,1.4580309,1.5523031,GM12878,0.8541559,0.88196284,2
ENSG00000017260,1.4113958,1.5523031,GM12878,0.902978,0.9075805,2
ENSG00000018408,-0.5915594,-0.27572414,GM12878,0.98783714,1.0,2
ENSG00000023330,1.1575986,1.4067105,GM12878,0.8980663,1.0,2
ENSG00000023330,1.283477,1.4067105,GM12878,0.9102534,1.0,2
ENSG00000023330,1.5309639,1.4067105,GM12878,0.7686561,0.5293669,2
ENSG00000023330,1.5309956,1.4067105,GM12878,0.7686541,0.13448606,2
ENSG00000023516,1.4457662,1.3565995,GM12878,0.8678913,1.0,2
ENSG00000023516,1.508652,1.3565995,GM12878,0.7874354,1.0,2
ENSG00000023516,1.2493005,1.3565995,GM12878,0.8232213,1.0,2
ENSG00000023516,1.2437739,1.3565995,GM12878,0.88032126,1.0,2
ENSG00000027001,0.99329853,1.1401937,GM12878,0.73694164,1.0,2
ENSG00000032742,1.1101749,0.9289077,GM12878,0.8100689,1.0,2
ENSG00000032742,1.2929755,0.9289077,GM12878,0.84490424,1.0,2
ENSG00000032742,1.1312004,0.9289077,GM12878,0.8481485,1.0,2
ENSG00000032742,1.0747067,0.9289077,GM12878,0.7962752,0.023026315,2
ENSG00000033867,0.6346127,0.75281644,GM12878,0.8599571,1.0,2
ENSG00000033867,0.9859165,0.75281644,GM12878,0.88882035,0.6907021,2
ENSG00000033867,0.5236285,0.75281644,GM12878,0.80494857,0.87286526,2
ENSG00000033867,0.7464075,0.75281644,GM12878,0.8408406,0.5218216,2
ENSG00000033867,0.7118347,0.75281644,GM12878,0.94473404,0.07885305,2
ENSG00000034533,1.3397975,0.8312297,GM12878,0.8941538,1.0,2
ENSG00000034533,1.5142143,0.8312297,GM12878,0.7280519,0.0625,2
ENSG00000034533,1.520279,0.8312297,GM12878,0.7857205,0.096283786,2
ENSG00000036054,1.460686,1.8034571,GM12878,0.90321016,1.0,2
ENSG00000036054,1.6148306,1.8034571,GM12878,0.6464396,0.904814,2
ENSG00000041515,-0.15575227,0.5740313,GM12878,0.97773576,1.0,2
ENSG00000041802,1.511348,1.6168954,GM12878,0.916911,1.0,2
ENSG00000041802,1.6438158,1.6168954,GM12878,0.8382827,1.0,2
ENSG00000041880,0.8501223,0.61700034,GM12878,0.96125257,1.0,2
ENSG00000043093,1.1774426,1.3117539,GM12878,0.7779483,1.0,2
ENSG00000043093,1.0059731,1.3117539,GM12878,0.77884007,1.0,2
ENSG00000047849,1.0536962,1.6821451,GM12878,0.9546398,1.0,2
ENSG00000047849,1.229403,1.6821451,GM12878,0.90997005,1.0,2
ENSG00000047849,1.2816653,1.6821451,GM12878,0.91239023,1.0,2
ENSG00000047849,1.4463773,1.6821451,GM12878,0.8815392,1.0,2
