,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000004776,0.57111996,-0.88605666,GM12878,0.9823048,1.0,8
ENSG00000004777,1.0083088,0.71011734,GM12878,0.9439735,1.0,8
ENSG00000004777,1.0505764,0.71011734,GM12878,0.9289354,1.0,8
ENSG00000004777,1.0717398,0.71011734,GM12878,0.9709046,1.0,8
ENSG00000005007,1.6099718,1.4151404,GM12878,0.9783216,1.0,8
ENSG00000005007,1.6021664,1.4151404,GM12878,0.9315399,1.0,8
ENSG00000005007,1.6114714,1.4151404,GM12878,0.9839189,1.0,8
ENSG00000005007,1.543603,1.4151404,GM12878,0.9349767,1.0,8
ENSG00000005206,1.623973,1.3430145,GM12878,0.9461814,1.0,8
ENSG00000005206,1.4645643,1.3430145,GM12878,0.9406009,1.0,8
ENSG00000005206,1.4521482,1.3430145,GM12878,0.94899416,1.0,8
ENSG00000005206,1.6755401,1.3430145,GM12878,0.84604484,0.002317497,8
ENSG00000005238,1.2951653,0.86093664,GM12878,0.8848859,1.0,8
ENSG00000006015,1.5819591,1.121888,GM12878,0.93967104,1.0,8
ENSG00000006015,1.5339994,1.121888,GM12878,0.94498265,0.51993865,8
ENSG00000006015,1.5307844,1.121888,GM12878,0.94476414,0.33119658,8
ENSG00000006638,1.2221506,0.4756712,GM12878,0.96733373,1.0,8
ENSG00000006712,1.6309133,1.3866773,GM12878,0.9617993,1.0,8
ENSG00000006712,1.6632476,1.3866773,GM12878,0.98196524,1.0,8
ENSG00000006712,1.8138543,1.3866773,GM12878,0.5948075,0.005459509,8
ENSG00000006712,1.6933243,1.3866773,GM12878,0.9594585,0.9945405,8
ENSG00000006712,1.6109265,1.3866773,GM12878,0.7557687,0.8919041,8
ENSG00000007047,1.2388157,0.9079485,GM12878,0.95429045,1.0,8
ENSG00000007047,1.0902144,0.9079485,GM12878,0.918819,0.072916664,8
ENSG00000007080,1.6333853,1.4922014,GM12878,0.9574729,1.0,8
ENSG00000007080,1.6580904,1.4922014,GM12878,0.909021,1.0,8
ENSG00000007255,1.3225551,1.3630476,GM12878,0.92680943,1.0,8
ENSG00000007255,1.1741557,1.3630476,GM12878,0.9297827,1.0,8
ENSG00000007255,1.2537807,1.3630476,GM12878,0.91248095,1.0,8
ENSG00000007255,1.2537807,1.3630476,GM12878,0.91248095,1.0,8
ENSG00000007255,1.2163297,1.3630476,GM12878,0.89895165,0.65290177,8
ENSG00000007255,1.2163297,1.3630476,GM12878,0.89895165,0.6754636,8
ENSG00000007264,1.287967,1.4003652,GM12878,0.9172736,0.98459566,8
ENSG00000008382,1.1440158,0.5237465,GM12878,0.93549585,1.0,8
ENSG00000008441,1.2031151,0.48144263,GM12878,0.95813906,1.0,8
ENSG00000010310,1.5596905,0.99475694,GM12878,0.9475423,1.0,8
ENSG00000010310,1.5986439,0.99475694,GM12878,0.86988294,0.9284211,8
ENSG00000010361,1.1104882,0.4116197,GM12878,0.9473705,1.0,8
ENSG00000011132,1.1728597,1.1095785,GM12878,0.9582375,1.0,8
ENSG00000011243,1.4075179,1.7797408,GM12878,0.96507084,1.0,8
ENSG00000011243,1.4769839,1.7797408,GM12878,0.98275304,1.0,8
ENSG00000011243,1.4740317,1.7797408,GM12878,0.9774955,1.0,8
ENSG00000011243,1.1537951,1.7797408,GM12878,0.93892944,1.0,8
ENSG00000011243,1.3414956,1.7797408,GM12878,0.9577247,1.0,8
ENSG00000011243,1.175074,1.7797408,GM12878,0.86510766,1.0,8
ENSG00000011243,1.3785124,1.7797408,GM12878,0.97043747,1.0,8
ENSG00000011243,1.49417,1.7797408,GM12878,0.9722343,1.0,8
ENSG00000011243,1.3081622,1.7797408,GM12878,0.8687776,1.0,8
