,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000006837,0.36571014,0.5185139,GM12878,0.97590315,1.0,4
ENSG00000006837,0.78294134,0.5185139,GM12878,0.9523866,1.0,4
ENSG00000006837,0.8312359,0.5185139,GM12878,0.95496875,1.0,4
ENSG00000006837,0.42561793,0.5185139,GM12878,0.9245031,1.0,4
ENSG00000013561,1.4720223,1.6565773,GM12878,0.76577145,1.0,4
ENSG00000013561,1.3764567,1.6565773,GM12878,0.81689656,1.0,4
ENSG00000013561,1.4720223,1.6565773,GM12878,0.76577145,0.5237402,4
ENSG00000013561,1.4878858,1.6565773,GM12878,0.55581856,0.58162034,4
ENSG00000015479,1.7093608,2.2356293,GM12878,0.9622647,1.0,4
ENSG00000015479,1.6477003,2.2356293,GM12878,0.6938539,0.91961306,4
ENSG00000015479,1.6477003,2.2356293,GM12878,0.6938539,0.027027028,4
ENSG00000015479,1.8178271,2.2356293,GM12878,0.9286239,0.9497197,4
ENSG00000019582,0.09180117,-0.6777807,GM12878,0.9862986,1.0,4
ENSG00000021776,1.348732,1.666518,GM12878,0.8395751,1.0,4
ENSG00000021776,1.3425865,1.666518,GM12878,0.964183,1.0,4
ENSG00000021776,1.4481921,1.666518,GM12878,0.81695753,1.0,4
ENSG00000027847,0.92896605,0.92012334,GM12878,0.97710323,1.0,4
ENSG00000027847,0.73780346,0.92012334,GM12878,0.86056584,1.0,4
ENSG00000028310,1.2804368,1.1351327,GM12878,0.79415697,1.0,4
ENSG00000028310,1.3495919,1.1351327,GM12878,0.9542059,0.46902654,4
ENSG00000028310,1.593302,1.1351327,GM12878,0.8953415,0.06355932,4
ENSG00000028310,1.2051594,1.1351327,GM12878,0.9262008,0.98403484,4
ENSG00000028310,1.2958004,1.1351327,GM12878,0.5664623,0.07250342,4
ENSG00000028310,1.5822177,1.1351327,GM12878,0.56665975,0.062796205,4
ENSG00000028528,1.5679486,1.7551886,GM12878,0.83535904,1.0,4
ENSG00000031003,1.5804303,1.0569048,GM12878,0.9136881,1.0,4
ENSG00000031003,1.3591559,1.0569048,GM12878,0.8278588,1.0,4
ENSG00000031003,1.4337943,1.0569048,GM12878,0.90869296,0.9566075,4
ENSG00000031003,1.4168386,1.0569048,GM12878,0.9174598,0.043392505,4
ENSG00000031003,1.4737394,1.0569048,GM12878,0.8111716,0.9566075,4
ENSG00000031003,1.1943252,1.0569048,GM12878,0.2163729,0.0,4
ENSG00000033800,1.4140917,1.6050894,GM12878,0.96244013,1.0,4
ENSG00000035499,1.2157725,1.7120601,GM12878,0.96952426,1.0,4
ENSG00000035499,1.4331734,1.7120601,GM12878,0.9827551,0.7638972,4
ENSG00000035499,1.0441824,1.7120601,GM12878,0.65679103,0.014558332,4
ENSG00000035499,0.8652023,1.7120601,GM12878,0.7749485,0.0019924287,4
