,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002330,1.2891207,1.1136092,GM12878,0.9015276,1.0,10
ENSG00000005801,1.2549901,1.6792462,GM12878,0.36215183,1.0,10
ENSG00000005801,1.2327316,1.6792462,GM12878,0.94325054,1.0,10
ENSG00000005801,1.1666224,1.6792462,GM12878,0.6614616,0.2833843,10
ENSG00000005801,1.1647063,1.6792462,GM12878,0.6608898,0.017035775,10
ENSG00000005801,1.186208,1.6792462,GM12878,0.23785211,0.6715993,10
ENSG00000005801,1.1882746,1.6792462,GM12878,0.23860414,0.98233217,10
ENSG00000005801,1.3462121,1.6792462,GM12878,0.9149612,0.105897546,10
ENSG00000011405,1.2239065,1.2931415,GM12878,0.7394563,1.0,10
ENSG00000011405,1.1392238,1.2931415,GM12878,0.92611206,0.9875213,10
ENSG00000014138,1.3931928,1.9872639,GM12878,0.27529788,1.0,10
ENSG00000014138,1.6030513,1.9872639,GM12878,0.8806087,0.47347933,10
ENSG00000014216,1.6444528,1.892039,GM12878,0.961522,1.0,10
ENSG00000014216,1.3525627,1.892039,GM12878,0.7710321,1.0,10
ENSG00000019485,0.027677152,-0.4202164,GM12878,0.9152836,1.0,10
ENSG00000020922,1.3346055,1.289366,GM12878,0.9227071,1.0,10
ENSG00000020922,1.412665,1.289366,GM12878,0.9301504,1.0,10
ENSG00000020922,1.5533631,1.289366,GM12878,0.91066897,1.0,10
ENSG00000020922,1.634664,1.289366,GM12878,0.87250745,0.65120834,10
ENSG00000021300,-0.55272317,-0.49485,GM12878,0.9939314,1.0,10
ENSG00000023191,1.531966,1.6460114,GM12878,0.8134808,1.0,10
ENSG00000023191,1.6514575,1.6460114,GM12878,0.6187358,0.8219697,10
ENSG00000023191,1.6514575,1.6460114,GM12878,0.6187358,0.07536232,10
ENSG00000023445,-0.04752417,-0.61978877,GM12878,0.9598057,1.0,10
ENSG00000023445,-0.053010896,-0.61978877,GM12878,0.9713505,1.0,10
ENSG00000025434,0.9924384,1.3596458,GM12878,0.80189246,1.0,10
ENSG00000025434,0.27484342,1.3596458,GM12878,0.8738554,0.98588234,10
ENSG00000025434,0.6133625,1.3596458,GM12878,0.9713642,0.7344435,10
ENSG00000026508,-0.46822184,1.3734637,GM12878,0.9867093,0.6452703,10
ENSG00000026508,-0.4241385,1.3734637,GM12878,0.9704245,0.35733333,10
ENSG00000026508,-0.42709216,1.3734637,GM12878,0.9879297,1.0,10
ENSG00000030066,1.6097128,1.8823538,GM12878,0.8895236,1.0,10
ENSG00000030066,1.7445405,1.8823538,GM12878,0.5405116,1.0,10
ENSG00000030066,1.5673326,1.8823538,GM12878,0.28164268,0.01396648,10
ENSG00000033327,1.131192,1.0468851,GM12878,0.71565974,1.0,10
ENSG00000036672,0.9954019,0.5453071,GM12878,0.9706153,1.0,10
