,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000000003,-0.48482776,-0.34678748,GM12878,0.9928368,1.0,11
ENSG00000000003,-0.4892444,-0.34678748,GM12878,0.9736047,1.0,11
ENSG00000001497,1.2453609,1.7989267,GM12878,0.72827184,1.0,11
ENSG00000001497,1.391408,1.7989267,GM12878,0.63047653,0.2753896,11
ENSG00000001497,1.1798775,1.7989267,GM12878,0.9027503,0.9172804,11
ENSG00000001497,1.1779542,1.7989267,GM12878,0.67383236,0.9969173,11
ENSG00000002586,0.57963604,1.1115985,GM12878,0.91461736,0.89260566,11
ENSG00000002586,0.6753974,1.1115985,GM12878,0.6557084,0.0,11
ENSG00000003096,0.17485742,0.30319604,GM12878,0.91297334,1.0,11
ENSG00000004961,1.4585924,1.6887757,GM12878,0.81410897,1.0,11
ENSG00000005022,1.730753,2.6305907,GM12878,0.87532127,1.0,11
ENSG00000005022,1.6668243,2.6305907,GM12878,0.9695394,1.0,11
ENSG00000005302,1.1511645,1.477266,GM12878,0.96821743,1.0,11
ENSG00000005302,1.1446435,1.477266,GM12878,0.86731696,0.81587505,11
ENSG00000005889,1.3080525,1.0338256,GM12878,0.8649701,1.0,11
ENSG00000005889,1.2054136,1.0338256,GM12878,0.96629,1.0,11
ENSG00000005889,1.040771,1.0338256,GM12878,0.9550701,1.0,11
ENSG00000005889,0.79208225,1.0338256,GM12878,0.3396691,0.94736844,11
ENSG00000005889,1.2148633,1.0338256,GM12878,0.78621024,0.055944055,11
ENSG00000005889,1.013617,1.0338256,GM12878,0.18708497,0.94736844,11
ENSG00000005893,1.1310861,1.609381,GM12878,0.9420746,1.0,11
ENSG00000005893,1.3029487,1.609381,GM12878,0.9598914,1.0,11
ENSG00000006756,-0.2921704,-0.85387194,GM12878,0.8857133,1.0,11
ENSG00000008056,-0.011992373,-0.82390875,GM12878,0.99027854,1.0,11
ENSG00000008086,-0.07598049,-0.63827217,GM12878,0.99043185,1.0,11
ENSG00000008086,0.09505452,-0.63827217,GM12878,0.9414547,1.0,11
ENSG00000008735,-0.3072796,-0.88605666,GM12878,0.9951934,1.0,11
ENSG00000008735,-0.263237,-0.88605666,GM12878,0.97929925,1.0,11
ENSG00000010404,0.9142603,1.201124,GM12878,0.9789802,1.0,11
ENSG00000010404,0.93117344,1.201124,GM12878,0.9798554,1.0,11
ENSG00000010404,0.85990953,1.201124,GM12878,0.9573796,0.07814992,11
ENSG00000010671,1.6579444,1.850156,GM12878,0.72872114,1.0,11
ENSG00000010671,1.6579444,1.850156,GM12878,0.72872114,1.0,11
ENSG00000010671,1.570323,1.850156,GM12878,0.8213558,1.0,11
ENSG00000010671,1.3721554,1.850156,GM12878,0.94496965,1.0,11
ENSG00000010671,1.5932468,1.850156,GM12878,0.75494474,1.0,11
ENSG00000010671,1.3901594,1.850156,GM12878,0.91051537,1.0,11
ENSG00000010671,1.3901594,1.850156,GM12878,0.91051537,1.0,11
ENSG00000010671,1.1869576,1.850156,GM12878,0.8414178,0.00083160086,11
ENSG00000012174,0.4016822,1.1041455,GM12878,0.8225919,1.0,11
ENSG00000012211,1.1503391,1.1601683,GM12878,0.94019777,1.0,11
ENSG00000012211,1.2015045,1.1601683,GM12878,0.9502548,1.0,11
ENSG00000013563,0.9535967,1.0354297,GM12878,0.9865355,1.0,11
ENSG00000013563,0.86789966,1.0354297,GM12878,0.98905724,1.0,11
ENSG00000013563,0.8504946,1.0354297,GM12878,0.8986695,1.0,11
ENSG00000015285,0.17364235,0.9395192,GM12878,0.94288856,1.0,11
ENSG00000015475,1.0799102,2.049683,GM12878,0.79780495,0.0,11
ENSG00000015475,1.0810114,2.049683,GM12878,0.95550656,0.5772871,11
ENSG00000015475,0.7586164,2.049683,GM12878,0.8248989,0.90584,11
ENSG00000017483,1.4025323,2.1629825,GM12878,0.60709983,1.0,11
ENSG00000018610,0.74905074,1.2837534,GM12878,0.9176666,1.0,11
ENSG00000018610,0.7625357,1.2837534,GM12878,0.8948589,1.0,11
ENSG00000018610,0.8642291,1.2837534,GM12878,0.7857537,0.969697,11
