,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000001036,1.6760144,1.7375902,GM12878,0.9297026,1.0,5
ENSG00000001036,1.606782,1.7375902,GM12878,0.97551835,1.0,5
ENSG00000001036,1.5353882,1.7375902,GM12878,0.91257304,1.0,5
ENSG00000001036,1.5525279,1.7375902,GM12878,0.936798,1.0,5
ENSG00000001036,1.5492977,1.7375902,GM12878,0.97442406,1.0,5
ENSG00000001167,1.780971,1.2659963,GM12878,0.9407892,1.0,5
ENSG00000003249,0.9291562,0.7888751,GM12878,0.95919794,1.0,5
ENSG00000004779,1.7550261,2.3464704,GM12878,0.9555528,1.0,5
ENSG00000004779,1.7550261,2.3464704,GM12878,0.9555528,1.0,5
ENSG00000004779,1.5216665,2.3464704,GM12878,0.92376274,0.99628437,5
ENSG00000005187,1.3675232,2.5255373,GM12878,0.8400643,1.0,5
ENSG00000005187,1.1591902,2.5255373,GM12878,0.97282684,1.0,5
ENSG00000005187,1.1573043,2.5255373,GM12878,0.24641806,0.1721695,5
ENSG00000005189,1.6659298,1.5429498,GM12878,0.8893965,1.0,5
ENSG00000005189,1.6227291,1.5429498,GM12878,0.86638945,0.9135386,5
ENSG00000005194,1.8018315,1.9060656,GM12878,0.8995831,1.0,5
ENSG00000005339,1.3810347,0.4345689,GM12878,0.9715011,1.0,5
ENSG00000005339,1.4397693,0.4345689,GM12878,0.8821648,0.9264706,5
ENSG00000005339,1.3913214,0.4345689,GM12878,0.9637885,0.7222222,5
ENSG00000005700,1.5328586,1.2415465,GM12878,0.93183273,1.0,5
ENSG00000005700,1.5261925,1.2415465,GM12878,0.9423595,0.9196262,5
ENSG00000005844,0.19305639,-0.85387194,GM12878,0.98536634,1.0,5
ENSG00000006007,1.5230503,1.3852487,GM12878,0.95098025,1.0,5
ENSG00000006007,1.5057764,1.3852487,GM12878,0.9701408,1.0,5
ENSG00000006194,1.752961,0.8943161,GM12878,0.91824704,1.0,5
ENSG00000006194,1.6336522,0.8943161,GM12878,0.7338042,1.0,5
ENSG00000006327,1.8264952,1.3467441,GM12878,0.8696305,1.0,5
ENSG00000007038,1.5229251,2.0237873,GM12878,0.8235576,1.0,5
ENSG00000007038,1.3677354,2.0237873,GM12878,0.86743337,1.0,5
ENSG00000007376,1.4481041,1.0726175,GM12878,0.8921941,1.0,5
ENSG00000007376,1.3592402,1.0726175,GM12878,0.90905404,0.9959267,5
ENSG00000007376,1.3630648,1.0726175,GM12878,0.9260042,0.9461173,5
ENSG00000007392,1.4784125,1.717504,GM12878,0.95649225,1.0,5
ENSG00000007392,1.5184491,1.717504,GM12878,0.92318845,0.40315637,5
ENSG00000007392,1.6504133,1.717504,GM12878,0.93160427,0.19873722,5
ENSG00000007520,1.3021553,1.1119343,GM12878,0.94017047,1.0,5
ENSG00000007520,1.3029854,1.1119343,GM12878,0.88536507,1.0,5
ENSG00000007520,1.4634969,1.1119343,GM12878,0.9277312,1.0,5
ENSG00000007541,1.5015485,1.0852906,GM12878,0.94600993,1.0,5
ENSG00000007541,1.5326047,1.0852906,GM12878,0.9314836,1.0,5
ENSG00000007541,1.6517382,1.0852906,GM12878,0.83172923,0.20547946,5
ENSG00000007541,1.4208183,1.0852906,GM12878,0.8766962,0.28431374,5
ENSG00000007866,1.3606458,0.61700034,GM12878,0.9608574,1.0,5
ENSG00000007866,1.3393307,0.61700034,GM12878,0.866969,1.0,5
ENSG00000007944,1.745765,1.5398285,GM12878,0.9453096,1.0,5
ENSG00000007944,1.6608427,1.5398285,GM12878,0.77500534,0.47077546,5
ENSG00000008018,1.915946,2.8882132,GM12878,0.8828998,1.0,5
ENSG00000008018,1.9155936,2.8882132,GM12878,0.950227,1.0,5
ENSG00000008018,1.6494203,2.8882132,GM12878,0.94093156,1.0,5
ENSG00000008083,1.673336,1.107888,GM12878,0.93970245,1.0,5
ENSG00000008083,1.6470691,1.107888,GM12878,0.8264676,1.0,5
ENSG00000008710,1.0745502,1.1316186,GM12878,0.88064593,1.0,5
ENSG00000008710,0.9425869,1.1316186,GM12878,0.97265834,1.0,5
