,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000001629,0.91241854,1.2395498,GM12878,0.91830915,1.0,6
ENSG00000001629,1.3372769,1.2395498,GM12878,0.38525066,0.9511229,6
ENSG00000001630,1.4048275,1.3838154,GM12878,0.9557648,1.0,6
ENSG00000001630,1.4521061,1.3838154,GM12878,0.91012824,1.0,6
ENSG00000001630,1.3759553,1.3838154,GM12878,0.53461725,1.0,6
ENSG00000001631,1.1735777,1.7572441,GM12878,0.9610811,1.0,6
ENSG00000001631,1.2481163,1.7572441,GM12878,0.85310864,1.0,6
ENSG00000001631,1.1094868,1.7572441,GM12878,0.9674045,1.0,6
ENSG00000001631,1.3955483,1.7572441,GM12878,0.9370198,0.92876714,6
ENSG00000001631,1.0446632,1.7572441,GM12878,0.7006497,0.9917808,6
ENSG00000001631,1.0875401,1.7572441,GM12878,0.58376884,0.98890257,6
ENSG00000002822,0.5177279,1.2214142,GM12878,0.93160766,1.0,6
ENSG00000002822,0.7567991,1.2214142,GM12878,0.93231946,1.0,6
ENSG00000002834,1.1928885,1.6280823,GM12878,0.9320408,1.0,6
ENSG00000002834,0.9867794,1.6280823,GM12878,0.9494082,0.9976094,6
ENSG00000002834,0.9777464,1.6280823,GM12878,0.7540341,0.0011967449,6
ENSG00000002919,0.9503402,1.253338,GM12878,0.61787516,0.26860842,6
ENSG00000002919,1.1944878,1.253338,GM12878,0.92390865,1.0,6
ENSG00000004059,1.232872,2.1906679,GM12878,0.8388147,1.0,6
ENSG00000004059,1.1147227,2.1906679,GM12878,0.8790987,1.0,6
ENSG00000004059,1.2843547,2.1906679,GM12878,0.91878396,1.0,6
ENSG00000004059,1.2692881,2.1906679,GM12878,0.9086012,1.0,6
ENSG00000004139,0.60785913,-0.56863624,GM12878,0.97887564,1.0,6
ENSG00000004139,0.6200797,-0.56863624,GM12878,0.9823108,1.0,6
ENSG00000004139,0.58260536,-0.56863624,GM12878,0.947956,1.0,6
ENSG00000004139,0.4545482,-0.56863624,GM12878,0.976967,1.0,6
ENSG00000004139,0.79477143,-0.56863624,GM12878,0.9664629,1.0,6
ENSG00000004660,1.0681866,0.6884198,GM12878,0.2464676,1.0,6
ENSG00000004766,0.67143357,1.1880844,GM12878,0.8585737,1.0,6
ENSG00000004766,0.9249982,1.1880844,GM12878,0.84013,0.05082592,6
ENSG00000004864,1.2564552,1.57841,GM12878,0.90742755,1.0,6
ENSG00000004866,1.0586814,1.5243962,GM12878,0.9716239,1.0,6
ENSG00000004866,1.1463375,1.5243962,GM12878,0.8135883,1.0,6
ENSG00000004897,1.5505944,2.0355098,GM12878,0.96836656,1.0,6
ENSG00000004897,1.4993788,2.0355098,GM12878,0.9624321,0.9756465,6
ENSG00000004975,1.4252962,0.65030754,GM12878,0.95185906,1.0,6
ENSG00000005020,0.42988673,0.49554434,GM12878,0.9383586,1.0,6
ENSG00000005020,0.65430564,0.49554434,GM12878,0.5605341,1.0,6
ENSG00000005020,0.6903109,0.49554434,GM12878,0.8912127,1.0,6
ENSG00000005075,0.5175376,1.8867162,GM12878,0.9566805,1.0,6
ENSG00000005100,0.951302,1.0098757,GM12878,0.9348082,1.0,6
ENSG00000005100,0.81108814,1.0098757,GM12878,0.93989795,0.99703556,6
ENSG00000005100,0.6203262,1.0098757,GM12878,0.9201865,0.83054894,6
ENSG00000005156,1.3654358,1.6679196,GM12878,0.89954907,1.0,6
ENSG00000005156,1.3270923,1.6679196,GM12878,0.9342527,1.0,6
ENSG00000005243,-0.18527351,-0.65757734,GM12878,0.987301,1.0,6
ENSG00000005243,-0.021597926,-0.65757734,GM12878,0.99256516,1.0,6
ENSG00000005379,0.11874374,0.42488164,GM12878,0.9898089,1.0,6
ENSG00000005379,0.21377721,0.42488164,GM12878,0.96684444,0.29496402,6
ENSG00000005381,-0.57348907,-0.5086383,GM12878,0.99757105,1.0,6
ENSG00000005469,0.4653447,0.053078443,GM12878,0.9600378,1.0,6
ENSG00000005469,0.47571453,0.053078443,GM12878,0.962082,1.0,6
ENSG00000005483,1.4624696,1.0124154,GM12878,0.9073567,1.0,6
ENSG00000005483,1.4687035,1.0124154,GM12878,0.7973761,1.0,6
ENSG00000005483,1.4639101,1.0124154,GM12878,0.85831904,1.0,6
ENSG00000005483,1.4530554,1.0124154,GM12878,0.45746455,0.08695652,6
ENSG00000005483,1.5381594,1.0124154,GM12878,0.89304715,1.0,6
ENSG00000005486,1.3267257,1.30103,GM12878,0.6473241,1.0,6
ENSG00000005486,1.4284561,1.30103,GM12878,0.7724666,0.48713398,6
ENSG00000005882,-0.08951743,0.46538284,GM12878,0.9933842,1.0,6
ENSG00000005882,-0.03308841,0.46538284,GM12878,0.99029094,1.0,6
ENSG00000005882,-0.07836126,0.46538284,GM12878,0.9900731,1.0,6
