,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000000419,1.5458852,1.845594,GM12878,0.7928128,1.0,9
ENSG00000000419,1.5781368,1.845594,GM12878,0.53185433,1.0,9
ENSG00000000419,1.5501364,1.845594,GM12878,0.8389066,1.0,9
ENSG00000000419,1.5507687,1.845594,GM12878,0.69760823,1.0,9
ENSG00000000419,1.5566815,1.845594,GM12878,0.9576205,1.0,9
ENSG00000000419,1.5453136,1.845594,GM12878,0.6839058,1.0,9
ENSG00000000419,1.4942195,1.845594,GM12878,0.27273825,0.1183212,9
ENSG00000012779,-0.2376019,0.47275645,GM12878,0.99614406,1.0,9
ENSG00000012779,-0.0096732415,0.47275645,GM12878,0.97279185,0.24242425,9
ENSG00000014919,1.4250873,1.2291697,GM12878,0.9214212,1.0,9
ENSG00000015171,0.7197176,0.82020146,GM12878,0.94919485,1.0,9
ENSG00000015171,0.82422614,0.82020146,GM12878,0.9270006,1.0,9
ENSG00000015171,0.52839684,0.82020146,GM12878,0.8957514,0.0032258064,9
ENSG00000015171,0.6451099,0.82020146,GM12878,0.94846386,0.516129,9
ENSG00000015171,0.6700238,0.82020146,GM12878,0.7621874,1.0,9
ENSG00000019995,0.18909442,-0.07572071,GM12878,0.98597175,1.0,9
ENSG00000019995,0.1758947,-0.07572071,GM12878,0.9889409,1.0,9
ENSG00000019995,-0.20093986,-0.07572071,GM12878,0.98372436,1.0,9
ENSG00000019995,-0.009380512,-0.07572071,GM12878,0.99260336,1.0,9
ENSG00000019995,-0.05426356,-0.07572071,GM12878,0.9844902,1.0,9
ENSG00000020256,0.4761963,1.0128372,GM12878,0.764883,1.0,9
ENSG00000020256,0.6465697,1.0128372,GM12878,0.9209087,1.0,9
ENSG00000020256,0.5135419,1.0128372,GM12878,0.95817155,1.0,9
ENSG00000020256,1.0372756,1.0128372,GM12878,0.9565814,1.0,9
ENSG00000020256,0.88945293,1.0128372,GM12878,0.80920583,1.0,9
ENSG00000020256,0.6286361,1.0128372,GM12878,0.76506186,0.7786499,9
ENSG00000022277,1.2350155,1.8255559,GM12878,0.97033006,1.0,9
ENSG00000022277,1.0833329,1.8255559,GM12878,0.716619,0.15367413,9
ENSG00000022277,1.0566814,1.8255559,GM12878,0.80489373,0.378754,9
ENSG00000023041,1.3503536,1.1866739,GM12878,0.93225455,1.0,9
ENSG00000023839,-0.36777133,-0.61978877,GM12878,0.9944219,1.0,9
ENSG00000025293,1.1118587,1.5284024,GM12878,0.83584905,0.0,9
ENSG00000025293,1.1160673,1.5284024,GM12878,0.9388918,0.010726073,9
ENSG00000025293,1.1055139,1.5284024,GM12878,0.888089,0.9834711,9
ENSG00000025772,1.1484938,1.6177341,GM12878,0.9571493,1.0,9
ENSG00000025772,1.0892786,1.6177341,GM12878,0.59840983,1.0,9
ENSG00000026025,0.9351488,2.5157812,GM12878,0.6003009,1.0,9
