,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000000457,1.6199282,0.91855454,GM12878,0.93188375,1.0,12
ENSG00000000457,1.4529437,0.91855454,GM12878,0.77770394,1.0,12
ENSG00000000457,1.5344684,0.91855454,GM12878,0.87911916,0.7854251,12
ENSG00000000460,1.3276374,1.6039019,GM12878,0.85520357,1.0,12
ENSG00000000460,1.4985058,1.6039019,GM12878,0.84234035,0.93839353,12
ENSG00000000460,1.4228921,1.6039019,GM12878,0.8648014,0.51083696,12
ENSG00000000938,-0.14622122,-0.92081875,GM12878,0.9908652,1.0,12
ENSG00000000938,-0.42214894,-0.92081875,GM12878,0.99535805,1.0,12
ENSG00000001460,0.70328635,0.7930916,GM12878,0.96406883,1.0,12
ENSG00000001460,0.9502386,0.7930916,GM12878,0.9384799,1.0,12
ENSG00000001461,1.1551843,1.1351327,GM12878,0.94436973,1.0,12
ENSG00000001461,1.0697713,1.1351327,GM12878,0.9232042,0.633833,12
ENSG00000001461,0.9630326,1.1351327,GM12878,0.9331171,0.031847134,12
ENSG00000004455,1.586928,2.5946577,GM12878,0.9505953,1.0,12
ENSG00000004455,1.708369,2.5946577,GM12878,0.9504993,1.0,12
ENSG00000004455,1.6995426,2.5946577,GM12878,0.85193354,0.04116975,12
ENSG00000004455,1.6899419,2.5946577,GM12878,0.9284457,0.95574164,12
ENSG00000004455,1.5762315,2.5946577,GM12878,0.9528755,0.8255921,12
ENSG00000004455,1.7000587,2.5946577,GM12878,0.5012208,0.028815508,12
ENSG00000004487,1.404581,2.1377337,GM12878,0.93046427,1.0,12
ENSG00000004487,1.474459,2.1377337,GM12878,0.94439656,1.0,12
ENSG00000004487,1.5028424,2.1377337,GM12878,0.86484915,0.18396835,12
ENSG00000004487,1.5704032,2.1377337,GM12878,0.41661674,0.18396835,12
ENSG00000006555,-0.48638678,-0.92081875,GM12878,0.9960051,1.0,12
ENSG00000006555,-0.44170722,-0.92081875,GM12878,0.99643624,1.0,12
ENSG00000006555,-0.43470114,-0.92081875,GM12878,0.99386,1.0,12
ENSG00000007341,1.8603241,1.3758464,GM12878,0.9353302,1.0,12
ENSG00000007341,1.5906248,1.3758464,GM12878,0.87653965,0.90625,12
ENSG00000007341,1.51732,1.3758464,GM12878,0.8545638,0.9419192,12
