,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000008513,0.18761763,0.7403627,GM12878,0.9634336,1.0,7
ENSG00000008513,0.7990155,0.7403627,GM12878,0.98101014,1.0,7
ENSG00000008513,0.8159732,0.7403627,GM12878,0.8229307,0.8468468,7
ENSG00000008853,0.38231868,0.16435285,GM12878,0.9919869,1.0,7
ENSG00000008853,0.1320796,0.16435285,GM12878,0.9664139,1.0,7
ENSG00000008853,0.29199713,0.16435285,GM12878,0.95349354,1.0,7
ENSG00000008853,0.54776144,0.16435285,GM12878,0.9940428,1.0,7
ENSG00000012232,1.0858325,0.97634995,GM12878,0.8235905,1.0,7
ENSG00000014164,0.80853,0.51587385,GM12878,0.8084895,1.0,7
ENSG00000014164,1.239381,0.51587385,GM12878,0.96000654,1.0,7
ENSG00000017797,1.6866221,1.6631353,GM12878,0.9639448,1.0,7
ENSG00000017797,1.812494,1.6631353,GM12878,0.71079636,1.0,7
ENSG00000020181,0.46513742,-0.82390875,GM12878,0.9856235,1.0,7
ENSG00000022567,1.0042652,0.80618,GM12878,0.9715722,1.0,7
ENSG00000023287,1.3147737,1.0115705,GM12878,0.62585455,1.0,7
ENSG00000023287,1.3019743,1.0115705,GM12878,0.9113437,1.0,7
ENSG00000023287,1.3914222,1.0115705,GM12878,0.6981942,1.0,7
ENSG00000023287,1.367978,1.0115705,GM12878,0.5188214,1.0,7
ENSG00000023287,1.25779,1.0115705,GM12878,0.9700636,1.0,7
ENSG00000023287,1.4355456,1.0115705,GM12878,0.43783852,1.0,7
ENSG00000023287,1.157669,1.0115705,GM12878,0.89790237,1.0,7
ENSG00000029534,1.8872412,1.1296899,GM12878,0.9385512,1.0,7
ENSG00000029534,1.8541821,1.1296899,GM12878,0.91719323,1.0,7
ENSG00000029534,1.9787918,1.1296899,GM12878,0.9647051,1.0,7
ENSG00000034677,1.0073788,1.3277675,GM12878,0.93368316,1.0,7
ENSG00000034677,0.99385864,1.3277675,GM12878,0.94649947,1.0,7
ENSG00000034677,1.2589613,1.3277675,GM12878,0.18286413,0.9159975,7
ENSG00000035681,1.4567097,1.510679,GM12878,0.88072926,1.0,7
ENSG00000035681,1.6493733,1.510679,GM12878,0.96514565,1.0,7
ENSG00000040341,1.1390297,1.6725596,GM12878,0.51628685,1.0,7
ENSG00000040341,1.1390297,1.6725596,GM12878,0.51628685,1.0,7
ENSG00000040341,1.0245351,1.6725596,GM12878,0.8314551,1.0,7
ENSG00000040341,0.6599997,1.6725596,GM12878,0.7439086,0.07048458,7
ENSG00000040341,0.86298585,1.6725596,GM12878,0.87781477,0.02077922,7
ENSG00000040341,1.0245351,1.6725596,GM12878,0.8314551,0.98615915,7
ENSG00000040341,1.0253168,1.6725596,GM12878,0.66161466,0.002624672,7
ENSG00000040341,1.0007327,1.6725596,GM12878,0.8235612,0.1447862,7
ENSG00000040341,1.0547017,1.6725596,GM12878,0.67152816,0.9972426,7
ENSG00000046604,1.422587,1.7292458,GM12878,0.9334115,1.0,7
ENSG00000046604,1.1958393,1.7292458,GM12878,0.7185912,1.0,7
ENSG00000046889,-0.38948524,-0.88605666,GM12878,0.97393835,1.0,7
ENSG00000046889,-0.6760193,-0.88605666,GM12878,0.99697113,1.0,7
ENSG00000046889,-0.6528294,-0.88605666,GM12878,0.9907272,1.0,7
ENSG00000046889,-0.4361391,-0.88605666,GM12878,0.98554623,1.0,7
ENSG00000047249,1.3960292,1.2898118,GM12878,0.96728927,1.0,7
ENSG00000047249,1.5163275,1.2898118,GM12878,0.95836836,1.0,7
ENSG00000047249,1.2752367,1.2898118,GM12878,0.93642163,1.0,7
ENSG00000047249,1.4454745,1.2898118,GM12878,0.81096005,1.0,7
ENSG00000047249,1.1212534,1.2898118,GM12878,0.9021448,0.93714285,7
ENSG00000048392,1.2317135,1.0025979,GM12878,0.91035795,1.0,7
ENSG00000048392,1.2835286,1.0025979,GM12878,0.9430826,1.0,7
ENSG00000048392,1.3215251,1.0025979,GM12878,0.9397514,1.0,7
ENSG00000048392,1.2003428,1.0025979,GM12878,0.7735408,0.9833703,7
ENSG00000049759,1.2085183,1.0842187,GM12878,0.97205025,1.0,7
ENSG00000049759,1.0584795,1.0842187,GM12878,0.9256666,0.05,7
ENSG00000049759,1.1126698,1.0842187,GM12878,0.6576512,0.16492693,7
ENSG00000049759,1.0935272,1.0842187,GM12878,0.9469945,1.0,7
ENSG00000060069,1.0041391,0.5276299,GM12878,0.31580767,1.0,7
ENSG00000060069,1.1086315,0.5276299,GM12878,0.9359887,0.048543688,7
ENSG00000064313,1.2576717,1.6281846,GM12878,0.9585614,1.0,7
ENSG00000066777,1.1789752,1.0124154,GM12878,0.9769793,1.0,7
ENSG00000066777,1.4006858,1.0124154,GM12878,0.7810206,1.0,7
ENSG00000066827,0.34604448,0.17026171,GM12878,0.9736978,1.0,7
ENSG00000066827,0.34506893,0.17026171,GM12878,0.8777935,0.01980198,7
ENSG00000066827,0.29042333,0.17026171,GM12878,0.9396049,1.0,7
ENSG00000066855,1.2557734,1.2499318,GM12878,0.90356207,1.0,7
ENSG00000066855,1.4932469,1.2499318,GM12878,0.8459618,0.98031497,7
ENSG00000066926,1.6595386,1.7130703,GM12878,0.94833285,1.0,7
ENSG00000067167,1.300634,2.092124,GM12878,0.66275376,1.0,7
ENSG00000067900,1.3908772,1.1000258,GM12878,0.88591427,1.0,7
ENSG00000067900,1.120189,1.1000258,GM12878,0.90848285,1.0,7
ENSG00000067900,0.79398227,1.1000258,GM12878,0.9118089,1.0,7
ENSG00000070501,1.3831149,1.7403626,GM12878,0.91933393,1.0,7
ENSG00000070501,1.3080696,1.7403626,GM12878,0.69930303,1.0,7
ENSG00000070718,1.1851496,1.522705,GM12878,0.94069016,1.0,7
ENSG00000070718,1.2608136,1.522705,GM12878,0.9483992,0.04245283,7
ENSG00000070718,1.2739102,1.522705,GM12878,0.38441667,0.012805588,7
ENSG00000070718,1.0138113,1.522705,GM12878,0.97135925,0.9911557,7
ENSG00000070756,1.5096027,3.1007392,GM12878,0.828772,1.0,7
ENSG00000071894,1.2329402,1.7802453,GM12878,0.991521,1.0,7
ENSG00000071894,1.1971301,1.7802453,GM12878,0.9826325,1.0,7
ENSG00000074695,1.8181124,1.9098768,GM12878,0.9723966,1.0,7
ENSG00000074695,1.3779316,1.9098768,GM12878,0.85559607,1.0,7
ENSG00000074695,1.571351,1.9098768,GM12878,0.86732405,1.0,7
ENSG00000074695,1.7609621,1.9098768,GM12878,0.9668309,1.0,7
ENSG00000074695,1.7609621,1.9098768,GM12878,0.9668309,1.0,7
