,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000004776,-0.49092245,-1.0358661,0.5,0.0,8
ENSG00000004777,0.36433005,0.11057048,0.5,0.0,8
ENSG00000005007,0.65031236,0.9680669,0.5,0.0,8
ENSG00000005206,0.63031524,0.70914376,0.5,0.0,8
ENSG00000005238,0.35895598,0.378167,0.5,0.0,8
ENSG00000006015,0.24629052,0.8060571,0.5,0.0,8
ENSG00000006016,-0.2896154,-0.39711073,0.5,0.0,8
ENSG00000006638,-0.6427494,0.30195388,0.5,0.0,8
ENSG00000006659,-0.8207033,-1.1705037,0.5,0.0,8
ENSG00000006712,1.0655849,1.1109691,0.5,0.0,8
ENSG00000007047,-0.30945012,0.18078552,0.5,0.0,8
ENSG00000007080,0.80263126,1.2179735,0.5,0.0,8
ENSG00000007129,-0.71133703,-1.0047271,0.5,0.0,8
ENSG00000007255,1.0909715,1.0598818,0.5,0.0,8
ENSG00000007264,0.17793885,1.0387787,0.5,0.0,8
ENSG00000007306,-0.74335194,-1.1705037,0.5,0.0,8
ENSG00000008382,0.28647208,0.31339422,0.5,0.0,8
ENSG00000008438,-0.6424691,-1.1705037,0.5,0.0,8
ENSG00000008441,0.30002105,-0.032847386,0.5,0.0,8
ENSG00000010310,-0.7187499,0.54988736,0.5,0.0,8
ENSG00000010361,0.58702445,-0.15555945,0.5,0.0,8
ENSG00000010438,-0.55842984,-0.8671586,0.5,0.0,8
ENSG00000011132,0.5961897,0.5845693,0.5,0.0,8
ENSG00000011243,0.31238,1.2397592,0.5,0.0,8
ENSG00000011304,0.6240225,1.6542398,0.5,0.0,8
ENSG00000011332,-0.36235005,-0.13491252,0.5,0.0,8
ENSG00000011422,0.17821585,0.5987392,0.5,0.0,8
ENSG00000011451,-0.3963191,0.16720913,0.5,0.0,8
ENSG00000011454,0.33081186,0.5417155,0.5,0.0,8
ENSG00000011478,0.77141905,0.95751977,0.5,0.0,8
ENSG00000011485,0.5180284,1.1763078,0.5,0.0,8
ENSG00000011590,-0.74819374,-1.1584184,0.5,0.0,8
ENSG00000011600,-0.7064807,0.44396052,0.5,0.0,8
ENSG00000012061,-0.24983333,1.054977,0.5,0.0,8
ENSG00000012124,-0.8049657,-0.09121874,0.5,0.0,8
ENSG00000013275,1.079518,1.4277854,0.5,0.0,8
ENSG00000018869,0.69853956,-0.028068338,0.5,0.0,8
ENSG00000021488,-0.6850191,-1.1705037,0.5,0.0,8
ENSG00000022556,0.07322621,1.0618343,0.5,0.0,8
ENSG00000023318,0.84085643,0.8819743,0.5,0.0,8
ENSG00000024422,-0.48310912,0.5520715,0.5,0.0,8
ENSG00000028277,-0.6716375,-0.9347522,0.5,0.0,8
ENSG00000030304,-0.772759,-1.1624073,0.5,0.0,8
ENSG00000031823,0.81016314,1.0393854,0.5,0.0,8
ENSG00000032444,0.5637433,0.5275721,0.5,0.0,8
ENSG00000037757,-0.47364342,0.9378869,0.5,0.0,8
ENSG00000039650,1.0833744,0.67758715,0.5,0.0,8
ENSG00000039987,-0.6863424,-1.1466801,0.5,0.0,8
ENSG00000041982,-0.6384204,-1.1505556,0.5,0.0,8
ENSG00000042753,1.0422537,1.7834567,0.5,0.0,8
ENSG00000044459,-0.022436725,-1.1705037,0.5,0.0,8
ENSG00000044574,0.6005111,1.8009409,0.5,0.0,8
ENSG00000048828,0.38635257,1.2467337,0.5,0.0,8
ENSG00000050555,-0.110556066,-1.0925676,0.5,0.0,8
ENSG00000051128,0.20291887,0.13242292,0.5,0.0,8
ENSG00000053501,0.8766519,0.86869216,0.5,0.0,8
ENSG00000054148,0.52267134,1.1654388,0.5,0.0,8
ENSG00000054179,0.07764773,-0.63118833,0.5,0.0,8
ENSG00000056558,-0.7117365,-0.43117496,0.5,0.0,8
ENSG00000056586,0.3060853,0.8528529,0.5,0.0,8
ENSG00000059769,-0.58980215,0.87346184,0.5,0.0,8
ENSG00000060558,-0.68238163,-0.7092448,0.5,0.0,8
