,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000419,1.0455277,1.5296601,0.5,0.0,9
ENSG00000012779,-0.07546584,-0.009014276,0.5,0.0,9
ENSG00000014919,0.7668267,0.817881,0.5,0.0,9
ENSG00000015171,0.67761236,0.45199972,0.5,0.0,9
ENSG00000019186,-0.48164153,-1.1315356,0.5,0.0,9
ENSG00000019995,-0.9648876,-0.0021505498,0.5,0.0,9
ENSG00000020256,-0.5782308,0.29881832,0.5,0.0,9
ENSG00000022277,0.83335006,1.2670863,0.5,0.0,9
ENSG00000023041,0.72430694,0.92189366,0.5,0.0,9
ENSG00000023839,-0.90672666,-0.8462844,0.5,0.0,9
ENSG00000025293,0.32269093,0.7874673,0.5,0.0,9
ENSG00000025772,0.4279131,1.3788378,0.5,0.0,9
ENSG00000026025,0.6640037,1.830426,0.5,0.0,9
ENSG00000026103,-0.15568075,-1.1098214,0.5,0.0,9
ENSG00000026559,-0.1956824,-1.0925676,0.5,0.0,9
ENSG00000035403,0.36626303,1.8304552,0.5,0.0,9
ENSG00000042062,-0.49703413,1.0787826,0.5,0.0,9
ENSG00000042286,0.4992259,0.48402348,0.5,0.0,9
ENSG00000043591,-0.10107693,-1.0388181,0.5,0.0,9
ENSG00000047056,0.82396144,0.73709357,0.5,0.0,9
ENSG00000048740,0.035875455,0.5249942,0.5,0.0,9
ENSG00000052749,0.7720573,0.66341156,0.5,0.0,9
ENSG00000053438,1.1596878,-1.1705037,0.5,0.0,9
ENSG00000054793,0.37049162,-0.7674471,0.5,0.0,9
ENSG00000054796,0.1169126,-1.1705037,0.5,0.0,9
ENSG00000054803,0.30044514,-1.1705037,0.5,0.0,9
ENSG00000057608,0.82102513,1.7697947,0.5,0.0,9
ENSG00000059573,0.6786772,1.4256052,0.5,0.0,9
ENSG00000059915,0.5562458,-0.43454003,0.5,0.0,9
ENSG00000060339,0.78561604,1.2678119,0.5,0.0,9
ENSG00000060491,0.06532802,0.6505855,0.5,0.0,9
ENSG00000061656,0.17664635,0.44576943,0.5,0.0,9
ENSG00000062598,0.6857497,0.5792254,0.5,0.0,9
ENSG00000062650,0.58275914,0.81490123,0.5,0.0,9
ENSG00000064205,-0.86448073,-1.1705037,0.5,0.0,9
ENSG00000064601,0.5608079,0.8421899,0.5,0.0,9
ENSG00000064655,0.25947517,-1.1584184,0.5,0.0,9
ENSG00000064787,-0.902667,-0.93937206,0.5,0.0,9
ENSG00000065154,0.75200135,1.6371945,0.5,0.0,9
ENSG00000065328,0.6792954,0.91837656,0.5,0.0,9
ENSG00000065613,0.67195916,0.7807784,0.5,0.0,9
ENSG00000065618,-0.92192227,-1.1624073,0.5,0.0,9
ENSG00000065621,-0.7771555,-0.62039995,0.5,0.0,9
ENSG00000065665,0.7157026,0.35197753,0.5,0.0,9
ENSG00000065675,-0.073981434,1.0191607,0.5,0.0,9
ENSG00000065809,0.14213724,-0.8353323,0.5,0.0,9
ENSG00000066468,0.67660964,-1.1664355,0.5,0.0,9
ENSG00000067057,0.6152515,1.0747752,0.5,0.0,9
ENSG00000067064,0.8779951,1.7813164,0.5,0.0,9
ENSG00000067082,0.4080799,0.64623517,0.5,0.0,9
ENSG00000068383,0.74466425,0.42326683,0.5,0.0,9
