,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001626,-0.63520914,-1.1505556,0.5,0.0,6
ENSG00000001629,0.6048242,0.9290791,0.5,0.0,6
ENSG00000001630,0.74403006,0.93001646,0.5,0.0,6
ENSG00000001631,0.89877564,1.0872538,0.5,0.0,6
ENSG00000002726,-0.7170096,-1.1505556,0.5,0.0,6
ENSG00000002745,-0.7570585,-1.1584184,0.5,0.0,6
ENSG00000002746,-0.11524453,-1.1466801,0.5,0.0,6
ENSG00000002822,0.54902965,0.3736986,0.5,0.0,6
ENSG00000002834,0.1703406,1.3695707,0.5,0.0,6
ENSG00000002919,0.90067416,0.975158,0.5,0.0,6
ENSG00000002933,0.4928023,-1.1664355,0.5,0.0,6
ENSG00000003147,0.6519321,0.56287944,0.5,0.0,6
ENSG00000004059,0.9101251,1.6888765,0.5,0.0,6
ENSG00000004139,0.67414516,-0.86521626,0.5,0.0,6
ENSG00000004660,0.6697973,0.43212503,0.5,0.0,6
ENSG00000004766,0.88353044,0.5027412,0.5,0.0,6
ENSG00000004799,0.46966755,-0.9913208,0.5,0.0,6
ENSG00000004846,-0.7710659,-1.1705037,0.5,0.0,6
ENSG00000004864,0.27665964,1.2572092,0.5,0.0,6
ENSG00000004866,0.20663318,0.82436717,0.5,0.0,6
ENSG00000004897,0.72711545,1.2697723,0.5,0.0,6
ENSG00000004939,-0.6246348,-0.3673843,0.5,0.0,6
ENSG00000004948,0.30845,-1.0074619,0.5,0.0,6
ENSG00000004975,0.92527974,0.18033515,0.5,0.0,6
ENSG00000005020,0.93387055,0.20496279,0.5,0.0,6
ENSG00000005073,0.39311978,-1.1352695,0.5,0.0,6
ENSG00000005075,0.2701102,1.4890794,0.5,0.0,6
ENSG00000005100,0.7137392,0.76184404,0.5,0.0,6
ENSG00000005102,-0.85823685,-1.1705037,0.5,0.0,6
ENSG00000005108,-0.63679105,-1.1705037,0.5,0.0,6
ENSG00000005156,0.6736164,0.9742541,0.5,0.0,6
ENSG00000005243,0.535189,-0.9732612,0.5,0.0,6
ENSG00000005249,0.27157146,1.754035,0.5,0.0,6
ENSG00000005379,-0.62183696,-0.19647911,0.5,0.0,6
ENSG00000005381,-0.6285223,-0.67256856,0.5,0.0,6
ENSG00000005421,0.8800082,-1.1664355,0.5,0.0,6
ENSG00000005469,0.96305615,-0.4002058,0.5,0.0,6
ENSG00000005471,0.017862558,-1.0858649,0.5,0.0,6
ENSG00000005483,0.42789772,0.41750526,0.5,0.0,6
ENSG00000005486,0.80580395,0.8597531,0.5,0.0,6
ENSG00000005882,0.76736236,-0.37026155,0.5,0.0,6
ENSG00000005884,0.42082053,-1.0388181,0.5,0.0,6
ENSG00000005961,-0.45236865,0.37788916,0.5,0.0,6
ENSG00000005981,-0.85896724,-1.1352695,0.5,0.0,6
ENSG00000006025,-0.7172909,0.6002479,0.5,0.0,6
ENSG00000006042,0.31145862,1.554808,0.5,0.0,6
ENSG00000006047,0.8573533,-1.1705037,0.5,0.0,6
ENSG00000006059,-0.7841388,-1.1705037,0.5,0.0,6
ENSG00000006062,0.5636222,0.487085,0.5,0.0,6
ENSG00000006125,0.43667278,1.8866216,0.5,0.0,6
ENSG00000006128,0.814417,-1.1505556,0.5,0.0,6
ENSG00000006282,0.55286276,-0.00051090954,0.5,0.0,6
ENSG00000006283,0.27672717,-1.1466801,0.5,0.0,6
ENSG00000006377,-0.62837625,-1.1705037,0.5,0.0,6
ENSG00000006451,0.6583167,0.90394634,0.5,0.0,6
ENSG00000006453,0.487126,0.78664994,0.5,0.0,6
ENSG00000006459,0.4899442,0.5452993,0.5,0.0,6
ENSG00000006468,0.12676029,0.19276153,0.5,0.0,6
ENSG00000006530,0.4649286,1.2547863,0.5,0.0,6
ENSG00000006576,0.582262,0.81180346,0.5,0.0,6
ENSG00000006606,-0.88275,-0.046219952,0.5,0.0,6
ENSG00000006625,0.9846698,1.1154172,0.5,0.0,6
ENSG00000006634,0.85758305,0.7183118,0.5,0.0,6
ENSG00000006652,0.9904245,1.036176,0.5,0.0,6
ENSG00000006695,0.59758914,0.71943843,0.5,0.0,6
ENSG00000006704,-0.240504,0.45277187,0.5,0.0,6
ENSG00000006715,0.23440543,0.80504805,0.5,0.0,6
ENSG00000006740,0.2708182,-0.9211977,0.5,0.0,6
ENSG00000006744,-0.601304,1.0619386,0.5,0.0,6
ENSG00000006747,0.61906135,-0.51658535,0.5,0.0,6
ENSG00000006788,-0.7486099,-1.1624073,0.5,0.0,6
ENSG00000007168,0.34457892,0.98366815,0.5,0.0,6
ENSG00000007171,-0.70923007,-1.1352695,0.5,0.0,6
ENSG00000007174,0.3845958,-1.1705037,0.5,0.0,6
ENSG00000007202,0.41962022,1.5816075,0.5,0.0,6
ENSG00000007216,-0.75695276,-1.1705037,0.5,0.0,6
ENSG00000007237,-0.69651866,-1.1664355,0.5,0.0,6
ENSG00000007312,-0.4727005,-0.85564077,0.5,0.0,6
ENSG00000007314,-0.34171748,-0.7254392,0.5,0.0,6
ENSG00000008256,0.90920806,0.6814416,0.5,0.0,6
ENSG00000008277,0.17326656,-0.7659244,0.5,0.0,6
ENSG00000008282,0.6436504,1.4336622,0.5,0.0,6
ENSG00000008283,0.64339,0.7477671,0.5,0.0,6
ENSG00000008294,0.57323736,1.0151255,0.5,0.0,6
ENSG00000008311,0.036965184,-1.1098214,0.5,0.0,6
ENSG00000008838,0.6518198,1.1857281,0.5,0.0,6
ENSG00000009335,0.7398351,1.1806877,0.5,0.0,6
ENSG00000009950,-0.06616794,-0.1805597,0.5,0.0,6
ENSG00000009954,0.43261203,1.2033021,0.5,0.0,6
ENSG00000010244,0.9911775,1.3265318,0.5,0.0,6
ENSG00000010270,0.581588,1.0804809,0.5,0.0,6
ENSG00000011028,0.4693457,0.14407676,0.5,0.0,6
ENSG00000011052,0.13862504,2.181079,0.5,0.0,6
ENSG00000011143,0.89733624,0.9691373,0.5,0.0,6
ENSG00000011258,-0.35798976,0.90076095,0.5,0.0,6
ENSG00000011260,0.36974517,1.2583292,0.5,0.0,6
ENSG00000011275,0.3678686,0.96329236,0.5,0.0,6
ENSG00000011295,0.96070826,0.27533635,0.5,0.0,6
ENSG00000011426,-0.08776515,0.8869393,0.5,0.0,6
ENSG00000012048,0.48685133,1.1315842,0.5,0.0,6
ENSG00000013306,0.93428004,1.7740849,0.5,0.0,6
ENSG00000013374,0.9429641,1.159223,0.5,0.0,6
ENSG00000015520,-0.6574652,-0.85375226,0.5,0.0,6
ENSG00000015532,-0.015424803,0.43334028,0.5,0.0,6
ENSG00000015676,0.6139998,0.86516243,0.5,0.0,6
ENSG00000019991,-0.78916276,-1.1705037,0.5,0.0,6
ENSG00000021461,-0.8491422,-1.0663918,0.5,0.0,6
ENSG00000029725,0.6214129,0.94077337,0.5,0.0,6
ENSG00000030582,0.50893027,1.2254195,0.5,0.0,6
ENSG00000033050,0.91410625,1.4503448,0.5,0.0,6
ENSG00000033100,0.12753896,0.8085851,0.5,0.0,6
ENSG00000033627,0.6749181,1.3457961,0.5,0.0,6
ENSG00000034152,0.97725916,-0.017698258,0.5,0.0,6
ENSG00000035862,-0.36559373,-1.1664355,0.5,0.0,6
ENSG00000037042,-0.27806878,0.10519073,0.5,0.0,6
ENSG00000040531,0.85329854,0.25507855,0.5,0.0,6
ENSG00000040633,0.49313787,1.0435714,0.5,0.0,6
ENSG00000042813,0.456791,-1.1705037,0.5,0.0,6
ENSG00000048052,-0.78229856,-1.0925676,0.5,0.0,6
ENSG00000048405,0.41937622,0.8407888,0.5,0.0,6
ENSG00000049283,-0.71016526,-1.1705037,0.5,0.0,6
ENSG00000049540,0.40826926,-1.1664355,0.5,0.0,6
ENSG00000049541,0.8124303,1.4044727,0.5,0.0,6
ENSG00000050327,-0.41541767,-0.7926154,0.5,0.0,6
ENSG00000050344,-0.4732724,0.63080853,0.5,0.0,6
ENSG00000055118,0.14771298,1.4188633,0.5,0.0,6
ENSG00000055130,0.8112866,1.5718436,0.5,0.0,6
ENSG00000055483,0.5520898,0.61185986,0.5,0.0,6
ENSG00000055609,-0.18740654,0.7474295,0.5,0.0,6
ENSG00000058091,0.57811725,-0.81770647,0.5,0.0,6
ENSG00000058404,-0.30852067,-1.1133612,0.5,0.0,6
ENSG00000059377,-0.7687981,-0.10396409,0.5,0.0,6
ENSG00000059378,0.39384034,0.816045,0.5,0.0,6
ENSG00000062716,0.70364773,1.799303,0.5,0.0,6
ENSG00000062725,0.77908415,0.47985733,0.5,0.0,6
ENSG00000063015,-0.1704978,-1.1705037,0.5,0.0,6
ENSG00000064195,-0.36306915,-1.1705037,0.5,0.0,6
ENSG00000064300,0.1054562,-0.8995601,0.5,0.0,6
ENSG00000064393,-0.604283,0.54072136,0.5,0.0,6
ENSG00000064419,0.82000816,1.6779674,0.5,0.0,6
ENSG00000065320,-0.17093462,-1.1705037,0.5,0.0,6
ENSG00000065325,-0.7353634,-1.1705037,0.5,0.0,6
ENSG00000065559,0.9183105,0.83821243,0.5,0.0,6
ENSG00000065883,0.43834785,0.70249695,0.5,0.0,6
ENSG00000066923,0.9401772,-0.22058214,0.5,0.0,6
ENSG00000067191,-0.21382079,-0.05708102,0.5,0.0,6
ENSG00000067596,0.3629913,1.0182524,0.5,0.0,6
ENSG00000068079,-0.75834376,0.34930366,0.5,0.0,6
ENSG00000068097,0.0012624934,0.8549063,0.5,0.0,6
ENSG00000068120,0.9215861,1.1238272,0.5,0.0,6
ENSG00000068137,-0.1805009,0.21845576,0.5,0.0,6
ENSG00000068489,0.7331569,1.4438106,0.5,0.0,6
ENSG00000069188,0.5166108,-1.1584184,0.5,0.0,6
ENSG00000070366,0.38357574,-0.031080179,0.5,0.0,6
ENSG00000070444,0.12259798,0.041231677,0.5,0.0,6
ENSG00000070495,0.92219925,0.5303892,0.5,0.0,6
ENSG00000070526,-0.8380018,1.0845482,0.5,0.0,6
ENSG00000070540,0.81102026,0.6629043,0.5,0.0,6
ENSG00000070669,0.7074817,1.366627,0.5,0.0,6
ENSG00000070731,0.5967365,-1.1428411,0.5,0.0,6
ENSG00000070882,0.33079296,0.9578563,0.5,0.0,6
ENSG00000071189,0.9077855,0.51245546,0.5,0.0,6
ENSG00000071243,0.8613306,0.8249574,0.5,0.0,6
ENSG00000071462,1.1028361,1.0570939,0.5,0.0,6
ENSG00000072134,0.0787379,0.42755583,0.5,0.0,6
ENSG00000072210,0.51251674,-1.1028322,0.5,0.0,6
ENSG00000072310,0.5772655,1.0131516,0.5,0.0,6
ENSG00000072778,0.85530114,1.735627,0.5,0.0,6
ENSG00000072818,-0.65527046,0.25269455,0.5,0.0,6
ENSG00000072849,1.1074587,0.5989551,0.5,0.0,6
ENSG00000073067,-0.6136328,-1.1544682,0.5,0.0,6
ENSG00000073350,0.5080812,0.5721435,0.5,0.0,6
ENSG00000073536,0.43166947,1.007192,0.5,0.0,6
ENSG00000073584,0.8110123,0.61389357,0.5,0.0,6
ENSG00000073598,-0.8660537,-1.1624073,0.5,0.0,6
ENSG00000073605,-0.3396171,0.07368146,0.5,0.0,6
ENSG00000073670,-0.16345635,-0.75394243,0.5,0.0,6
ENSG00000073861,-0.23166072,-1.1390378,0.5,0.0,6
ENSG00000073969,-0.7869697,1.1813244,0.5,0.0,6
ENSG00000074356,0.83565086,0.73547405,0.5,0.0,6
ENSG00000074370,0.14535007,1.29042,0.5,0.0,6
ENSG00000074660,-0.5222594,-0.2703433,0.5,0.0,6
ENSG00000074755,0.5958291,0.4497522,0.5,0.0,6
ENSG00000075142,0.9220906,1.0423876,0.5,0.0,6
ENSG00000075213,-0.7939439,-0.32339063,0.5,0.0,6
ENSG00000075223,-0.048953824,-1.1624073,0.5,0.0,6
ENSG00000075303,0.9469504,0.9824662,0.5,0.0,6
ENSG00000075429,0.45302007,-1.1705037,0.5,0.0,6
ENSG00000075461,-0.7460843,-1.1705037,0.5,0.0,6
ENSG00000075618,-0.18067777,1.4022852,0.5,0.0,6
ENSG00000075624,0.7193135,2.1473281,0.5,0.0,6
ENSG00000075790,0.8121722,0.8792652,0.5,0.0,6
ENSG00000076351,-0.7485349,0.0595987,0.5,0.0,6
ENSG00000076382,0.76006955,1.775013,0.5,0.0,6
ENSG00000076604,0.5123082,1.2443367,0.5,0.0,6
ENSG00000077063,0.30615038,-1.1624073,0.5,0.0,6
ENSG00000077080,0.6290397,-1.1390378,0.5,0.0,6
ENSG00000077454,0.6956938,0.37510023,0.5,0.0,6
ENSG00000077800,1.0347885,-1.1705037,0.5,0.0,6
ENSG00000078053,0.11429152,-1.1705037,0.5,0.0,6
ENSG00000078399,0.6971487,-1.1544682,0.5,0.0,6
ENSG00000078487,0.9184051,-0.2522083,0.5,0.0,6
ENSG00000078549,0.5887805,-1.1466801,0.5,0.0,6
ENSG00000078687,-0.59332776,-0.593614,0.5,0.0,6
ENSG00000078967,0.74104774,0.62416685,0.5,0.0,6
ENSG00000080802,0.3666885,0.6202934,0.5,0.0,6
ENSG00000081800,-0.8222135,-1.1705037,0.5,0.0,6
ENSG00000081803,-0.11704185,-1.1063119,0.5,0.0,6
ENSG00000082014,0.09240031,-0.1995105,0.5,0.0,6
ENSG00000082641,0.52393883,1.1414789,0.5,0.0,6
ENSG00000083290,0.7225183,-1.1352695,0.5,0.0,6
ENSG00000083454,-0.27345395,-0.07211919,0.5,0.0,6
ENSG00000083457,0.8487076,0.4902646,0.5,0.0,6
ENSG00000085514,-0.63499326,0.30184233,0.5,0.0,6
ENSG00000085563,-0.3852809,-0.8730415,0.5,0.0,6
ENSG00000085662,0.698381,0.09030156,0.5,0.0,6
ENSG00000086232,0.5296002,1.529793,0.5,0.0,6
ENSG00000086288,-0.78868705,-1.1352695,0.5,0.0,6
ENSG00000086289,0.08295587,-1.1544682,0.5,0.0,6
ENSG00000086300,-0.47852764,0.4549262,0.5,0.0,6
ENSG00000086730,-0.529537,-0.74662817,0.5,0.0,6
ENSG00000087077,0.6062039,1.216749,0.5,0.0,6
ENSG00000087085,0.052924864,-0.10006877,0.5,0.0,6
ENSG00000087087,0.8973969,0.920962,0.5,0.0,6
ENSG00000087095,0.8691631,1.1647497,0.5,0.0,6
ENSG00000087111,0.7185835,1.1393406,0.5,0.0,6
ENSG00000087152,0.90129155,1.0161575,0.5,0.0,6
ENSG00000087157,0.2606006,1.1120626,0.5,0.0,6
ENSG00000087191,1.1575338,1.765322,0.5,0.0,6
ENSG00000087995,0.9180547,0.97565216,0.5,0.0,6
ENSG00000089558,0.07725852,-0.24027006,0.5,0.0,6
ENSG00000089685,0.7831687,1.4062068,0.5,0.0,6
ENSG00000090266,0.77657604,1.3459872,0.5,0.0,6
ENSG00000091073,-0.36789382,0.017327897,0.5,0.0,6
ENSG00000091127,0.20444602,1.1226599,0.5,0.0,6
ENSG00000091128,-0.7777689,-1.1505556,0.5,0.0,6
ENSG00000091129,0.2596857,-0.8335351,0.5,0.0,6
ENSG00000091136,0.16293791,0.6856094,0.5,0.0,6
ENSG00000091137,0.67805606,-0.71457195,0.5,0.0,6
ENSG00000091138,-0.8014876,-1.1705037,0.5,0.0,6
ENSG00000091140,0.8992733,1.6425034,0.5,0.0,6
ENSG00000091536,-0.602824,-0.9124048,0.5,0.0,6
ENSG00000091542,0.5501681,1.2440807,0.5,0.0,6
ENSG00000091583,-0.8544947,-1.1705037,0.5,0.0,6
ENSG00000091592,-0.7761143,0.9811548,0.5,0.0,6
ENSG00000091622,0.44994423,-0.6811249,0.5,0.0,6
ENSG00000091640,1.0584303,1.2083527,0.5,0.0,6
ENSG00000091704,-0.71014273,-1.1705037,0.5,0.0,6
ENSG00000091732,0.67180955,1.3661233,0.5,0.0,6
ENSG00000091947,0.84641194,1.2654195,0.5,0.0,6
ENSG00000092871,0.55928355,0.51656795,0.5,0.0,6
ENSG00000092929,-0.45290604,1.3615785,0.5,0.0,6
ENSG00000092931,0.94870657,0.86431754,0.5,0.0,6
ENSG00000094796,-0.82222015,-1.1705037,0.5,0.0,6
ENSG00000094804,0.5940494,1.3515047,0.5,0.0,6
ENSG00000105778,0.5417815,0.62548363,0.5,0.0,6
ENSG00000105784,0.55762184,-1.1428411,0.5,0.0,6
ENSG00000105792,0.7940103,-0.5035789,0.5,0.0,6
ENSG00000105793,0.70994294,0.62729985,0.5,0.0,6
ENSG00000105808,0.5603946,0.26885596,0.5,0.0,6
ENSG00000105810,0.563004,1.1746614,0.5,0.0,6
ENSG00000105819,-0.27583918,1.3711979,0.5,0.0,6
ENSG00000105821,0.80254036,0.9361404,0.5,0.0,6
ENSG00000105825,0.56220555,-0.97834015,0.5,0.0,6
ENSG00000105829,0.95544744,0.8725786,0.5,0.0,6
ENSG00000105835,0.7608468,0.9091839,0.5,0.0,6
ENSG00000105849,-0.43682602,1.026166,0.5,0.0,6
ENSG00000105851,-0.8229898,0.9878785,0.5,0.0,6
ENSG00000105852,0.84249055,-1.0271357,0.5,0.0,6
ENSG00000105854,0.8405402,0.640183,0.5,0.0,6
ENSG00000105855,-0.66202587,-1.1466801,0.5,0.0,6
ENSG00000105856,0.9261564,0.9460936,0.5,0.0,6
ENSG00000105865,0.15934663,0.6460429,0.5,0.0,6
ENSG00000105866,0.24419403,0.51245546,0.5,0.0,6
ENSG00000105875,0.8275125,0.67180425,0.5,0.0,6
ENSG00000105877,0.20677462,-1.1544682,0.5,0.0,6
ENSG00000105879,0.49891686,0.7111579,0.5,0.0,6
ENSG00000105880,0.2253797,-1.1705037,0.5,0.0,6
ENSG00000105887,0.98092586,1.894961,0.5,0.0,6
ENSG00000105889,-0.5273809,0.75168496,0.5,0.0,6
ENSG00000105894,-0.7715641,-1.1466801,0.5,0.0,6
ENSG00000105926,-0.024809107,0.66391814,0.5,0.0,6
ENSG00000105928,-0.43814728,0.34791028,0.5,0.0,6
ENSG00000105929,-0.6445689,-1.1705037,0.5,0.0,6
ENSG00000105939,-0.08433472,0.8575806,0.5,0.0,6
ENSG00000105948,0.28774384,0.48216113,0.5,0.0,6
ENSG00000105953,0.29089218,1.0754486,0.5,0.0,6
ENSG00000105954,-0.9347476,-1.1705037,0.5,0.0,6
ENSG00000105963,0.45741647,-0.41733646,0.5,0.0,6
ENSG00000105967,-0.82573587,-1.1664355,0.5,0.0,6
ENSG00000105968,1.134226,1.4413916,0.5,0.0,6
ENSG00000105971,0.3874973,1.0692792,0.5,0.0,6
ENSG00000105974,0.045389045,-0.37257802,0.5,0.0,6
ENSG00000105976,-0.22795293,-0.65830475,0.5,0.0,6
ENSG00000105982,0.7588109,-0.092387736,0.5,0.0,6
ENSG00000105983,0.8631524,0.86687505,0.5,0.0,6
ENSG00000105989,0.13023502,-1.1505556,0.5,0.0,6
ENSG00000105991,0.031178486,-0.61933666,0.5,0.0,6
ENSG00000105993,0.91997236,0.5598629,0.5,0.0,6
ENSG00000105996,-0.86755157,-1.1315356,0.5,0.0,6
ENSG00000105997,-0.16362551,-1.0993819,0.5,0.0,6
ENSG00000106003,-0.092698775,-0.3696845,0.5,0.0,6
ENSG00000106004,0.2218464,-1.0727804,0.5,0.0,6
ENSG00000106006,-0.37910306,-1.1584184,0.5,0.0,6
ENSG00000106009,0.69295424,0.6765621,0.5,0.0,6
ENSG00000106012,0.40960565,-0.122439615,0.5,0.0,6
ENSG00000106013,-0.13747108,-1.1705037,0.5,0.0,6
ENSG00000106018,0.1701948,-1.1664355,0.5,0.0,6
ENSG00000106025,0.4191085,-0.78299487,0.5,0.0,6
ENSG00000106028,0.12870666,1.3531115,0.5,0.0,6
ENSG00000106031,0.016110271,-1.1664355,0.5,0.0,6
ENSG00000106034,-0.7273241,1.6849556,0.5,0.0,6
ENSG00000106038,-0.25584152,-1.1705037,0.5,0.0,6
ENSG00000106049,0.45136553,1.363986,0.5,0.0,6
ENSG00000106052,0.8533517,1.2342296,0.5,0.0,6
ENSG00000106066,-0.15272856,0.8027275,0.5,0.0,6
ENSG00000106069,-0.31974307,-0.56381345,0.5,0.0,6
ENSG00000106070,0.7646057,0.6764282,0.5,0.0,6
ENSG00000106077,0.6798617,0.7088552,0.5,0.0,6
ENSG00000106078,-0.11905461,-0.49565512,0.5,0.0,6
ENSG00000106080,-0.16147566,0.9490834,0.5,0.0,6
ENSG00000106086,0.9560446,0.4501406,0.5,0.0,6
ENSG00000106089,0.83348954,0.13208503,0.5,0.0,6
ENSG00000106100,-0.46772864,0.13394001,0.5,0.0,6
ENSG00000106105,0.062257566,1.7388374,0.5,0.0,6
ENSG00000106113,-0.23348683,-1.1705037,0.5,0.0,6
ENSG00000106123,0.72737974,1.3585681,0.5,0.0,6
ENSG00000106125,0.6768015,0.20623362,0.5,0.0,6
ENSG00000106128,-0.6281785,-1.1278355,0.5,0.0,6
ENSG00000106144,0.6083849,0.95599055,0.5,0.0,6
ENSG00000106153,1.0617716,2.2505176,0.5,0.0,6
ENSG00000106178,-0.88850015,0.10374409,0.5,0.0,6
ENSG00000106211,0.5759928,1.2426639,0.5,0.0,6
ENSG00000106236,-0.035906896,-1.1705037,0.5,0.0,6
ENSG00000106244,1.1648866,1.1148677,0.5,0.0,6
ENSG00000106245,1.0872679,1.1765838,0.5,0.0,6
ENSG00000106246,-0.21108645,1.0168765,0.5,0.0,6
ENSG00000106258,-0.76188934,-0.54390943,0.5,0.0,6
ENSG00000106261,0.47081983,1.1600034,0.5,0.0,6
ENSG00000106263,0.7647079,1.4747826,0.5,0.0,6
ENSG00000106266,0.30762953,0.79179925,0.5,0.0,6
ENSG00000106268,0.68151575,0.64800954,0.5,0.0,6
ENSG00000106278,-0.6227693,-1.1466801,0.5,0.0,6
ENSG00000106290,0.006153479,0.6218778,0.5,0.0,6
ENSG00000106299,0.685188,0.56152177,0.5,0.0,6
ENSG00000106302,-0.80466413,-1.1705037,0.5,0.0,6
ENSG00000106304,-0.85167634,-1.1705037,0.5,0.0,6
ENSG00000106305,0.78033626,1.266106,0.5,0.0,6
ENSG00000106327,-0.58913904,1.1435063,0.5,0.0,6
ENSG00000106328,-0.81297463,0.51004845,0.5,0.0,6
ENSG00000106330,0.8358766,0.5218791,0.5,0.0,6
ENSG00000106331,-0.8026676,-1.1705037,0.5,0.0,6
ENSG00000106333,-0.39498103,0.10842707,0.5,0.0,6
ENSG00000106336,-0.76415825,-0.53690535,0.5,0.0,6
ENSG00000106341,-0.8585202,-1.1705037,0.5,0.0,6
ENSG00000106344,0.54129314,1.3958132,0.5,0.0,6
ENSG00000106346,0.13983858,0.31241676,0.5,0.0,6
ENSG00000106348,0.8085537,1.0951524,0.5,0.0,6
ENSG00000106351,0.8167466,0.11920798,0.5,0.0,6
ENSG00000106355,1.3283947,1.1074998,0.5,0.0,6
ENSG00000106366,-0.73515,0.30595034,0.5,0.0,6
ENSG00000106367,0.47698513,1.4876702,0.5,0.0,6
ENSG00000106384,-0.7030795,-1.0760125,0.5,0.0,6
ENSG00000106392,0.5877592,0.76620376,0.5,0.0,6
ENSG00000106397,-0.27984264,0.6511557,0.5,0.0,6
ENSG00000106399,1.0553212,1.1079973,0.5,0.0,6
ENSG00000106400,0.9319988,0.59215474,0.5,0.0,6
ENSG00000106404,-0.6968793,0.6940762,0.5,0.0,6
ENSG00000106410,-1.0134954,-1.1705037,0.5,0.0,6
ENSG00000106415,0.51834774,0.36173123,0.5,0.0,6
ENSG00000106436,-0.7611363,-1.1705037,0.5,0.0,6
ENSG00000106443,0.0746928,0.7492267,0.5,0.0,6
ENSG00000106459,0.5315023,0.80725825,0.5,0.0,6
ENSG00000106460,0.76495546,0.76386756,0.5,0.0,6
ENSG00000106462,0.8158635,1.6883096,0.5,0.0,6
ENSG00000106477,0.9802704,-0.14047082,0.5,0.0,6
ENSG00000106479,0.37407508,-0.04205854,0.5,0.0,6
ENSG00000106483,0.47525573,-1.1705037,0.5,0.0,6
ENSG00000106484,-0.08650742,-0.7199695,0.5,0.0,6
ENSG00000106511,-0.67295426,-1.1705037,0.5,0.0,6
ENSG00000106524,0.7888568,1.3864084,0.5,0.0,6
ENSG00000106526,0.83810985,0.37003168,0.5,0.0,6
ENSG00000106536,-0.80291003,-0.6701564,0.5,0.0,6
ENSG00000106537,0.6752206,1.1944712,0.5,0.0,6
ENSG00000106538,0.35939682,-1.0388181,0.5,0.0,6
ENSG00000106541,-0.82096386,-1.1705037,0.5,0.0,6
ENSG00000106546,0.6646088,-1.1624073,0.5,0.0,6
ENSG00000106554,0.8681334,1.5086591,0.5,0.0,6
ENSG00000106560,-0.9331325,-0.7039861,0.5,0.0,6
ENSG00000106565,0.6018861,-1.1352695,0.5,0.0,6
ENSG00000106571,-0.07954726,-1.1544682,0.5,0.0,6
ENSG00000106588,1.0416377,1.5467076,0.5,0.0,6
ENSG00000106603,0.42118004,0.700229,0.5,0.0,6
ENSG00000106605,0.9421397,1.1901231,0.5,0.0,6
ENSG00000106608,0.25987998,0.38813624,0.5,0.0,6
ENSG00000106609,0.9056586,1.2326064,0.5,0.0,6
ENSG00000106615,1.1746255,1.355942,0.5,0.0,6
ENSG00000106617,0.28428352,-0.047004957,0.5,0.0,6
ENSG00000106624,0.23376814,-0.5779621,0.5,0.0,6
ENSG00000106628,0.33212787,1.6746593,0.5,0.0,6
ENSG00000106631,-0.6860143,-1.0242666,0.5,0.0,6
ENSG00000106633,-0.64191395,-1.1390378,0.5,0.0,6
ENSG00000106635,0.90934646,0.9695516,0.5,0.0,6
ENSG00000106636,0.7419312,1.4032673,0.5,0.0,6
ENSG00000106638,0.5163197,0.8785034,0.5,0.0,6
ENSG00000106648,-0.7784324,-1.1624073,0.5,0.0,6
ENSG00000106665,-0.19357935,0.048346024,0.5,0.0,6
ENSG00000106682,0.86508,2.0072944,0.5,0.0,6
ENSG00000106683,0.3771838,0.44944122,0.5,0.0,6
ENSG00000108244,-0.49216256,-1.1705037,0.5,0.0,6
ENSG00000108255,-0.8377136,-1.1705037,0.5,0.0,6
ENSG00000108256,-0.4672586,0.8011512,0.5,0.0,6
ENSG00000108262,0.6780441,0.70333374,0.5,0.0,6
ENSG00000108306,0.89084285,0.5586143,0.5,0.0,6
ENSG00000108309,-0.14140847,-1.0695736,0.5,0.0,6
ENSG00000108312,0.18488476,0.8141688,0.5,0.0,6
ENSG00000108342,-0.3106343,-1.1705037,0.5,0.0,6
ENSG00000108344,0.869653,1.3397689,0.5,0.0,6
