,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002330,-0.0511494,0.61777633,0.5,0.0,10
ENSG00000005801,-0.111627005,0.9742756,0.5,0.0,10
ENSG00000006071,0.046489634,-1.1705037,0.5,0.0,10
ENSG00000006118,-0.49713376,-1.0214174,0.5,0.0,10
ENSG00000006611,0.7690397,-1.1624073,0.5,0.0,10
ENSG00000007372,-0.406289,-0.4352164,0.5,0.0,10
ENSG00000011347,-0.25597304,-0.9632886,0.5,0.0,10
ENSG00000011405,0.39672706,1.0221612,0.5,0.0,10
ENSG00000013725,-0.59169465,-1.1705037,0.5,0.0,10
ENSG00000014138,0.7847371,1.2447482,0.5,0.0,10
ENSG00000014216,-0.11759199,1.0938036,0.5,0.0,10
ENSG00000019102,0.2465618,-1.1705037,0.5,0.0,10
ENSG00000019144,0.055549636,0.18258204,0.5,0.0,10
ENSG00000019485,-0.07106828,-0.81598496,0.5,0.0,10
ENSG00000019505,-0.41283026,-1.1624073,0.5,0.0,10
ENSG00000020922,0.6691293,0.9748354,0.5,0.0,10
ENSG00000021300,-0.41593158,-0.97579277,0.5,0.0,10
ENSG00000021762,-0.313518,-0.18420695,0.5,0.0,10
ENSG00000023171,-0.7119096,-1.1705037,0.5,0.0,10
ENSG00000023191,0.69757736,0.8021371,0.5,0.0,10
ENSG00000023445,-0.55138797,-0.857538,0.5,0.0,10
ENSG00000025434,-0.6313283,0.59017503,0.5,0.0,10
ENSG00000026508,-0.3786174,0.27676257,0.5,0.0,10
ENSG00000030066,0.66938615,1.4273589,0.5,0.0,10
ENSG00000033327,0.4105507,0.67080975,0.5,0.0,10
ENSG00000036672,0.4906662,0.13879047,0.5,0.0,10
ENSG00000042429,-0.039305933,0.40408495,0.5,0.0,10
ENSG00000043039,0.31634593,-1.1705037,0.5,0.0,10
ENSG00000048028,0.4939493,0.8838331,0.5,0.0,10
ENSG00000048649,-0.00043737888,0.43244943,0.5,0.0,10
ENSG00000049449,0.6219074,-0.056544464,0.5,0.0,10
ENSG00000050165,-0.13182637,-1.1390378,0.5,0.0,10
ENSG00000051009,0.41245377,0.94145095,0.5,0.0,10
ENSG00000052841,0.26351774,1.0280025,0.5,0.0,10
ENSG00000052850,-0.06582477,-0.43793306,0.5,0.0,10
ENSG00000053918,0.39934978,-1.1584184,0.5,0.0,10
ENSG00000054938,0.38616273,-1.1624073,0.5,0.0,10
ENSG00000054965,0.59954923,0.14276159,0.5,0.0,10
ENSG00000054967,0.15309674,0.49209046,0.5,0.0,10
ENSG00000060749,-0.17823294,0.9133812,0.5,0.0,10
ENSG00000062282,0.16555431,-0.55737466,0.5,0.0,10
ENSG00000064199,0.7372949,0.20524554,0.5,0.0,10
ENSG00000064201,-0.43209964,0.062414244,0.5,0.0,10
ENSG00000064309,-0.16079673,-1.0047271,0.5,0.0,10
ENSG00000066336,-0.3503394,0.80751747,0.5,0.0,10
ENSG00000066382,-0.33414483,-1.1705037,0.5,0.0,10
ENSG00000068831,-0.20826985,0.2967898,0.5,0.0,10
ENSG00000068971,0.538345,0.59516084,0.5,0.0,10
ENSG00000068976,-0.61461097,-0.5141149,0.5,0.0,10
ENSG00000069482,0.6301153,1.2559129,0.5,0.0,10
ENSG00000069696,0.16370782,-0.857538,0.5,0.0,10
ENSG00000070031,0.10085267,-1.1169322,0.5,0.0,10
ENSG00000070047,0.062166765,0.5689046,0.5,0.0,10
ENSG00000070081,0.57395357,0.64800954,0.5,0.0,10
ENSG00000070985,-0.6492228,-1.1705037,0.5,0.0,10
ENSG00000071203,-0.82132596,-1.1705037,0.5,0.0,10
ENSG00000072518,0.2977981,0.6331971,0.5,0.0,10
ENSG00000072952,-0.5868733,-0.89121586,0.5,0.0,10
ENSG00000073921,0.40125182,1.9985272,0.5,0.0,10
ENSG00000074201,0.23829865,1.5588555,0.5,0.0,10
ENSG00000074266,0.724877,0.97408164,0.5,0.0,10
ENSG00000074319,0.71879494,1.2749166,0.5,0.0,10
ENSG00000075239,0.49585038,1.3597698,0.5,0.0,10
ENSG00000075388,0.29905197,-1.1705037,0.5,0.0,10
ENSG00000076043,0.8391126,1.5579004,0.5,0.0,10
ENSG00000076053,0.78209615,0.7017843,0.5,0.0,10
ENSG00000076706,-0.015165087,1.0094519,0.5,0.0,10
ENSG00000077458,0.85660857,0.8327061,0.5,0.0,10
ENSG00000077498,-0.79557127,-1.1705037,0.5,0.0,10
ENSG00000077514,0.5502225,0.8753048,0.5,0.0,10
ENSG00000077616,-0.014374141,-1.1063119,0.5,0.0,10
ENSG00000078124,0.9139081,0.71649456,0.5,0.0,10
ENSG00000078902,0.5665589,0.35296345,0.5,0.0,10
ENSG00000080854,0.2388185,-1.1624073,0.5,0.0,10
ENSG00000082175,-0.29782528,-0.36168987,0.5,0.0,10
ENSG00000084207,0.84659463,2.1275969,0.5,0.0,10
ENSG00000084234,0.5187974,1.276504,0.5,0.0,10
ENSG00000085063,0.3953805,1.4471788,0.5,0.0,10
ENSG00000085117,0.57537,-0.033607107,0.5,0.0,10
ENSG00000085733,0.52426785,1.0935785,0.5,0.0,10
ENSG00000085741,0.29403123,-0.6057591,0.5,0.0,10
ENSG00000086205,-0.42918175,-1.1705037,0.5,0.0,10
ENSG00000086827,0.28934252,1.0497262,0.5,0.0,10
ENSG00000086848,-0.18390664,0.7719689,0.5,0.0,10
ENSG00000086991,0.22583431,-1.1705037,0.5,0.0,10
ENSG00000087053,0.35770872,0.8954659,0.5,0.0,10
ENSG00000087365,0.6811261,0.9327204,0.5,0.0,10
ENSG00000087884,0.363789,0.268735,0.5,0.0,10
ENSG00000089597,0.55908847,1.9240786,0.5,0.0,10
ENSG00000091664,-0.6848391,-1.1705037,0.5,0.0,10
ENSG00000095110,-0.84181225,-1.1705037,0.5,0.0,10
ENSG00000095139,0.46731478,1.7975667,0.5,0.0,10
ENSG00000099834,-0.4408178,-1.1544682,0.5,0.0,10
ENSG00000099849,0.35157043,0.9401181,0.5,0.0,10
ENSG00000109832,0.5694493,-1.1705037,0.5,0.0,10
ENSG00000109846,-0.78461725,-0.59964144,0.5,0.0,10
ENSG00000109851,-0.0662307,-1.1705037,0.5,0.0,10
ENSG00000109854,0.04251674,1.0121317,0.5,0.0,10
ENSG00000109861,0.30835074,1.2062203,0.5,0.0,10
ENSG00000109881,0.3577391,0.42085516,0.5,0.0,10
ENSG00000109906,-0.31184596,-0.9834831,0.5,0.0,10
ENSG00000109911,0.5012188,1.2838548,0.5,0.0,10
ENSG00000109917,0.824866,1.3679287,0.5,0.0,10
ENSG00000109919,0.7634217,1.3124467,0.5,0.0,10
ENSG00000109920,0.5365682,1.2015636,0.5,0.0,10
ENSG00000109927,-0.8086949,-1.1428411,0.5,0.0,10
ENSG00000109929,0.27858454,0.9314544,0.5,0.0,10
ENSG00000109943,-0.7520785,-1.1705037,0.5,0.0,10
ENSG00000109944,0.0017245412,-1.1705037,0.5,0.0,10
ENSG00000109956,-0.23401713,-1.0727804,0.5,0.0,10
ENSG00000109971,0.56564456,2.6068666,0.5,0.0,10
ENSG00000109991,-0.6378946,-1.1390378,0.5,0.0,10
ENSG00000110002,-0.7253582,0.06779007,0.5,0.0,10
ENSG00000110011,0.11318165,0.6924483,0.5,0.0,10
ENSG00000110013,0.20175636,0.2601761,0.5,0.0,10
ENSG00000110025,0.5748964,0.95760953,0.5,0.0,10
ENSG00000110031,-0.7914779,0.12715387,0.5,0.0,10
ENSG00000110042,0.04063166,-1.0892025,0.5,0.0,10
ENSG00000110046,-0.19797286,0.45346558,0.5,0.0,10
ENSG00000110047,0.08842787,0.5417776,0.5,0.0,10
ENSG00000110048,0.505278,1.1689067,0.5,0.0,10
ENSG00000110057,0.5285688,0.29690278,0.5,0.0,10
ENSG00000110060,-0.31674314,0.6611008,0.5,0.0,10
ENSG00000110063,0.29570016,0.6712621,0.5,0.0,10
ENSG00000110066,0.33163634,0.5326797,0.5,0.0,10
ENSG00000110074,0.7022808,1.0328478,0.5,0.0,10
ENSG00000110075,0.71311146,1.0564247,0.5,0.0,10
ENSG00000110076,-0.4139223,-1.0792702,0.5,0.0,10
ENSG00000110077,-0.76070523,-0.022850422,0.5,0.0,10
ENSG00000110079,-0.64585286,0.9724618,0.5,0.0,10
ENSG00000110080,0.6505085,0.3271538,0.5,0.0,10
ENSG00000110090,0.6166497,0.25080258,0.5,0.0,10
ENSG00000110092,-0.33550954,0.72983295,0.5,0.0,10
ENSG00000110104,-0.048675388,1.0982983,0.5,0.0,10
ENSG00000110107,0.6164948,1.2378979,0.5,0.0,10
ENSG00000110108,0.35289356,0.8466593,0.5,0.0,10
ENSG00000110148,-0.5342001,-1.1544682,0.5,0.0,10
ENSG00000110169,-0.72826296,-0.89121586,0.5,0.0,10
ENSG00000110171,-0.24097316,-0.027568515,0.5,0.0,10
ENSG00000110172,0.9285611,0.5723163,0.5,0.0,10
ENSG00000110195,-0.7896183,-0.20027186,0.5,0.0,10
ENSG00000110200,0.70209175,0.80563426,0.5,0.0,10
ENSG00000110203,-0.8563777,-1.1133612,0.5,0.0,10
ENSG00000110218,0.21309108,0.6214695,0.5,0.0,10
ENSG00000110237,-0.22373495,-0.64114743,0.5,0.0,10
ENSG00000110243,-0.62951916,-1.1705037,0.5,0.0,10
ENSG00000110244,-0.8223295,-1.0925676,0.5,0.0,10
ENSG00000110245,-0.6790432,-1.1705037,0.5,0.0,10
ENSG00000110274,0.31739852,0.098640166,0.5,0.0,10
ENSG00000110315,0.6378799,0.67207503,0.5,0.0,10
ENSG00000110318,-0.31997237,-1.1390378,0.5,0.0,10
ENSG00000110321,0.59460455,1.9256166,0.5,0.0,10
ENSG00000110324,0.23807651,0.5010995,0.5,0.0,10
ENSG00000110328,-0.08932384,-1.1169322,0.5,0.0,10
ENSG00000110330,0.28980827,1.0815927,0.5,0.0,10
ENSG00000110344,0.0041384175,1.0397711,0.5,0.0,10
ENSG00000110367,0.80539745,1.0601089,0.5,0.0,10
ENSG00000110375,-0.6822163,-1.1705037,0.5,0.0,10
ENSG00000110395,0.44217718,0.8716659,0.5,0.0,10
ENSG00000110400,-0.022892095,-1.0993819,0.5,0.0,10
ENSG00000110422,0.2807771,0.63215387,0.5,0.0,10
ENSG00000110427,-0.7105752,-1.1664355,0.5,0.0,10
ENSG00000110429,0.39679942,0.6153993,0.5,0.0,10
ENSG00000110435,0.53990173,0.9787965,0.5,0.0,10
ENSG00000110436,-0.15805578,-1.1466801,0.5,0.0,10
ENSG00000110442,0.62219536,0.91709006,0.5,0.0,10
ENSG00000110446,-0.5301169,-1.1705037,0.5,0.0,10
ENSG00000110448,-0.73031425,-1.1705037,0.5,0.0,10
ENSG00000110455,0.73625624,0.63289934,0.5,0.0,10
ENSG00000110484,-0.8294525,-1.1705037,0.5,0.0,10
ENSG00000110492,0.45738024,1.7212508,0.5,0.0,10
ENSG00000110497,0.40260914,0.3991015,0.5,0.0,10
ENSG00000110514,0.59541684,0.8914755,0.5,0.0,10
ENSG00000110536,0.5788734,1.0602311,0.5,0.0,10
ENSG00000110583,0.71896434,0.9367313,0.5,0.0,10
ENSG00000110619,0.6632035,1.041237,0.5,0.0,10
ENSG00000110628,-0.2757116,-0.13850042,0.5,0.0,10
ENSG00000110651,0.45924085,0.82368267,0.5,0.0,10
ENSG00000110660,0.20180407,1.1633818,0.5,0.0,10
ENSG00000110665,-0.4519678,-0.1320002,0.5,0.0,10
ENSG00000110675,0.29507813,-1.1544682,0.5,0.0,10
ENSG00000110680,-0.35365865,-1.1505556,0.5,0.0,10
ENSG00000110693,-0.25651443,-0.33066398,0.5,0.0,10
ENSG00000110696,0.78250897,1.0462179,0.5,0.0,10
ENSG00000110697,0.06457099,0.60239357,0.5,0.0,10
ENSG00000110711,0.62291706,1.4173572,0.5,0.0,10
ENSG00000110713,0.58395755,1.384446,0.5,0.0,10
ENSG00000110717,0.8433094,0.81970876,0.5,0.0,10
ENSG00000110719,-0.4874696,1.0584464,0.5,0.0,10
ENSG00000110721,0.49293715,0.77956617,0.5,0.0,10
ENSG00000110723,0.18397564,0.35178006,0.5,0.0,10
ENSG00000110756,-0.16381076,0.7483291,0.5,0.0,10
ENSG00000110768,0.65781736,0.8838062,0.5,0.0,10
ENSG00000110777,-0.6534912,-1.1705037,0.5,0.0,10
ENSG00000110786,0.23519632,-1.1705037,0.5,0.0,10
ENSG00000117983,-0.5817867,-1.1544682,0.5,0.0,10
ENSG00000117984,0.24064273,0.8951523,0.5,0.0,10
ENSG00000118058,0.06313169,0.81674236,0.5,0.0,10
ENSG00000118094,-0.7032399,-1.1705037,0.5,0.0,10
ENSG00000118096,0.6876075,0.71984005,0.5,0.0,10
ENSG00000118113,-0.7862678,-1.1466801,0.5,0.0,10
ENSG00000118137,-0.7100814,-1.1278355,0.5,0.0,10
ENSG00000118363,0.6672303,0.97083557,0.5,0.0,10
ENSG00000118369,-0.45657843,0.23244429,0.5,0.0,10
ENSG00000120451,0.038013533,0.65919626,0.5,0.0,10
ENSG00000120457,-0.6473281,-1.1705037,0.5,0.0,10
ENSG00000120458,0.2040478,0.06060648,0.5,0.0,10
ENSG00000120471,-0.66828585,-1.1705037,0.5,0.0,10
ENSG00000121236,0.03907823,0.5155106,0.5,0.0,10
ENSG00000121621,0.29241315,0.9378162,0.5,0.0,10
ENSG00000121653,0.37407786,0.18138523,0.5,0.0,10
ENSG00000121671,0.4838447,0.7313579,0.5,0.0,10
ENSG00000121680,0.7427692,0.539288,0.5,0.0,10
ENSG00000121690,0.074811414,0.6507757,0.5,0.0,10
ENSG00000121691,0.37485433,1.6517451,0.5,0.0,10
ENSG00000123444,0.16482058,0.78029394,0.5,0.0,10
ENSG00000123892,0.32847863,0.26214826,0.5,0.0,10
ENSG00000123901,-0.44008946,-0.9559656,0.5,0.0,10
ENSG00000124900,-0.84753716,-1.1705037,0.5,0.0,10
ENSG00000124920,0.6847158,0.5369087,0.5,0.0,10
ENSG00000124935,-0.7131041,-1.1705037,0.5,0.0,10
ENSG00000124939,-0.7435407,-1.1705037,0.5,0.0,10
ENSG00000124942,-0.30042997,1.0517634,0.5,0.0,10
ENSG00000126391,0.4695174,0.8961185,0.5,0.0,10
ENSG00000126432,0.80594766,1.9575995,0.5,0.0,10
ENSG00000126500,-0.7047243,-1.1664355,0.5,0.0,10
ENSG00000129083,0.48354828,1.7099156,0.5,0.0,10
ENSG00000129084,0.88198715,1.7468407,0.5,0.0,10
ENSG00000129151,-0.8108059,-1.1705037,0.5,0.0,10
ENSG00000129152,-0.007859964,-1.1705037,0.5,0.0,10
ENSG00000129158,0.37151298,0.46657613,0.5,0.0,10
ENSG00000129159,-0.405505,-1.1705037,0.5,0.0,10
ENSG00000129167,-0.7601998,-0.82642436,0.5,0.0,10
ENSG00000129170,-0.7250607,-1.1428411,0.5,0.0,10
ENSG00000129173,0.282595,0.6743247,0.5,0.0,10
ENSG00000129744,-0.78844583,-1.1169322,0.5,0.0,10
ENSG00000129749,-0.805674,-0.38917154,0.5,0.0,10
ENSG00000129757,0.1180931,0.61295617,0.5,0.0,10
ENSG00000129965,-0.6120049,-1.1544682,0.5,0.0,10
ENSG00000130413,0.3797685,-1.1505556,0.5,0.0,10
ENSG00000130592,-0.3864856,-0.8810194,0.5,0.0,10
ENSG00000130595,0.039095595,-1.1315356,0.5,0.0,10
ENSG00000130598,-0.21534944,-1.0959606,0.5,0.0,10
ENSG00000131620,0.39912033,-1.0508442,0.5,0.0,10
ENSG00000131626,0.5658474,0.8295567,0.5,0.0,10
ENSG00000131808,-0.84546113,-1.1705037,0.5,0.0,10
ENSG00000132109,-0.7580891,0.84314114,0.5,0.0,10
ENSG00000132254,0.64580226,1.1395851,0.5,0.0,10
ENSG00000132256,-0.7890905,0.6704022,0.5,0.0,10
ENSG00000132259,-0.85812026,-0.96824443,0.5,0.0,10
ENSG00000132274,-0.8105945,-0.8008092,0.5,0.0,10
ENSG00000132275,0.5794832,0.6097634,0.5,0.0,10
ENSG00000132286,0.82755685,1.4200237,0.5,0.0,10
ENSG00000132740,0.47244596,0.46252877,0.5,0.0,10
ENSG00000132744,-0.18974724,-1.1544682,0.5,0.0,10
ENSG00000132746,-0.67612773,-1.1705037,0.5,0.0,10
