,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000003987,0.35321498,-1.1584184,0.5,0.0,7
ENSG00000003989,-0.051650375,-1.1544682,0.5,0.0,7
ENSG00000008513,0.5254928,0.18674344,0.5,0.0,7
ENSG00000008853,0.7771192,-0.4779929,0.5,0.0,7
ENSG00000012232,0.38700324,0.34279388,0.5,0.0,7
ENSG00000014164,0.75578326,0.3436007,0.5,0.0,7
ENSG00000015592,-0.87134635,-1.1584184,0.5,0.0,7
ENSG00000017797,0.52999187,1.3534867,0.5,0.0,7
ENSG00000019549,-0.29403493,-1.1505556,0.5,0.0,7
ENSG00000020181,-0.024812158,-0.9464013,0.5,0.0,7
ENSG00000022567,0.15920587,0.26177922,0.5,0.0,7
ENSG00000023287,0.7500316,0.7204818,0.5,0.0,7
ENSG00000029534,0.32504216,0.7111989,0.5,0.0,7
ENSG00000034239,0.80644333,-1.1705037,0.5,0.0,7
ENSG00000034677,0.57015496,0.8774673,0.5,0.0,7
ENSG00000035681,0.89903027,0.83546853,0.5,0.0,7
ENSG00000036448,-0.13694887,-1.0214174,0.5,0.0,7
ENSG00000036565,-0.79716015,-1.1705037,0.5,0.0,7
ENSG00000038945,-0.88733214,-1.0892025,0.5,0.0,7
ENSG00000040341,0.6199879,0.73155296,0.5,0.0,7
ENSG00000041353,-0.40842047,-0.122439615,0.5,0.0,7
ENSG00000042832,-0.85465264,-1.1584184,0.5,0.0,7
ENSG00000042980,-0.8056212,-1.1315356,0.5,0.0,7
ENSG00000046604,0.43709055,1.5104859,0.5,0.0,7
ENSG00000046889,0.30863777,-1.1205344,0.5,0.0,7
ENSG00000047249,0.98356265,0.45973226,0.5,0.0,7
ENSG00000048392,1.0058341,0.73241025,0.5,0.0,7
ENSG00000049759,-0.7734338,0.2650888,0.5,0.0,7
ENSG00000053747,-0.57911205,-1.1584184,0.5,0.0,7
ENSG00000057149,-0.914963,-1.1705037,0.5,0.0,7
ENSG00000060069,0.744508,0.30583987,0.5,0.0,7
ENSG00000061337,0.31602702,-1.1705037,0.5,0.0,7
ENSG00000064313,0.6626595,1.1135058,0.5,0.0,7
ENSG00000066777,0.79623336,0.5145169,0.5,0.0,7
ENSG00000066827,0.7590187,-0.29504523,0.5,0.0,7
ENSG00000066855,0.09084873,0.6607299,0.5,0.0,7
ENSG00000066926,0.23263778,1.1958019,0.5,0.0,7
ENSG00000067167,0.678492,1.4771447,0.5,0.0,7
ENSG00000067900,0.541801,0.69008064,0.5,0.0,7
ENSG00000069206,-0.855848,-1.1705037,0.5,0.0,7
ENSG00000070501,1.2874243,0.84874403,0.5,0.0,7
ENSG00000070718,0.5020485,0.8982518,0.5,0.0,7
ENSG00000070756,0.584173,2.017376,0.5,0.0,7
ENSG00000071894,0.7397458,1.0917236,0.5,0.0,7
ENSG00000071991,-0.9055102,-1.1705037,0.5,0.0,7
ENSG00000074657,-0.8935148,-1.1705037,0.5,0.0,7
ENSG00000074695,0.845054,1.6772423,0.5,0.0,7
ENSG00000075336,1.011432,1.225606,0.5,0.0,7
ENSG00000075643,0.47650048,0.62855643,0.5,0.0,7
ENSG00000076554,1.0634117,0.061410915,0.5,0.0,7
ENSG00000076641,-0.04216223,-1.1133612,0.5,0.0,7
ENSG00000077782,0.50609326,-0.35607362,0.5,0.0,7
ENSG00000078043,0.8930384,0.67184937,0.5,0.0,7
ENSG00000078142,0.98207664,0.73279935,0.5,0.0,7
ENSG00000078579,-0.85053563,-1.1705037,0.5,0.0,7
ENSG00000078668,0.9603413,1.7901715,0.5,0.0,7
ENSG00000078674,0.78235304,1.0485601,0.5,0.0,7
ENSG00000079101,-0.048040237,-0.6548152,0.5,0.0,7
ENSG00000079102,-0.856185,-1.1544682,0.5,0.0,7
ENSG00000079112,-0.8720315,-1.1584184,0.5,0.0,7
ENSG00000079134,1.1630168,1.4396282,0.5,0.0,7
ENSG00000079459,0.8107595,2.0289202,0.5,0.0,7
ENSG00000080986,1.0411617,1.5063086,0.5,0.0,7
ENSG00000081138,-0.22971083,-1.1624073,0.5,0.0,7
ENSG00000081913,0.5006608,0.38157836,0.5,0.0,7
ENSG00000081923,0.025736354,-1.015778,0.5,0.0,7
ENSG00000082212,0.9815095,1.0826354,0.5,0.0,7
ENSG00000082397,0.35414544,-0.87502146,0.5,0.0,7
ENSG00000082556,0.11049964,-1.1705037,0.5,0.0,7
ENSG00000083168,-0.059563473,0.52718645,0.5,0.0,7
ENSG00000083307,0.8269637,-1.1705037,0.5,0.0,7
ENSG00000085415,0.53516567,1.5248578,0.5,0.0,7
ENSG00000085719,0.20787902,1.1033101,0.5,0.0,7
ENSG00000085788,0.945179,0.94763726,0.5,0.0,7
ENSG00000088756,-0.24800627,-0.31624442,0.5,0.0,7
ENSG00000091157,0.7762479,-0.019408442,0.5,0.0,7
ENSG00000091164,0.6672849,0.72561973,0.5,0.0,7
ENSG00000091656,-0.7868927,-1.0632347,0.5,0.0,7
ENSG00000091879,-0.8099805,-1.1505556,0.5,0.0,7
ENSG00000092964,0.20334613,-0.23153971,0.5,0.0,7
