,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.86949205,1.0107238,GM12878,0.8785031,1.0,1
ENSG00000002016,0.839153,1.0107238,GM12878,0.7207723,1.0,1
ENSG00000002016,0.6170893,1.0107238,GM12878,0.43004522,0.208,1
ENSG00000002016,1.1327746,1.0107238,GM12878,0.94685096,0.0,1
ENSG00000003056,1.4256862,1.9407157,GM12878,0.9283943,1.0,1
ENSG00000003056,1.634031,1.9407157,GM12878,0.9619998,1.0,1
ENSG00000003056,1.5556113,1.9407157,GM12878,0.96175545,1.0,1
ENSG00000003393,1.1213462,1.0102999,GM12878,0.94503504,1.0,1
ENSG00000003393,1.1620691,1.0102999,GM12878,0.93381953,0.00589391,1
ENSG00000003400,1.5013864,1.224274,GM12878,0.9488078,0.929374,1
ENSG00000003400,1.3343091,1.224274,GM12878,0.901775,0.88451445,1
ENSG00000003402,1.4236759,1.7873896,GM12878,0.96289694,1.0,1
ENSG00000003402,1.2952313,1.7873896,GM12878,0.82691354,1.0,1
ENSG00000003402,1.186026,1.7873896,GM12878,0.2676148,0.026152482,1
ENSG00000003436,1.3291547,2.6872168,GM12878,0.8571074,1.0,1
ENSG00000003509,1.4280031,1.4595432,GM12878,0.9334898,1.0,1
ENSG00000003509,1.1380734,1.4595432,GM12878,0.86547476,0.9572501,1
ENSG00000004478,0.8406191,1.8022262,GM12878,0.9765535,1.0,1
ENSG00000004700,0.94564605,1.2805784,GM12878,0.90938574,1.0,1
ENSG00000005175,1.5034714,1.506505,GM12878,0.9727175,1.0,1
ENSG00000005175,1.4248195,1.506505,GM12878,0.98272187,1.0,1
ENSG00000005175,1.1895185,1.506505,GM12878,0.9664747,1.0,1
ENSG00000005175,1.4870433,1.506505,GM12878,0.9668473,0.75994515,1
ENSG00000005175,1.549123,1.506505,GM12878,0.95376885,0.41775545,1
ENSG00000005436,1.3180568,1.3756636,GM12878,0.91924924,1.0,1
ENSG00000005436,1.3180568,1.3756636,GM12878,0.91924924,1.0,1
ENSG00000005436,1.318374,1.3756636,GM12878,0.9733869,0.6383266,1
ENSG00000005436,0.9481607,1.3756636,GM12878,0.9454575,1.0,1
ENSG00000005448,0.1114053,1.0976043,GM12878,0.9772381,1.0,1
ENSG00000005448,0.24757975,1.0976043,GM12878,0.98805517,0.98672116,1
ENSG00000006607,0.5366124,1.3558345,GM12878,0.7745416,1.0,1
ENSG00000006607,0.7952398,1.3558345,GM12878,0.8402968,1.0,1
ENSG00000006607,0.84543204,1.3558345,GM12878,0.9461077,1.0,1
ENSG00000006831,1.463392,1.6070259,GM12878,0.97777075,1.0,1
ENSG00000006831,1.4843178,1.6070259,GM12878,0.9558762,1.0,1
ENSG00000008323,-0.13294938,-0.4685211,GM12878,0.99350643,1.0,1
ENSG00000008323,-0.14244062,-0.4685211,GM12878,0.9846656,1.0,1
ENSG00000008394,0.664115,1.8624295,GM12878,0.9116378,1.0,1
ENSG00000008394,0.82107615,1.8624295,GM12878,0.94676185,0.9928535,1
ENSG00000008394,0.9205323,1.8624295,GM12878,0.6428923,0.002157756,1
ENSG00000008405,1.2536668,1.4427933,GM12878,0.89555615,1.0,1
