,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000196388,1.2999924,-0.8239088,0.93950695,1.0,0.13255772,-2.5612073,0.22734255,0.43715373,1
ENSG00000164051,1.2720392,1.1099159,0.9291256,1.0,0.097104244,-0.10851837,0.19133641,0.43715373,1
ENSG00000064102,1.3080784,1.7070589,0.93432605,1.0,0.14281324,0.64884406,0.2093733,0.43715373,1
ENSG00000064102,1.308294,1.7070589,0.93465674,1.0,0.14308673,0.64884406,0.21052027,0.43715373,1
ENSG00000064102,1.3057592,1.7070589,0.9318111,1.0,0.13987169,0.64884406,0.20065048,0.43715373,1
ENSG00000117533,1.3602198,1.1296899,0.95211196,1.0,0.20894468,-0.08343878,0.27106115,0.43715373,1
ENSG00000117533,1.3608364,1.1296899,0.951319,1.0,0.20972669,-0.08343878,0.26831084,0.43715373,1
ENSG00000089094,1.2772754,1.2591158,0.93769866,1.0,0.10374548,0.080713436,0.2210708,0.43715373,1
ENSG00000089094,1.2774369,1.2591158,0.9368684,1.0,0.10395021,0.080713436,0.21819127,0.43715373,1
ENSG00000089094,1.276903,1.2591158,0.9377371,0.88706565,0.103273146,0.080713436,0.22120398,0.045457657,1
ENSG00000138688,1.2751997,1.3364598,0.9383106,1.0,0.10111267,0.17880945,0.22319317,0.43715373,1
ENSG00000138688,1.2695329,1.3364598,0.935875,1.0,0.09392547,0.17880945,0.2147457,0.43715373,1
ENSG00000138688,1.2710662,1.3364598,0.9400083,0.72337043,0.09587022,0.17880945,0.22908118,-0.5222949,1
ENSG00000129195,1.2728169,0.80821097,0.93405885,1.0,0.09809063,-0.49117365,0.20844659,0.43715373,1
ENSG00000129195,1.2731123,0.80821097,0.9342293,0.7982647,0.09846524,-0.49117365,0.20903787,-0.26253542,1
ENSG00000086758,1.2896798,1.7985125,0.9307608,0.82222223,0.11947798,0.7648356,0.19700772,-0.17944211,1
ENSG00000133641,1.2753605,1.5317342,0.9349841,1.0,0.10131662,0.42647812,0.21165553,0.43715373,1
ENSG00000133641,1.2771447,1.5317342,0.93526137,1.0,0.10357962,0.42647812,0.21261725,0.43715373,1
ENSG00000133641,1.2692707,1.5317342,0.93755597,0.66042554,0.09359298,0.42647812,0.22057581,-0.7406099,1
ENSG00000133641,1.2736433,1.5317342,0.9358543,0.9412023,0.099138774,0.42647812,0.21467394,0.23322257,1
ENSG00000035928,1.2843283,1.2402996,0.9314515,1.0,0.11269074,0.056848586,0.19940338,0.43715373,1
ENSG00000035928,1.2832656,1.2402996,0.9301946,1.0,0.1113429,0.056848586,0.19504401,0.43715373,1
ENSG00000035928,1.284257,1.2402996,0.93264896,1.0,0.11260038,0.056848586,0.20355654,0.43715373,1
ENSG00000035928,1.2866669,1.2402996,0.9323938,0.004985094,0.11565677,0.056848586,0.20267162,-3.013908,1
ENSG00000115594,1.2350756,0.30963016,0.9375398,1.0,0.05022294,-1.1235286,0.22051972,0.43715373,1
ENSG00000115594,1.2351089,0.30963016,0.93891245,1.0,0.050265215,-1.1235286,0.22528064,0.43715373,1
ENSG00000161509,1.2032101,-0.76955104,0.9424462,1.0,0.009807654,-2.4922647,0.23753673,0.43715373,1
ENSG00000169223,1.3105061,2.0322561,0.9391941,1.0,0.14589217,1.0612948,0.22625744,0.43715373,1
ENSG00000001461,1.3166107,1.1351327,0.93368113,1.0,0.15363473,-0.07653567,0.20713657,0.43715373,1
ENSG00000001461,1.3160889,1.1351327,0.93358225,0.633833,0.152973,-0.07653567,0.20679349,-0.83284223,1
ENSG00000001461,1.3163306,1.1351327,0.93386304,0.03184712,0.15327948,-0.07653567,0.20776737,-2.9207408,1
ENSG00000164346,1.2744291,1.7139943,0.9339458,1.0,0.10013545,0.6576402,0.2080543,0.43715373,1
ENSG00000164346,1.2854724,1.7139943,0.9313694,0.78319883,0.114141755,0.6576402,0.19911873,-0.31478897,1
ENSG00000196588,1.2696778,0.21484387,0.9317521,1.0,0.094109274,-1.243747,0.20044598,0.43715373,1
ENSG00000206177,1.2114108,-0.7958801,0.9437176,1.0,0.020208657,-2.5256581,0.24194652,0.43715373,1
ENSG00000078403,1.2893195,1.8405452,0.9293773,1.0,0.11902108,0.818146,0.19220942,0.43715373,1
ENSG00000078403,1.2875832,1.8405452,0.92943525,1.0,0.11681893,0.818146,0.19241023,0.43715373,1
ENSG00000078403,1.2883767,1.8405452,0.9282853,0.8148855,0.11782531,0.818146,0.18842185,-0.20488845,1
ENSG00000078403,1.2875876,1.8405452,0.92899233,5.9604645e-08,0.11682459,0.818146,0.1908741,-3.0311978,1
ENSG00000078403,1.2873542,1.8405452,0.92906797,0.029327631,0.11652853,0.818146,0.19113646,-2.9294794,1
ENSG00000078403,1.2827654,1.8405452,0.9256297,0.017422736,0.11070848,0.818146,0.1792112,-2.9707696,1
ENSG00000078403,1.2885139,1.8405452,0.9284114,0.977756,0.11799925,0.818146,0.18885934,0.36000362,1
ENSG00000078403,1.2888343,1.8405452,0.92838407,0.01451236,0.11840571,0.818146,0.18876448,-2.980864,1
ENSG00000031003,1.3005726,1.0569048,0.935775,1.0,0.13329357,-0.17575276,0.2143988,0.43715373,1
ENSG00000031003,1.3010479,1.0569048,0.935801,1.0,0.13389635,-0.17575276,0.21448895,0.43715373,1
ENSG00000031003,1.298733,1.0569048,0.9372974,0.9566075,0.13096023,-0.17575276,0.219679,0.28665328,1
ENSG00000031003,1.3007593,1.0569048,0.9366245,0.04339248,0.13353029,-0.17575276,0.21734524,-2.8806975,1
ENSG00000031003,1.2998687,1.0569048,0.93641156,0.9566075,0.13240075,-0.17575276,0.21660668,0.28665328,1
ENSG00000031003,1.2994007,1.0569048,0.936413,5.9604645e-08,0.13180706,-0.17575276,0.2166115,-3.0311978,1
ENSG00000102755,1.2062402,0.07554698,0.9440856,1.0,0.013650693,-1.4204186,0.24322295,0.43715373,1
ENSG00000102755,1.2087159,0.07554698,0.9434584,1.0,0.016790666,-1.4204186,0.24104744,0.43715373,1
ENSG00000004534,1.2976189,1.6112983,0.9348626,1.0,0.1295473,0.52739,0.21123427,0.43715373,1
ENSG00000004534,1.2967074,1.6112983,0.9341648,0.51549053,0.12839118,0.52739,0.20881408,-1.2432954,1
ENSG00000004534,1.2972895,1.6112983,0.93425226,0.71464777,0.12912944,0.52739,0.20911741,-0.5525482,1
ENSG00000004534,1.2955357,1.6112983,0.9342248,0.9532909,0.12690514,0.52739,0.20902216,0.27515006,1
ENSG00000004534,1.2992436,1.6112983,0.93564254,0.779549,0.13160786,0.52739,0.21393931,-0.3274479,1
ENSG00000004534,1.2977138,1.6112983,0.9352507,0.005625427,0.12966758,0.52739,0.21258041,-3.011687,1
ENSG00000119927,1.2657892,0.69548166,0.93304014,1.0,0.08917735,-0.6341493,0.20491326,0.43715373,1
ENSG00000119927,1.2624793,0.69548166,0.93504155,1.0,0.08497941,-0.6341493,0.21185482,0.43715373,1
ENSG00000119927,1.2678393,0.69548166,0.9330508,1.0,0.091777466,-0.6341493,0.20495027,0.43715373,1
ENSG00000096872,1.2793401,0.8469553,0.9340052,1.0,0.10636408,-0.44203383,0.20826042,0.43715373,1
ENSG00000152782,1.239167,0.8668778,0.935516,1.0,0.05541209,-0.41676593,0.2135005,0.43715373,1
ENSG00000152782,1.2444099,0.8668778,0.9348457,1.0,0.062061734,-0.41676593,0.21117556,0.43715373,1
ENSG00000152782,1.24318,0.8668778,0.93600714,1.0,0.06050186,-0.41676593,0.215204,0.43715373,1
ENSG00000152782,1.2486162,0.8668778,0.93525,0.9722922,0.06739675,-0.41676593,0.21257776,0.3410533,1
ENSG00000197566,1.2375872,-0.013228178,0.936349,1.0,0.05340851,-1.5330131,0.21638954,0.43715373,1
ENSG00000170584,1.3036069,1.5811529,0.93494356,1.0,0.13714185,0.4891562,0.2115151,0.43715373,1
ENSG00000170584,1.3030809,1.5811529,0.9345662,1.0,0.13647482,0.4891562,0.21020618,0.43715373,1
ENSG00000142207,1.2944247,1.0068936,0.93698037,1.0,0.125496,-0.23918238,0.21857947,0.43715373,1
ENSG00000142207,1.2928437,1.0068936,0.937096,1.0,0.12349089,-0.23918238,0.21898037,0.43715373,1
ENSG00000162772,1.2928216,0.9982593,0.93429554,0.0077022314,0.12346289,-0.25013345,0.20926756,-3.004484,1
ENSG00000188157,1.2769237,1.3543005,0.9370058,1.0,0.1032993,0.20143716,0.2186676,0.43715373,1
ENSG00000034677,1.2804917,1.3277675,0.93391633,1.0,0.10782463,0.167785,0.20795235,0.43715373,1
ENSG00000034677,1.2796495,1.3277675,0.93292993,1.0,0.106756546,0.167785,0.20453104,0.43715373,1
ENSG00000034677,1.2813089,1.3277675,0.9335698,0.91599756,0.108861186,0.167785,0.20675033,0.14580363,1
ENSG00000104853,1.3116207,1.5117497,0.93259263,1.0,0.14730597,0.40113145,0.20336115,0.43715373,1
ENSG00000104853,1.3115375,1.5117497,0.93296945,1.0,0.14720035,0.40113145,0.20466825,0.43715373,1
ENSG00000116668,1.297533,0.40654022,0.93307316,1.0,0.1294384,-1.0006167,0.20502782,0.43715373,1
ENSG00000051341,1.2159191,0.8920946,0.9385879,1.0,0.025926635,-0.3847832,0.22415489,0.43715373,1
ENSG00000051341,1.2180663,0.8920946,0.934653,1.0,0.028650016,-0.3847832,0.21050721,0.43715373,1
ENSG00000135605,1.3130085,0.85733247,0.939778,1.0,0.14906618,-0.42887235,0.22828257,0.43715373,1
ENSG00000143774,1.3386987,2.2415962,0.93134445,1.0,0.1816493,1.3268031,0.1990321,0.43715373,1
ENSG00000143774,1.3386987,2.2415962,0.93134445,1.0,0.1816493,1.3268031,0.1990321,0.43715373,1
ENSG00000143774,1.3391438,2.2415962,0.93121046,1.0,0.1822137,1.3268031,0.1985673,0.43715373,1
ENSG00000143774,1.3384992,2.2415962,0.9313334,1.0,0.18139613,1.3268031,0.19899392,0.43715373,1
ENSG00000143774,1.3373253,2.2415962,0.93157154,0.15867049,0.17990735,1.3268031,0.19981968,-2.4808729,1
ENSG00000143774,1.3384134,2.2415962,0.9319684,0.93435746,0.18128723,1.3268031,0.20119616,0.20948221,1
ENSG00000140740,1.3344119,2.5661426,0.93313706,1.0,0.17621213,1.7384286,0.20524943,0.43715373,1
ENSG00000065243,1.2907969,1.1958996,0.9336195,1.0,0.1208948,0.00053571805,0.20692271,0.43715373,1
ENSG00000065243,1.2925575,1.1958996,0.93344086,1.0,0.123127855,0.00053571805,0.20630309,0.43715373,1
ENSG00000065243,1.2918761,1.1958996,0.9349675,1.0,0.1222636,0.00053571805,0.21159822,0.43715373,1
ENSG00000065243,1.2942296,1.1958996,0.93184966,1.0,0.12524867,0.00053571805,0.20078424,0.43715373,1
ENSG00000065243,1.2875293,1.1958996,0.9319756,0.99837005,0.116750605,0.00053571805,0.20122111,0.43150035,1
ENSG00000178852,1.2939324,-0.06550145,0.9345482,1.0,0.12487172,-1.5993118,0.2101438,0.43715373,1
ENSG00000178852,1.2947303,-0.06550145,0.9350399,1.0,0.12588361,-1.5993118,0.21184918,0.43715373,1
ENSG00000178852,1.2954348,-0.06550145,0.93519986,1.0,0.12677714,-1.5993118,0.21240398,0.43715373,1
ENSG00000186198,1.2228246,-0.9208188,0.94225854,1.0,0.03468486,-2.6841192,0.236886,0.43715373,1
ENSG00000135048,1.2491367,1.34183,0.93730175,1.0,0.068056844,0.1856207,0.21969402,0.43715373,1
ENSG00000175550,1.2995104,1.453624,0.9440117,1.0,0.1319463,0.32741013,0.24296656,0.43715373,1
ENSG00000108829,1.2939292,2.0370278,0.9352076,1.0,0.124867566,1.0673469,0.21243095,0.43715373,1
ENSG00000108829,1.294688,2.0370278,0.9354736,1.0,0.12582996,1.0673469,0.2133534,0.43715373,1
ENSG00000108829,1.2919908,2.0370278,0.93619466,1.0,0.12240904,1.0673469,0.2158542,0.43715373,1
ENSG00000108829,1.2938681,2.0370278,0.9365381,1.0,0.12479005,1.0673469,0.21704537,0.43715373,1
ENSG00000108829,1.2947332,2.0370278,0.9352076,1.0,0.12588722,1.0673469,0.21243078,0.43715373,1
ENSG00000162522,1.2614772,0.92737037,0.9380207,1.0,0.08370838,-0.34004262,0.22218776,0.43715373,1
ENSG00000162522,1.2622106,0.92737037,0.93846124,1.0,0.08463856,-0.34004262,0.2237157,0.43715373,1
ENSG00000115165,1.2217083,-0.76955104,0.9405612,1.0,0.033269025,-2.4922647,0.23099893,0.43715373,1
ENSG00000115165,1.2269439,-0.76955104,0.9416633,1.0,0.039909348,-2.4922647,0.23482156,0.43715373,1
ENSG00000115165,1.2280709,-0.76955104,0.94033605,1.0,0.041338854,-2.4922647,0.23021817,0.43715373,1
ENSG00000143303,1.3044587,1.5156089,0.93356484,1.0,0.13822228,0.40602618,0.20673308,0.43715373,1
ENSG00000143303,1.3043112,1.5156089,0.93353844,1.0,0.13803506,0.40602618,0.2066415,0.43715373,1
ENSG00000181638,1.2709923,0.47567117,0.9377862,1.0,0.09577639,-0.91293716,0.22137439,0.43715373,1
ENSG00000181638,1.2709923,0.47567117,0.9377862,1.0,0.09577639,-0.91293716,0.22137439,0.43715373,1
ENSG00000214046,1.3614713,1.8994921,0.94831187,1.0,0.21053183,0.89290905,0.25788108,0.43715373,1
ENSG00000214046,1.3604504,1.8994921,0.94790745,0.006039679,0.20923704,0.89290905,0.2564783,-3.01025,1
ENSG00000214046,1.3613673,1.8994921,0.9476831,0.74119353,0.21040004,0.89290905,0.25570017,-0.4604782,1
ENSG00000059691,1.2889142,1.3529539,0.93114173,1.0,0.11850699,0.19972919,0.19832888,0.43715373,1
ENSG00000148660,1.2798418,1.4977586,0.94436914,1.0,0.10700039,0.38338655,0.24420619,0.43715373,1
ENSG00000148660,1.2805253,1.4977586,0.944432,1.0,0.10786731,0.38338655,0.24442425,0.43715373,1
ENSG00000148660,1.2798061,1.4977586,0.9442239,1.0,0.10695512,0.38338655,0.24370235,0.43715373,1
ENSG00000148660,1.2801012,1.4977586,0.94417655,0.09283197,0.1073293,0.38338655,0.24353826,-2.709224,1
ENSG00000148660,1.2805549,1.4977586,0.9443553,0.08719051,0.107904874,0.38338655,0.24415839,-2.7287905,1
ENSG00000165029,1.2212247,-0.9586072,0.94446,1.0,0.03265574,-2.7320466,0.24452141,0.43715373,1
ENSG00000165029,1.2194977,-0.9586072,0.9440064,1.0,0.030465297,-2.7320466,0.24294806,0.43715373,1
ENSG00000165029,1.2198842,-0.9586072,0.9442775,1.0,0.030955575,-2.7320466,0.24388859,0.43715373,1
ENSG00000165029,1.2160797,-0.9586072,0.9445517,1.0,0.026130311,-2.7320466,0.24483946,0.43715373,1
ENSG00000180998,1.2362761,-0.6575773,0.94033015,1.0,0.051745676,-2.3502474,0.23019755,0.43715373,1
ENSG00000180998,1.2384493,-0.6575773,0.940875,1.0,0.054501884,-2.3502474,0.23208743,0.43715373,1
ENSG00000185250,1.2996494,-0.14266741,0.93857706,1.0,0.13212252,-1.6971822,0.22411731,0.43715373,1
ENSG00000055483,1.2982508,1.350054,0.9385258,1.0,0.13034865,0.19605131,0.22393948,0.43715373,1
ENSG00000165704,1.2813245,1.837904,0.9446549,1.0,0.1088809,0.8147961,0.24519739,0.43715373,1
ENSG00000165704,1.2840955,1.837904,0.9446966,1.0,0.1123955,0.8147961,0.24534208,0.43715373,1
ENSG00000059804,1.2781491,2.4926348,0.93683505,1.0,0.10485362,1.6451975,0.21807551,0.43715373,1
ENSG00000143627,1.2798413,1.415641,0.9351891,1.0,0.10699978,0.2792358,0.21236682,0.43715373,1
