,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.2516216,-0.82390875,0.9999999,1.0,1
ENSG00000164051,1.2351798,1.1099159,0.9999999,1.0,1
ENSG00000064102,1.2788985,1.7070589,1.0,1.0,1
ENSG00000064102,1.2779025,1.7070589,1.0,1.0,1
ENSG00000064102,1.2782519,1.7070589,1.0,1.0,1
ENSG00000117533,1.3080778,1.1296899,1.0,1.0,1
ENSG00000117533,1.3101704,1.1296899,1.0,1.0,1
ENSG00000089094,1.2113613,1.2591158,0.9999999,1.0,1
ENSG00000089094,1.211274,1.2591158,0.9999999,1.0,1
ENSG00000089094,1.2107238,1.2591158,0.9999999,0.88706565,1
ENSG00000138688,1.2120105,1.3364598,1.0,1.0,1
ENSG00000138688,1.2137393,1.3364598,1.0,1.0,1
ENSG00000138688,1.210615,1.3364598,1.0,0.72337043,1
ENSG00000129195,1.2304713,0.80821097,0.9999999,1.0,1
ENSG00000129195,1.2304292,0.80821097,0.9999999,0.7982646,1
ENSG00000086758,1.2523094,1.7985126,1.0,0.82222223,1
ENSG00000133641,1.2395684,1.5317343,1.0,1.0,1
ENSG00000133641,1.2407756,1.5317343,1.0,1.0,1
ENSG00000133641,1.2431364,1.5317343,1.0,0.66042554,1
ENSG00000133641,1.243068,1.5317343,1.0,0.9412023,1
ENSG00000035928,1.2260724,1.2402996,0.9999999,1.0,1
ENSG00000035928,1.226776,1.2402996,0.9999999,1.0,1
ENSG00000035928,1.2249845,1.2402996,0.9999999,1.0,1
ENSG00000035928,1.2272811,1.2402996,0.9999999,0.0049850447,1
ENSG00000115594,1.1849641,0.30963016,0.9999999,1.0,1
ENSG00000115594,1.1857722,0.30963016,0.9999999,1.0,1
ENSG00000161509,1.165608,-0.7695511,0.9999999,1.0,1
ENSG00000169223,1.281261,2.0322561,1.0,1.0,1
ENSG00000001461,1.271689,1.1351327,0.9999999,1.0,1
ENSG00000001461,1.2714651,1.1351327,0.9999999,0.633833,1
ENSG00000001461,1.2719129,1.1351327,0.9999999,0.031847134,1
ENSG00000164346,1.2460929,1.7139943,1.0,1.0,1
ENSG00000164346,1.2499129,1.7139943,1.0,0.78319883,1
ENSG00000196588,1.2108865,0.21484385,0.9999999,1.0,1
ENSG00000206177,1.2021106,-0.79588,0.9999999,1.0,1
ENSG00000078403,1.2466601,1.8405452,1.0,1.0,1
ENSG00000078403,1.2487382,1.8405452,1.0,1.0,1
ENSG00000078403,1.2467467,1.8405452,1.0,0.8148855,1
ENSG00000078403,1.246893,1.8405452,1.0,0.0,1
ENSG00000078403,1.2448329,1.8405452,1.0,0.02932761,1
ENSG00000078403,1.2461666,1.8405452,1.0,0.017422749,1
ENSG00000078403,1.2449218,1.8405452,1.0,0.97775596,1
ENSG00000078403,1.245962,1.8405452,1.0,0.014512318,1
ENSG00000031003,1.2520896,1.0569048,1.0,1.0,1
ENSG00000031003,1.2491122,1.0569048,1.0,1.0,1
