,PredExpr,ActualExpr,fold_idx
ENSG00000169208,-1.0651016,-1.1705037,1
ENSG00000129250,0.6684397,0.71218175,1
ENSG00000119285,0.6787941,1.0960331,1
ENSG00000142657,1.1746875,1.698785,1
ENSG00000130164,0.9347935,1.3645587,1
ENSG00000184752,0.83024776,1.4646369,1
ENSG00000165061,-1.0206363,-1.1705037,1
ENSG00000196814,-1.014227,-1.1584184,1
ENSG00000148719,1.1224527,0.50769466,1
ENSG00000112379,-0.96551204,-1.1624073,1
ENSG00000167644,-0.16051435,-1.1705037,1
ENSG00000113812,0.5959,0.6505855,1
ENSG00000037042,-0.69110084,0.10519073,1
ENSG00000132530,-0.94099927,-1.1705037,1
ENSG00000137573,-1.1978558,-1.1664355,1
ENSG00000106665,0.33157402,0.048346024,1
ENSG00000108039,0.43551895,1.0652978,1
ENSG00000163291,0.62813866,0.7640838,1
ENSG00000122304,-0.9374789,-1.1705037,1
ENSG00000089248,1.0363894,1.4523103,1
ENSG00000081052,-1.0771637,-1.1705037,1
ENSG00000115286,1.0839204,0.83273655,1
ENSG00000102931,1.0852798,1.3126727,1
ENSG00000163719,1.028705,1.1233188,1
ENSG00000189403,0.6251372,1.3538529,1
ENSG00000130844,-1.0124527,-0.78299487,1
ENSG00000171596,-0.71016586,-0.7613899,1
ENSG00000129675,-0.62030554,0.75886285,1
ENSG00000072134,-0.27848178,0.42755583,1
ENSG00000092148,0.66138715,1.0447155,1
ENSG00000166025,0.43830746,0.6593359,1
ENSG00000163818,0.43950978,0.5283423,1
ENSG00000213614,0.84140754,1.4646889,1
ENSG00000187758,-1.1481833,-1.1705037,1
ENSG00000134242,-0.17489839,-0.4596225,1
ENSG00000174175,-1.0226231,-1.1705037,1
ENSG00000185523,-0.40833545,-0.8299643,1
ENSG00000139631,1.1083187,0.49786526,1
ENSG00000133937,-0.98321784,-1.1705037,1
ENSG00000134480,1.0207336,1.2163678,1
ENSG00000198121,-1.2532063,-1.1705037,1
ENSG00000187866,0.80093956,0.48007384,1
ENSG00000153446,-0.9500879,-1.1705037,1
ENSG00000083444,1.1643448,1.4621686,1
ENSG00000001461,1.1020066,0.5222698,1
ENSG00000101955,-1.055184,-0.6571382,1
ENSG00000198205,-0.79592633,-0.66537446,1
ENSG00000156150,-0.8988669,-1.1705037,1
ENSG00000180176,-1.1141839,-1.1624073,1
ENSG00000176723,0.023683798,-1.1466801,1
ENSG00000113070,0.26860198,-0.57224375,1
ENSG00000211448,-1.0826346,-1.1705037,1
ENSG00000196155,0.7009523,0.84099776,1
ENSG00000255150,-0.68800646,-0.5317299,1
ENSG00000132002,1.0098957,1.6027339,1
ENSG00000167257,0.8581588,0.6619342,1
ENSG00000154027,-1.0071921,-1.1705037,1
ENSG00000130675,0.1863338,-0.4764925,1
ENSG00000078304,0.77959025,1.2488966,1
ENSG00000182885,-0.25610262,-0.90807825,1
ENSG00000168288,1.125032,1.7868013,1
ENSG00000212901,-0.94269717,-1.1705037,1
ENSG00000018610,0.5906304,0.7563374,1
ENSG00000124496,-0.8737265,-0.8407717,1
ENSG00000168000,0.7914985,0.97408164,1
ENSG00000214967,-1.0223389,0.6532398,1
ENSG00000178690,-1.1121495,-1.1705037,1
ENSG00000140478,-0.9504057,-1.1705037,1
ENSG00000188613,-0.11550921,-0.4810103,1
ENSG00000029639,0.91452503,0.8924768,1
ENSG00000139645,0.80337197,0.72212183,1
ENSG00000155875,0.5074478,-1.1063119,1
ENSG00000067836,0.9908504,0.7667052,1
ENSG00000188636,0.27072126,-0.04439412,1
ENSG00000164440,-0.9161898,-1.1505556,1
ENSG00000105672,1.0472134,-0.78299487,1
ENSG00000015520,-0.847553,-0.85375226,1
ENSG00000103415,0.7619654,1.1082612,1
ENSG00000164399,-0.86859906,-1.1705037,1
ENSG00000130222,-0.7840493,-1.0242666,1
ENSG00000149452,-1.0574659,-1.1705037,1
ENSG00000051596,-0.6174457,1.3041185,1
ENSG00000117481,0.7324068,0.9892724,1
ENSG00000068784,0.68663067,0.6307087,1
ENSG00000125734,1.2244445,1.0697571,1
ENSG00000167914,-0.6571446,-1.0047271,1
ENSG00000065060,0.87078494,1.1709893,1
ENSG00000108587,0.89961076,0.52557564,1
ENSG00000163520,-0.39310735,-0.88303846,1
ENSG00000090432,0.81514466,1.0043595,1
ENSG00000102024,-1.048743,-1.1315356,1
ENSG00000063180,0.46018073,0.33617878,1
ENSG00000100416,0.57090557,0.55267614,1
ENSG00000091073,-0.8436856,0.017327897,1
ENSG00000196236,0.6721108,0.97616714,1
ENSG00000073614,0.61144847,0.6226931,1
ENSG00000145087,-1.1307762,-1.1352695,1
ENSG00000132554,-0.941141,-1.1624073,1
ENSG00000164236,-0.45946375,-0.8790103,1
ENSG00000143179,1.0038832,1.0900065,1
ENSG00000187753,-1.0338775,-0.958392,1
ENSG00000135517,-0.4308018,-1.1169322,1
ENSG00000115446,0.95439523,1.0732222,1
ENSG00000109171,0.7331898,0.57558554,1
ENSG00000124839,-1.0822358,-1.1705037,1
ENSG00000102271,-0.9136567,-1.0102152,1
ENSG00000229972,-1.0899264,-1.1705037,1
ENSG00000105854,0.8177513,0.640183,1
ENSG00000172650,0.78426003,0.57023793,1
ENSG00000095319,1.0231278,1.4317454,1
ENSG00000149735,-0.560006,-1.0102152,1
ENSG00000101282,-0.9877518,-1.1315356,1
ENSG00000091181,-0.22781262,-1.1428411,1
ENSG00000163155,0.65343624,0.47050998,1
ENSG00000182346,-1.1907185,-1.1705037,1
ENSG00000138039,-1.1213636,-1.1705037,1
ENSG00000101966,0.75406337,0.6756239,1
ENSG00000197428,-0.6141306,-1.1705037,1
ENSG00000145743,-0.045749296,-0.59964144,1
ENSG00000172346,-0.5973239,-1.1390378,1
ENSG00000171700,0.5999266,0.860095,1
ENSG00000163909,-0.10371199,-0.5075992,1
ENSG00000175879,-0.8600028,-1.1544682,1
ENSG00000128203,-0.4378224,-0.4064671,1
