,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000196388,0.15900993,-0.82390875,GM12878,0.5396689,1.0,1
ENSG00000164051,0.90607333,1.1099159,GM12878,0.712196,1.0,1
ENSG00000064102,0.56280035,1.7070589,GM12878,0.6371002,1.0,1
ENSG00000064102,-0.07808482,1.7070589,GM12878,0.4804887,1.0,1
ENSG00000064102,-0.36117887,1.7070589,GM12878,0.41067424,1.0,1
ENSG00000117533,-0.022986457,1.1296899,GM12878,0.4942537,1.0,1
ENSG00000117533,-0.15629955,1.1296899,GM12878,0.46100453,1.0,1
ENSG00000089094,0.4211992,1.2591158,GM12878,0.60377014,1.0,1
ENSG00000089094,-0.38951904,1.2591158,GM12878,0.40383306,1.0,1
ENSG00000089094,0.26840675,1.2591158,GM12878,0.5667017,0.88706565,1
ENSG00000138688,0.3576616,1.3364598,GM12878,0.5884743,1.0,1
ENSG00000138688,0.24047397,1.3364598,GM12878,0.5598304,1.0,1
ENSG00000138688,-0.25051785,1.3364598,GM12878,0.43769607,0.72337043,1
ENSG00000129195,0.0045094043,0.80821097,GM12878,0.50112736,1.0,1
ENSG00000129195,-0.17155881,0.80821097,GM12878,0.45721522,0.7982646,1
ENSG00000086758,0.58455265,1.7985126,GM12878,0.6421143,0.82222223,1
ENSG00000133641,0.27780437,1.5317343,GM12878,0.5690079,1.0,1
ENSG00000133641,0.5255398,1.5317343,GM12878,0.6284422,1.0,1
ENSG00000133641,0.54698145,1.5317343,GM12878,0.63343495,0.66042554,1
ENSG00000133641,0.86336714,1.5317343,GM12878,0.7033637,0.9412023,1
ENSG00000035928,0.110404134,1.2402996,GM12878,0.527573,1.0,1
ENSG00000035928,-0.029192194,1.2402996,GM12878,0.49270245,1.0,1
ENSG00000035928,-0.47575855,1.2402996,GM12878,0.3832542,1.0,1
ENSG00000035928,-0.28251517,1.2402996,GM12878,0.4298373,0.0049850447,1
ENSG00000115594,-0.0034070536,0.30963016,GM12878,0.49914828,1.0,1
ENSG00000115594,-0.00071308017,0.30963016,GM12878,0.49982172,1.0,1
ENSG00000161509,0.65981877,-0.7695511,GM12878,0.6592196,1.0,1
ENSG00000169223,0.34688908,2.0322561,GM12878,0.585863,1.0,1
ENSG00000001461,-0.36201698,1.1351327,GM12878,0.4104714,1.0,1
ENSG00000001461,-0.14129756,1.1351327,GM12878,0.4647343,0.633833,1
ENSG00000001461,0.3677929,1.1351327,GM12878,0.5909256,0.031847134,1
ENSG00000164346,-0.43247008,1.7139943,GM12878,0.39353666,1.0,1
ENSG00000164346,0.13743041,1.7139943,GM12878,0.5343036,0.78319883,1
ENSG00000196588,0.11722706,0.21484385,GM12878,0.5292732,1.0,1
ENSG00000206177,1.3623219,-0.79588,GM12878,0.79613674,1.0,1
ENSG00000078403,-0.17044652,1.8405452,GM12878,0.45749125,1.0,1
ENSG00000078403,0.41612864,1.8405452,GM12878,0.60255647,1.0,1
ENSG00000078403,0.67568177,1.8405452,GM12878,0.66277426,0.8148855,1
ENSG00000078403,0.5404846,1.8405452,GM12878,0.63192517,0.0,1
ENSG00000078403,0.4035132,1.8405452,GM12878,0.5995315,0.02932761,1
ENSG00000078403,1.3079741,1.8405452,GM12878,0.7871739,0.017422749,1
ENSG00000078403,1.364408,1.8405452,GM12878,0.7964752,0.97775596,1
ENSG00000078403,1.3707336,1.8405452,GM12878,0.7974987,0.014512318,1
ENSG00000031003,-0.6227468,1.0569048,GM12878,0.349157,1.0,1
ENSG00000031003,0.26716834,1.0569048,GM12878,0.5663976,1.0,1
ENSG00000031003,-0.7436352,1.0569048,GM12878,0.32220975,0.9566075,1
ENSG00000031003,-0.7773149,1.0569048,GM12878,0.3148989,0.043392505,1
ENSG00000031003,0.29480344,1.0569048,GM12878,0.5731717,0.9566075,1
ENSG00000031003,-0.32193965,1.0569048,GM12878,0.42020312,0.0,1
ENSG00000102755,-0.09368238,0.075546965,GM12878,0.47659653,1.0,1
ENSG00000102755,0.84782803,0.075546965,GM12878,0.7001113,1.0,1
ENSG00000004534,0.553766,1.6112983,GM12878,0.6350089,1.0,1
ENSG00000004534,0.25666147,1.6112983,GM12878,0.5638154,0.51549053,1
