,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.1835084,-0.82390875,0.91122943,1.0,1
ENSG00000164051,1.6820554,1.1099159,0.8627067,1.0,1
ENSG00000064102,1.5444947,1.7070589,0.87080234,1.0,1
ENSG00000064102,1.5444947,1.7070589,0.87080234,1.0,1
ENSG00000064102,1.5444947,1.7070589,0.87080234,1.0,1
ENSG00000117533,1.8797944,1.1296899,0.8386587,1.0,1
ENSG00000117533,1.8797944,1.1296899,0.8386587,1.0,1
ENSG00000089094,0.68445396,1.2591158,0.92009085,1.0,1
ENSG00000089094,0.68445396,1.2591158,0.92009085,1.0,1
ENSG00000089094,0.68445396,1.2591158,0.92009085,0.88706565,1
ENSG00000138688,1.3523173,1.3364598,0.81963015,1.0,1
ENSG00000138688,1.3523173,1.3364598,0.81963015,1.0,1
ENSG00000138688,1.3523173,1.3364598,0.81963015,0.72337043,1
ENSG00000129195,0.13505231,0.80821097,0.9467535,1.0,1
ENSG00000129195,0.13505231,0.80821097,0.9467535,0.7982646,1
ENSG00000086758,1.2671685,1.7985126,0.83331126,0.82222223,1
ENSG00000133641,1.2831361,1.5317343,0.8450562,1.0,1
ENSG00000133641,1.2831361,1.5317343,0.8450562,1.0,1
ENSG00000133641,1.2831361,1.5317343,0.8450562,0.66042554,1
ENSG00000133641,1.2831361,1.5317343,0.8450562,0.9412023,1
ENSG00000035928,1.4331079,1.2402996,0.87421656,1.0,1
ENSG00000035928,1.4331079,1.2402996,0.87421656,1.0,1
ENSG00000035928,1.4331079,1.2402996,0.87421656,1.0,1
ENSG00000035928,1.4331079,1.2402996,0.87421656,0.0049850447,1
ENSG00000115594,1.4466031,0.30963016,0.8614914,1.0,1
ENSG00000115594,1.4466031,0.30963016,0.8614914,1.0,1
ENSG00000161509,1.4793015,-0.7695511,0.90239453,1.0,1
ENSG00000169223,1.7464563,2.0322561,0.88084763,1.0,1
ENSG00000001461,1.309413,1.1351327,0.89334834,1.0,1
ENSG00000001461,1.309413,1.1351327,0.89334834,0.633833,1
ENSG00000001461,1.309413,1.1351327,0.89334834,0.031847134,1
ENSG00000164346,1.2800105,1.7139943,0.8997534,1.0,1
ENSG00000164346,1.2800105,1.7139943,0.8997534,0.78319883,1
ENSG00000196588,1.9015986,0.21484385,0.83561355,1.0,1
ENSG00000206177,1.1953254,-0.79588,0.8998201,1.0,1
ENSG00000078403,0.8664543,1.8405452,0.88255364,1.0,1
ENSG00000078403,0.8664543,1.8405452,0.88255364,1.0,1
ENSG00000078403,0.8664543,1.8405452,0.88255364,0.8148855,1
ENSG00000078403,0.8664543,1.8405452,0.88255364,0.0,1
ENSG00000078403,0.8664543,1.8405452,0.88255364,0.02932761,1
ENSG00000078403,0.8664543,1.8405452,0.88255364,0.017422749,1
ENSG00000078403,0.8664543,1.8405452,0.88255364,0.97775596,1
