,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000029363,1.1554424,1.4485518,0.5438462,0.28010005,1
ENSG00000113569,1.1636523,1.8269813,0.540957,0.7781921,1
ENSG00000129158,1.1314873,0.33445376,0.5319462,0.033980582,1
ENSG00000170949,1.1175443,1.0354297,0.540161,0.16558139,1
ENSG00000126653,1.1424421,0.2787536,0.5346226,0.011111111,1
ENSG00000125686,1.1259623,1.5498612,0.54297704,0.9570257,1
ENSG00000105983,1.1776658,1.2203696,0.55023867,0.24106602,1
ENSG00000117614,1.1714226,1.4380674,0.55403835,0.78806734,1
ENSG00000008513,1.0853592,0.5352941,0.52979964,0.8468468,1
ENSG00000110619,1.1476709,1.7646991,0.55260855,0.9865679,1
ENSG00000177485,1.1234185,1.0678145,0.524349,0.12769629,1
ENSG00000165055,1.1423455,1.2655253,0.554836,0.629569,1
ENSG00000198909,1.1239282,0.9740509,0.5385087,0.51824033,1
ENSG00000181625,1.094118,1.0542299,0.56909376,0.7417631,1
ENSG00000104047,1.1086644,0.93399316,0.5126891,0.08244994,1
ENSG00000240344,1.1627299,0.69108146,0.56036216,0.0,1
ENSG00000150455,1.0976692,0.13033377,0.5339445,0.064,1
ENSG00000169299,1.127768,1.7277852,0.54433423,0.9394337,1
ENSG00000169398,1.1359009,0.86805636,0.54904044,0.8708791,1
ENSG00000143537,1.1502093,0.4927604,0.5552894,0.6013289,1
ENSG00000224051,1.1283351,0.49968708,0.5407,0.9836601,1
ENSG00000128923,1.1442528,0.95327634,0.5441086,0.9695946,1
ENSG00000110906,1.1507756,1.3100557,0.55099875,0.73277557,1
ENSG00000133872,1.1436536,1.627673,0.5414514,0.0016536735,1
ENSG00000081059,1.1152692,0.40823996,0.55469376,0.11382114,1
ENSG00000116688,1.153436,1.8364507,0.55762583,0.95037943,1
ENSG00000204842,1.1435205,0.28103337,0.550938,0.8839779,1
ENSG00000142856,1.1537497,1.7274599,0.5398845,0.27603677,1
ENSG00000127980,1.1332641,1.2329961,0.5503406,0.9717647,1
ENSG00000111684,1.1353455,1.50974,0.54984355,0.97394544,1
ENSG00000181450,1.1064892,0.34830487,0.53034717,0.75117373,1
ENSG00000138750,1.1369803,1.7263197,0.5476946,0.8523048,1
ENSG00000100429,1.1270175,0.5740313,0.5644539,0.78356165,1
ENSG00000178921,1.1266042,1.0269417,0.55608404,0.971537,1
ENSG00000058668,1.1487471,1.4510185,0.53766984,0.55417407,1
ENSG00000104946,1.151883,0.31175387,0.55451155,1.0,1
ENSG00000169756,1.1427745,1.9332341,0.55809826,0.99112666,1
ENSG00000175455,1.0975939,1.3168087,0.5648714,0.9481589,1
ENSG00000089682,1.0869966,1.4390167,0.55943626,0.25200877,1
ENSG00000141127,1.1288536,1.3861421,0.53576833,0.5431284,1
ENSG00000067221,1.1152636,0.25042,0.5499968,0.42857143,1
ENSG00000120949,1.1211405,0.8188854,0.55627435,0.85053927,1
ENSG00000173588,1.1125005,0.64640373,0.52093333,0.01847575,1
ENSG00000166685,1.1302775,0.6693169,0.5482344,0.0065645515,1
ENSG00000171302,1.1194016,1.2347703,0.5431013,0.0023432923,1
ENSG00000118007,1.1440153,0.66181266,0.54253334,0.9844098,1
ENSG00000166377,1.1289644,0.4927604,0.5345432,0.91694355,1
ENSG00000092020,1.1498141,0.95568776,0.55015,0.9832027,1
ENSG00000038002,1.1525564,0.7450748,0.5459621,0.42307693,1
ENSG00000115694,1.1321155,1.0633334,0.5463945,0.771578,1
ENSG00000091592,1.0645146,1.1072099,0.54898804,0.46535432,1
