,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001036,0.8145291,1.4444592,0.5,0.0,5
ENSG00000001084,0.5749311,0.19912292,0.5,0.0,5
ENSG00000001167,1.2212218,0.8973426,0.5,0.0,5
ENSG00000001561,-0.9234158,-1.1705037,0.5,0.0,5
ENSG00000003249,0.07122025,0.50991434,0.5,0.0,5
ENSG00000004779,0.8375326,1.8832839,0.5,0.0,5
ENSG00000004809,-0.9441729,-1.1705037,0.5,0.0,5
ENSG00000005001,-0.7815363,-1.0569925,0.5,0.0,5
ENSG00000005187,0.673318,2.0553195,0.5,0.0,5
ENSG00000005189,1.0799232,1.2194073,0.5,0.0,5
ENSG00000005194,0.9939755,1.5693884,0.5,0.0,5
ENSG00000005339,0.21013743,0.00018978557,0.5,0.0,5
ENSG00000005513,-0.94371545,-0.8281905,0.5,0.0,5
ENSG00000005700,0.9040919,0.88064903,0.5,0.0,5
ENSG00000005844,-0.8056469,-1.0959606,0.5,0.0,5
ENSG00000006007,0.62480783,1.1513773,0.5,0.0,5
ENSG00000006116,-0.89643854,-1.1705037,0.5,0.0,5
ENSG00000006194,0.75554705,0.43968174,0.5,0.0,5
ENSG00000006210,-1.0224977,-1.1705037,0.5,0.0,5
ENSG00000006327,0.6590983,1.0894054,0.5,0.0,5
ENSG00000007038,0.7312927,1.6273742,0.5,0.0,5
ENSG00000007376,0.71570337,0.75519764,0.5,0.0,5
ENSG00000007384,-0.5438483,0.38157836,0.5,0.0,5
ENSG00000007392,0.9596524,0.99457544,0.5,0.0,5
ENSG00000007516,-0.31920812,-0.13232277,0.5,0.0,5
ENSG00000007520,0.10761368,0.90764,0.5,0.0,5
ENSG00000007541,0.40482047,0.42525196,0.5,0.0,5
ENSG00000007545,0.77517104,0.57888556,0.5,0.0,5
ENSG00000007866,0.99701583,0.45114866,0.5,0.0,5
ENSG00000007944,0.92677313,1.205719,0.5,0.0,5
ENSG00000008018,1.0220665,2.1690168,0.5,0.0,5
ENSG00000008083,0.6933932,0.8867792,0.5,0.0,5
ENSG00000008196,-0.88723475,-1.1390378,0.5,0.0,5
ENSG00000008197,-0.96182287,-1.1705037,0.5,0.0,5
ENSG00000008516,-0.84435296,-1.1169322,0.5,0.0,5
ENSG00000008517,-0.69292736,-1.0792702,0.5,0.0,5
ENSG00000008710,-0.6595317,0.3246287,0.5,0.0,5
ENSG00000009413,0.4582853,0.64733905,0.5,0.0,5
ENSG00000009765,-0.9138037,-1.1705037,0.5,0.0,5
ENSG00000009844,0.79638195,1.4115725,0.5,0.0,5
ENSG00000010017,0.83572817,1.3985624,0.5,0.0,5
ENSG00000010030,-0.7035177,-1.1705037,0.5,0.0,5
ENSG00000010539,0.7323282,0.3216629,0.5,0.0,5
ENSG00000010704,0.20856032,-0.53430945,0.5,0.0,5
ENSG00000010810,-0.017426707,0.06877788,0.5,0.0,5
ENSG00000010818,-0.7232598,-0.22948825,0.5,0.0,5
ENSG00000011638,0.51014245,0.5715093,0.5,0.0,5
ENSG00000012660,0.93680525,1.7861334,0.5,0.0,5
ENSG00000013364,-0.7297219,-0.36853278,0.5,0.0,5
ENSG00000013375,0.8514289,1.1337925,0.5,0.0,5
ENSG00000013392,0.50538915,0.5746133,0.5,0.0,5
ENSG00000014123,0.7775779,0.9483265,0.5,0.0,5
ENSG00000015413,-0.85799867,-0.8108635,0.5,0.0,5
ENSG00000016402,-0.96723187,-1.1705037,0.5,0.0,5
ENSG00000021355,0.8345288,1.3818066,0.5,0.0,5
ENSG00000023892,0.7586551,1.1542451,0.5,0.0,5
ENSG00000024048,1.013443,1.1594696,0.5,0.0,5
ENSG00000024862,1.013917,1.0846963,0.5,0.0,5
ENSG00000025039,-0.869427,-0.9913208,0.5,0.0,5
ENSG00000025156,0.9368777,1.252807,0.5,0.0,5
ENSG00000025796,0.9356779,0.91701573,0.5,0.0,5
ENSG00000026297,0.6381042,0.9351459,0.5,0.0,5
ENSG00000026652,0.71903664,0.58568543,0.5,0.0,5
ENSG00000026950,0.24670297,0.3713518,0.5,0.0,5
ENSG00000027697,0.7157558,1.1911764,0.5,0.0,5
ENSG00000028839,0.77222437,1.370757,0.5,0.0,5
ENSG00000029363,0.9893639,1.3354455,0.5,0.0,5
ENSG00000029639,0.9558505,0.8924768,0.5,0.0,5
ENSG00000030110,0.7972393,0.8702234,0.5,0.0,5
ENSG00000031691,1.158286,1.0582885,0.5,0.0,5
ENSG00000033011,0.7216488,0.89386916,0.5,0.0,5
ENSG00000034693,1.0229985,1.0267159,0.5,0.0,5
ENSG00000034713,0.8897335,1.5880728,0.5,0.0,5
ENSG00000038358,0.78666353,1.2600678,0.5,0.0,5
ENSG00000038532,0.3603104,0.24237226,0.5,0.0,5
ENSG00000039068,-0.97887933,-1.1505556,0.5,0.0,5
ENSG00000039523,0.23979601,0.21016227,0.5,0.0,5
ENSG00000040199,0.29101658,0.2852171,0.5,0.0,5
ENSG00000044090,0.8715283,1.1540787,0.5,0.0,5
ENSG00000047578,0.6566738,0.25607818,0.5,0.0,5
ENSG00000047579,0.86266947,0.83047646,0.5,0.0,5
ENSG00000047932,0.88975835,1.0161381,0.5,0.0,5
ENSG00000047936,-1.115331,-1.1705037,0.5,0.0,5
ENSG00000048462,-0.77257466,-1.1028322,0.5,0.0,5
ENSG00000048471,0.5375602,0.20707867,0.5,0.0,5
ENSG00000048545,-0.89199805,-1.1544682,0.5,0.0,5
ENSG00000049618,0.47746184,0.46999258,0.5,0.0,5
ENSG00000050393,0.93704456,1.0814601,0.5,0.0,5
ENSG00000050820,0.26491937,0.039751463,0.5,0.0,5
ENSG00000051108,0.9571346,1.1622679,0.5,0.0,5
ENSG00000051523,1.093685,1.741627,0.5,0.0,5
ENSG00000051620,0.9454991,1.385456,0.5,0.0,5
ENSG00000052344,-0.5695402,0.33267546,0.5,0.0,5
ENSG00000053328,-1.010727,-1.1705037,0.5,0.0,5
ENSG00000054598,-0.9995903,-1.1705037,0.5,0.0,5
ENSG00000055208,0.44711342,1.0749437,0.5,0.0,5
ENSG00000055211,0.9878472,0.75116473,0.5,0.0,5
ENSG00000056972,0.608145,0.36442107,0.5,0.0,5
ENSG00000057657,-0.31930974,-0.86521626,0.5,0.0,5
ENSG00000057663,0.99952555,1.2153296,0.5,0.0,5
ENSG00000058600,1.0019634,1.3593333,0.5,0.0,5
ENSG00000059122,0.337936,0.30517632,0.5,0.0,5
ENSG00000059145,0.4506264,0.5479361,0.5,0.0,5
ENSG00000060762,1.2962204,1.5090438,0.5,0.0,5
ENSG00000062038,-0.97733366,-1.1428411,0.5,0.0,5
ENSG00000063854,1.0500791,0.80174303,0.5,0.0,5
ENSG00000064270,-0.7301918,-1.1705037,0.5,0.0,5
ENSG00000064995,1.077623,1.5558327,0.5,0.0,5
ENSG00000064999,0.74256724,0.2908725,0.5,0.0,5
