,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000004776,-0.30686453,-1.0358661,0.5,0.0,8
ENSG00000004777,0.46742117,0.11057048,0.5,0.0,8
ENSG00000005007,0.82979745,0.9680669,0.5,0.0,8
ENSG00000005206,0.9424362,0.70914376,0.5,0.0,8
ENSG00000005238,0.5171287,0.378167,0.5,0.0,8
ENSG00000006015,0.96589166,0.8060571,0.5,0.0,8
ENSG00000006016,-0.8059539,-0.39711073,0.5,0.0,8
ENSG00000006638,0.39031947,0.30195388,0.5,0.0,8
ENSG00000006659,-0.95468456,-1.1705037,0.5,0.0,8
ENSG00000006712,1.231704,1.1109691,0.5,0.0,8
ENSG00000007047,0.4895459,0.18078552,0.5,0.0,8
ENSG00000007080,0.8006761,1.2179735,0.5,0.0,8
ENSG00000007129,-0.8710387,-1.0047271,0.5,0.0,8
ENSG00000007255,1.2425059,1.0598818,0.5,0.0,8
ENSG00000007264,0.54752266,1.0387787,0.5,0.0,8
ENSG00000007306,-1.1063637,-1.1705037,0.5,0.0,8
ENSG00000008382,0.6860802,0.31339422,0.5,0.0,8
ENSG00000008438,-0.99861354,-1.1705037,0.5,0.0,8
ENSG00000008441,0.45208272,-0.032847386,0.5,0.0,8
ENSG00000010310,1.0545183,0.54988736,0.5,0.0,8
ENSG00000010361,0.9550781,-0.15555945,0.5,0.0,8
ENSG00000010438,-0.93775547,-0.8671586,0.5,0.0,8
ENSG00000011132,0.9111197,0.5845693,0.5,0.0,8
ENSG00000011243,0.9681988,1.2397592,0.5,0.0,8
ENSG00000011304,1.0714209,1.6542398,0.5,0.0,8
ENSG00000011332,-0.38524622,-0.13491252,0.5,0.0,8
ENSG00000011422,-0.4262462,0.5987392,0.5,0.0,8
ENSG00000011451,0.3812838,0.16720913,0.5,0.0,8
ENSG00000011454,0.78803897,0.5417155,0.5,0.0,8
ENSG00000011478,0.9484672,0.95751977,0.5,0.0,8
ENSG00000011485,1.0867394,1.1763078,0.5,0.0,8
ENSG00000011590,-0.9625793,-1.1584184,0.5,0.0,8
ENSG00000011600,-0.70234174,0.44396052,0.5,0.0,8
ENSG00000012061,1.3405155,1.054977,0.5,0.0,8
ENSG00000012124,-0.99282914,-0.09121874,0.5,0.0,8
ENSG00000013275,1.0304736,1.4277854,0.5,0.0,8
ENSG00000018869,0.5621516,-0.028068338,0.5,0.0,8
ENSG00000021488,-0.72113705,-1.1705037,0.5,0.0,8
ENSG00000022556,-0.7791997,1.0618343,0.5,0.0,8
ENSG00000023318,1.0901772,0.8819743,0.5,0.0,8
ENSG00000024422,0.20383036,0.5520715,0.5,0.0,8
ENSG00000028277,-0.72218174,-0.9347522,0.5,0.0,8
ENSG00000030304,-0.91092193,-1.1624073,0.5,0.0,8
ENSG00000031823,1.0877218,1.0393854,0.5,0.0,8
ENSG00000032444,-0.2242449,0.5275721,0.5,0.0,8
ENSG00000037757,0.3068384,0.9378869,0.5,0.0,8
ENSG00000039650,0.9511656,0.67758715,0.5,0.0,8
ENSG00000039987,-0.8633235,-1.1466801,0.5,0.0,8
ENSG00000041982,-1.0259844,-1.1505556,0.5,0.0,8
ENSG00000042753,1.0428053,1.7834567,0.5,0.0,8
ENSG00000044459,-1.1091774,-1.1705037,0.5,0.0,8
ENSG00000044574,0.9948601,1.8009409,0.5,0.0,8
ENSG00000048828,0.6421357,1.2467337,0.5,0.0,8
ENSG00000050555,-0.08577255,-1.0925676,0.5,0.0,8
ENSG00000051128,-0.18252543,0.13242292,0.5,0.0,8
ENSG00000053501,1.2270739,0.86869216,0.5,0.0,8
ENSG00000054148,1.1142342,1.1654388,0.5,0.0,8
ENSG00000054179,-0.83483416,-0.63118833,0.5,0.0,8
ENSG00000056558,-0.53228295,-0.43117496,0.5,0.0,8
ENSG00000056586,0.79183453,0.8528529,0.5,0.0,8
ENSG00000059769,0.64675355,0.87346184,0.5,0.0,8
ENSG00000060558,-0.80247617,-0.7092448,0.5,0.0,8
ENSG00000060566,-0.2849869,-1.0959606,0.5,0.0,8
ENSG00000062370,-0.7807954,-0.71861345,0.5,0.0,8
ENSG00000062822,0.9222055,1.4397662,0.5,0.0,8
ENSG00000063127,-0.96743643,-0.3239059,0.5,0.0,8
ENSG00000063169,0.32836917,-0.7926154,0.5,0.0,8
ENSG00000063176,0.742152,-0.11711957,0.5,0.0,8
ENSG00000063180,0.10785316,0.33617878,0.5,0.0,8
ENSG00000063241,1.2274857,1.5021592,0.5,0.0,8
ENSG00000063244,1.1871511,1.5767992,0.5,0.0,8
ENSG00000063245,0.72810805,0.7959858,0.5,0.0,8
ENSG00000063322,1.0175784,0.78807926,0.5,0.0,8
ENSG00000064218,-1.1925141,-1.1705037,0.5,0.0,8
ENSG00000064490,1.2021898,1.0858786,0.5,0.0,8
ENSG00000064545,1.2535286,1.2285085,0.5,0.0,8
ENSG00000064547,-1.0761306,0.17382482,0.5,0.0,8
ENSG00000064607,0.85583305,1.548203,0.5,0.0,8
ENSG00000064666,0.875263,1.223761,0.5,0.0,8
ENSG00000064687,0.76550484,0.85866827,0.5,0.0,8
ENSG00000064932,0.9043776,0.5284706,0.5,0.0,8
ENSG00000064961,0.88283664,1.0105969,0.5,0.0,8
ENSG00000065000,1.0195987,1.0716121,0.5,0.0,8
ENSG00000065268,1.0153075,1.2855085,0.5,0.0,8
ENSG00000065717,-0.5528266,0.51225543,0.5,0.0,8
ENSG00000065989,-0.93384075,0.31931743,0.5,0.0,8
ENSG00000066044,0.66090006,1.0850086,0.5,0.0,8
ENSG00000066697,0.7560435,0.5700064,0.5,0.0,8
ENSG00000068903,0.9349564,0.6563461,0.5,0.0,8
ENSG00000069399,0.1267535,-0.68734807,0.5,0.0,8
ENSG00000070061,0.90912396,1.3002055,0.5,0.0,8
ENSG00000070159,-1.0179818,-1.1705037,0.5,0.0,8
ENSG00000070214,-0.53177536,-0.8810194,0.5,0.0,8
ENSG00000070388,0.5453752,-0.8710711,0.5,0.0,8
ENSG00000070404,-1.0644109,0.25893864,0.5,0.0,8
ENSG00000070423,1.1136755,0.6378349,0.5,0.0,8
ENSG00000070601,-0.7881106,-1.1705037,0.5,0.0,8
ENSG00000070610,0.455474,1.1064876,0.5,0.0,8
ENSG00000071564,1.1017343,1.1264194,0.5,0.0,8
ENSG00000071626,1.0708469,1.5134068,0.5,0.0,8
ENSG00000071655,0.9655706,1.1969032,0.5,0.0,8
ENSG00000072062,0.16338901,0.6630427,0.5,0.0,8
ENSG00000072071,-0.8236741,0.48516533,0.5,0.0,8
ENSG00000072954,-0.13405687,-0.31121537,0.5,0.0,8
ENSG00000072958,1.0143394,1.109331,0.5,0.0,8
ENSG00000073008,-0.06708891,0.34198546,0.5,0.0,8
ENSG00000073050,0.9582187,1.0840873,0.5,0.0,8
ENSG00000074181,-1.0208513,-0.842601,0.5,0.0,8
ENSG00000074219,0.30175677,0.61018354,0.5,0.0,8
ENSG00000074842,0.85866565,1.5323266,0.5,0.0,8
ENSG00000074855,0.50812715,0.20340417,0.5,0.0,8
ENSG00000075702,1.0806426,0.78664994,0.5,0.0,8
ENSG00000076650,0.5204773,0.56021893,0.5,0.0,8
ENSG00000076662,-0.9353805,0.87888443,0.5,0.0,8
ENSG00000076826,-0.8080218,-0.5619634,0.5,0.0,8
ENSG00000076924,1.0287412,1.1644793,0.5,0.0,8
ENSG00000076928,0.5176537,0.99916244,0.5,0.0,8
ENSG00000076944,0.989729,1.3375775,0.5,0.0,8
ENSG00000076984,1.2229335,0.6029282,0.5,0.0,8
ENSG00000077009,-0.7142895,-1.1705037,0.5,0.0,8
ENSG00000077312,1.2855216,1.7017844,0.5,0.0,8
ENSG00000077348,1.2396685,1.3618207,0.5,0.0,8
ENSG00000077463,1.0206958,0.76314604,0.5,0.0,8
ENSG00000078725,-1.084256,-1.1705037,0.5,0.0,8
ENSG00000079313,0.75989234,0.6151401,0.5,0.0,8
ENSG00000079385,-1.0553893,-1.0858649,0.5,0.0,8
ENSG00000079432,0.29629043,0.23429133,0.5,0.0,8
ENSG00000079435,-0.8496733,-1.1705037,0.5,0.0,8
ENSG00000079462,1.0250621,1.0922406,0.5,0.0,8
ENSG00000079805,0.87922776,1.1430075,0.5,0.0,8
ENSG00000079999,0.7375368,1.2474853,0.5,0.0,8
ENSG00000080031,-0.45917076,1.0319881,0.5,0.0,8
ENSG00000080298,0.62692946,-0.11094805,0.5,0.0,8
ENSG00000080503,0.4723847,0.6377858,0.5,0.0,8
ENSG00000080511,-0.8056943,-1.1505556,0.5,0.0,8
ENSG00000080573,-0.9302199,-1.1705037,0.5,0.0,8
ENSG00000080608,0.8224501,1.1921133,0.5,0.0,8
ENSG00000081377,-0.07588442,0.0020524561,0.5,0.0,8
ENSG00000081386,0.5500933,0.46888167,0.5,0.0,8
ENSG00000081665,-1.0287336,-1.1428411,0.5,0.0,8
