,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001617,-0.47607327,-0.008775668,0.5,0.0,2
ENSG00000003756,1.0469145,1.1513493,0.5,0.0,2
ENSG00000004399,0.37204337,0.26788712,0.5,0.0,2
ENSG00000004534,0.79285544,1.0468137,0.5,0.0,2
ENSG00000004838,-0.70254207,-0.33860317,0.5,0.0,2
ENSG00000005810,0.28619254,0.3933435,0.5,0.0,2
ENSG00000005812,0.44568062,0.5405347,0.5,0.0,2
ENSG00000007402,-0.53214866,-0.57988614,0.5,0.0,2
ENSG00000008226,-0.58237684,-1.1428411,0.5,0.0,2
ENSG00000008300,0.016729362,-0.39342734,0.5,0.0,2
ENSG00000008324,1.1149212,1.48407,0.5,0.0,2
ENSG00000008952,0.9134311,0.8727444,0.5,0.0,2
ENSG00000010256,0.9113028,1.6638258,0.5,0.0,2
ENSG00000010282,-0.92982084,-1.1705037,0.5,0.0,2
ENSG00000010318,0.97682065,0.5632917,0.5,0.0,2
ENSG00000010319,-0.872003,-1.1352695,0.5,0.0,2
ENSG00000010322,0.48119998,0.87683886,0.5,0.0,2
ENSG00000010327,-0.9327077,-0.28648746,0.5,0.0,2
ENSG00000011198,1.149827,1.1163771,0.5,0.0,2
ENSG00000011376,1.0486821,1.1389807,0.5,0.0,2
ENSG00000012223,-0.9714166,-1.1664355,0.5,0.0,2
ENSG00000013293,-1.0373129,-1.1705037,0.5,0.0,2
ENSG00000013297,-0.97665787,-1.1505556,0.5,0.0,2
ENSG00000014257,-1.140922,-0.958392,0.5,0.0,2
ENSG00000016391,-0.8760871,0.025963672,0.5,0.0,2
ENSG00000016864,0.62112516,1.065522,0.5,0.0,2
ENSG00000017260,0.82005984,0.8716382,0.5,0.0,2
ENSG00000018408,-0.95232415,-0.81256354,0.5,0.0,2
ENSG00000023330,0.60438627,1.119908,0.5,0.0,2
ENSG00000023516,0.3996569,1.1567899,0.5,0.0,2
ENSG00000027001,-0.14880148,0.6927916,0.5,0.0,2
ENSG00000031081,-0.74032605,-1.1664355,0.5,0.0,2
ENSG00000032742,0.7462006,0.4090942,0.5,0.0,2
ENSG00000033867,-0.25097102,0.360573,0.5,0.0,2
ENSG00000034533,0.237804,0.5075597,0.5,0.0,2
ENSG00000036054,1.0593348,1.2491826,0.5,0.0,2
ENSG00000036828,-0.94772077,-1.1705037,0.5,0.0,2
ENSG00000041515,-0.925885,-0.03513079,0.5,0.0,2
ENSG00000041802,0.9698462,1.0875804,0.5,0.0,2
ENSG00000041880,1.0059314,0.3102362,0.5,0.0,2
ENSG00000043093,0.3269829,0.6239639,0.5,0.0,2
ENSG00000043355,0.2610049,-0.07379369,0.5,0.0,2
ENSG00000044524,-1.0391221,-1.1705037,0.5,0.0,2
ENSG00000047457,-0.8286298,-1.1705037,0.5,0.0,2
ENSG00000047849,0.76954085,0.9761243,0.5,0.0,2
ENSG00000051341,0.24424192,0.5722587,0.5,0.0,2
ENSG00000051382,1.0317901,1.0452774,0.5,0.0,2
ENSG00000053524,0.06576518,-0.4482844,0.5,0.0,2
ENSG00000055955,-0.5719583,-1.0358661,0.5,0.0,2
ENSG00000055957,-0.7294697,-1.1624073,0.5,0.0,2
ENSG00000056736,-0.83391786,0.37853718,0.5,0.0,2
ENSG00000057019,0.6045164,0.31717345,0.5,0.0,2
ENSG00000057593,-0.77450085,-1.1705037,0.5,0.0,2
ENSG00000058056,-0.31281167,-0.14014176,0.5,0.0,2
ENSG00000058063,0.9884868,1.092176,0.5,0.0,2
ENSG00000058262,0.8205732,1.5805231,0.5,0.0,2
ENSG00000058866,-0.89897245,-0.83713734,0.5,0.0,2
ENSG00000060971,1.0738311,0.95118606,0.5,0.0,2
ENSG00000061938,0.5429872,-0.133292,0.5,0.0,2
ENSG00000064225,-0.687752,-1.1705037,0.5,0.0,2
ENSG00000064835,-0.8883482,-1.1705037,0.5,0.0,2
ENSG00000065150,0.6602079,1.5505621,0.5,0.0,2
ENSG00000065371,-0.97042656,-1.1705037,0.5,0.0,2
ENSG00000065485,0.48668432,0.8940265,0.5,0.0,2
ENSG00000065518,1.1757877,1.229733,0.5,0.0,2
ENSG00000065534,-1.0408678,-1.1428411,0.5,0.0,2
ENSG00000066405,-0.98412716,-1.1705037,0.5,0.0,2
ENSG00000066422,0.34725028,1.0247402,0.5,0.0,2
ENSG00000067560,1.0617275,1.6706499,0.5,0.0,2
ENSG00000068001,0.6801097,0.5320447,0.5,0.0,2
ENSG00000068028,1.0431112,1.1835257,0.5,0.0,2
ENSG00000068650,0.79006046,0.068383045,0.5,0.0,2
ENSG00000068745,0.6702906,0.98017913,0.5,0.0,2
ENSG00000068885,0.83533305,0.5821591,0.5,0.0,2
ENSG00000069849,0.90161467,1.4586123,0.5,0.0,2
ENSG00000070087,-0.6329682,-0.7926154,0.5,0.0,2
ENSG00000070476,0.51124084,0.2519388,0.5,0.0,2
ENSG00000070950,0.9940677,1.0774288,0.5,0.0,2
ENSG00000071282,-0.7913998,-1.1705037,0.5,0.0,2
ENSG00000071794,1.0272386,1.1350448,0.5,0.0,2
ENSG00000072274,1.0490358,2.1411366,0.5,0.0,2
ENSG00000072756,1.0592479,0.7774796,0.5,0.0,2
ENSG00000072858,-0.86190164,-1.1705037,0.5,0.0,2
ENSG00000073111,0.81546396,1.506877,0.5,0.0,2
ENSG00000073282,-1.0913779,-0.95355344,0.5,0.0,2
ENSG00000073711,-0.5696976,-0.6257586,0.5,0.0,2
ENSG00000073792,0.49952024,0.09254187,0.5,0.0,2
ENSG00000073803,-0.9259058,-0.986079,0.5,0.0,2
ENSG00000073849,0.47459185,1.3112484,0.5,0.0,2
ENSG00000073910,-1.0292437,-1.1169322,0.5,0.0,2
ENSG00000074416,-1.0285214,-1.1664355,0.5,0.0,2
ENSG00000075420,0.6890362,0.261533,0.5,0.0,2
ENSG00000075651,0.8731616,0.24915574,0.5,0.0,2
ENSG00000075673,-0.99961835,-1.1705037,0.5,0.0,2
ENSG00000075711,0.9827977,0.71511614,0.5,0.0,2
ENSG00000075785,0.8560112,1.662379,0.5,0.0,2
ENSG00000075914,1.1358653,1.2030314,0.5,0.0,2
ENSG00000075975,1.0271178,1.4530325,0.5,0.0,2
ENSG00000076201,1.0489991,0.16095741,0.5,0.0,2
ENSG00000076242,1.3033223,1.5597776,0.5,0.0,2
ENSG00000077092,-0.69245744,-0.41027045,0.5,0.0,2
ENSG00000077097,1.0143653,1.3315797,0.5,0.0,2
ENSG00000078070,1.0216562,0.8301701,0.5,0.0,2
ENSG00000078081,-0.75150156,-0.64002883,0.5,0.0,2
ENSG00000079257,-0.9549114,-1.1624073,0.5,0.0,2
ENSG00000080166,-0.887171,-0.99931175,0.5,0.0,2
ENSG00000080200,-0.6389422,-0.5447935,0.5,0.0,2
ENSG00000080224,-1.166315,-1.1705037,0.5,0.0,2
ENSG00000080618,-0.87541425,-1.1352695,0.5,0.0,2
ENSG00000080819,0.6716238,1.4784149,0.5,0.0,2
ENSG00000080822,0.72351867,1.189729,0.5,0.0,2
ENSG00000081148,-1.1321756,-0.8142707,0.5,0.0,2
ENSG00000081154,1.0539155,1.4189504,0.5,0.0,2
ENSG00000081307,0.8980675,0.7458128,0.5,0.0,2
ENSG00000082684,-0.81329495,-1.1705037,0.5,0.0,2
ENSG00000082701,0.8702129,0.6763389,0.5,0.0,2
ENSG00000082781,-0.25358707,0.8211213,0.5,0.0,2
ENSG00000082996,0.44534045,0.5969539,0.5,0.0,2
ENSG00000083520,0.763136,0.9803702,0.5,0.0,2
ENSG00000083535,0.6931415,0.57438415,0.5,0.0,2
ENSG00000083544,0.5978155,0.36880204,0.5,0.0,2
ENSG00000083635,0.41801423,0.037840426,0.5,0.0,2
ENSG00000083642,0.25723064,0.32070503,0.5,0.0,2
ENSG00000083937,0.6281561,0.50586957,0.5,0.0,2
ENSG00000085274,0.7657002,0.8345296,0.5,0.0,2
ENSG00000085276,-0.7969053,0.43535772,0.5,0.0,2
ENSG00000088386,-0.90954053,-1.1705037,0.5,0.0,2
ENSG00000088387,-0.84442437,0.46463242,0.5,0.0,2
ENSG00000088448,0.827815,1.4038101,0.5,0.0,2
ENSG00000088451,0.82339525,1.0502454,0.5,0.0,2
ENSG00000088538,-0.9609141,-1.0925676,0.5,0.0,2
ENSG00000088543,0.08237482,0.069566414,0.5,0.0,2
ENSG00000088726,-0.5156579,-1.0892025,0.5,0.0,2
ENSG00000088727,1.1612761,0.06040512,0.5,0.0,2
ENSG00000090097,-0.11701287,0.19392553,0.5,0.0,2
ENSG00000090402,-1.043274,-1.1705037,0.5,0.0,2
ENSG00000090512,-0.98636407,-1.1705037,0.5,0.0,2
ENSG00000090520,1.2175524,0.7761526,0.5,0.0,2
ENSG00000090530,-1.0157664,-1.0959606,0.5,0.0,2
ENSG00000090534,-0.057096682,-0.5483487,0.5,0.0,2
ENSG00000090539,-0.6940095,-0.6161631,0.5,0.0,2
ENSG00000091181,-0.68351007,-1.1428411,0.5,0.0,2
ENSG00000091317,0.89769864,0.99944615,0.5,0.0,2
ENSG00000091513,-0.7898607,-0.7240649,0.5,0.0,2
ENSG00000091527,0.7246673,1.3434011,0.5,0.0,2
ENSG00000091972,-0.7911084,-1.1705037,0.5,0.0,2
ENSG00000091986,-0.7769851,-1.0539068,0.5,0.0,2
