,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002549,0.954273,1.2945553,0.5,0.0,3
ENSG00000002587,-1.148185,-1.1705037,0.5,0.0,3
ENSG00000004468,-0.85526747,-1.1169322,0.5,0.0,3
ENSG00000005059,0.02370675,0.023325885,0.5,0.0,3
ENSG00000006432,-0.600847,-0.6811249,0.5,0.0,3
ENSG00000007062,-1.049608,-1.1664355,0.5,0.0,3
ENSG00000009830,1.0275068,0.3152342,0.5,0.0,3
ENSG00000011114,0.51035583,0.34289482,0.5,0.0,3
ENSG00000012963,0.8210182,1.237683,0.5,0.0,3
ENSG00000012983,0.676859,0.541343,0.5,0.0,3
ENSG00000013288,0.5463594,0.11003568,0.5,0.0,3
ENSG00000013523,0.29890528,0.89462906,0.5,0.0,3
ENSG00000013810,0.88760763,1.003558,0.5,0.0,3
ENSG00000014824,0.9844984,1.3537762,0.5,0.0,3
ENSG00000015133,-0.000601016,0.08006542,0.5,0.0,3
ENSG00000018189,-0.8282595,0.380383,0.5,0.0,3
ENSG00000020426,-0.22194082,0.7344295,0.5,0.0,3
ENSG00000020577,-0.23355755,-0.14543875,0.5,0.0,3
ENSG00000021645,-1.1452093,-1.1664355,0.5,0.0,3
ENSG00000022976,0.18703774,0.23717707,0.5,0.0,3
ENSG00000023608,0.89700544,0.7388217,0.5,0.0,3
ENSG00000027075,-0.65803766,-0.49019843,0.5,0.0,3
ENSG00000029364,0.86478955,1.1767676,0.5,0.0,3
ENSG00000029559,-1.1001211,-1.1705037,0.5,0.0,3
ENSG00000032219,0.87278897,0.42599392,0.5,0.0,3
ENSG00000033170,-0.5618301,0.1439126,0.5,0.0,3
ENSG00000033178,1.1657965,1.2979275,0.5,0.0,3
ENSG00000035720,-0.9639764,-0.45675838,0.5,0.0,3
ENSG00000035928,0.6188139,0.7312017,0.5,0.0,3
ENSG00000036530,0.041775912,-1.1584184,0.5,0.0,3
ENSG00000038002,0.86528254,0.30072492,0.5,0.0,3
ENSG00000038210,0.83643883,0.6451765,0.5,0.0,3
ENSG00000038219,0.533147,0.48948964,0.5,0.0,3
ENSG00000038295,-1.1977528,-1.1705037,0.5,0.0,3
ENSG00000042088,0.81130767,0.8250815,0.5,0.0,3
ENSG00000042317,-0.6118693,-0.22663338,0.5,0.0,3
ENSG00000047315,0.8474522,1.613319,0.5,0.0,3
ENSG00000047365,-1.1033922,-1.0792702,0.5,0.0,3
ENSG00000047662,-0.8930926,-1.1352695,0.5,0.0,3
ENSG00000048342,-0.62115085,-0.9370556,0.5,0.0,3
ENSG00000050130,0.752706,1.1194702,0.5,0.0,3
ENSG00000050730,-1.0713748,-1.1584184,0.5,0.0,3
ENSG00000052795,0.6340033,0.29848093,0.5,0.0,3
ENSG00000052802,0.8830636,1.7244964,0.5,0.0,3
ENSG00000053254,-0.99230886,-0.82466584,0.5,0.0,3
ENSG00000053770,0.7034753,0.8841556,0.5,0.0,3
ENSG00000053900,1.009118,0.81222,0.5,0.0,3
ENSG00000054654,-0.9102635,-1.1390378,0.5,0.0,3
ENSG00000054690,-0.13739717,-0.0106884455,0.5,0.0,3
ENSG00000054983,0.63556534,0.57438415,0.5,0.0,3
ENSG00000056050,0.670175,0.9621621,0.5,0.0,3
ENSG00000056291,-0.97865576,-0.857538,0.5,0.0,3
ENSG00000059691,0.6870686,0.4289483,0.5,0.0,3
ENSG00000061918,-1.0856199,-1.1705037,0.5,0.0,3
ENSG00000063761,0.654927,0.23573674,0.5,0.0,3
ENSG00000063978,1.3368667,1.0042595,0.5,0.0,3
ENSG00000064042,-0.9128921,-1.1664355,0.5,0.0,3
ENSG00000065882,-0.23325384,0.3187825,0.5,0.0,3
ENSG00000066427,0.7409079,0.26447794,0.5,0.0,3
ENSG00000066455,0.72309786,0.9367313,0.5,0.0,3
ENSG00000066629,-0.77914757,-1.0508442,0.5,0.0,3
ENSG00000066735,-0.9705484,-1.1705037,0.5,0.0,3
ENSG00000066739,0.47155088,0.49411744,0.5,0.0,3
ENSG00000068078,0.33520252,0.961718,0.5,0.0,3
ENSG00000070182,0.222666,-0.14477286,0.5,0.0,3
ENSG00000070190,-0.94151443,-0.32339063,0.5,0.0,3
ENSG00000070269,0.7610912,0.16658825,0.5,0.0,3
ENSG00000070367,0.7610597,0.8289116,0.5,0.0,3
ENSG00000070778,-0.6118738,-0.26539832,0.5,0.0,3
ENSG00000071127,0.99176896,1.4672971,0.5,0.0,3
ENSG00000071205,-0.91680473,-1.0417917,0.5,0.0,3
ENSG00000071246,-0.99731696,-0.7644073,0.5,0.0,3
ENSG00000071537,0.5882634,0.4653811,0.5,0.0,3
ENSG00000072042,0.5485817,1.4190811,0.5,0.0,3
ENSG00000072110,0.6248679,0.70662236,0.5,0.0,3
ENSG00000072121,0.13075128,0.218182,0.5,0.0,3
ENSG00000072201,-1.0645456,-0.75394243,0.5,0.0,3
ENSG00000072415,0.68780905,0.38240388,0.5,0.0,3
ENSG00000072832,-1.0017389,-1.1705037,0.5,0.0,3
ENSG00000072840,-0.47584328,-0.97834015,0.5,0.0,3
ENSG00000073331,-0.5486098,-0.56941426,0.5,0.0,3
ENSG00000073712,-1.038823,-0.98090357,0.5,0.0,3
ENSG00000074211,-0.8681089,-1.1390378,0.5,0.0,3
ENSG00000074966,-1.0854665,-0.609889,0.5,0.0,3
ENSG00000075413,0.73333544,0.9281154,0.5,0.0,3
ENSG00000075539,0.6988139,0.599602,0.5,0.0,3
ENSG00000077684,0.5094167,0.6004092,0.5,0.0,3
ENSG00000078140,1.314221,1.4447389,0.5,0.0,3
ENSG00000078177,0.5646677,0.5684979,0.5,0.0,3
ENSG00000078304,0.90675044,1.2488966,0.5,0.0,3
ENSG00000079557,-1.0684729,-1.1624073,0.5,0.0,3
ENSG00000080493,-0.8683208,-1.1505556,0.5,0.0,3
ENSG00000080815,0.5471777,0.32924622,0.5,0.0,3
ENSG00000080823,0.38119584,-0.2888467,0.5,0.0,3
ENSG00000080824,0.5881719,2.4717753,0.5,0.0,3
ENSG00000081041,1.0830504,-0.014299204,0.5,0.0,3
ENSG00000081051,-1.0732365,-0.905932,0.5,0.0,3
