,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002330,0.8724546,0.61777633,0.5,0.0,10
ENSG00000005801,0.8800522,0.9742756,0.5,0.0,10
ENSG00000006071,-0.81144774,-1.1705037,0.5,0.0,10
ENSG00000006118,-0.9853207,-1.0214174,0.5,0.0,10
ENSG00000006611,-0.48550057,-1.1624073,0.5,0.0,10
ENSG00000007372,0.04285574,-0.4352164,0.5,0.0,10
ENSG00000011347,-0.38080755,-0.9632886,0.5,0.0,10
ENSG00000011405,0.70954543,1.0221612,0.5,0.0,10
ENSG00000013725,-1.1415112,-1.1705037,0.5,0.0,10
ENSG00000014138,1.3937672,1.2447482,0.5,0.0,10
ENSG00000014216,0.9800433,1.0938036,0.5,0.0,10
ENSG00000019102,-0.7808546,-1.1705037,0.5,0.0,10
ENSG00000019144,0.13279611,0.18258204,0.5,0.0,10
ENSG00000019485,0.0047679627,-0.81598496,0.5,0.0,10
ENSG00000019505,-1.0643104,-1.1624073,0.5,0.0,10
ENSG00000020922,0.86757386,0.9748354,0.5,0.0,10
ENSG00000021300,-0.850102,-0.97579277,0.5,0.0,10
ENSG00000021762,0.2901826,-0.18420695,0.5,0.0,10
ENSG00000023171,-0.8008611,-1.1705037,0.5,0.0,10
ENSG00000023191,1.1822921,0.8021371,0.5,0.0,10
ENSG00000023445,-0.7332786,-0.857538,0.5,0.0,10
ENSG00000025434,0.30709058,0.59017503,0.5,0.0,10
ENSG00000026508,-0.7938406,0.27676257,0.5,0.0,10
ENSG00000030066,1.0120727,1.4273589,0.5,0.0,10
ENSG00000033327,0.66111606,0.67080975,0.5,0.0,10
ENSG00000036672,0.3611192,0.13879047,0.5,0.0,10
ENSG00000042429,0.8550493,0.40408495,0.5,0.0,10
ENSG00000043039,-1.1621968,-1.1705037,0.5,0.0,10
ENSG00000048028,1.1074784,0.8838331,0.5,0.0,10
ENSG00000048649,0.73901963,0.43244943,0.5,0.0,10
ENSG00000049449,-0.81988394,-0.056544464,0.5,0.0,10
ENSG00000050165,-1.0743287,-1.1390378,0.5,0.0,10
ENSG00000051009,0.8358189,0.94145095,0.5,0.0,10
ENSG00000052841,0.79495454,1.0280025,0.5,0.0,10
ENSG00000052850,-0.86287796,-0.43793306,0.5,0.0,10
ENSG00000053918,-0.8227605,-1.1584184,0.5,0.0,10
ENSG00000054938,-0.9379364,-1.1624073,0.5,0.0,10
ENSG00000054965,0.67904276,0.14276159,0.5,0.0,10
ENSG00000054967,0.8484308,0.49209046,0.5,0.0,10
ENSG00000060749,0.5944983,0.9133812,0.5,0.0,10
ENSG00000062282,0.86345375,-0.55737466,0.5,0.0,10
ENSG00000064199,0.98457956,0.20524554,0.5,0.0,10
ENSG00000064201,0.82301193,0.062414244,0.5,0.0,10
ENSG00000064309,0.91149235,-1.0047271,0.5,0.0,10
ENSG00000066336,1.0228829,0.80751747,0.5,0.0,10
ENSG00000066382,-0.9919029,-1.1705037,0.5,0.0,10
ENSG00000068831,0.09549109,0.2967898,0.5,0.0,10
ENSG00000068971,1.0821728,0.59516084,0.5,0.0,10
ENSG00000068976,-0.6827448,-0.5141149,0.5,0.0,10
ENSG00000069482,0.121744916,1.2559129,0.5,0.0,10
ENSG00000069696,-1.159755,-0.857538,0.5,0.0,10
ENSG00000070031,-0.58919996,-1.1169322,0.5,0.0,10
ENSG00000070047,0.89232284,0.5689046,0.5,0.0,10
ENSG00000070081,1.1734054,0.64800954,0.5,0.0,10
ENSG00000070985,-0.89773923,-1.1705037,0.5,0.0,10
ENSG00000071203,-0.9840882,-1.1705037,0.5,0.0,10
ENSG00000072518,0.93918294,0.6331971,0.5,0.0,10
ENSG00000072952,-0.9405879,-0.89121586,0.5,0.0,10
ENSG00000073921,1.0799799,1.9985272,0.5,0.0,10
ENSG00000074201,1.0209236,1.5588555,0.5,0.0,10
ENSG00000074266,1.370229,0.97408164,0.5,0.0,10
ENSG00000074319,1.169232,1.2749166,0.5,0.0,10
ENSG00000075239,0.74495375,1.3597698,0.5,0.0,10
ENSG00000075388,-0.82960904,-1.1705037,0.5,0.0,10
ENSG00000076043,1.0560219,1.5579004,0.5,0.0,10
ENSG00000076053,1.2831722,0.7017843,0.5,0.0,10
ENSG00000076706,0.5789492,1.0094519,0.5,0.0,10
ENSG00000077458,1.358417,0.8327061,0.5,0.0,10
ENSG00000077498,-0.9035143,-1.1705037,0.5,0.0,10
ENSG00000077514,0.43335226,0.8753048,0.5,0.0,10
ENSG00000077616,-0.9044665,-1.1063119,0.5,0.0,10
ENSG00000078124,1.0785983,0.71649456,0.5,0.0,10
ENSG00000078902,1.0080881,0.35296345,0.5,0.0,10
ENSG00000080854,-1.0992541,-1.1624073,0.5,0.0,10
ENSG00000082175,-0.7794561,-0.36168987,0.5,0.0,10
ENSG00000084207,0.9063445,2.1275969,0.5,0.0,10
ENSG00000084234,0.9489291,1.276504,0.5,0.0,10
ENSG00000085063,0.9687656,1.4471788,0.5,0.0,10
ENSG00000085117,0.4727977,-0.033607107,0.5,0.0,10
ENSG00000085733,1.0825926,1.0935785,0.5,0.0,10
ENSG00000085741,-1.0844462,-0.6057591,0.5,0.0,10
ENSG00000086205,-1.0295937,-1.1705037,0.5,0.0,10
ENSG00000086827,0.8284059,1.0497262,0.5,0.0,10
ENSG00000086848,0.8818924,0.7719689,0.5,0.0,10
ENSG00000086991,-0.9043126,-1.1705037,0.5,0.0,10
ENSG00000087053,1.0086676,0.8954659,0.5,0.0,10
ENSG00000087365,1.1013311,0.9327204,0.5,0.0,10
ENSG00000087884,0.90520585,0.268735,0.5,0.0,10
ENSG00000089597,1.1159291,1.9240786,0.5,0.0,10
ENSG00000091664,-1.0665839,-1.1705037,0.5,0.0,10
ENSG00000095110,-1.0671977,-1.1705037,0.5,0.0,10
ENSG00000095139,0.8677924,1.7975667,0.5,0.0,10
ENSG00000099834,-0.9847061,-1.1544682,0.5,0.0,10
ENSG00000099849,0.8478451,0.9401181,0.5,0.0,10
ENSG00000109832,-0.8433393,-1.1705037,0.5,0.0,10
ENSG00000109846,0.08905003,-0.59964144,0.5,0.0,10
ENSG00000109851,-1.0091654,-1.1705037,0.5,0.0,10
ENSG00000109854,0.81326604,1.0121317,0.5,0.0,10
ENSG00000109861,0.8467519,1.2062203,0.5,0.0,10
ENSG00000109881,0.5676675,0.42085516,0.5,0.0,10
ENSG00000109906,-0.94739556,-0.9834831,0.5,0.0,10
ENSG00000109911,1.2011443,1.2838548,0.5,0.0,10
ENSG00000109917,0.4166472,1.3679287,0.5,0.0,10
ENSG00000109919,1.5389624,1.3124467,0.5,0.0,10
ENSG00000109920,1.0302932,1.2015636,0.5,0.0,10
ENSG00000109927,-0.99034584,-1.1428411,0.5,0.0,10
ENSG00000109929,0.45860904,0.9314544,0.5,0.0,10
ENSG00000109943,-0.9376187,-1.1705037,0.5,0.0,10
ENSG00000109944,-0.92695963,-1.1705037,0.5,0.0,10
ENSG00000109956,-0.9898865,-1.0727804,0.5,0.0,10
ENSG00000109971,0.90260124,2.6068666,0.5,0.0,10
ENSG00000109991,-0.86622226,-1.1390378,0.5,0.0,10
ENSG00000110002,0.0029296977,0.06779007,0.5,0.0,10
ENSG00000110011,0.9733977,0.6924483,0.5,0.0,10
ENSG00000110013,0.8373361,0.2601761,0.5,0.0,10
ENSG00000110025,0.91733503,0.95760953,0.5,0.0,10
ENSG00000110031,-0.8891948,0.12715387,0.5,0.0,10
ENSG00000110042,-0.38788024,-1.0892025,0.5,0.0,10
ENSG00000110046,1.0140289,0.45346558,0.5,0.0,10
ENSG00000110047,0.9377236,0.5417776,0.5,0.0,10
ENSG00000110048,1.0723063,1.1689067,0.5,0.0,10
ENSG00000110057,0.4645884,0.29690278,0.5,0.0,10
ENSG00000110060,0.446202,0.6611008,0.5,0.0,10
ENSG00000110063,0.92659867,0.6712621,0.5,0.0,10
ENSG00000110066,0.7571542,0.5326797,0.5,0.0,10
ENSG00000110074,1.3330758,1.0328478,0.5,0.0,10
ENSG00000110075,1.1030452,1.0564247,0.5,0.0,10
ENSG00000110076,-1.0685087,-1.0792702,0.5,0.0,10
ENSG00000110077,-0.9084492,-0.022850422,0.5,0.0,10
ENSG00000110079,-0.82595134,0.9724618,0.5,0.0,10
ENSG00000110080,1.0739833,0.3271538,0.5,0.0,10
ENSG00000110090,-0.37096646,0.25080258,0.5,0.0,10
ENSG00000110092,-0.52766645,0.72983295,0.5,0.0,10
ENSG00000110104,0.79972607,1.0982983,0.5,0.0,10
ENSG00000110107,1.01707,1.2378979,0.5,0.0,10
ENSG00000110108,0.9184708,0.8466593,0.5,0.0,10
ENSG00000110148,-1.1868596,-1.1544682,0.5,0.0,10
ENSG00000110169,-0.8731224,-0.89121586,0.5,0.0,10
ENSG00000110171,0.6165447,-0.027568515,0.5,0.0,10
ENSG00000110172,1.018532,0.5723163,0.5,0.0,10
ENSG00000110195,-0.7038947,-0.20027186,0.5,0.0,10
ENSG00000110200,1.3175701,0.80563426,0.5,0.0,10
ENSG00000110203,-0.9745573,-1.1133612,0.5,0.0,10
ENSG00000110218,0.45734397,0.6214695,0.5,0.0,10
ENSG00000110237,-0.43905333,-0.64114743,0.5,0.0,10
ENSG00000110243,-0.8510962,-1.1705037,0.5,0.0,10
ENSG00000110244,-0.8939101,-1.0925676,0.5,0.0,10
ENSG00000110245,-0.8736203,-1.1705037,0.5,0.0,10
ENSG00000110274,0.78961504,0.098640166,0.5,0.0,10
ENSG00000110315,0.8340522,0.67207503,0.5,0.0,10
ENSG00000110318,-0.51882666,-1.1390378,0.5,0.0,10
ENSG00000110321,1.2324302,1.9256166,0.5,0.0,10
ENSG00000110324,0.52902985,0.5010995,0.5,0.0,10
ENSG00000110328,-0.36091477,-1.1169322,0.5,0.0,10
ENSG00000110330,0.6587185,1.0815927,0.5,0.0,10
ENSG00000110344,0.6098406,1.0397711,0.5,0.0,10
ENSG00000110367,1.1491119,1.0601089,0.5,0.0,10
ENSG00000110375,-0.87907946,-1.1705037,0.5,0.0,10
ENSG00000110395,0.7988491,0.8716659,0.5,0.0,10
ENSG00000110400,-0.47572812,-1.0993819,0.5,0.0,10
ENSG00000110422,0.7228637,0.63215387,0.5,0.0,10
ENSG00000110427,-1.0281087,-1.1664355,0.5,0.0,10
ENSG00000110429,0.4721647,0.6153993,0.5,0.0,10
ENSG00000110435,1.0015706,0.9787965,0.5,0.0,10
ENSG00000110436,-0.97639245,-1.1466801,0.5,0.0,10
ENSG00000110442,0.54226184,0.91709006,0.5,0.0,10
ENSG00000110446,-0.92701626,-1.1705037,0.5,0.0,10
ENSG00000110448,-0.5210471,-1.1705037,0.5,0.0,10
ENSG00000110455,1.005817,0.63289934,0.5,0.0,10
ENSG00000110484,-0.9265643,-1.1705037,0.5,0.0,10
ENSG00000110492,0.9138478,1.7212508,0.5,0.0,10
ENSG00000110497,0.6079857,0.3991015,0.5,0.0,10
ENSG00000110514,0.99041665,0.8914755,0.5,0.0,10
ENSG00000110536,0.9052443,1.0602311,0.5,0.0,10
ENSG00000110583,1.0842878,0.9367313,0.5,0.0,10
ENSG00000110619,1.0680246,1.041237,0.5,0.0,10
ENSG00000110628,0.95527405,-0.13850042,0.5,0.0,10
ENSG00000110651,0.1237556,0.82368267,0.5,0.0,10
ENSG00000110660,0.7872084,1.1633818,0.5,0.0,10
ENSG00000110665,0.29052177,-0.1320002,0.5,0.0,10
ENSG00000110675,-0.7887024,-1.1544682,0.5,0.0,10
ENSG00000110680,-0.8699098,-1.1505556,0.5,0.0,10
ENSG00000110693,-0.2196311,-0.33066398,0.5,0.0,10
ENSG00000110696,1.2324625,1.0462179,0.5,0.0,10
ENSG00000110697,0.59102124,0.60239357,0.5,0.0,10
ENSG00000110711,1.1560447,1.4173572,0.5,0.0,10
ENSG00000110713,1.0846531,1.384446,0.5,0.0,10
ENSG00000110717,1.3634242,0.81970876,0.5,0.0,10
ENSG00000110719,0.8130586,1.0584464,0.5,0.0,10
ENSG00000110721,1.0084035,0.77956617,0.5,0.0,10
ENSG00000110723,0.67686695,0.35178006,0.5,0.0,10
ENSG00000110756,1.1881747,0.7483291,0.5,0.0,10
ENSG00000110768,1.3204199,0.8838062,0.5,0.0,10
ENSG00000110777,-0.98059285,-1.1705037,0.5,0.0,10
ENSG00000110786,-0.9732846,-1.1705037,0.5,0.0,10
ENSG00000117983,-0.8829449,-1.1544682,0.5,0.0,10
ENSG00000117984,0.7024237,0.8951523,0.5,0.0,10
ENSG00000118058,0.61426014,0.81674236,0.5,0.0,10
ENSG00000118094,-0.9070418,-1.1705037,0.5,0.0,10
ENSG00000118096,0.4375507,0.71984005,0.5,0.0,10
ENSG00000118113,-0.99748826,-1.1466801,0.5,0.0,10
ENSG00000118137,-0.9749457,-1.1278355,0.5,0.0,10
ENSG00000118363,1.097222,0.97083557,0.5,0.0,10
ENSG00000118369,0.43074167,0.23244429,0.5,0.0,10
ENSG00000120451,0.35161543,0.65919626,0.5,0.0,10
ENSG00000120457,-1.2198803,-1.1705037,0.5,0.0,10
ENSG00000120458,-0.20204374,0.06060648,0.5,0.0,10
ENSG00000120471,-0.97842085,-1.1705037,0.5,0.0,10
ENSG00000121236,0.5138377,0.5155106,0.5,0.0,10
ENSG00000121621,0.93918896,0.9378162,0.5,0.0,10
ENSG00000121653,-0.71165675,0.18138523,0.5,0.0,10
ENSG00000121671,0.9426406,0.7313579,0.5,0.0,10
ENSG00000121680,1.2883482,0.539288,0.5,0.0,10
ENSG00000121690,0.4506954,0.6507757,0.5,0.0,10
ENSG00000121691,1.0838262,1.6517451,0.5,0.0,10
ENSG00000123444,0.80969626,0.78029394,0.5,0.0,10
ENSG00000123892,-0.59059834,0.26214826,0.5,0.0,10
