,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000457,1.0409425,0.608184,0.5,0.0,12
ENSG00000000460,1.0030404,1.0384657,0.5,0.0,12
ENSG00000000938,-0.5847903,-1.1098214,0.5,0.0,12
ENSG00000000971,-0.5294538,1.2952143,0.5,0.0,12
ENSG00000001460,0.9491885,-0.0021505498,0.5,0.0,12
ENSG00000001461,0.99000573,0.5222698,0.5,0.0,12
ENSG00000004455,1.1716877,1.8203988,0.5,0.0,12
ENSG00000004487,0.9603082,1.8152474,0.5,0.0,12
ENSG00000006555,-0.79666275,-1.1315356,0.5,0.0,12
ENSG00000007341,1.0438259,0.37705445,0.5,0.0,12
ENSG00000007908,-0.9531702,-1.1664355,0.5,0.0,12
ENSG00000007923,0.99285805,1.0689204,0.5,0.0,12
ENSG00000007933,-0.9546329,-1.1705037,0.5,0.0,12
ENSG00000007968,0.86377805,0.24826623,0.5,0.0,12
ENSG00000008118,-0.8793771,-1.1705037,0.5,0.0,12
ENSG00000008128,0.79020786,0.32251248,0.5,0.0,12
ENSG00000008130,0.9823789,1.204776,0.5,0.0,12
ENSG00000009307,1.0510178,1.9012296,0.5,0.0,12
ENSG00000009709,-0.7307182,-1.1705037,0.5,0.0,12
ENSG00000009724,-0.9353763,-1.1278355,0.5,0.0,12
ENSG00000009780,1.0539727,0.36413372,0.5,0.0,12
ENSG00000009790,-0.6865963,-1.1315356,0.5,0.0,12
ENSG00000010072,0.94531024,0.5369715,0.5,0.0,12
ENSG00000010165,0.9107424,1.2557722,0.5,0.0,12
ENSG00000010803,0.8214849,0.94503045,0.5,0.0,12
ENSG00000010932,-0.9948276,-1.1705037,0.5,0.0,12
ENSG00000011007,0.7995045,0.99891907,0.5,0.0,12
ENSG00000011009,1.1549221,1.2695107,0.5,0.0,12
ENSG00000011021,1.1200079,0.82024294,0.5,0.0,12
ENSG00000014914,-0.5457175,-0.28134456,0.5,0.0,12
ENSG00000016490,-0.8869316,-1.0020105,0.5,0.0,12
ENSG00000016602,-1.0138229,-1.1705037,0.5,0.0,12
ENSG00000018625,-0.5988684,-0.9707451,0.5,0.0,12
ENSG00000020129,0.82701343,0.6203446,0.5,0.0,12
ENSG00000020633,-1.0029238,-1.0993819,0.5,0.0,12
