,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.2315477,-0.82390875,1.0,1.0,1
ENSG00000164051,1.2285668,1.1099159,1.0,1.0,1
ENSG00000064102,1.2954643,1.7070589,1.0,1.0,1
ENSG00000064102,1.2916911,1.7070589,1.0,1.0,1
ENSG00000064102,1.291652,1.7070589,1.0,1.0,1
ENSG00000117533,1.3864508,1.1296899,1.0,1.0,1
ENSG00000117533,1.3499095,1.1296899,1.0,1.0,1
ENSG00000089094,1.2075169,1.2591158,1.0,1.0,1
ENSG00000089094,1.2027601,1.2591158,1.0,1.0,1
ENSG00000089094,1.2035663,1.2591158,1.0,0.88706565,1
ENSG00000138688,1.2474934,1.3364598,1.0,1.0,1
ENSG00000138688,1.2325811,1.3364598,1.0,1.0,1
ENSG00000138688,1.2364713,1.3364598,1.0,0.72337043,1
ENSG00000129195,1.1982869,0.80821097,1.0,1.0,1
ENSG00000129195,1.2107518,0.80821097,1.0,0.7982646,1
ENSG00000086758,1.2831343,1.7985126,1.0,0.82222223,1
ENSG00000133641,1.2512071,1.5317343,1.0,1.0,1
ENSG00000133641,1.2385845,1.5317343,1.0,1.0,1
ENSG00000133641,1.2402259,1.5317343,1.0,0.66042554,1
ENSG00000133641,1.2426825,1.5317343,1.0,0.9412023,1
ENSG00000035928,1.2339295,1.2402996,1.0,1.0,1
ENSG00000035928,1.2444847,1.2402996,1.0,1.0,1
ENSG00000035928,1.2234756,1.2402996,1.0,1.0,1
ENSG00000035928,1.1971109,1.2402996,1.0,0.0049850447,1
ENSG00000115594,1.1441714,0.30963016,1.0,1.0,1
ENSG00000115594,1.1529706,0.30963016,1.0,1.0,1
ENSG00000161509,1.1109241,-0.7695511,1.0,1.0,1
ENSG00000169223,1.2801936,2.0322561,1.0,1.0,1
ENSG00000001461,1.261892,1.1351327,1.0,1.0,1
ENSG00000001461,1.2761339,1.1351327,1.0,0.633833,1
ENSG00000001461,1.273033,1.1351327,1.0,0.031847134,1
ENSG00000164346,1.2373669,1.7139943,1.0,1.0,1
ENSG00000164346,1.237262,1.7139943,1.0,0.78319883,1
ENSG00000196588,1.2029299,0.21484385,1.0,1.0,1
ENSG00000206177,1.1030055,-0.79588,1.0,1.0,1
ENSG00000078403,1.2624555,1.8405452,1.0,1.0,1
ENSG00000078403,1.2585511,1.8405452,1.0,1.0,1
ENSG00000078403,1.2570657,1.8405452,1.0,0.8148855,1
ENSG00000078403,1.2586658,1.8405452,1.0,0.0,1
ENSG00000078403,1.2262979,1.8405452,1.0,0.02932761,1
ENSG00000078403,1.2327298,1.8405452,1.0,0.017422749,1
ENSG00000078403,1.2481579,1.8405452,1.0,0.97775596,1
ENSG00000078403,1.2661493,1.8405452,1.0,0.014512318,1
ENSG00000031003,1.2640553,1.0569048,1.0,1.0,1
ENSG00000031003,1.268561,1.0569048,1.0,1.0,1
ENSG00000031003,1.2627585,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.252507,1.0569048,1.0,0.043392505,1
ENSG00000031003,1.2691612,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.2635415,1.0569048,1.0,0.0,1
ENSG00000102755,1.115551,0.075546965,1.0,1.0,1
ENSG00000102755,1.1225983,0.075546965,1.0,1.0,1
ENSG00000004534,1.2389911,1.6112983,1.0,1.0,1
ENSG00000004534,1.2356503,1.6112983,1.0,0.51549053,1
ENSG00000004534,1.2322943,1.6112983,1.0,0.71464777,1
ENSG00000004534,1.2386594,1.6112983,1.0,0.9532909,1
ENSG00000004534,1.2315474,1.6112983,1.0,0.779549,1
ENSG00000004534,1.2283293,1.6112983,1.0,0.0056254137,1
ENSG00000119927,1.2354146,0.69548166,1.0,1.0,1
ENSG00000119927,1.2294897,0.69548166,1.0,1.0,1
ENSG00000119927,1.2337378,0.69548166,1.0,1.0,1
ENSG00000096872,1.2676121,0.8469553,1.0,1.0,1
ENSG00000152782,1.1950763,0.8668778,1.0,1.0,1
ENSG00000152782,1.2046765,0.8668778,1.0,1.0,1
ENSG00000152782,1.1813654,0.8668778,1.0,1.0,1
ENSG00000152782,1.1837506,0.8668778,1.0,0.9722922,1
ENSG00000197566,1.1830672,-0.013228266,1.0,1.0,1
ENSG00000170584,1.3190598,1.5811529,1.0,1.0,1
ENSG00000170584,1.3085456,1.5811529,1.0,1.0,1
ENSG00000142207,1.2535131,1.0068938,1.0,1.0,1
ENSG00000142207,1.2517775,1.0068938,1.0,1.0,1
ENSG00000162772,1.2557071,0.99825937,1.0,0.0077021825,1
ENSG00000188157,1.1995428,1.3543006,1.0,1.0,1
ENSG00000034677,1.2226237,1.3277675,1.0,1.0,1
ENSG00000034677,1.227231,1.3277675,1.0,1.0,1
ENSG00000034677,1.2255968,1.3277675,1.0,0.9159975,1
ENSG00000104853,1.2899557,1.5117497,1.0,1.0,1
ENSG00000104853,1.3018253,1.5117497,1.0,1.0,1
ENSG00000116668,1.2736498,0.4065402,1.0,1.0,1
ENSG00000051341,1.1913067,0.8920946,1.0,1.0,1
ENSG00000051341,1.1901746,0.8920946,1.0,1.0,1
ENSG00000135605,1.2711776,0.85733247,1.0,1.0,1
ENSG00000143774,1.330304,2.2415962,1.0,1.0,1
ENSG00000143774,1.330304,2.2415962,1.0,1.0,1
ENSG00000143774,1.3172553,2.2415962,1.0,1.0,1
ENSG00000143774,1.3314064,2.2415962,1.0,1.0,1
ENSG00000143774,1.3057996,2.2415962,1.0,0.15867049,1
ENSG00000143774,1.3513758,2.2415962,1.0,0.9343574,1
ENSG00000140740,1.3524787,2.5661428,1.0,1.0,1
ENSG00000065243,1.2708895,1.1958996,1.0,1.0,1
ENSG00000065243,1.256392,1.1958996,1.0,1.0,1
ENSG00000065243,1.2857834,1.1958996,1.0,1.0,1
ENSG00000065243,1.2813832,1.1958996,1.0,1.0,1
ENSG00000065243,1.2665399,1.1958996,1.0,0.99837,1
ENSG00000178852,1.2391341,-0.06550155,1.0,1.0,1
ENSG00000178852,1.2320491,-0.06550155,1.0,1.0,1
ENSG00000178852,1.2475839,-0.06550155,1.0,1.0,1
ENSG00000186198,1.1211776,-0.92081875,1.0,1.0,1
ENSG00000135048,1.1979867,1.34183,1.0,1.0,1
ENSG00000175550,1.2436728,1.4536241,1.0,1.0,1
ENSG00000108829,1.2424246,2.0370278,1.0,1.0,1
ENSG00000108829,1.2352785,2.0370278,1.0,1.0,1
ENSG00000108829,1.242839,2.0370278,1.0,1.0,1
ENSG00000108829,1.2507824,2.0370278,1.0,1.0,1
ENSG00000108829,1.2047505,2.0370278,1.0,1.0,1
ENSG00000162522,1.2323604,0.92737037,1.0,1.0,1
ENSG00000162522,1.232715,0.92737037,1.0,1.0,1
ENSG00000115165,1.1348076,-0.7695511,1.0,1.0,1
ENSG00000115165,1.1407415,-0.7695511,1.0,1.0,1
ENSG00000115165,1.146552,-0.7695511,1.0,1.0,1
ENSG00000143303,1.2683004,1.5156089,1.0,1.0,1
ENSG00000143303,1.2687145,1.5156089,1.0,1.0,1
ENSG00000181638,1.1873944,0.4756712,1.0,1.0,1
ENSG00000181638,1.1873944,0.4756712,1.0,1.0,1
ENSG00000214046,1.3704978,1.8994921,1.0,1.0,1
ENSG00000214046,1.3917375,1.8994921,1.0,0.0060396893,1
ENSG00000214046,1.362326,1.8994921,1.0,0.7411935,1
ENSG00000059691,1.2207125,1.3529539,1.0,1.0,1
ENSG00000148660,1.2624773,1.4977587,1.0,1.0,1
ENSG00000148660,1.209795,1.4977587,1.0,1.0,1
ENSG00000148660,1.2375059,1.4977587,1.0,1.0,1
ENSG00000148660,1.2267547,1.4977587,1.0,0.09283196,1
ENSG00000148660,1.2140167,1.4977587,1.0,0.087190524,1
ENSG00000165029,1.1530114,-0.9586073,1.0,1.0,1
ENSG00000165029,1.1529249,-0.9586073,1.0,1.0,1
ENSG00000165029,1.1473037,-0.9586073,1.0,1.0,1
ENSG00000165029,1.1490312,-0.9586073,1.0,1.0,1
ENSG00000180998,1.1857672,-0.65757734,1.0,1.0,1
