,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.7814779,1.0107238,GM12878,0.8045799,1.0,1
ENSG00000002016,1.0429003,1.0107238,GM12878,0.8617685,1.0,1
ENSG00000002016,0.95132136,1.0107238,GM12878,0.8902009,0.208,1
ENSG00000002016,0.87275314,1.0107238,GM12878,0.86007535,0.0,1
ENSG00000003056,1.8151215,1.9407157,GM12878,0.85502565,1.0,1
ENSG00000003056,1.942321,1.9407157,GM12878,0.856055,1.0,1
ENSG00000003056,1.7812042,1.9407157,GM12878,0.8592394,1.0,1
ENSG00000003393,1.71379,1.0102999,GM12878,0.86407477,1.0,1
ENSG00000003393,1.6300808,1.0102999,GM12878,0.8098944,0.00589391,1
ENSG00000003400,1.6451604,1.224274,GM12878,0.8455406,0.929374,1
ENSG00000003400,1.5329734,1.224274,GM12878,0.79574096,0.88451445,1
ENSG00000003402,1.993086,1.7873896,GM12878,0.75853133,1.0,1
ENSG00000003402,1.9400755,1.7873896,GM12878,0.7978379,1.0,1
ENSG00000003402,1.9303062,1.7873896,GM12878,0.7730746,0.026152482,1
ENSG00000003436,1.7767634,2.6872168,GM12878,0.84925354,1.0,1
ENSG00000003509,1.5910839,1.4595432,GM12878,0.83315223,1.0,1
ENSG00000003509,1.5437309,1.4595432,GM12878,0.84400773,0.9572501,1
ENSG00000004478,0.47235107,1.8022262,GM12878,0.9483845,1.0,1
ENSG00000004700,1.5718076,1.2805784,GM12878,0.8640088,1.0,1
ENSG00000005175,1.7011527,1.506505,GM12878,0.8340952,1.0,1
ENSG00000005175,1.6192507,1.506505,GM12878,0.8312391,1.0,1
ENSG00000005175,1.6745831,1.506505,GM12878,0.854263,1.0,1
ENSG00000005175,1.733014,1.506505,GM12878,0.87678057,0.75994515,1
ENSG00000005175,1.686441,1.506505,GM12878,0.8447978,0.41775545,1
ENSG00000005436,1.5331602,1.3756636,GM12878,0.8125689,1.0,1
ENSG00000005436,1.5331602,1.3756636,GM12878,0.8125689,1.0,1
ENSG00000005436,1.4736685,1.3756636,GM12878,0.83231896,0.6383266,1
ENSG00000005436,1.4461254,1.3756636,GM12878,0.8311535,1.0,1
ENSG00000005448,0.26066476,1.0976043,GM12878,0.97073764,1.0,1
