,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000067836,-1.2457694,-1.2457694,K562,0.22343333,0.4239766,1
ENSG00000205581,-0.89674497,-0.89674497,K562,0.28971988,0.7635863,1
ENSG00000205581,-2.9717777,-2.9717777,K562,0.048717275,0.014634958,1
ENSG00000205581,-2.8191998,-2.8191998,K562,0.056295436,0.024530787,1
ENSG00000169764,-1.9308692,-1.9308692,K562,0.1266544,0.0,1
ENSG00000114354,2.8832693,2.8832693,K562,0.9470131,0.0059988,1
ENSG00000134278,-4.8126173,-4.8126173,K562,0.008061054,0.06621392,1
ENSG00000134278,3.7435625,3.7435625,K562,0.9768777,1.0,1
ENSG00000134278,-4.232462,-4.232462,K562,0.01430889,0.0,1
ENSG00000134779,-3.1058915,-3.1058915,K562,0.042864893,0.8103551,1
ENSG00000134779,-6.5135884,-6.5135884,K562,0.0014809516,0.89330983,1
ENSG00000134779,0.7824835,0.7824835,K562,0.6862151,0.2924084,1
ENSG00000099889,-2.9499094,-2.9499094,K562,0.04974079,0.120736696,1
ENSG00000099889,-0.09745031,-0.09745031,K562,0.4756567,0.120736696,1
ENSG00000198856,1.4596999,1.4596999,K562,0.8114868,0.98308456,1
ENSG00000127507,5.329754,5.329754,K562,0.9951781,0.9620637,1
ENSG00000127507,-1.8524511,-1.8524511,K562,0.13558537,0.795082,1
ENSG00000127507,-0.5840076,-0.5840076,K562,0.35801098,0.9942085,1
ENSG00000127507,-1.8625956,-1.8625956,K562,0.13440081,0.54460096,1
ENSG00000127507,-2.7499177,-2.7499177,K562,0.060091294,0.03,1
ENSG00000127507,-0.8798731,-0.8798731,K562,0.29320407,0.2969697,1
ENSG00000127507,-0.65250385,-0.65250385,K562,0.34242553,0.8006873,1
ENSG00000127507,2.903395,2.903395,K562,0.948014,0.70861834,1
ENSG00000109390,-2.5115182,-2.5115182,K562,0.075054646,0.014987511,1
ENSG00000132952,4.5557156,4.5557156,K562,0.98960227,0.8009224,1
ENSG00000132952,-2.211685,-2.211685,K562,0.09870608,0.8464663,1
ENSG00000148335,4.763991,4.763991,K562,0.99154073,0.6315789,1
ENSG00000148335,6.527831,6.527831,K562,0.9985399,0.96510905,1
ENSG00000172172,4.0814915,4.0814915,K562,0.98339796,0.9882227,1
ENSG00000104131,3.6101508,3.6101508,K562,0.9736646,0.99269503,1
ENSG00000105755,2.7958863,2.7958863,K562,0.9424531,0.58243626,1
ENSG00000141577,-5.415658,-5.415658,K562,0.004426728,0.720339,1
ENSG00000076685,2.017987,2.017987,K562,0.8826727,0.012281836,1
ENSG00000076685,-3.091598,-3.091598,K562,0.043455165,0.012281836,1
ENSG00000076685,2.4228785,2.4228785,K562,0.9185553,0.8549618,1
ENSG00000114346,-4.7052016,-4.7052016,K562,0.008966955,0.051425032,1
ENSG00000114346,3.094959,3.094959,K562,0.9566843,0.039831303,1
ENSG00000185246,1.4539144,1.4539144,K562,0.8106001,0.35721812,1
ENSG00000008282,-2.2149847,-2.2149847,K562,0.098412916,0.025351653,1
ENSG00000141298,1.0936298,1.0936298,K562,0.74906456,0.23055555,1
ENSG00000204256,1.2552968,1.2552968,K562,0.7782154,0.14901148,1
ENSG00000204256,-6.9937754,-6.9937754,K562,0.0009167347,0.0006633499,1
ENSG00000131931,0.9013679,0.9013679,K562,0.7112305,0.9391304,1
ENSG00000135541,-0.84502894,-0.84502894,K562,0.30047673,0.06880375,1
ENSG00000135541,1.026316,1.026316,K562,0.7362011,0.6609323,1
ENSG00000135541,2.7275975,2.7275975,K562,0.9386356,0.9705882,1
ENSG00000135541,1.7116013,1.7116013,K562,0.8470438,0.022852307,1
ENSG00000135541,0.75650895,0.75650895,K562,0.6805953,0.5377884,1
ENSG00000135541,-0.15586866,-0.15586866,K562,0.46111158,0.58274823,1
ENSG00000007047,4.394924,4.394924,K562,0.9878106,0.072916664,1
ENSG00000165802,5.2700467,5.2700467,K562,0.99488294,0.98668116,1
ENSG00000165802,-1.491318,-1.491318,K562,0.18372399,0.82590175,1
ENSG00000165802,-7.289733,-7.289733,K562,0.00068204483,0.01657085,1
ENSG00000169679,0.6187354,0.6187354,K562,0.64993083,0.57782394,1
ENSG00000188186,-0.8255441,-0.8255441,K562,0.30458808,0.99547017,1
ENSG00000188186,-3.4115865,-3.4115865,K562,0.03193531,0.0033834213,1
ENSG00000196152,-3.4290986,-3.4290986,K562,0.031398334,0.0,1
ENSG00000111011,-0.9188202,-0.9188202,K562,0.28519836,0.70385605,1
ENSG00000111011,3.2104218,3.2104218,K562,0.9612246,0.99866134,1
ENSG00000237943,-0.9898208,-0.9898208,K562,0.2709475,0.4853686,1
ENSG00000151726,-4.4911146,-4.4911146,K562,0.011083915,0.95855856,1
ENSG00000151726,-1.1377583,-1.1377583,K562,0.2427322,0.994575,1
