,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000006837,0.66982996,0.887046,0.5,0.0,4
ENSG00000011083,-1.0218632,-1.1664355,0.5,0.0,4
ENSG00000013561,0.84141976,0.94878536,0.5,0.0,4
ENSG00000015479,0.8585621,1.4411234,0.5,0.0,4
ENSG00000016082,-0.8096186,-1.1705037,0.5,0.0,4
ENSG00000019582,-0.5439685,-1.0129871,0.5,0.0,4
ENSG00000021776,0.67617804,1.1133525,0.5,0.0,4
ENSG00000022355,-1.096252,-1.1705037,0.5,0.0,4
ENSG00000027847,0.7788122,0.31306866,0.5,0.0,4
ENSG00000028310,1.1468992,0.38759375,0.5,0.0,4
ENSG00000028528,0.91978705,0.98400486,0.5,0.0,4
ENSG00000031003,0.8932602,0.7373244,0.5,0.0,4
ENSG00000033800,0.8660193,1.2435569,0.5,0.0,4
ENSG00000034053,0.009144206,0.8383627,0.5,0.0,4
ENSG00000035499,0.88399565,1.2600571,0.5,0.0,4
ENSG00000035664,0.24967742,-0.12910847,0.5,0.0,4
ENSG00000037280,-0.7369896,-0.8671586,0.5,0.0,4
ENSG00000037474,1.1524119,1.381902,0.5,0.0,4
ENSG00000037749,0.60158545,0.8469536,0.5,0.0,4
ENSG00000038274,1.0714499,0.93128693,0.5,0.0,4
ENSG00000038382,-0.30374452,-0.556463,0.5,0.0,4
ENSG00000038427,-1.0012021,-1.0663918,0.5,0.0,4
ENSG00000039123,1.0455285,1.354389,0.5,0.0,4
ENSG00000039139,-0.4042053,-1.1624073,0.5,0.0,4
ENSG00000039319,0.7060119,0.4179255,0.5,0.0,4
ENSG00000039537,-1.1000612,-1.1705037,0.5,0.0,4
ENSG00000039560,0.6477147,0.7759077,0.5,0.0,4
ENSG00000039600,-1.0623124,-1.1466801,0.5,0.0,4
ENSG00000040275,0.6474494,0.93995404,0.5,0.0,4
ENSG00000040731,-1.1066711,-1.1705037,0.5,0.0,4
ENSG00000041357,1.2498269,1.7268282,0.5,0.0,4
ENSG00000043143,0.41076252,0.24430355,0.5,0.0,4
ENSG00000043462,-0.31035903,0.68709075,0.5,0.0,4
ENSG00000044115,0.7313929,0.7557495,0.5,0.0,4
ENSG00000047188,0.44921273,0.5860197,0.5,0.0,4
ENSG00000047346,-0.12699118,0.10824794,0.5,0.0,4
ENSG00000048140,0.9954496,0.96417665,0.5,0.0,4
ENSG00000048162,1.1783162,1.3510506,0.5,0.0,4
ENSG00000049167,0.85364133,0.7927743,0.5,0.0,4
ENSG00000049192,0.3277801,-0.19572477,0.5,0.0,4
ENSG00000049656,1.0098642,1.242932,0.5,0.0,4
ENSG00000049860,0.76224875,1.1479682,0.5,0.0,4
ENSG00000049883,0.85307616,0.86631435,0.5,0.0,4
ENSG00000050748,0.71828353,0.78987586,0.5,0.0,4
ENSG00000050767,-0.43910834,-1.1315356,0.5,0.0,4
ENSG00000051180,1.1558342,1.1135365,0.5,0.0,4
ENSG00000051596,-0.531889,1.3041185,0.5,0.0,4
ENSG00000053108,-0.8141384,-1.0825542,0.5,0.0,4
ENSG00000055147,0.97868043,0.5958138,0.5,0.0,4
ENSG00000055163,-0.72134507,-1.1584184,0.5,0.0,4
ENSG00000056097,0.83366424,1.3852984,0.5,0.0,4
ENSG00000058335,-1.0406709,-1.0539068,0.5,0.0,4
ENSG00000058729,0.8166331,0.76795614,0.5,0.0,4
ENSG00000061455,-1.1221415,-1.1584184,0.5,0.0,4
ENSG00000061492,-0.8595178,-1.1705037,0.5,0.0,4
ENSG00000062194,1.0420097,1.1582488,0.5,0.0,4
ENSG00000062524,0.66742057,0.038903214,0.5,0.0,4
ENSG00000063438,-0.57566905,0.036347862,0.5,0.0,4
ENSG00000064651,0.74135643,0.4993135,0.5,0.0,4
ENSG00000064652,0.6533874,0.16362609,0.5,0.0,4
ENSG00000064692,-0.9684257,-1.1624073,0.5,0.0,4
ENSG00000064726,0.759547,1.4668387,0.5,0.0,4
ENSG00000066230,-0.64431655,-1.1705037,0.5,0.0,4
ENSG00000066583,0.76196903,1.399264,0.5,0.0,4
ENSG00000066933,0.7340899,0.1739774,0.5,0.0,4
ENSG00000067113,0.19503051,-0.95355344,0.5,0.0,4
ENSG00000067141,-0.42462137,-0.4603417,0.5,0.0,4
ENSG00000067221,0.7751488,0.3475113,0.5,0.0,4
ENSG00000067225,0.6965557,2.3183043,0.5,0.0,4
ENSG00000067248,0.80990297,0.5627026,0.5,0.0,4
ENSG00000067369,0.6932828,1.2332244,0.5,0.0,4
ENSG00000068305,0.8456162,0.4410336,0.5,0.0,4
ENSG00000068796,1.0267495,1.3357215,0.5,0.0,4
ENSG00000069011,0.798072,0.86936104,0.5,0.0,4
ENSG00000069018,-0.97206753,-1.1705037,0.5,0.0,4
ENSG00000069020,0.30212808,-0.06357522,0.5,0.0,4
ENSG00000069667,-0.7134864,-1.1664355,0.5,0.0,4
ENSG00000069869,0.7550533,0.6675838,0.5,0.0,4
ENSG00000069943,0.95422184,0.98269844,0.5,0.0,4
ENSG00000069956,0.681836,1.502899,0.5,0.0,4
ENSG00000069966,-0.26590672,-0.7814132,0.5,0.0,4
ENSG00000069974,0.9115346,1.5285176,0.5,0.0,4
ENSG00000070193,-0.9429086,-1.1705037,0.5,0.0,4
ENSG00000070614,0.4646793,0.74206614,0.5,0.0,4
ENSG00000070808,-0.9664611,-1.1390378,0.5,0.0,4
ENSG00000070814,0.73599905,0.6733813,0.5,0.0,4
ENSG00000071539,1.1331503,1.3531029,0.5,0.0,4
ENSG00000072364,0.7576028,0.74191403,0.5,0.0,4
ENSG00000072571,0.9818924,1.3328544,0.5,0.0,4
ENSG00000072682,0.82038933,0.79658514,0.5,0.0,4
ENSG00000072786,0.26075515,-0.26898873,0.5,0.0,4
ENSG00000072803,0.96163124,0.89682215,0.5,0.0,4
ENSG00000073417,0.8896916,0.85360605,0.5,0.0,4
ENSG00000073578,1.0668378,1.1785885,0.5,0.0,4
ENSG00000074276,-0.8612539,-1.1241686,0.5,0.0,4
ENSG00000074317,-0.5031076,-1.0508442,0.5,0.0,4
ENSG00000074410,-1.0284786,-1.0727804,0.5,0.0,4
ENSG00000074603,0.9137104,0.6406217,0.5,0.0,4
ENSG00000074621,0.740835,0.27366608,0.5,0.0,4
ENSG00000074696,1.1723628,1.6530988,0.5,0.0,4
ENSG00000074803,-1.0445932,-1.1705037,0.5,0.0,4
ENSG00000075131,1.0630839,0.7919675,0.5,0.0,4
ENSG00000078295,-0.6953296,-1.1664355,0.5,0.0,4
ENSG00000078795,0.7834512,-1.0129871,0.5,0.0,4
ENSG00000079215,-0.92124754,-1.1584184,0.5,0.0,4
ENSG00000080644,-0.67338663,-1.1705037,0.5,0.0,4
ENSG00000080709,-1.1043587,-1.1624073,0.5,0.0,4
ENSG00000081014,0.64787596,0.28475198,0.5,0.0,4
ENSG00000081059,0.34855756,-0.16910239,0.5,0.0,4
ENSG00000081189,0.63262755,0.7851472,0.5,0.0,4
ENSG00000081791,0.9843067,1.0900877,0.5,0.0,4
ENSG00000081818,-0.9593262,-1.1705037,0.5,0.0,4
ENSG00000081842,-0.95146245,-1.1705037,0.5,0.0,4
ENSG00000081853,-0.8028248,-1.0074619,0.5,0.0,4
ENSG00000082068,-0.047578946,0.76469576,0.5,0.0,4
ENSG00000082074,-0.6335041,0.6305589,0.5,0.0,4
ENSG00000082196,-1.0817635,-0.023344507,0.5,0.0,4
ENSG00000082213,1.0095537,1.1584272,0.5,0.0,4
ENSG00000082516,0.7290198,0.941731,0.5,0.0,4
ENSG00000083312,0.645047,1.1408916,0.5,0.0,4
ENSG00000083720,0.8906198,1.1760185,0.5,0.0,4
ENSG00000085231,1.2551643,1.6629112,0.5,0.0,4
ENSG00000086189,1.175661,1.1573685,0.5,0.0,4
ENSG00000086200,1.0559412,1.1541619,0.5,0.0,4
ENSG00000086570,-1.0914549,-1.1664355,0.5,0.0,4
ENSG00000086589,1.0105759,1.2577264,0.5,0.0,4
ENSG00000086666,0.95884943,1.2249063,0.5,0.0,4
ENSG00000087116,-1.0068467,-1.1705037,0.5,0.0,4
ENSG00000087206,0.88580805,0.73659295,0.5,0.0,4
ENSG00000090470,0.5811342,0.9328635,0.5,0.0,4
ENSG00000090487,1.0203359,1.0406512,0.5,0.0,4
ENSG00000091009,0.99495894,1.1703097,0.5,0.0,4
ENSG00000091010,-0.9852529,-1.0102152,0.5,0.0,4
ENSG00000092421,-0.9655028,-1.1664355,0.5,0.0,4
ENSG00000092439,0.86373335,1.0185232,0.5,0.0,4
ENSG00000092445,0.45986032,0.80534124,0.5,0.0,4
ENSG00000092470,0.66291404,0.9367313,0.5,0.0,4
ENSG00000092529,-0.98573536,-0.2998781,0.5,0.0,4
ENSG00000092531,1.1417716,1.633078,0.5,0.0,4
ENSG00000094755,-0.9079736,-1.1705037,0.5,0.0,4
ENSG00000094880,0.8498895,1.4379542,0.5,0.0,4
ENSG00000095015,0.4415495,0.68499786,0.5,0.0,4
ENSG00000103569,-0.8238464,-1.0074619,0.5,0.0,4
ENSG00000103591,1.1573011,1.2003012,0.5,0.0,4
ENSG00000103599,0.8940207,-0.38555866,0.5,0.0,4
ENSG00000103642,0.504187,0.5487299,0.5,0.0,4
ENSG00000103647,-0.8166178,-1.1705037,0.5,0.0,4
ENSG00000103653,0.6942192,0.6779876,0.5,0.0,4
ENSG00000103657,0.7436329,0.79528546,0.5,0.0,4
ENSG00000103671,0.77766085,0.7690253,0.5,0.0,4
ENSG00000103707,0.7824346,0.71677774,0.5,0.0,4
ENSG00000103710,-1.0547222,-1.1428411,0.5,0.0,4
ENSG00000103723,-0.23311725,-0.897458,0.5,0.0,4
ENSG00000103740,-1.025478,-0.5317299,0.5,0.0,4
ENSG00000103742,-0.442255,-0.37432402,0.5,0.0,4
ENSG00000103769,0.8807953,1.3692265,0.5,0.0,4
ENSG00000103811,0.86516136,1.4338862,0.5,0.0,4
ENSG00000103852,-1.038864,-0.43251768,0.5,0.0,4
ENSG00000103855,-0.50792193,-0.059504274,0.5,0.0,4
ENSG00000103876,0.9896055,0.83863294,0.5,0.0,4
ENSG00000103888,-0.89866257,-1.1624073,0.5,0.0,4
ENSG00000103932,0.16354242,0.7805016,0.5,0.0,4
ENSG00000103942,-0.64086336,-1.1428411,0.5,0.0,4
ENSG00000103966,0.6527726,0.7565209,0.5,0.0,4
ENSG00000103978,1.253628,0.7717922,0.5,0.0,4
ENSG00000103994,0.7539473,1.0364722,0.5,0.0,4
ENSG00000103995,0.69468117,0.4968969,0.5,0.0,4
ENSG00000104043,-0.95261043,-1.0478044,0.5,0.0,4
ENSG00000104044,0.25360483,-0.54390943,0.5,0.0,4
ENSG00000104047,0.7966529,0.80881125,0.5,0.0,4
ENSG00000104055,-0.95400316,-1.0695736,0.5,0.0,4
ENSG00000104059,-0.7896661,-1.1705037,0.5,0.0,4
ENSG00000104064,1.0277596,0.9282119,0.5,0.0,4
ENSG00000104067,0.32830337,0.92736703,0.5,0.0,4
ENSG00000104081,0.4426743,-0.60781884,0.5,0.0,4
ENSG00000104093,0.5521318,0.6654801,0.5,0.0,4
ENSG00000104112,0.17304403,0.8296794,0.5,0.0,4
ENSG00000104129,0.87759036,0.5418396,0.5,0.0,4
ENSG00000104131,1.18604,1.5319412,0.5,0.0,4
ENSG00000104133,0.75672275,1.0495291,0.5,0.0,4
ENSG00000104140,0.20441306,-0.13817294,0.5,0.0,4
ENSG00000104142,0.46109352,0.5746705,0.5,0.0,4
ENSG00000104147,1.119685,1.3072126,0.5,0.0,4
ENSG00000104154,-0.33568126,-0.81943524,0.5,0.0,4
ENSG00000104164,1.1910636,0.9929732,0.5,0.0,4
ENSG00000104177,-0.89002806,-1.1098214,0.5,0.0,4
ENSG00000112851,0.21925971,1.1015779,0.5,0.0,4
ENSG00000112852,-0.9130759,-1.0214174,0.5,0.0,4
ENSG00000112855,1.020434,1.0943822,0.5,0.0,4
ENSG00000112874,0.63712066,0.81362665,0.5,0.0,4
ENSG00000112877,0.6969003,0.6844729,0.5,0.0,4
ENSG00000112893,0.525403,0.6996811,0.5,0.0,4
ENSG00000112902,-0.9680483,-1.1705037,0.5,0.0,4
ENSG00000112936,-1.0278835,-1.1624073,0.5,0.0,4
ENSG00000112941,0.7272772,0.4799295,0.5,0.0,4
ENSG00000112964,-0.9923877,-1.1624073,0.5,0.0,4
ENSG00000112972,0.9568986,1.9201422,0.5,0.0,4
ENSG00000112977,0.79180115,1.2528179,0.5,0.0,4
ENSG00000112981,-1.0477045,-1.1705037,0.5,0.0,4
ENSG00000112983,0.73237973,1.2905294,0.5,0.0,4
ENSG00000112984,1.04678,1.2948899,0.5,0.0,4
ENSG00000112992,0.7259985,1.1358728,0.5,0.0,4
ENSG00000113013,1.2478367,1.8818282,0.5,0.0,4
