,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001626,-0.89769316,-1.1505556,0.5,0.0,6
ENSG00000001629,1.023444,0.9290791,0.5,0.0,6
ENSG00000001630,1.106542,0.93001646,0.5,0.0,6
ENSG00000001631,1.0698423,1.0872538,0.5,0.0,6
ENSG00000002726,-0.7956787,-1.1505556,0.5,0.0,6
ENSG00000002745,-0.6334694,-1.1584184,0.5,0.0,6
ENSG00000002746,-0.7968016,-1.1466801,0.5,0.0,6
ENSG00000002822,0.7509926,0.3736986,0.5,0.0,6
ENSG00000002834,0.96587974,1.3695707,0.5,0.0,6
ENSG00000002919,0.9731669,0.975158,0.5,0.0,6
ENSG00000002933,-0.5817009,-1.1664355,0.5,0.0,6
ENSG00000003147,0.69084334,0.56287944,0.5,0.0,6
ENSG00000004059,1.1876047,1.6888765,0.5,0.0,6
ENSG00000004139,0.69453067,-0.86521626,0.5,0.0,6
ENSG00000004660,0.7687406,0.43212503,0.5,0.0,6
ENSG00000004766,0.85407746,0.5027412,0.5,0.0,6
ENSG00000004799,-0.59191275,-0.9913208,0.5,0.0,6
ENSG00000004846,-0.95838207,-1.1705037,0.5,0.0,6
ENSG00000004864,1.1647757,1.2572092,0.5,0.0,6
ENSG00000004866,1.048776,0.82436717,0.5,0.0,6
ENSG00000004897,1.1289588,1.2697723,0.5,0.0,6
ENSG00000004939,-0.4493651,-0.3673843,0.5,0.0,6
ENSG00000004948,-0.7397287,-1.0074619,0.5,0.0,6
ENSG00000004975,0.78092414,0.18033515,0.5,0.0,6
ENSG00000005020,1.1627979,0.20496279,0.5,0.0,6
ENSG00000005073,-1.0773016,-1.1352695,0.5,0.0,6
ENSG00000005075,-0.30994594,1.4890794,0.5,0.0,6
ENSG00000005100,0.48779804,0.76184404,0.5,0.0,6
ENSG00000005102,-0.99337655,-1.1705037,0.5,0.0,6
ENSG00000005108,-0.88340867,-1.1705037,0.5,0.0,6
ENSG00000005156,0.9717373,0.9742541,0.5,0.0,6
ENSG00000005243,-0.4684931,-0.9732612,0.5,0.0,6
ENSG00000005249,1.0061831,1.754035,0.5,0.0,6
ENSG00000005379,0.543444,-0.19647911,0.5,0.0,6
ENSG00000005381,-0.85572803,-0.67256856,0.5,0.0,6
ENSG00000005421,-0.42999712,-1.1664355,0.5,0.0,6
ENSG00000005469,0.6140629,-0.4002058,0.5,0.0,6
ENSG00000005471,-0.70496,-1.0858649,0.5,0.0,6
ENSG00000005483,1.0577868,0.41750526,0.5,0.0,6
ENSG00000005486,0.87013054,0.8597531,0.5,0.0,6
ENSG00000005882,-0.15607332,-0.37026155,0.5,0.0,6
ENSG00000005884,-0.8301104,-1.0388181,0.5,0.0,6
ENSG00000005961,0.43651497,0.37788916,0.5,0.0,6
ENSG00000005981,-1.0951694,-1.1352695,0.5,0.0,6
ENSG00000006025,0.60443586,0.6002479,0.5,0.0,6
ENSG00000006042,0.5057338,1.554808,0.5,0.0,6
ENSG00000006047,-0.6252518,-1.1705037,0.5,0.0,6
ENSG00000006059,-0.826407,-1.1705037,0.5,0.0,6
ENSG00000006062,0.92616504,0.487085,0.5,0.0,6
ENSG00000006125,1.0486001,1.8866216,0.5,0.0,6
ENSG00000006128,-0.57246643,-1.1505556,0.5,0.0,6
ENSG00000006282,-0.36509082,-0.00051090954,0.5,0.0,6
ENSG00000006283,-0.39525086,-1.1466801,0.5,0.0,6
ENSG00000006377,-0.96449906,-1.1705037,0.5,0.0,6
ENSG00000006451,0.9541832,0.90394634,0.5,0.0,6
ENSG00000006453,0.9414742,0.78664994,0.5,0.0,6
ENSG00000006459,0.81319594,0.5452993,0.5,0.0,6
ENSG00000006468,0.5484455,0.19276153,0.5,0.0,6
ENSG00000006530,0.77721405,1.2547863,0.5,0.0,6
ENSG00000006576,1.0580182,0.81180346,0.5,0.0,6
ENSG00000006606,-0.08561973,-0.046219952,0.5,0.0,6
ENSG00000006625,1.0554845,1.1154172,0.5,0.0,6
ENSG00000006634,0.97389203,0.7183118,0.5,0.0,6
ENSG00000006652,1.1107129,1.036176,0.5,0.0,6
ENSG00000006695,0.6372999,0.71943843,0.5,0.0,6
ENSG00000006704,0.7210613,0.45277187,0.5,0.0,6
ENSG00000006715,0.052573796,0.80504805,0.5,0.0,6
ENSG00000006740,-0.75446135,-0.9211977,0.5,0.0,6
ENSG00000006744,0.9066588,1.0619386,0.5,0.0,6
ENSG00000006747,-0.80783165,-0.51658535,0.5,0.0,6
ENSG00000006788,-0.944632,-1.1624073,0.5,0.0,6
ENSG00000007168,0.8026392,0.98366815,0.5,0.0,6
ENSG00000007171,-0.883787,-1.1352695,0.5,0.0,6
ENSG00000007174,-0.69418544,-1.1705037,0.5,0.0,6
ENSG00000007202,0.8841626,1.5816075,0.5,0.0,6
ENSG00000007216,-0.77940696,-1.1705037,0.5,0.0,6
ENSG00000007237,-0.8819778,-1.1664355,0.5,0.0,6
ENSG00000007312,-0.6609665,-0.85564077,0.5,0.0,6
ENSG00000007314,0.26781663,-0.7254392,0.5,0.0,6
ENSG00000008256,0.62594455,0.6814416,0.5,0.0,6
ENSG00000008277,-0.40879226,-0.7659244,0.5,0.0,6
ENSG00000008282,1.1384277,1.4336622,0.5,0.0,6
ENSG00000008283,0.9000352,0.7477671,0.5,0.0,6
ENSG00000008294,1.0466896,1.0151255,0.5,0.0,6
ENSG00000008311,-0.66682386,-1.1098214,0.5,0.0,6
ENSG00000008838,1.1033237,1.1857281,0.5,0.0,6
ENSG00000009335,0.9675043,1.1806877,0.5,0.0,6
ENSG00000009950,0.6501115,-0.1805597,0.5,0.0,6
ENSG00000009954,1.0540861,1.2033021,0.5,0.0,6
