,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000419,1.0947406,1.5296601,0.5,0.0,9
ENSG00000012779,0.2673941,-0.009014276,0.5,0.0,9
ENSG00000014919,0.77639806,0.817881,0.5,0.0,9
ENSG00000015171,0.19334586,0.45199972,0.5,0.0,9
ENSG00000019186,-0.9048878,-1.1315356,0.5,0.0,9
ENSG00000019995,-1.0520133,-0.0021505498,0.5,0.0,9
ENSG00000020256,0.4489958,0.29881832,0.5,0.0,9
ENSG00000022277,0.84684527,1.2670863,0.5,0.0,9
ENSG00000023041,0.8000994,0.92189366,0.5,0.0,9
ENSG00000023839,-1.1035674,-0.8462844,0.5,0.0,9
ENSG00000025293,0.72449994,0.7874673,0.5,0.0,9
ENSG00000025772,0.9185544,1.3788378,0.5,0.0,9
ENSG00000026025,0.44087476,1.830426,0.5,0.0,9
ENSG00000026103,-0.8113384,-1.1098214,0.5,0.0,9
ENSG00000026559,-0.9080863,-1.0925676,0.5,0.0,9
ENSG00000035403,0.9869305,1.8304552,0.5,0.0,9
ENSG00000042062,0.9532999,1.0787826,0.5,0.0,9
ENSG00000042286,0.7533324,0.48402348,0.5,0.0,9
ENSG00000043591,-0.9433837,-1.0388181,0.5,0.0,9
ENSG00000047056,1.033211,0.73709357,0.5,0.0,9
ENSG00000048740,0.41455388,0.5249942,0.5,0.0,9
ENSG00000052749,0.7286724,0.66341156,0.5,0.0,9
ENSG00000053438,-0.6183286,-1.1705037,0.5,0.0,9
ENSG00000054793,-0.9438399,-0.7674471,0.5,0.0,9
ENSG00000054796,-0.4507455,-1.1705037,0.5,0.0,9
ENSG00000054803,-0.7195473,-1.1705037,0.5,0.0,9
ENSG00000057608,1.071375,1.7697947,0.5,0.0,9
ENSG00000059573,0.63872564,1.4256052,0.5,0.0,9
ENSG00000059915,-0.8333757,-0.43454003,0.5,0.0,9
ENSG00000060339,1.1415063,1.2678119,0.5,0.0,9
ENSG00000060491,0.28095582,0.6505855,0.5,0.0,9
ENSG00000061656,0.9273635,0.44576943,0.5,0.0,9
ENSG00000062598,0.5830296,0.5792254,0.5,0.0,9
ENSG00000062650,0.595577,0.81490123,0.5,0.0,9
ENSG00000064205,-1.084347,-1.1705037,0.5,0.0,9
ENSG00000064601,0.83758736,0.8421899,0.5,0.0,9
ENSG00000064655,-1.0725408,-1.1584184,0.5,0.0,9
ENSG00000064787,-0.97167516,-0.93937206,0.5,0.0,9
ENSG00000065154,0.5612352,1.6371945,0.5,0.0,9
ENSG00000065328,0.81504095,0.91837656,0.5,0.0,9
ENSG00000065613,0.5504025,0.7807784,0.5,0.0,9
ENSG00000065618,-0.8920766,-1.1624073,0.5,0.0,9
ENSG00000065621,-0.55651176,-0.62039995,0.5,0.0,9
ENSG00000065665,0.9088886,0.35197753,0.5,0.0,9
ENSG00000065675,0.6528696,1.0191607,0.5,0.0,9
ENSG00000065809,-0.71736,-0.8353323,0.5,0.0,9
ENSG00000066468,-0.6117711,-1.1664355,0.5,0.0,9
ENSG00000067057,0.1265459,1.0747752,0.5,0.0,9
ENSG00000067064,1.1092097,1.7813164,0.5,0.0,9
ENSG00000067082,0.9318781,0.64623517,0.5,0.0,9
ENSG00000068383,0.27166975,0.42326683,0.5,0.0,9
ENSG00000070748,-0.8076687,-1.1705037,0.5,0.0,9
ENSG00000072401,0.3143091,1.0467957,0.5,0.0,9
ENSG00000072422,0.5433856,0.3777965,0.5,0.0,9
ENSG00000075043,-0.8068223,-1.1315356,0.5,0.0,9
ENSG00000075073,0.17105335,-1.1705037,0.5,0.0,9
ENSG00000075290,-1.1390451,-1.1505556,0.5,0.0,9
ENSG00000075407,0.13147488,0.6786541,0.5,0.0,9
ENSG00000075826,-0.8690736,0.66935897,0.5,0.0,9
ENSG00000075891,-0.99463093,-1.1705037,0.5,0.0,9
ENSG00000076685,0.09146869,0.7481418,0.5,0.0,9
ENSG00000077147,0.84204316,1.1645199,0.5,0.0,9
ENSG00000077150,0.12335241,0.48786452,0.5,0.0,9
ENSG00000077327,-0.9946811,-0.2522083,0.5,0.0,9
ENSG00000077420,-0.8014077,-1.1278355,0.5,0.0,9
ENSG00000077943,-0.9480157,-1.1428411,0.5,0.0,9
ENSG00000077984,-0.68393755,-1.1278355,0.5,0.0,9
ENSG00000078114,0.019982949,-0.6811249,0.5,0.0,9
ENSG00000078403,0.83397114,1.1917464,0.5,0.0,9
ENSG00000078699,0.9196751,0.50451237,0.5,0.0,9
ENSG00000078747,0.86799216,0.76064694,0.5,0.0,9
ENSG00000078804,0.7547642,0.0148588205,0.5,0.0,9
ENSG00000078814,0.93282735,-0.96575904,0.5,0.0,9
ENSG00000078898,-1.0482037,-1.1705037,0.5,0.0,9
ENSG00000079332,1.1853715,1.300516,0.5,0.0,9
ENSG00000079393,0.9233315,0.7641558,0.5,0.0,9
ENSG00000080189,0.9858607,1.025292,0.5,0.0,9
ENSG00000080839,0.9937016,0.7897405,0.5,0.0,9
ENSG00000080845,0.66757345,-0.03819531,0.5,0.0,9
ENSG00000086475,0.59687376,1.0938358,0.5,0.0,9
ENSG00000087460,0.25505432,1.2277558,0.5,0.0,9
ENSG00000087495,-0.801918,-1.1705037,0.5,0.0,9
ENSG00000087510,-0.5344856,-1.0858649,0.5,0.0,9
ENSG00000087586,1.102405,1.5818757,0.5,0.0,9
ENSG00000087589,0.63148737,1.1591818,0.5,0.0,9
ENSG00000088298,0.70976174,0.43447128,0.5,0.0,9
ENSG00000088305,0.9497565,1.3596439,0.5,0.0,9
ENSG00000088320,-0.8574681,-1.1705037,0.5,0.0,9
ENSG00000088325,1.06732,1.6363677,0.5,0.0,9
ENSG00000088356,0.87391937,1.2485442,0.5,0.0,9
ENSG00000088367,-0.9564866,-0.58181924,0.5,0.0,9
ENSG00000088766,0.6321218,1.2212132,0.5,0.0,9
ENSG00000088782,-1.0502285,-1.1705037,0.5,0.0,9
ENSG00000088812,0.5156758,0.84186244,0.5,0.0,9
ENSG00000088826,-0.3887922,-0.068514474,0.5,0.0,9
ENSG00000088827,-0.9787915,-1.1664355,0.5,0.0,9
ENSG00000088832,0.21500587,1.714727,0.5,0.0,9
ENSG00000088833,0.8913276,0.63852113,0.5,0.0,9
ENSG00000088836,-0.80322194,-0.46250686,0.5,0.0,9
ENSG00000088854,0.6407188,0.21584764,0.5,0.0,9
ENSG00000088876,0.46168455,0.54097015,0.5,0.0,9
ENSG00000088881,-0.5817529,-1.1169322,0.5,0.0,9
ENSG00000088882,-0.51393193,0.25819436,0.5,0.0,9
ENSG00000088888,0.5764419,0.94128746,0.5,0.0,9
ENSG00000088899,0.34620702,0.18093553,0.5,0.0,9
ENSG00000088930,0.855191,1.4536133,0.5,0.0,9
ENSG00000089006,1.0734625,1.3663216,0.5,0.0,9
ENSG00000089012,-1.1021063,-1.1705037,0.5,0.0,9
ENSG00000089048,0.48316082,0.48729777,0.5,0.0,9
ENSG00000089050,-0.38909405,0.14160731,0.5,0.0,9
ENSG00000089057,-0.54633117,0.36537746,0.5,0.0,9
ENSG00000089063,0.7198206,1.411809,0.5,0.0,9
ENSG00000089091,0.71110344,-0.9886915,0.5,0.0,9
ENSG00000089101,0.23573008,-1.1505556,0.5,0.0,9
ENSG00000089123,0.39018327,0.5293031,0.5,0.0,9
ENSG00000089177,0.26351735,0.39137614,0.5,0.0,9
ENSG00000089195,0.7421514,0.57495666,0.5,0.0,9
ENSG00000089199,-0.80891657,-1.1428411,0.5,0.0,9
ENSG00000089876,-0.50637114,0.8270319,0.5,0.0,9
ENSG00000092758,-0.4341464,-0.5116593,0.5,0.0,9
ENSG00000095464,-0.81377757,-1.1664355,0.5,0.0,9
ENSG00000095485,0.58013487,0.8035788,0.5,0.0,9
ENSG00000095539,-0.21869868,0.21460639,0.5,0.0,9
ENSG00000095564,0.7552599,1.4834503,0.5,0.0,9
ENSG00000095574,0.46615222,0.7368626,0.5,0.0,9
ENSG00000095585,-0.9389751,-1.1705037,0.5,0.0,9
ENSG00000095587,-0.7595619,-1.1664355,0.5,0.0,9
ENSG00000095596,-0.628984,0.128179,0.5,0.0,9
ENSG00000095627,-1.0641385,-1.1705037,0.5,0.0,9
ENSG00000095637,0.29072672,0.40720138,0.5,0.0,9
ENSG00000095713,-0.89533436,-1.1584184,0.5,0.0,9
ENSG00000095739,0.5486715,0.51078546,0.5,0.0,9
ENSG00000095777,-0.7412193,-1.1664355,0.5,0.0,9
ENSG00000095787,0.7610285,1.2277675,0.5,0.0,9
ENSG00000095794,0.07433205,0.6943754,0.5,0.0,9
ENSG00000096717,0.7394639,0.7718629,0.5,0.0,9
ENSG00000096746,1.2746696,1.2035114,0.5,0.0,9
ENSG00000099194,0.7797272,2.3638017,0.5,0.0,9
ENSG00000099204,-0.9400488,-1.0417917,0.5,0.0,9
ENSG00000099246,1.0213628,1.0686468,0.5,0.0,9
ENSG00000099250,-1.0389466,-1.1428411,0.5,0.0,9
ENSG00000099256,0.7792132,0.82588756,0.5,0.0,9
ENSG00000099282,-0.603251,-0.6067877,0.5,0.0,9
ENSG00000099284,-0.8702456,-1.1705037,0.5,0.0,9
ENSG00000099290,-0.8621311,0.6423721,0.5,0.0,9
ENSG00000100979,-0.3942001,0.82551575,0.5,0.0,9
ENSG00000100982,0.99919283,0.6776762,0.5,0.0,9
ENSG00000100983,0.9680916,1.6854666,0.5,0.0,9
ENSG00000100985,-1.039823,-1.1624073,0.5,0.0,9
ENSG00000100987,-0.9486135,-1.1705037,0.5,0.0,9
ENSG00000100991,0.916572,1.5922905,0.5,0.0,9
ENSG00000100994,0.6283572,0.55255526,0.5,0.0,9
ENSG00000100997,0.7931304,0.300053,0.5,0.0,9
ENSG00000101000,-0.37414795,0.4284574,0.5,0.0,9
ENSG00000101003,0.9150555,0.9326489,0.5,0.0,9
ENSG00000101004,-0.90923774,-1.0727804,0.5,0.0,9
ENSG00000101017,0.27518228,-0.11003031,0.5,0.0,9
ENSG00000101019,0.8913146,0.96655476,0.5,0.0,9
ENSG00000101040,0.8682029,1.4257052,0.5,0.0,9
ENSG00000101049,-0.39208874,-0.76897556,0.5,0.0,9
ENSG00000101052,0.8457186,0.82641375,0.5,0.0,9
ENSG00000101057,0.5165572,1.1886591,0.5,0.0,9
ENSG00000101074,-1.0593445,-1.1705037,0.5,0.0,9
ENSG00000101076,-0.87797654,-1.1505556,0.5,0.0,9
ENSG00000101079,0.7888055,0.9995677,0.5,0.0,9
ENSG00000101082,-0.7739595,-1.1133612,0.5,0.0,9
ENSG00000101084,1.1163056,1.6719933,0.5,0.0,9
ENSG00000101096,0.24124765,0.015308854,0.5,0.0,9
ENSG00000101098,-0.9537525,-1.1624073,0.5,0.0,9
ENSG00000101104,0.7598772,1.0377101,0.5,0.0,9
ENSG00000101109,0.7750317,0.9018941,0.5,0.0,9
ENSG00000101115,-1.0031142,-1.1705037,0.5,0.0,9
ENSG00000101126,0.500939,0.9043811,0.5,0.0,9
ENSG00000101132,1.2126774,0.95330065,0.5,0.0,9
ENSG00000101134,-0.972448,-1.1705037,0.5,0.0,9
ENSG00000101138,1.051392,1.3380998,0.5,0.0,9
ENSG00000101144,-0.8946705,-1.1705037,0.5,0.0,9
ENSG00000101146,0.7508137,0.81977165,0.5,0.0,9
ENSG00000101150,1.2425296,1.6043935,0.5,0.0,9
ENSG00000101152,0.67774,1.0719177,0.5,0.0,9
ENSG00000101158,0.94615555,1.3309679,0.5,0.0,9
ENSG00000101160,0.85005057,1.4494698,0.5,0.0,9
ENSG00000101161,0.91871965,1.2454815,0.5,0.0,9
ENSG00000101162,0.25351125,0.12354554,0.5,0.0,9
ENSG00000101166,1.2098212,1.4385846,0.5,0.0,9
ENSG00000101180,-0.6410711,-1.1705037,0.5,0.0,9
ENSG00000101181,0.97739816,0.70848393,0.5,0.0,9
ENSG00000101182,1.0066135,1.8955454,0.5,0.0,9
ENSG00000101187,0.71013534,0.48337978,0.5,0.0,9
ENSG00000101188,-0.9197031,-0.89536667,0.5,0.0,9
ENSG00000101189,0.9531598,1.212921,0.5,0.0,9
ENSG00000101190,0.6678566,0.671036,0.5,0.0,9
ENSG00000101191,0.475306,0.8323709,0.5,0.0,9
ENSG00000101193,0.883845,1.1861902,0.5,0.0,9
ENSG00000101194,-0.4787866,-1.1624073,0.5,0.0,9
ENSG00000101197,-0.81248784,-0.7554211,0.5,0.0,9
ENSG00000101198,-0.7128866,-1.1584184,0.5,0.0,9
ENSG00000101199,0.6188493,0.9739307,0.5,0.0,9
ENSG00000101200,-0.7124032,-1.0417917,0.5,0.0,9
ENSG00000101203,-0.6686392,-1.1664355,0.5,0.0,9
ENSG00000101204,-1.0244765,-1.1705037,0.5,0.0,9
ENSG00000101210,-0.30807793,0.59922475,0.5,0.0,9
ENSG00000101213,-0.6021457,-1.1544682,0.5,0.0,9
ENSG00000101216,0.88930976,0.5931957,0.5,0.0,9
ENSG00000101220,0.8842834,0.97937137,0.5,0.0,9
ENSG00000101222,-0.5005678,-1.0663918,0.5,0.0,9
ENSG00000101224,0.7636632,0.7772355,0.5,0.0,9
ENSG00000101230,-1.0522863,-1.1705037,0.5,0.0,9
ENSG00000101236,0.5249798,1.1233487,0.5,0.0,9
ENSG00000101246,0.9322126,0.8593252,0.5,0.0,9
ENSG00000101247,0.72241616,0.41327888,0.5,0.0,9
ENSG00000101251,-1.0206488,-1.1705037,0.5,0.0,9
ENSG00000101255,0.5652398,1.4823263,0.5,0.0,9
ENSG00000101265,-0.8499701,-1.0925676,0.5,0.0,9
ENSG00000101266,0.9705062,1.3607756,0.5,0.0,9
ENSG00000101276,-0.882972,-0.47350812,0.5,0.0,9
ENSG00000101280,-0.5846664,-1.1705037,0.5,0.0,9
ENSG00000101282,-0.93270075,-1.1315356,0.5,0.0,9
ENSG00000101290,0.8821926,0.69612324,0.5,0.0,9
ENSG00000101292,-0.9256636,-1.1705037,0.5,0.0,9
ENSG00000101294,0.87477386,1.0679792,0.5,0.0,9
ENSG00000101298,-0.018826103,-0.109419614,0.5,0.0,9
ENSG00000101306,-1.0795546,-0.7909962,0.5,0.0,9
ENSG00000101307,-1.1979079,-0.99663067,0.5,0.0,9
ENSG00000101310,0.8817675,1.3290454,0.5,0.0,9
ENSG00000101311,-1.0147489,-1.1705037,0.5,0.0,9
ENSG00000101323,-0.9543307,-1.1466801,0.5,0.0,9
ENSG00000101327,-1.1410241,-1.1705037,0.5,0.0,9
ENSG00000101331,-0.14144781,-1.1169322,0.5,0.0,9
ENSG00000101333,-0.7342262,-0.958392,0.5,0.0,9
ENSG00000101335,0.03203328,-0.19347005,0.5,0.0,9
ENSG00000101336,-0.7912785,-1.1133612,0.5,0.0,9
ENSG00000101337,1.1041263,1.2171893,0.5,0.0,9
ENSG00000101342,-0.8746449,-1.1705037,0.5,0.0,9
ENSG00000101343,0.3052947,0.5599816,0.5,0.0,9
ENSG00000101346,0.86839986,0.9105207,0.5,0.0,9
ENSG00000101347,0.9516672,0.503764,0.5,0.0,9
ENSG00000101349,-1.0241277,-1.1705037,0.5,0.0,9
ENSG00000101350,0.29947457,0.6989213,0.5,0.0,9
ENSG00000101353,0.72878623,-0.64226913,0.5,0.0,9
ENSG00000101361,0.8223562,1.560867,0.5,0.0,9
ENSG00000101363,1.1133535,0.99594676,0.5,0.0,9
ENSG00000101365,0.82616544,1.8480184,0.5,0.0,9
ENSG00000101367,0.93149996,1.6919268,0.5,0.0,9
ENSG00000101384,-0.45052156,-0.9834831,0.5,0.0,9
ENSG00000101391,0.72804356,0.8933443,0.5,0.0,9
ENSG00000101400,0.7257956,1.0505673,0.5,0.0,9
ENSG00000101405,-1.0211262,-1.1705037,0.5,0.0,9
ENSG00000101407,0.6636505,1.3287015,0.5,0.0,9
ENSG00000101412,0.68735325,0.93219537,0.5,0.0,9
ENSG00000101413,0.9367144,1.1525352,0.5,0.0,9
ENSG00000101417,0.80848265,0.46470734,0.5,0.0,9
ENSG00000101421,0.9081303,1.1245887,0.5,0.0,9
ENSG00000101425,-0.83623075,-1.1705037,0.5,0.0,9
ENSG00000101435,-1.0359408,-1.1705037,0.5,0.0,9
ENSG00000101438,-0.80847764,-1.1544682,0.5,0.0,9
ENSG00000101439,0.66573083,0.9789456,0.5,0.0,9
ENSG00000101440,-0.934845,-1.1705037,0.5,0.0,9
ENSG00000101441,-1.0706222,-1.1705037,0.5,0.0,9
