,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000003,-0.8019977,-0.6389132,0.5,0.0,11
ENSG00000000005,-1.1181213,-1.1466801,0.5,0.0,11
ENSG00000001497,0.9105016,1.245659,0.5,0.0,11
ENSG00000002586,0.5784767,0.44788277,0.5,0.0,11
ENSG00000003096,0.028658373,-0.17300473,0.5,0.0,11
ENSG00000004848,-1.0859549,-1.1505556,0.5,0.0,11
ENSG00000004961,0.49585003,1.1605229,0.5,0.0,11
ENSG00000005022,0.7941567,2.222026,0.5,0.0,11
ENSG00000005302,0.8320413,0.86874795,0.5,0.0,11
ENSG00000005889,0.29917493,0.5235694,0.5,0.0,11
ENSG00000005893,0.1383315,1.1091142,0.5,0.0,11
ENSG00000006756,-1.1629745,-1.0242666,0.5,0.0,11
ENSG00000006757,0.84389204,0.56873035,0.5,0.0,11
ENSG00000007350,-1.0664228,-0.72959006,0.5,0.0,11
ENSG00000007952,-1.0312461,-1.1705037,0.5,0.0,11
ENSG00000008056,-0.027071886,-0.986079,0.5,0.0,11
ENSG00000008086,-0.4301579,-0.8024678,0.5,0.0,11
ENSG00000008735,-0.9988442,-0.9834831,0.5,0.0,11
ENSG00000009694,-1.1259462,0.4685849,0.5,0.0,11
ENSG00000010404,0.11182548,0.550556,0.5,0.0,11
ENSG00000010671,1.056563,1.2916908,0.5,0.0,11
ENSG00000011201,-1.030234,-1.1705037,0.5,0.0,11
ENSG00000011677,-0.9202791,0.14259689,0.5,0.0,11
ENSG00000012174,0.12554872,0.6255847,0.5,0.0,11
ENSG00000012211,0.48792934,0.66899544,0.5,0.0,11
ENSG00000013563,0.44743884,0.51749086,0.5,0.0,11
ENSG00000013619,-0.9870431,-1.1624073,0.5,0.0,11
ENSG00000015285,-0.818897,0.5680908,0.5,0.0,11
ENSG00000015475,0.72460514,1.2297099,0.5,0.0,11
ENSG00000017483,0.159244,1.4735773,0.5,0.0,11
ENSG00000018610,0.51987034,0.7563374,0.5,0.0,11
ENSG00000022267,-0.91395235,-0.34888598,0.5,0.0,11
ENSG00000025708,-1.0107799,-0.68986416,0.5,0.0,11
ENSG00000025770,1.161198,1.0502812,0.5,0.0,11
ENSG00000029993,0.27562568,0.83746046,0.5,0.0,11
ENSG00000036473,-1.0893285,-1.1705037,0.5,0.0,11
ENSG00000040608,-0.10358523,-0.03640488,0.5,0.0,11
ENSG00000044446,0.8195854,0.8700844,0.5,0.0,11
ENSG00000046647,0.47863674,0.8292496,0.5,0.0,11
ENSG00000046651,1.0070809,0.93635327,0.5,0.0,11
ENSG00000046653,-1.1507334,-1.1705037,0.5,0.0,11
ENSG00000046774,-0.5645614,1.0086207,0.5,0.0,11
ENSG00000047230,0.4554425,0.78122777,0.5,0.0,11
ENSG00000047597,-0.101147145,1.0008618,0.5,0.0,11
ENSG00000047634,-1.1090913,-1.1584184,0.5,0.0,11
ENSG00000047644,-0.5083181,-0.7351909,0.5,0.0,11
ENSG00000047648,0.16995539,0.99352854,0.5,0.0,11
ENSG00000049768,-0.8953175,-0.90807825,0.5,0.0,11
ENSG00000049769,0.5045293,-0.51084405,0.5,0.0,11
ENSG00000050030,-1.1881725,-1.1664355,0.5,0.0,11
ENSG00000054611,0.7772293,0.3578576,0.5,0.0,11
ENSG00000056277,0.68011796,0.57598525,0.5,0.0,11
ENSG00000056487,-0.38783517,-1.1664355,0.5,0.0,11
ENSG00000056998,-0.73494685,0.19086292,0.5,0.0,11
ENSG00000062096,-1.1269639,-1.1705037,0.5,0.0,11
ENSG00000063515,-1.1586488,-1.1705037,0.5,0.0,11
ENSG00000063587,0.31806612,0.83449924,0.5,0.0,11
ENSG00000063601,0.2789441,0.8562888,0.5,0.0,11
ENSG00000065923,-0.8314841,-1.0478044,0.5,0.0,11
ENSG00000067177,-0.5375768,0.6014294,0.5,0.0,11
ENSG00000067445,-0.90671957,-1.0271357,0.5,0.0,11
ENSG00000067829,1.4049097,1.1549798,0.5,0.0,11
ENSG00000067840,-1.0572722,-0.90807825,0.5,0.0,11
ENSG00000067842,-1.0153048,-1.1241686,0.5,0.0,11
ENSG00000067992,-0.60941577,0.12715387,0.5,0.0,11
ENSG00000068308,0.66338503,1.3824978,0.5,0.0,11
ENSG00000068323,0.8379434,0.63438624,0.5,0.0,11
ENSG00000068354,0.65702546,0.33802137,0.5,0.0,11
ENSG00000068366,0.721518,1.0549417,0.5,0.0,11
ENSG00000068394,0.39242366,1.1876631,0.5,0.0,11
ENSG00000068400,1.252357,0.7767119,0.5,0.0,11
ENSG00000068438,1.0098592,1.1469809,0.5,0.0,11
ENSG00000068985,-0.26355472,1.0258052,0.5,0.0,11
ENSG00000069509,1.1507185,1.0234432,0.5,0.0,11
ENSG00000069535,-1.0226114,-1.1705037,0.5,0.0,11
ENSG00000069998,0.62952614,0.67989534,0.5,0.0,11
ENSG00000070010,1.9099015,1.5668627,0.5,0.0,11
ENSG00000070371,1.1066508,0.4598081,0.5,0.0,11
ENSG00000070413,1.1308892,1.1461893,0.5,0.0,11
ENSG00000071553,0.650699,1.217546,0.5,0.0,11
ENSG00000071859,0.489676,1.2626407,0.5,0.0,11
ENSG00000071889,1.0914251,0.73943436,0.5,0.0,11
ENSG00000072315,-1.0792547,-1.1705037,0.5,0.0,11
ENSG00000072501,0.78956264,1.2359372,0.5,0.0,11
ENSG00000072506,0.3939125,1.834017,0.5,0.0,11
ENSG00000073146,-1.0485934,-0.8710711,0.5,0.0,11
ENSG00000073150,-0.49520263,-0.04205854,0.5,0.0,11
ENSG00000073169,0.38307923,0.7744702,0.5,0.0,11
ENSG00000073464,-0.7972828,-0.99931175,0.5,0.0,11
ENSG00000075218,0.6049122,0.63665575,0.5,0.0,11
ENSG00000075234,0.57869303,0.8191424,0.5,0.0,11
ENSG00000075240,-0.15840022,0.86465573,0.5,0.0,11
ENSG00000075275,-1.102045,-1.1624073,0.5,0.0,11
ENSG00000076716,-0.9465356,-1.1544682,0.5,0.0,11
ENSG00000076770,-1.1373085,-1.0102152,0.5,0.0,11
ENSG00000077264,-1.0906587,-1.1705037,0.5,0.0,11
ENSG00000077274,-0.49465206,-1.1705037,0.5,0.0,11
ENSG00000077279,-1.1960379,-1.1705037,0.5,0.0,11
ENSG00000077713,0.25819844,0.23913302,0.5,0.0,11
ENSG00000077721,0.9065092,1.0533112,0.5,0.0,11
ENSG00000077935,-1.0214701,-1.1705037,0.5,0.0,11
ENSG00000077942,-1.0498813,-1.1705037,0.5,0.0,11
ENSG00000078061,1.0033333,1.0816424,0.5,0.0,11
ENSG00000078589,-1.1413987,-1.1705037,0.5,0.0,11
ENSG00000078596,0.64758676,1.3027122,0.5,0.0,11
ENSG00000079482,-0.35143164,-0.3157387,0.5,0.0,11
ENSG00000079974,-0.68709546,0.05247383,0.5,0.0,11
ENSG00000080561,-1.0323147,-1.1705037,0.5,0.0,11
ENSG00000080572,1.0540477,-1.0760125,0.5,0.0,11
ENSG00000082458,-1.02804,0.21749681,0.5,0.0,11
ENSG00000083750,0.5596568,0.37862965,0.5,0.0,11
ENSG00000085185,0.38971567,-0.18457347,0.5,0.0,11
ENSG00000085224,0.2833881,0.5394128,0.5,0.0,11
ENSG00000086712,0.7614678,1.1605502,0.5,0.0,11
ENSG00000086717,-0.9872666,-1.1705037,0.5,0.0,11
ENSG00000086758,0.8299866,1.1353647,0.5,0.0,11
ENSG00000087842,0.43420658,0.7436977,0.5,0.0,11
ENSG00000089289,0.56419796,1.5248353,0.5,0.0,11
ENSG00000089472,0.24385904,1.4222698,0.5,0.0,11
ENSG00000089682,-0.5029983,0.8485976,0.5,0.0,11
ENSG00000089820,0.576204,0.90786815,0.5,0.0,11
ENSG00000090776,-0.78393143,-0.08227061,0.5,0.0,11
ENSG00000090889,0.705585,1.1869594,0.5,0.0,11
ENSG00000091482,-1.0383981,-1.1705037,0.5,0.0,11
ENSG00000093000,0.69367296,0.6902533,0.5,0.0,11
ENSG00000093009,1.6144999,2.109991,0.5,0.0,11
ENSG00000093010,1.3155525,1.5319577,0.5,0.0,11
ENSG00000093072,-0.5690145,-1.1705037,0.5,0.0,11
ENSG00000094631,0.9325273,0.9614068,0.5,0.0,11
ENSG00000094841,0.42031017,0.5161057,0.5,0.0,11
ENSG00000099399,0.45287344,0.8239006,0.5,0.0,11
ENSG00000099889,0.9883236,0.96870077,0.5,0.0,11
ENSG00000099899,1.3419932,1.3202114,0.5,0.0,11
ENSG00000099901,1.2278814,1.7408612,0.5,0.0,11
ENSG00000099904,0.4150592,0.61295617,0.5,0.0,11
ENSG00000099910,1.2261044,0.7103781,0.5,0.0,11
ENSG00000099917,1.0997238,1.034227,0.5,0.0,11
ENSG00000099937,-0.68650115,-1.1390378,0.5,0.0,11
ENSG00000099940,1.3855095,1.3772006,0.5,0.0,11
ENSG00000099942,1.4073023,1.8509443,0.5,0.0,11
ENSG00000099949,1.3083026,0.9542068,0.5,0.0,11
ENSG00000099953,-0.34030578,-0.49019843,0.5,0.0,11
ENSG00000099954,-0.8380277,-0.8281905,0.5,0.0,11
ENSG00000099956,0.9343308,1.3934861,0.5,0.0,11
ENSG00000099957,1.2958529,-0.30133915,0.5,0.0,11
ENSG00000099958,0.72688,0.61576194,0.5,0.0,11
ENSG00000099960,-0.5729151,-1.1544682,0.5,0.0,11
ENSG00000099968,0.78363603,1.14626,0.5,0.0,11
ENSG00000099974,-0.955348,0.23796058,0.5,0.0,11
ENSG00000099977,-1.0944859,1.1710825,0.5,0.0,11
ENSG00000099984,-1.2171062,-1.1505556,0.5,0.0,11
ENSG00000099985,-0.9588869,-0.83895046,0.5,0.0,11
ENSG00000099991,0.72419584,0.37163413,0.5,0.0,11
