,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.292737,-0.82390875,1.0,1.0,1
ENSG00000164051,1.2621636,1.1099159,1.0,1.0,1
ENSG00000064102,1.3009692,1.7070589,1.0,1.0,1
ENSG00000064102,1.3002964,1.7070589,1.0,1.0,1
ENSG00000064102,1.282801,1.7070589,1.0,1.0,1
ENSG00000117533,1.3823361,1.1296899,1.0,1.0,1
ENSG00000117533,1.3580848,1.1296899,1.0,1.0,1
ENSG00000089094,1.2706137,1.2591158,1.0,1.0,1
ENSG00000089094,1.2261117,1.2591158,1.0,1.0,1
ENSG00000089094,1.264256,1.2591158,1.0,0.88706565,1
ENSG00000138688,1.2779593,1.3364598,1.0,1.0,1
ENSG00000138688,1.2862138,1.3364598,1.0,1.0,1
ENSG00000138688,1.2524273,1.3364598,1.0,0.72337043,1
ENSG00000129195,1.2603683,0.80821097,1.0,1.0,1
ENSG00000129195,1.2212241,0.80821097,1.0,0.7982646,1
ENSG00000086758,1.3277947,1.7985126,1.0,0.82222223,1
ENSG00000133641,1.2878963,1.5317343,1.0,1.0,1
ENSG00000133641,1.2721813,1.5317343,1.0,1.0,1
ENSG00000133641,1.2748607,1.5317343,1.0,0.66042554,1
ENSG00000133641,1.2967926,1.5317343,1.0,0.9412023,1
ENSG00000035928,1.2639614,1.2402996,1.0,1.0,1
ENSG00000035928,1.2039745,1.2402996,1.0,1.0,1
ENSG00000035928,1.2640995,1.2402996,1.0,1.0,1
ENSG00000035928,1.2675865,1.2402996,1.0,0.0049850447,1
ENSG00000115594,1.2197094,0.30963016,1.0,1.0,1
ENSG00000115594,1.2189094,0.30963016,1.0,1.0,1
ENSG00000161509,1.2080089,-0.7695511,1.0,1.0,1
ENSG00000169223,1.3093233,2.0322561,1.0,1.0,1
ENSG00000001461,1.2762012,1.1351327,1.0,1.0,1
ENSG00000001461,1.2820662,1.1351327,1.0,0.633833,1
ENSG00000001461,1.2946529,1.1351327,1.0,0.031847134,1
ENSG00000164346,1.2854419,1.7139943,1.0,1.0,1
ENSG00000164346,1.2797964,1.7139943,1.0,0.78319883,1
ENSG00000196588,1.2558889,0.21484385,1.0,1.0,1
ENSG00000206177,1.2002897,-0.79588,1.0,1.0,1
ENSG00000078403,1.259051,1.8405452,1.0,1.0,1
