,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.06338125,0.4084069,0.5,0.0,1
ENSG00000003056,0.81957555,1.2714839,0.5,0.0,1
ENSG00000003137,-0.54842997,-1.1466801,0.5,0.0,1
ENSG00000003393,0.7401822,0.5157752,0.5,0.0,1
ENSG00000003400,0.3026439,0.70111245,0.5,0.0,1
ENSG00000003402,0.36230883,0.86695915,0.5,0.0,1
ENSG00000003436,-0.8305033,1.4949758,0.5,0.0,1
ENSG00000003509,1.0477309,0.8821362,0.5,0.0,1
ENSG00000004478,0.16507456,1.4807874,0.5,0.0,1
ENSG00000004700,0.94626015,0.9904959,0.5,0.0,1
ENSG00000005175,0.76963675,1.0918529,0.5,0.0,1
ENSG00000005436,0.5056938,0.598145,0.5,0.0,1
ENSG00000005448,0.5670244,0.49089754,0.5,0.0,1
ENSG00000006607,0.7782716,0.12561135,0.5,0.0,1
ENSG00000006831,0.82675314,1.1304682,0.5,0.0,1
ENSG00000007001,-0.49007466,-1.1544682,0.5,0.0,1
ENSG00000008323,0.2474997,-0.73944247,0.5,0.0,1
ENSG00000008394,-0.15305763,0.5943432,0.5,0.0,1
ENSG00000008405,0.730345,0.9515962,0.5,0.0,1
ENSG00000008869,0.646344,0.92279875,0.5,0.0,1
ENSG00000010219,-0.41288102,0.21099922,0.5,0.0,1
ENSG00000010278,0.111289695,0.19811748,0.5,0.0,1
ENSG00000010292,0.79666644,1.3444393,0.5,0.0,1
ENSG00000010295,0.008129224,-1.015778,0.5,0.0,1
ENSG00000010379,-0.78586656,-1.1315356,0.5,0.0,1
ENSG00000010610,-0.93364555,-1.1241686,0.5,0.0,1
ENSG00000010626,-0.43094096,0.2460979,0.5,0.0,1
ENSG00000011105,0.41572985,-0.30624744,0.5,0.0,1
ENSG00000011465,-0.9044288,-0.893286,0.5,0.0,1
ENSG00000011523,0.34132054,0.32059845,0.5,0.0,1
ENSG00000011566,0.8866158,0.66671616,0.5,0.0,1
ENSG00000012504,-0.9360623,-1.1664355,0.5,0.0,1
ENSG00000012822,0.9275926,0.6978637,0.5,0.0,1
ENSG00000013016,-0.5733699,-1.0695736,0.5,0.0,1
ENSG00000013441,1.0190043,1.1642762,0.5,0.0,1
ENSG00000013503,0.7564159,0.6612862,0.5,0.0,1
ENSG00000013573,0.73202765,0.83607316,0.5,0.0,1
ENSG00000013583,0.6760822,-0.13556252,0.5,0.0,1
ENSG00000013588,-0.7513437,-0.9939671,0.5,0.0,1
ENSG00000014641,0.76076144,1.6925298,0.5,0.0,1
ENSG00000015153,0.47080863,0.23743841,0.5,0.0,1
ENSG00000015568,0.2326864,-0.60781884,0.5,0.0,1
ENSG00000017427,-0.9830774,-0.0056863646,0.5,0.0,1
ENSG00000018236,-0.6756552,-1.1705037,0.5,0.0,1
ENSG00000018280,-0.72130364,-0.6161631,0.5,0.0,1
ENSG00000018510,0.37362462,1.0734589,0.5,0.0,1
ENSG00000018699,0.94817114,1.3511192,0.5,0.0,1
ENSG00000019169,-0.967447,-1.1705037,0.5,0.0,1
ENSG00000021574,0.5115143,0.6824545,0.5,0.0,1
ENSG00000021826,-0.91302973,0.26116338,0.5,0.0,1
ENSG00000022840,0.4187435,1.1514332,0.5,0.0,1
ENSG00000023228,1.0766561,1.3463342,0.5,0.0,1
ENSG00000023697,0.017720815,0.1779248,0.5,0.0,1
ENSG00000023734,1.1458573,1.5379227,0.5,0.0,1
ENSG00000025423,-0.8608443,-0.33171368,0.5,0.0,1
ENSG00000028116,0.57413536,0.95486253,0.5,0.0,1
ENSG00000028203,0.6749757,0.7776539,0.5,0.0,1
ENSG00000029153,-0.077708915,-0.61196965,0.5,0.0,1
ENSG00000030419,-0.87943107,-0.90379703,0.5,0.0,1
ENSG00000032389,0.08077122,0.88035095,0.5,0.0,1
ENSG00000033030,0.25482926,0.7133662,0.5,0.0,1
ENSG00000034510,0.2618105,2.1046245,0.5,0.0,1
ENSG00000035115,0.67270505,-0.108200975,0.5,0.0,1
ENSG00000035141,0.3479701,1.3441167,0.5,0.0,1
ENSG00000036257,0.029782683,0.4812987,0.5,0.0,1
ENSG00000037897,0.45809668,0.78274494,0.5,0.0,1
ENSG00000037965,-0.30608913,-0.46760398,0.5,0.0,1
ENSG00000040933,-0.13954672,0.45615214,0.5,0.0,1
ENSG00000042304,-1.0310031,-1.1705037,0.5,0.0,1
ENSG00000042445,0.6235389,0.7475796,0.5,0.0,1
ENSG00000042493,0.39011708,0.98383653,0.5,0.0,1
