,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002549,1.0459816,1.2945553,0.5,0.0,3
ENSG00000002587,-0.494524,-1.1705037,0.5,0.0,3
ENSG00000004468,0.3346048,-1.1169322,0.5,0.0,3
ENSG00000005059,0.17362487,0.023325885,0.5,0.0,3
ENSG00000006432,-0.53199106,-0.6811249,0.5,0.0,3
ENSG00000007062,-0.24947901,-1.1664355,0.5,0.0,3
ENSG00000009830,0.74638504,0.3152342,0.5,0.0,3
ENSG00000011114,0.285874,0.34289482,0.5,0.0,3
ENSG00000012963,1.0868297,1.237683,0.5,0.0,3
ENSG00000012983,1.1553307,0.541343,0.5,0.0,3
ENSG00000013288,-0.49119228,0.11003568,0.5,0.0,3
ENSG00000013523,0.7660274,0.89462906,0.5,0.0,3
ENSG00000013810,0.6233876,1.003558,0.5,0.0,3
ENSG00000014824,1.1311198,1.3537762,0.5,0.0,3
ENSG00000015133,-0.50300264,0.08006542,0.5,0.0,3
ENSG00000018189,-0.878882,0.380383,0.5,0.0,3
ENSG00000020426,0.17149384,0.7344295,0.5,0.0,3
ENSG00000020577,-0.6625187,-0.14543875,0.5,0.0,3
ENSG00000021645,-0.830871,-1.1664355,0.5,0.0,3
ENSG00000022976,0.37887275,0.23717707,0.5,0.0,3
ENSG00000023608,0.75315195,0.7388217,0.5,0.0,3
ENSG00000027075,-0.2784714,-0.49019843,0.5,0.0,3
ENSG00000029364,0.5364947,1.1767676,0.5,0.0,3
ENSG00000029559,-0.94456846,-1.1705037,0.5,0.0,3
ENSG00000032219,0.7411609,0.42599392,0.5,0.0,3
ENSG00000033170,-0.5081031,0.1439126,0.5,0.0,3
ENSG00000033178,0.94553316,1.2979275,0.5,0.0,3
ENSG00000035720,-0.953566,-0.45675838,0.5,0.0,3
ENSG00000035928,0.51628256,0.7312017,0.5,0.0,3
ENSG00000036530,0.13861775,-1.1584184,0.5,0.0,3
ENSG00000038002,0.8882099,0.30072492,0.5,0.0,3
ENSG00000038210,-0.44869673,0.6451765,0.5,0.0,3
ENSG00000038219,0.36774635,0.48948964,0.5,0.0,3
ENSG00000038295,-0.79395485,-1.1705037,0.5,0.0,3
ENSG00000042088,0.1112902,0.8250815,0.5,0.0,3
ENSG00000042317,0.09284702,-0.22663338,0.5,0.0,3
ENSG00000047315,0.8060245,1.613319,0.5,0.0,3
ENSG00000047365,0.09393673,-1.0792702,0.5,0.0,3
ENSG00000047662,-0.6560799,-1.1352695,0.5,0.0,3
ENSG00000048342,-0.8177234,-0.9370556,0.5,0.0,3
ENSG00000050130,0.5378027,1.1194702,0.5,0.0,3
ENSG00000050730,-0.91811913,-1.1584184,0.5,0.0,3
ENSG00000052795,0.31166387,0.29848093,0.5,0.0,3
ENSG00000052802,0.7918309,1.7244964,0.5,0.0,3
ENSG00000053254,-0.08763428,-0.82466584,0.5,0.0,3
ENSG00000053770,0.586891,0.8841556,0.5,0.0,3
ENSG00000053900,0.99149054,0.81222,0.5,0.0,3
ENSG00000054654,-0.5004644,-1.1390378,0.5,0.0,3
ENSG00000054690,-0.6853029,-0.0106884455,0.5,0.0,3
ENSG00000054983,0.5865297,0.57438415,0.5,0.0,3
ENSG00000056050,0.97763866,0.9621621,0.5,0.0,3
ENSG00000056291,-0.85304916,-0.857538,0.5,0.0,3
ENSG00000059691,0.87378055,0.4289483,0.5,0.0,3
ENSG00000061918,0.73168445,-1.1705037,0.5,0.0,3
ENSG00000063761,0.2593907,0.23573674,0.5,0.0,3
ENSG00000063978,1.0093479,1.0042595,0.5,0.0,3
ENSG00000064042,-0.15794672,-1.1664355,0.5,0.0,3
ENSG00000065882,-0.13411982,0.3187825,0.5,0.0,3
ENSG00000066427,-0.22257768,0.26447794,0.5,0.0,3
ENSG00000066455,0.87588644,0.9367313,0.5,0.0,3
ENSG00000066629,0.32456553,-1.0508442,0.5,0.0,3
ENSG00000066735,-0.6180043,-1.1705037,0.5,0.0,3
ENSG00000066739,0.42476624,0.49411744,0.5,0.0,3
ENSG00000068078,-0.37730324,0.961718,0.5,0.0,3
ENSG00000070182,-0.64484894,-0.14477286,0.5,0.0,3
ENSG00000070190,-0.9272556,-0.32339063,0.5,0.0,3
ENSG00000070269,0.82384676,0.16658825,0.5,0.0,3
ENSG00000070367,1.0491061,0.8289116,0.5,0.0,3
ENSG00000070778,0.41008455,-0.26539832,0.5,0.0,3
ENSG00000071127,0.56564575,1.4672971,0.5,0.0,3
ENSG00000071205,0.426337,-1.0417917,0.5,0.0,3
ENSG00000071246,-0.00209165,-0.7644073,0.5,0.0,3
ENSG00000071537,0.6243417,0.4653811,0.5,0.0,3
ENSG00000072042,-0.59770334,1.4190811,0.5,0.0,3
ENSG00000072110,-0.48091155,0.70662236,0.5,0.0,3
ENSG00000072121,-0.40991116,0.218182,0.5,0.0,3
ENSG00000072201,-0.8602925,-0.75394243,0.5,0.0,3
ENSG00000072415,0.11278169,0.38240388,0.5,0.0,3
ENSG00000072832,-0.3908289,-1.1705037,0.5,0.0,3
ENSG00000072840,0.001868682,-0.97834015,0.5,0.0,3
ENSG00000073331,-0.8407521,-0.56941426,0.5,0.0,3
