,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001617,-0.06570152,-0.008775668,0.5,0.0,2
ENSG00000003756,1.2304224,1.1513493,0.5,0.0,2
ENSG00000004399,-0.38339084,0.26788712,0.5,0.0,2
ENSG00000004534,0.6437676,1.0468137,0.5,0.0,2
ENSG00000004838,1.230499,-0.33860317,0.5,0.0,2
ENSG00000005810,0.07269531,0.3933435,0.5,0.0,2
ENSG00000005812,0.1806702,0.5405347,0.5,0.0,2
ENSG00000007402,-0.4036355,-0.57988614,0.5,0.0,2
ENSG00000008226,0.27547184,-1.1428411,0.5,0.0,2
ENSG00000008300,0.21101022,-0.39342734,0.5,0.0,2
ENSG00000008324,1.445181,1.48407,0.5,0.0,2
ENSG00000008952,0.59873307,0.8727444,0.5,0.0,2
ENSG00000010256,1.156757,1.6638258,0.5,0.0,2
ENSG00000010282,-0.74563986,-1.1705037,0.5,0.0,2
ENSG00000010318,1.1579655,0.5632917,0.5,0.0,2
ENSG00000010319,-0.97453374,-1.1352695,0.5,0.0,2
ENSG00000010322,0.43265,0.87683886,0.5,0.0,2
ENSG00000010327,-0.54523826,-0.28648746,0.5,0.0,2
ENSG00000011198,1.0049981,1.1163771,0.5,0.0,2
ENSG00000011376,0.2825441,1.1389807,0.5,0.0,2
ENSG00000012223,-0.5337963,-1.1664355,0.5,0.0,2
ENSG00000013293,-0.66181177,-1.1705037,0.5,0.0,2
ENSG00000013297,-0.17619589,-1.1505556,0.5,0.0,2
ENSG00000014257,-0.8015058,-0.958392,0.5,0.0,2
ENSG00000016391,0.5230672,0.025963672,0.5,0.0,2
ENSG00000016864,0.6683793,1.065522,0.5,0.0,2
ENSG00000017260,-0.1274729,0.8716382,0.5,0.0,2
ENSG00000018408,0.27802747,-0.81256354,0.5,0.0,2
ENSG00000023330,0.14146519,1.119908,0.5,0.0,2
ENSG00000023516,-0.64088947,1.1567899,0.5,0.0,2
ENSG00000027001,0.6894845,0.6927916,0.5,0.0,2
ENSG00000031081,-0.36411548,-1.1664355,0.5,0.0,2
ENSG00000032742,0.7514876,0.4090942,0.5,0.0,2
ENSG00000033867,0.8279486,0.360573,0.5,0.0,2
ENSG00000034533,-0.4251288,0.5075597,0.5,0.0,2
ENSG00000036054,1.1792855,1.2491826,0.5,0.0,2
ENSG00000036828,-0.8049395,-1.1705037,0.5,0.0,2
ENSG00000041515,-0.8071631,-0.03513079,0.5,0.0,2
ENSG00000041802,1.0237591,1.0875804,0.5,0.0,2
ENSG00000041880,0.34262612,0.3102362,0.5,0.0,2
ENSG00000043093,0.31332052,0.6239639,0.5,0.0,2
ENSG00000043355,-0.47061482,-0.07379369,0.5,0.0,2
ENSG00000044524,-0.93418646,-1.1705037,0.5,0.0,2
ENSG00000047457,-0.83589065,-1.1705037,0.5,0.0,2
ENSG00000047849,0.13332248,0.9761243,0.5,0.0,2
ENSG00000051341,0.33620667,0.5722587,0.5,0.0,2
ENSG00000051382,0.7271219,1.0452774,0.5,0.0,2
ENSG00000053524,0.25901046,-0.4482844,0.5,0.0,2
ENSG00000055955,-0.3186431,-1.0358661,0.5,0.0,2
ENSG00000055957,-0.81269276,-1.1624073,0.5,0.0,2
ENSG00000056736,0.47288898,0.37853718,0.5,0.0,2
ENSG00000057019,0.6548468,0.31717345,0.5,0.0,2
ENSG00000057593,-0.7291981,-1.1705037,0.5,0.0,2
ENSG00000058056,0.6725987,-0.14014176,0.5,0.0,2
ENSG00000058063,0.79374176,1.092176,0.5,0.0,2
ENSG00000058262,0.5182669,1.5805231,0.5,0.0,2
ENSG00000058866,-0.4796982,-0.83713734,0.5,0.0,2
ENSG00000060971,0.6896357,0.95118606,0.5,0.0,2
ENSG00000061938,-0.7740283,-0.133292,0.5,0.0,2
ENSG00000064225,-0.8849695,-1.1705037,0.5,0.0,2
ENSG00000064835,-0.91335595,-1.1705037,0.5,0.0,2
ENSG00000065150,0.8783463,1.5505621,0.5,0.0,2
ENSG00000065371,-0.7358421,-1.1705037,0.5,0.0,2
ENSG00000065485,-0.07956105,0.8940265,0.5,0.0,2
ENSG00000065518,1.2154454,1.229733,0.5,0.0,2
ENSG00000065534,-0.8980113,-1.1428411,0.5,0.0,2
ENSG00000066405,-0.84555775,-1.1705037,0.5,0.0,2
ENSG00000066422,0.69898987,1.0247402,0.5,0.0,2
ENSG00000067560,0.9991382,1.6706499,0.5,0.0,2
ENSG00000068001,0.59936696,0.5320447,0.5,0.0,2
ENSG00000068028,0.5347473,1.1835257,0.5,0.0,2
ENSG00000068650,-0.23450571,0.068383045,0.5,0.0,2
ENSG00000068745,0.73433083,0.98017913,0.5,0.0,2
ENSG00000068885,0.9834216,0.5821591,0.5,0.0,2
ENSG00000069849,0.93809444,1.4586123,0.5,0.0,2
ENSG00000070087,0.582051,-0.7926154,0.5,0.0,2
ENSG00000070476,-0.3954057,0.2519388,0.5,0.0,2
ENSG00000070950,0.9947035,1.0774288,0.5,0.0,2
ENSG00000071282,-0.8263135,-1.1705037,0.5,0.0,2
ENSG00000071794,1.0514041,1.1350448,0.5,0.0,2
ENSG00000072274,0.7316728,2.1411366,0.5,0.0,2
ENSG00000072756,0.7537206,0.7774796,0.5,0.0,2
ENSG00000072858,0.50337183,-1.1705037,0.5,0.0,2
ENSG00000073111,0.8497372,1.506877,0.5,0.0,2
ENSG00000073282,-0.87871444,-0.95355344,0.5,0.0,2
ENSG00000073711,-0.5973709,-0.6257586,0.5,0.0,2
ENSG00000073792,-0.28321767,0.09254187,0.5,0.0,2
ENSG00000073803,0.027971454,-0.986079,0.5,0.0,2
ENSG00000073849,0.27027488,1.3112484,0.5,0.0,2
ENSG00000073910,-0.6616534,-1.1169322,0.5,0.0,2
ENSG00000074416,-0.27705514,-1.1664355,0.5,0.0,2
ENSG00000075420,0.440752,0.261533,0.5,0.0,2
ENSG00000075651,0.48619202,0.24915574,0.5,0.0,2
ENSG00000075673,-0.18580097,-1.1705037,0.5,0.0,2
ENSG00000075711,0.8343144,0.71511614,0.5,0.0,2
ENSG00000075785,1.0588233,1.662379,0.5,0.0,2
ENSG00000075914,0.7852396,1.2030314,0.5,0.0,2
ENSG00000075975,0.9967906,1.4530325,0.5,0.0,2
ENSG00000076201,-0.4984952,0.16095741,0.5,0.0,2
ENSG00000076242,1.1267049,1.5597776,0.5,0.0,2
ENSG00000077092,-0.55261713,-0.41027045,0.5,0.0,2
ENSG00000077097,0.8704809,1.3315797,0.5,0.0,2
ENSG00000078070,0.9347475,0.8301701,0.5,0.0,2
ENSG00000078081,0.5519495,-0.64002883,0.5,0.0,2
ENSG00000079257,-0.7013039,-1.1624073,0.5,0.0,2
ENSG00000080166,-0.9373844,-0.99931175,0.5,0.0,2
ENSG00000080200,-0.059493907,-0.5447935,0.5,0.0,2
ENSG00000080224,-0.344952,-1.1705037,0.5,0.0,2
ENSG00000080618,-0.99051744,-1.1352695,0.5,0.0,2
ENSG00000080819,0.47085282,1.4784149,0.5,0.0,2
ENSG00000080822,0.9681794,1.189729,0.5,0.0,2
ENSG00000081148,-0.8701503,-0.8142707,0.5,0.0,2
ENSG00000081154,1.1585815,1.4189504,0.5,0.0,2
ENSG00000081307,0.8175353,0.7458128,0.5,0.0,2
ENSG00000082684,0.088766,-1.1705037,0.5,0.0,2
ENSG00000082701,0.8626108,0.6763389,0.5,0.0,2
ENSG00000082781,0.40016052,0.8211213,0.5,0.0,2
ENSG00000082996,0.7706789,0.5969539,0.5,0.0,2
ENSG00000083520,0.9028976,0.9803702,0.5,0.0,2
ENSG00000083535,0.8911898,0.57438415,0.5,0.0,2
ENSG00000083544,-0.1954368,0.36880204,0.5,0.0,2
ENSG00000083635,0.9255334,0.037840426,0.5,0.0,2
ENSG00000083642,0.74110407,0.32070503,0.5,0.0,2
ENSG00000083937,1.3332226,0.50586957,0.5,0.0,2
ENSG00000085274,0.61451995,0.8345296,0.5,0.0,2
ENSG00000085276,-0.83945423,0.43535772,0.5,0.0,2
ENSG00000088386,0.282649,-1.1705037,0.5,0.0,2
ENSG00000088387,-0.64221185,0.46463242,0.5,0.0,2
