,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000457,0.5292697,0.608184,0.5,0.0,12
ENSG00000000460,0.47734863,1.0384657,0.5,0.0,12
ENSG00000000938,0.1018113,-1.1098214,0.5,0.0,12
ENSG00000000971,-0.86533654,1.2952143,0.5,0.0,12
ENSG00000001460,0.9664328,-0.0021505498,0.5,0.0,12
ENSG00000001461,-0.56741476,0.5222698,0.5,0.0,12
ENSG00000004455,1.1374604,1.8203988,0.5,0.0,12
ENSG00000004487,0.4961241,1.8152474,0.5,0.0,12
ENSG00000006555,-0.67105997,-1.1315356,0.5,0.0,12
ENSG00000007341,0.89564705,0.37705445,0.5,0.0,12
ENSG00000007908,-0.89292896,-1.1664355,0.5,0.0,12
ENSG00000007923,0.8741569,1.0689204,0.5,0.0,12
ENSG00000007933,-0.8774325,-1.1705037,0.5,0.0,12
ENSG00000007968,-0.55315274,0.24826623,0.5,0.0,12
ENSG00000008118,-0.853259,-1.1705037,0.5,0.0,12
ENSG00000008128,1.1047236,0.32251248,0.5,0.0,12
ENSG00000008130,0.85560435,1.204776,0.5,0.0,12
ENSG00000009307,0.8681282,1.9012296,0.5,0.0,12
ENSG00000009709,0.61257106,-1.1705037,0.5,0.0,12
ENSG00000009724,-0.8216463,-1.1278355,0.5,0.0,12
ENSG00000009780,1.1566063,0.36413372,0.5,0.0,12
ENSG00000009790,-0.8197011,-1.1315356,0.5,0.0,12
ENSG00000010072,0.6831352,0.5369715,0.5,0.0,12
ENSG00000010165,0.3909169,1.2557722,0.5,0.0,12
ENSG00000010803,0.6153532,0.94503045,0.5,0.0,12
ENSG00000010932,-0.9063377,-1.1705037,0.5,0.0,12
ENSG00000011007,0.2875438,0.99891907,0.5,0.0,12
ENSG00000011009,-0.17445827,1.2695107,0.5,0.0,12
ENSG00000011021,0.18616748,0.82024294,0.5,0.0,12
ENSG00000014914,-0.8130937,-0.28134456,0.5,0.0,12
ENSG00000016490,-0.875627,-1.0020105,0.5,0.0,12
ENSG00000016602,-0.92634124,-1.1705037,0.5,0.0,12
ENSG00000018625,-0.74012166,-0.9707451,0.5,0.0,12
ENSG00000020129,-0.45697242,0.6203446,0.5,0.0,12
ENSG00000020633,0.6429941,-1.0993819,0.5,0.0,12
ENSG00000021852,-0.895862,-1.1705037,0.5,0.0,12
ENSG00000023572,0.9050137,0.93682575,0.5,0.0,12
ENSG00000023902,0.013391003,0.18880838,0.5,0.0,12
ENSG00000023909,0.58736783,1.0616082,0.5,0.0,12
ENSG00000024526,0.5159573,0.7819871,0.5,0.0,12
ENSG00000025800,0.72548413,1.2044449,0.5,0.0,12
ENSG00000026751,-0.92982286,-1.1705037,0.5,0.0,12
ENSG00000027644,-0.66275656,-0.9102358,0.5,0.0,12
ENSG00000027869,-0.80040675,0.39680803,0.5,0.0,12
ENSG00000028137,-0.4252601,1.2963036,0.5,0.0,12
ENSG00000031698,0.776122,1.63201,0.5,0.0,12
ENSG00000033122,-0.63148314,-1.0447869,0.5,0.0,12
ENSG00000034971,-0.9513625,-1.1705037,0.5,0.0,12
ENSG00000035687,0.9217702,1.2830456,0.5,0.0,12
ENSG00000036549,0.6389785,0.77158004,0.5,0.0,12
ENSG00000037637,-0.46614146,0.8523887,0.5,0.0,12
ENSG00000040487,-0.25796622,0.9250164,0.5,0.0,12
ENSG00000041988,0.59507126,0.41046536,0.5,0.0,12
ENSG00000042781,-0.86468625,-1.1584184,0.5,0.0,12
ENSG00000043514,0.7319175,1.3658506,0.5,0.0,12
ENSG00000044012,-0.85402244,-1.1705037,0.5,0.0,12
ENSG00000047410,0.6983923,1.4700105,0.5,0.0,12
ENSG00000048707,0.024410792,0.8267848,0.5,0.0,12
ENSG00000049089,-0.0893592,-0.6389132,0.5,0.0,12
ENSG00000049239,0.2868295,-0.057887178,0.5,0.0,12
ENSG00000049245,1.4171896,1.3495734,0.5,0.0,12
ENSG00000049246,0.8285196,0.940633,0.5,0.0,12
ENSG00000049247,0.6183908,-0.83895046,0.5,0.0,12
