,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001036,0.10619642,1.4444592,0.5,0.0,5
ENSG00000001084,0.6246507,0.19912292,0.5,0.0,5
ENSG00000001167,0.6346669,0.8973426,0.5,0.0,5
ENSG00000001561,0.11942841,-1.1705037,0.5,0.0,5
ENSG00000003249,-0.4506535,0.50991434,0.5,0.0,5
ENSG00000004779,0.46102944,1.8832839,0.5,0.0,5
ENSG00000004809,-0.3279207,-1.1705037,0.5,0.0,5
ENSG00000005001,-0.5630578,-1.0569925,0.5,0.0,5
ENSG00000005187,-0.86654353,2.0553195,0.5,0.0,5
ENSG00000005189,0.58513886,1.2194073,0.5,0.0,5
ENSG00000005194,0.68874174,1.5693884,0.5,0.0,5
ENSG00000005339,0.2381323,0.00018978557,0.5,0.0,5
ENSG00000005513,-0.33028895,-0.8281905,0.5,0.0,5
ENSG00000005700,0.47731307,0.88064903,0.5,0.0,5
ENSG00000005844,-0.5862476,-1.0959606,0.5,0.0,5
ENSG00000006007,0.028046101,1.1513773,0.5,0.0,5
ENSG00000006116,-0.7351219,-1.1705037,0.5,0.0,5
ENSG00000006194,0.21734253,0.43968174,0.5,0.0,5
ENSG00000006210,-0.79506075,-1.1705037,0.5,0.0,5
ENSG00000006327,0.3950706,1.0894054,0.5,0.0,5
ENSG00000007038,-0.435077,1.6273742,0.5,0.0,5
ENSG00000007376,-0.331056,0.75519764,0.5,0.0,5
ENSG00000007384,-0.19561267,0.38157836,0.5,0.0,5
ENSG00000007392,0.77470005,0.99457544,0.5,0.0,5
ENSG00000007516,0.17118305,-0.13232277,0.5,0.0,5
ENSG00000007520,0.33554485,0.90764,0.5,0.0,5
ENSG00000007541,-0.31206766,0.42525196,0.5,0.0,5
ENSG00000007545,0.4751678,0.57888556,0.5,0.0,5
ENSG00000007866,0.42704788,0.45114866,0.5,0.0,5
ENSG00000007944,-0.28667015,1.205719,0.5,0.0,5
ENSG00000008018,0.6515957,2.1690168,0.5,0.0,5
ENSG00000008083,-0.23107427,0.8867792,0.5,0.0,5
ENSG00000008196,-0.8918981,-1.1390378,0.5,0.0,5
ENSG00000008197,-0.69582933,-1.1705037,0.5,0.0,5
ENSG00000008516,-0.4883222,-1.1169322,0.5,0.0,5
ENSG00000008517,-0.73858166,-1.0792702,0.5,0.0,5
ENSG00000008710,-0.38535497,0.3246287,0.5,0.0,5
ENSG00000009413,-0.32844982,0.64733905,0.5,0.0,5
ENSG00000009765,-0.90220565,-1.1705037,0.5,0.0,5
ENSG00000009844,0.26050112,1.4115725,0.5,0.0,5
ENSG00000010017,0.45841876,1.3985624,0.5,0.0,5
ENSG00000010030,0.16869311,-1.1705037,0.5,0.0,5
ENSG00000010539,-0.27208748,0.3216629,0.5,0.0,5
ENSG00000010704,-0.0009430051,-0.53430945,0.5,0.0,5
ENSG00000010810,-0.085110545,0.06877788,0.5,0.0,5
ENSG00000010818,-0.59620106,-0.22948825,0.5,0.0,5
ENSG00000011638,-0.26134244,0.5715093,0.5,0.0,5
ENSG00000012660,0.8029158,1.7861334,0.5,0.0,5
ENSG00000013364,-0.8757419,-0.36853278,0.5,0.0,5
ENSG00000013375,0.38653672,1.1337925,0.5,0.0,5
ENSG00000013392,0.09623255,0.5746133,0.5,0.0,5
ENSG00000014123,0.6925028,0.9483265,0.5,0.0,5
ENSG00000015413,-0.69336826,-0.8108635,0.5,0.0,5
ENSG00000016402,-0.16199371,-1.1705037,0.5,0.0,5
ENSG00000021355,-0.45357263,1.3818066,0.5,0.0,5
ENSG00000023892,-0.7390692,1.1542451,0.5,0.0,5
ENSG00000024048,0.52617854,1.1594696,0.5,0.0,5
ENSG00000024862,0.8068999,1.0846963,0.5,0.0,5
ENSG00000025039,-0.51344806,-0.9913208,0.5,0.0,5
ENSG00000025156,0.538877,1.252807,0.5,0.0,5
ENSG00000025796,0.51647913,0.91701573,0.5,0.0,5
ENSG00000026297,-0.6126753,0.9351459,0.5,0.0,5
ENSG00000026652,-0.7095343,0.58568543,0.5,0.0,5
ENSG00000026950,-0.889784,0.3713518,0.5,0.0,5
ENSG00000027697,0.3116429,1.1911764,0.5,0.0,5
ENSG00000028839,0.9516028,1.370757,0.5,0.0,5
ENSG00000029363,0.5978333,1.3354455,0.5,0.0,5
ENSG00000029639,0.62118727,0.8924768,0.5,0.0,5
ENSG00000030110,-0.7210389,0.8702234,0.5,0.0,5
ENSG00000031691,0.8615931,1.0582885,0.5,0.0,5
ENSG00000033011,0.2612583,0.89386916,0.5,0.0,5
ENSG00000034693,0.7183054,1.0267159,0.5,0.0,5
ENSG00000034713,1.0686086,1.5880728,0.5,0.0,5
ENSG00000038358,0.34301168,1.2600678,0.5,0.0,5
