,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000006837,0.6187037,0.887046,0.5,0.0,4
ENSG00000011083,-0.63338214,-1.1664355,0.5,0.0,4
ENSG00000013561,0.52615863,0.94878536,0.5,0.0,4
ENSG00000015479,0.57352215,1.4411234,0.5,0.0,4
ENSG00000016082,0.64635146,-1.1705037,0.5,0.0,4
ENSG00000019582,-0.76652735,-1.0129871,0.5,0.0,4
ENSG00000021776,0.8209358,1.1133525,0.5,0.0,4
ENSG00000022355,-0.43710065,-1.1705037,0.5,0.0,4
ENSG00000027847,-0.21474999,0.31306866,0.5,0.0,4
ENSG00000028310,-0.10646139,0.38759375,0.5,0.0,4
ENSG00000028528,0.7498395,0.98400486,0.5,0.0,4
ENSG00000031003,0.50755024,0.7373244,0.5,0.0,4
ENSG00000033800,0.7979452,1.2435569,0.5,0.0,4
ENSG00000034053,-0.49734366,0.8383627,0.5,0.0,4
ENSG00000035499,-0.15288845,1.2600571,0.5,0.0,4
ENSG00000035664,-0.5629236,-0.12910847,0.5,0.0,4
ENSG00000037280,-0.49825788,-0.8671586,0.5,0.0,4
ENSG00000037474,0.819691,1.381902,0.5,0.0,4
ENSG00000037749,0.39058104,0.8469536,0.5,0.0,4
ENSG00000038274,0.9020873,0.93128693,0.5,0.0,4
ENSG00000038382,0.1128318,-0.556463,0.5,0.0,4
ENSG00000038427,-0.7871802,-1.0663918,0.5,0.0,4
ENSG00000039123,0.71478057,1.354389,0.5,0.0,4
ENSG00000039139,-0.5994271,-1.1624073,0.5,0.0,4
ENSG00000039319,-0.46389633,0.4179255,0.5,0.0,4
ENSG00000039537,-0.8160297,-1.1705037,0.5,0.0,4
ENSG00000039560,-0.66439444,0.7759077,0.5,0.0,4
ENSG00000039600,0.20568538,-1.1466801,0.5,0.0,4
ENSG00000040275,-0.3044094,0.93995404,0.5,0.0,4
ENSG00000040731,-0.7514067,-1.1705037,0.5,0.0,4
ENSG00000041357,1.0819501,1.7268282,0.5,0.0,4
ENSG00000043143,-0.52733755,0.24430355,0.5,0.0,4
ENSG00000043462,-0.69152457,0.68709075,0.5,0.0,4
ENSG00000044115,0.43450952,0.7557495,0.5,0.0,4
ENSG00000047188,0.766073,0.5860197,0.5,0.0,4
ENSG00000047346,-0.043748245,0.10824794,0.5,0.0,4
ENSG00000048140,-0.21752086,0.96417665,0.5,0.0,4
ENSG00000048162,0.92501277,1.3510506,0.5,0.0,4
ENSG00000049167,0.92906535,0.7927743,0.5,0.0,4
ENSG00000049192,-0.15661421,-0.19572477,0.5,0.0,4
ENSG00000049656,0.7770204,1.242932,0.5,0.0,4
ENSG00000049860,0.77890706,1.1479682,0.5,0.0,4
ENSG00000049883,1.0370123,0.86631435,0.5,0.0,4
ENSG00000050748,0.6859482,0.78987586,0.5,0.0,4
ENSG00000050767,-0.045833245,-1.1315356,0.5,0.0,4
ENSG00000051180,1.0377697,1.1135365,0.5,0.0,4
ENSG00000051596,0.6555909,1.3041185,0.5,0.0,4
ENSG00000053108,-0.52621335,-1.0825542,0.5,0.0,4
ENSG00000055147,0.9717432,0.5958138,0.5,0.0,4
ENSG00000055163,0.0038586184,-1.1584184,0.5,0.0,4
ENSG00000056097,-0.26394692,1.3852984,0.5,0.0,4
ENSG00000058335,-0.13758364,-1.0539068,0.5,0.0,4
ENSG00000058729,-0.0060663074,0.76795614,0.5,0.0,4
ENSG00000061455,-0.49481243,-1.1584184,0.5,0.0,4
ENSG00000061492,-0.88048923,-1.1705037,0.5,0.0,4
ENSG00000062194,0.6823671,1.1582488,0.5,0.0,4
ENSG00000062524,0.5867766,0.038903214,0.5,0.0,4
ENSG00000063438,-0.37367335,0.036347862,0.5,0.0,4
ENSG00000064651,-0.0075399913,0.4993135,0.5,0.0,4
ENSG00000064652,0.3408791,0.16362609,0.5,0.0,4
ENSG00000064692,-0.21382278,-1.1624073,0.5,0.0,4
ENSG00000064726,0.17730173,1.4668387,0.5,0.0,4
ENSG00000066230,-0.57452464,-1.1705037,0.5,0.0,4
ENSG00000066583,0.65727246,1.399264,0.5,0.0,4
ENSG00000066933,0.2862622,0.1739774,0.5,0.0,4
ENSG00000067113,-0.051277295,-0.95355344,0.5,0.0,4
ENSG00000067141,-0.5267118,-0.4603417,0.5,0.0,4
ENSG00000067221,-0.37890056,0.3475113,0.5,0.0,4
ENSG00000067225,0.026465205,2.3183043,0.5,0.0,4
ENSG00000067248,-0.09795153,0.5627026,0.5,0.0,4
ENSG00000067369,0.6166867,1.2332244,0.5,0.0,4
ENSG00000068305,0.16491754,0.4410336,0.5,0.0,4
ENSG00000068796,0.77574676,1.3357215,0.5,0.0,4
ENSG00000069011,-0.47999835,0.86936104,0.5,0.0,4
ENSG00000069018,-0.68233013,-1.1705037,0.5,0.0,4
ENSG00000069020,-0.24263081,-0.06357522,0.5,0.0,4
ENSG00000069667,0.12862314,-1.1664355,0.5,0.0,4
ENSG00000069869,0.40492406,0.6675838,0.5,0.0,4
ENSG00000069943,0.80743754,0.98269844,0.5,0.0,4
ENSG00000069956,-0.43996942,1.502899,0.5,0.0,4
ENSG00000069966,0.4588034,-0.7814132,0.5,0.0,4
ENSG00000069974,0.5409136,1.5285176,0.5,0.0,4
ENSG00000070193,-0.58630234,-1.1705037,0.5,0.0,4
ENSG00000070614,-0.39344314,0.74206614,0.5,0.0,4
ENSG00000070808,-0.6316391,-1.1390378,0.5,0.0,4
ENSG00000070814,0.26726,0.6733813,0.5,0.0,4
ENSG00000071539,0.26566395,1.3531029,0.5,0.0,4
ENSG00000072364,0.3276177,0.74191403,0.5,0.0,4
ENSG00000072571,0.91649747,1.3328544,0.5,0.0,4
ENSG00000072682,0.25173557,0.79658514,0.5,0.0,4
ENSG00000072786,0.14498046,-0.26898873,0.5,0.0,4
ENSG00000072803,0.5566599,0.89682215,0.5,0.0,4
ENSG00000073417,0.5724647,0.85360605,0.5,0.0,4
ENSG00000073578,0.5728578,1.1785885,0.5,0.0,4
ENSG00000074276,-0.655746,-1.1241686,0.5,0.0,4
ENSG00000074317,0.36303756,-1.0508442,0.5,0.0,4
ENSG00000074410,0.34613788,-1.0727804,0.5,0.0,4
ENSG00000074603,0.26564616,0.6406217,0.5,0.0,4
ENSG00000074621,-0.18286474,0.27366608,0.5,0.0,4
ENSG00000074696,0.18881941,1.6530988,0.5,0.0,4
ENSG00000074803,-0.75404906,-1.1705037,0.5,0.0,4
ENSG00000075131,0.920727,0.7919675,0.5,0.0,4
ENSG00000078295,-0.5405449,-1.1664355,0.5,0.0,4
ENSG00000078795,0.13111143,-1.0129871,0.5,0.0,4
ENSG00000079215,-0.6906191,-1.1584184,0.5,0.0,4
ENSG00000080644,-0.532656,-1.1705037,0.5,0.0,4
ENSG00000080709,-0.6064056,-1.1624073,0.5,0.0,4
ENSG00000081014,0.7712679,0.28475198,0.5,0.0,4
ENSG00000081059,0.29846996,-0.16910239,0.5,0.0,4
ENSG00000081189,-0.70795864,0.7851472,0.5,0.0,4
ENSG00000081791,0.57225186,1.0900877,0.5,0.0,4
ENSG00000081818,-0.7988834,-1.1705037,0.5,0.0,4
ENSG00000081842,-0.75305676,-1.1705037,0.5,0.0,4
ENSG00000081853,-0.8471326,-1.0074619,0.5,0.0,4
ENSG00000082068,-0.36592594,0.76469576,0.5,0.0,4
ENSG00000082074,-0.80048084,0.6305589,0.5,0.0,4
ENSG00000082196,-0.8451985,-0.023344507,0.5,0.0,4
ENSG00000082213,0.82235754,1.1584272,0.5,0.0,4
ENSG00000082516,0.07729827,0.941731,0.5,0.0,4
ENSG00000083312,-0.037361242,1.1408916,0.5,0.0,4
ENSG00000083720,0.18856728,1.1760185,0.5,0.0,4
ENSG00000085231,0.98101705,1.6629112,0.5,0.0,4
ENSG00000086189,1.0845411,1.1573685,0.5,0.0,4
ENSG00000086200,0.88003916,1.1541619,0.5,0.0,4
ENSG00000086570,-0.7635185,-1.1664355,0.5,0.0,4
ENSG00000086589,0.9800317,1.2577264,0.5,0.0,4
ENSG00000086666,0.8652519,1.2249063,0.5,0.0,4
ENSG00000087116,-0.5716573,-1.1705037,0.5,0.0,4
ENSG00000087206,-0.37068272,0.73659295,0.5,0.0,4
ENSG00000090470,-0.4701764,0.9328635,0.5,0.0,4
ENSG00000090487,0.963669,1.0406512,0.5,0.0,4
ENSG00000091009,0.29966754,1.1703097,0.5,0.0,4
ENSG00000091010,-0.8313835,-1.0102152,0.5,0.0,4
ENSG00000092421,-0.59074175,-1.1664355,0.5,0.0,4
ENSG00000092439,0.7541206,1.0185232,0.5,0.0,4
ENSG00000092445,-0.1023249,0.80534124,0.5,0.0,4
ENSG00000092470,0.8758052,0.9367313,0.5,0.0,4
ENSG00000092529,-0.6508367,-0.2998781,0.5,0.0,4
ENSG00000092531,0.035858534,1.633078,0.5,0.0,4
ENSG00000094755,-0.58289707,-1.1705037,0.5,0.0,4
ENSG00000094880,0.7571702,1.4379542,0.5,0.0,4
ENSG00000095015,0.089004934,0.68499786,0.5,0.0,4
ENSG00000103569,-0.7308064,-1.0074619,0.5,0.0,4
ENSG00000103591,0.74562174,1.2003012,0.5,0.0,4
ENSG00000103599,0.41129518,-0.38555866,0.5,0.0,4
ENSG00000103642,-0.32843158,0.5487299,0.5,0.0,4
ENSG00000103647,-0.40868723,-1.1705037,0.5,0.0,4
ENSG00000103653,-0.10807492,0.6779876,0.5,0.0,4
ENSG00000103657,0.10807062,0.79528546,0.5,0.0,4
ENSG00000103671,-0.6172711,0.7690253,0.5,0.0,4
ENSG00000103707,-0.5023002,0.71677774,0.5,0.0,4
ENSG00000103710,-0.57157284,-1.1428411,0.5,0.0,4
ENSG00000103723,0.49046937,-0.897458,0.5,0.0,4
ENSG00000103740,-0.7683583,-0.5317299,0.5,0.0,4
ENSG00000103742,-0.5497133,-0.37432402,0.5,0.0,4
ENSG00000103769,0.8051672,1.3692265,0.5,0.0,4
ENSG00000103811,-0.47128475,1.4338862,0.5,0.0,4
ENSG00000103852,-0.63027394,-0.43251768,0.5,0.0,4
ENSG00000103855,-0.3441191,-0.059504274,0.5,0.0,4
ENSG00000103876,-0.010194369,0.83863294,0.5,0.0,4
ENSG00000103888,-0.6690784,-1.1624073,0.5,0.0,4
ENSG00000103932,-0.16843684,0.7805016,0.5,0.0,4
ENSG00000103942,-0.22574839,-1.1428411,0.5,0.0,4
ENSG00000103966,0.2851395,0.7565209,0.5,0.0,4
ENSG00000103978,1.1631787,0.7717922,0.5,0.0,4
ENSG00000103994,0.47442812,1.0364722,0.5,0.0,4
ENSG00000103995,0.42593005,0.4968969,0.5,0.0,4
ENSG00000104043,-0.5442123,-1.0478044,0.5,0.0,4
ENSG00000104044,-0.54726493,-0.54390943,0.5,0.0,4
ENSG00000104047,-0.24110037,0.80881125,0.5,0.0,4
ENSG00000104055,-0.77800506,-1.0695736,0.5,0.0,4
ENSG00000104059,-0.59164757,-1.1705037,0.5,0.0,4
ENSG00000104064,0.6638059,0.9282119,0.5,0.0,4
ENSG00000104067,0.48652622,0.92736703,0.5,0.0,4
ENSG00000104081,0.040613852,-0.60781884,0.5,0.0,4
ENSG00000104093,-0.12691694,0.6654801,0.5,0.0,4
ENSG00000104112,0.1437183,0.8296794,0.5,0.0,4
ENSG00000104129,0.69846994,0.5418396,0.5,0.0,4
ENSG00000104131,1.1404113,1.5319412,0.5,0.0,4
ENSG00000104133,0.595266,1.0495291,0.5,0.0,4
ENSG00000104140,-0.64008915,-0.13817294,0.5,0.0,4
ENSG00000104142,-0.6925354,0.5746705,0.5,0.0,4
ENSG00000104147,0.96530175,1.3072126,0.5,0.0,4
ENSG00000104154,-0.2179619,-0.81943524,0.5,0.0,4
ENSG00000104164,1.1911588,0.9929732,0.5,0.0,4
ENSG00000104177,0.3581219,-1.1098214,0.5,0.0,4
ENSG00000112851,0.5347925,1.1015779,0.5,0.0,4
ENSG00000112852,-0.8342527,-1.0214174,0.5,0.0,4
ENSG00000112855,0.8782809,1.0943822,0.5,0.0,4
ENSG00000112874,0.29020044,0.81362665,0.5,0.0,4
ENSG00000112877,0.29832888,0.6844729,0.5,0.0,4
ENSG00000112893,-0.13358337,0.6996811,0.5,0.0,4
ENSG00000112902,-0.65756696,-1.1705037,0.5,0.0,4
ENSG00000112936,-0.80135983,-1.1624073,0.5,0.0,4
ENSG00000112941,0.26249048,0.4799295,0.5,0.0,4
ENSG00000112964,-0.6557685,-1.1624073,0.5,0.0,4
ENSG00000112972,0.7666677,1.9201422,0.5,0.0,4
ENSG00000112977,0.13215417,1.2528179,0.5,0.0,4
ENSG00000112981,-0.6671736,-1.1705037,0.5,0.0,4
ENSG00000112983,0.48415133,1.2905294,0.5,0.0,4
ENSG00000112984,0.88638496,1.2948899,0.5,0.0,4
ENSG00000112992,-0.57242924,1.1358728,0.5,0.0,4
ENSG00000113013,0.82968813,1.8818282,0.5,0.0,4
ENSG00000113068,0.9773983,1.2841175,0.5,0.0,4
ENSG00000113070,0.38329887,-0.57224375,0.5,0.0,4
ENSG00000113073,-0.77974635,-1.0825542,0.5,0.0,4
ENSG00000113083,-0.14179258,-1.1664355,0.5,0.0,4
ENSG00000113088,-0.8617109,-1.1705037,0.5,0.0,4
ENSG00000113100,-0.7445006,-1.1505556,0.5,0.0,4
ENSG00000113108,0.12397312,0.74532276,0.5,0.0,4
ENSG00000113119,0.06582342,0.8047872,0.5,0.0,4
ENSG00000113140,-0.5607888,-0.20874187,0.5,0.0,4
