,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.5495877,1.0107238,GM12878,0.71692604,1.0,1
ENSG00000002016,1.3662419,1.0107238,GM12878,0.7054514,1.0,1
ENSG00000002016,1.199242,1.0107238,GM12878,0.67704034,0.208,1
ENSG00000002016,1.3156978,1.0107238,GM12878,0.6864683,0.0,1
ENSG00000003056,1.9925532,1.9407157,GM12878,0.70119,1.0,1
ENSG00000003056,2.0047166,1.9407157,GM12878,0.70403486,1.0,1
ENSG00000003056,1.956017,1.9407157,GM12878,0.68853694,1.0,1
ENSG00000003393,1.6396077,1.0102999,GM12878,0.66840684,1.0,1
ENSG00000003393,1.4085737,1.0102999,GM12878,0.6210132,0.00589391,1
ENSG00000003400,1.8481386,1.224274,GM12878,0.6894776,0.929374,1
ENSG00000003400,1.875098,1.224274,GM12878,0.70768106,0.88451445,1
ENSG00000003402,1.744283,1.7873896,GM12878,0.6951673,1.0,1
ENSG00000003402,1.4627402,1.7873896,GM12878,0.6174278,1.0,1
ENSG00000003402,1.4818637,1.7873896,GM12878,0.6315572,0.026152482,1
ENSG00000003436,1.6496494,2.6872168,GM12878,0.6419016,1.0,1
ENSG00000003509,1.6304742,1.4595432,GM12878,0.6807777,1.0,1
ENSG00000003509,1.616384,1.4595432,GM12878,0.674747,0.9572501,1
ENSG00000004478,1.2036355,1.8022262,GM12878,0.742931,1.0,1
ENSG00000004700,1.5271837,1.2805784,GM12878,0.66191137,1.0,1
ENSG00000005175,1.7674797,1.506505,GM12878,0.6974425,1.0,1
ENSG00000005175,1.7862637,1.506505,GM12878,0.71675575,1.0,1
ENSG00000005175,1.7549053,1.506505,GM12878,0.6897028,1.0,1
ENSG00000005175,1.7566627,1.506505,GM12878,0.6881961,0.75994515,1
ENSG00000005175,1.7678274,1.506505,GM12878,0.69993097,0.41775545,1
ENSG00000005436,1.7704288,1.3756636,GM12878,0.7023995,1.0,1
ENSG00000005436,1.7704288,1.3756636,GM12878,0.7023995,1.0,1
ENSG00000005436,1.7211388,1.3756636,GM12878,0.68271184,0.6383266,1
ENSG00000005436,1.7641814,1.3756636,GM12878,0.70498335,1.0,1
ENSG00000005448,0.497334,1.0976043,GM12878,0.83166426,1.0,1
ENSG00000005448,0.67168725,1.0976043,GM12878,0.8274013,0.98672116,1
ENSG00000006607,1.0510921,1.3558345,GM12878,0.6200766,1.0,1
ENSG00000006607,1.4159665,1.3558345,GM12878,0.70205796,1.0,1
ENSG00000006607,1.436583,1.3558345,GM12878,0.71620756,1.0,1
ENSG00000006831,1.8602436,1.6070259,GM12878,0.70357376,1.0,1
ENSG00000006831,1.8859923,1.6070259,GM12878,0.7164878,1.0,1
ENSG00000008323,0.071121275,-0.4685211,GM12878,0.9130745,1.0,1
ENSG00000008323,0.06668343,-0.4685211,GM12878,0.8890922,1.0,1
ENSG00000008394,1.4214776,1.8624295,GM12878,0.6649653,1.0,1
ENSG00000008394,1.2739651,1.8624295,GM12878,0.6060675,0.9928535,1
ENSG00000008394,1.6266549,1.8624295,GM12878,0.7090077,0.002157756,1
ENSG00000008405,1.6782298,1.4427933,GM12878,0.7030533,1.0,1
ENSG00000008869,1.2445853,1.2008505,GM12878,0.54803854,1.0,1
ENSG00000008869,1.5866559,1.2008505,GM12878,0.7010809,1.0,1
ENSG00000008869,1.5711732,1.2008505,GM12878,0.6944687,1.0,1
ENSG00000010219,0.8057813,1.3230457,GM12878,0.7485145,1.0,1
ENSG00000010219,1.0047334,1.3230457,GM12878,0.5070311,0.037339557,1
ENSG00000010278,-0.17003478,0.84633714,GM12878,0.94207245,1.0,1
ENSG00000010278,-0.20256591,0.84633714,GM12878,0.94042987,0.14880952,1
ENSG00000010292,1.9153545,1.8221027,GM12878,0.6825418,1.0,1
ENSG00000010292,1.6005187,1.8221027,GM12878,0.6127907,1.0,1
ENSG00000010292,1.892697,1.8221027,GM12878,0.6766194,1.0,1
ENSG00000010292,1.8009237,1.8221027,GM12878,0.6486016,0.75792295,1
ENSG00000010626,1.3551441,0.7671559,GM12878,0.5014578,1.0,1
ENSG00000010626,1.2731032,0.7671559,GM12878,0.42694157,1.0,1
ENSG00000011523,1.3442749,0.7888751,GM12878,0.7193796,1.0,1
ENSG00000011523,1.2901217,0.7888751,GM12878,0.69909227,0.095108695,1
ENSG00000011566,1.3028532,1.129045,GM12878,0.5507968,1.0,1
ENSG00000011566,1.4725126,1.129045,GM12878,0.6365109,1.0,1
ENSG00000011566,1.4920106,1.129045,GM12878,0.6338413,1.0,1
ENSG00000011566,1.4192913,1.129045,GM12878,0.60578275,1.0,1
ENSG00000012822,1.1663036,1.4377506,GM12878,0.7296501,1.0,1
ENSG00000012822,1.14094,1.4377506,GM12878,0.72639334,0.9685535,1
ENSG00000013016,-0.24000546,-0.92081875,GM12878,0.9525481,1.0,1
ENSG00000013441,1.828929,1.877947,GM12878,0.71248806,1.0,1
ENSG00000013441,1.730242,1.877947,GM12878,0.6868429,1.0,1
ENSG00000013441,1.6984937,1.877947,GM12878,0.6751686,0.34098136,1
ENSG00000013503,1.5255628,0.9020029,GM12878,0.57823735,1.0,1
ENSG00000013503,1.7648124,0.9020029,GM12878,0.67446995,1.0,1
ENSG00000013503,1.346529,0.9020029,GM12878,0.63451,1.0,1
ENSG00000013573,1.0501837,1.6029277,GM12878,0.43309417,0.9442283,1
ENSG00000013573,1.0543543,1.6029277,GM12878,0.5281018,0.8894231,1
ENSG00000013588,-0.10599738,-0.69897,GM12878,0.9640008,1.0,1
ENSG00000014641,1.5700017,2.5179346,GM12878,0.6852394,1.0,1
ENSG00000014641,1.4070593,2.5179346,GM12878,0.6347972,0.99506503,1
ENSG00000015153,1.4921842,1.2342641,GM12878,0.72559446,0.0,1
ENSG00000015153,1.4978473,1.2342641,GM12878,0.7240159,0.20512821,1
ENSG00000015153,1.4356118,1.2342641,GM12878,0.7117074,0.18585859,1
ENSG00000015153,1.1556851,1.2342641,GM12878,0.60967815,0.34181508,1
ENSG00000015153,1.4356118,1.2342641,GM12878,0.7117074,0.0,1
ENSG00000015568,0.67958087,0.30535138,GM12878,0.684816,1.0,1
ENSG00000017427,0.062113687,0.5301997,GM12878,0.84371394,1.0,1
ENSG00000017427,0.062113687,0.5301997,GM12878,0.84371394,1.0,1
ENSG00000018280,0.32383227,-0.25181198,GM12878,0.8682065,1.0,1
ENSG00000018510,1.5391377,1.5725231,GM12878,0.6588269,1.0,1
ENSG00000018510,1.3873225,1.5725231,GM12878,0.62217295,1.0,1
ENSG00000018510,1.6538029,1.5725231,GM12878,0.6943358,1.0,1
ENSG00000018510,1.514234,1.5725231,GM12878,0.64676076,1.0,1
ENSG00000018510,1.6145724,1.5725231,GM12878,0.67949086,1.0,1
ENSG00000018510,1.4867414,1.5725231,GM12878,0.635675,1.0,1
ENSG00000018699,1.6292559,1.6684791,GM12878,0.686806,1.0,1
ENSG00000021574,1.3094254,1.024075,GM12878,0.6613589,1.0,1
ENSG00000021574,1.4481368,1.024075,GM12878,0.71263033,1.0,1
ENSG00000021574,1.5010592,1.024075,GM12878,0.7197053,1.0,1
ENSG00000021574,1.384754,1.024075,GM12878,0.6869572,1.0,1
ENSG00000021826,0.8018128,0.9973864,GM12878,0.74721473,1.0,1
ENSG00000022840,1.5618023,1.8890775,GM12878,0.69197613,1.0,1
ENSG00000022840,1.5382149,1.8890775,GM12878,0.675383,1.0,1
ENSG00000022840,1.5282278,1.8890775,GM12878,0.66891706,1.0,1
ENSG00000022840,1.5138557,1.8890775,GM12878,0.6632408,1.0,1
ENSG00000022840,1.4757711,1.8890775,GM12878,0.63044566,1.0,1
ENSG00000023228,1.7705821,1.9354569,GM12878,0.6741654,1.0,1
ENSG00000023228,1.7796361,1.9354569,GM12878,0.68212813,0.66994554,1
ENSG00000023228,1.5915416,1.9354569,GM12878,0.6466976,0.88380915,1
ENSG00000023697,1.1722109,0.5888317,GM12878,0.66191834,1.0,1
ENSG00000023734,1.4398781,1.9306434,GM12878,0.48223317,1.0,1
ENSG00000023734,1.3805443,1.9306434,GM12878,0.41011295,0.0023739957,1
ENSG00000023734,1.4398781,1.9306434,GM12878,0.48223317,0.9822006,1
ENSG00000028116,1.5941681,1.4935975,GM12878,0.66002554,1.0,1
ENSG00000028116,1.8152848,1.4935975,GM12878,0.6814654,1.0,1
ENSG00000028116,1.8152848,1.4935975,GM12878,0.6814654,1.0,1
ENSG00000028116,1.8293387,1.4935975,GM12878,0.6849098,1.0,1
ENSG00000028116,1.1944544,1.4935975,GM12878,0.5168947,0.0,1
ENSG00000028116,1.250552,1.4935975,GM12878,0.41451755,0.0,1
ENSG00000028116,1.9373492,1.4935975,GM12878,0.7092184,0.06367535,1
ENSG00000028116,1.7815268,1.4935975,GM12878,0.6758465,0.88485646,1
ENSG00000028116,1.6092525,1.4935975,GM12878,0.6274437,0.045859452,1
ENSG00000028203,1.3802159,1.6555226,GM12878,0.70592904,1.0,1
ENSG00000028203,1.5567288,1.6555226,GM12878,0.73051924,0.8412138,1
ENSG00000028203,1.5672913,1.6555226,GM12878,0.7312293,0.7894737,1
ENSG00000028203,1.5643277,1.6555226,GM12878,0.7302561,0.948542,1
ENSG00000028203,1.362684,1.6555226,GM12878,0.67364436,0.35714287,1
ENSG00000028203,1.5511825,1.6555226,GM12878,0.7290372,0.0,1
ENSG00000029153,0.19951385,-0.22914799,GM12878,0.8957981,1.0,1
ENSG00000032389,1.7630794,1.6226285,GM12878,0.6980834,1.0,1
ENSG00000033030,1.8045826,1.3785796,GM12878,0.6700276,1.0,1
ENSG00000033030,1.7990113,1.3785796,GM12878,0.6746896,0.9973082,1
ENSG00000034510,1.3282306,2.497952,GM12878,0.5513649,1.0,1
ENSG00000035115,0.4699219,0.811575,GM12878,0.81720835,1.0,1
ENSG00000035115,0.2495665,0.811575,GM12878,0.8459863,0.6007905,1
ENSG00000035115,-0.25776452,0.811575,GM12878,0.9245735,1.0,1
ENSG00000035115,0.09256069,0.811575,GM12878,0.7472507,0.0042735045,1
ENSG00000035115,-0.15670897,0.811575,GM12878,0.7999937,0.27142859,1
ENSG00000035141,1.2973292,1.8196098,GM12878,0.6959466,1.0,1
ENSG00000035141,1.2973013,1.8196098,GM12878,0.6959263,1.0,1
ENSG00000035141,1.0113351,1.8196098,GM12878,0.60082334,0.0066541545,1
