,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.2078552,-0.82390875,1.0,1.0,1
ENSG00000164051,1.2024078,1.1099159,1.0,1.0,1
ENSG00000064102,1.2186031,1.7070589,1.0,1.0,1
ENSG00000064102,1.2121544,1.7070589,1.0,1.0,1
ENSG00000064102,1.1977135,1.7070589,1.0,1.0,1
ENSG00000117533,1.299989,1.1296899,1.0,1.0,1
ENSG00000117533,1.2762451,1.1296899,1.0,1.0,1
ENSG00000089094,1.1909513,1.2591158,1.0,1.0,1
ENSG00000089094,1.1745181,1.2591158,1.0,1.0,1
ENSG00000089094,1.186418,1.2591158,1.0,0.88706565,1
ENSG00000138688,1.1753333,1.3364598,1.0,1.0,1
ENSG00000138688,1.1986188,1.3364598,1.0,1.0,1
ENSG00000138688,1.1712086,1.3364598,1.0,0.72337043,1
ENSG00000129195,1.2030222,0.80821097,1.0,1.0,1
ENSG00000129195,1.208256,0.80821097,1.0,0.7982646,1
ENSG00000086758,1.2422452,1.7985126,1.0,0.82222223,1
ENSG00000133641,1.170399,1.5317343,1.0,1.0,1
ENSG00000133641,1.1252904,1.5317343,1.0,1.0,1
ENSG00000133641,1.1416624,1.5317343,1.0,0.66042554,1
ENSG00000133641,1.1512685,1.5317343,1.0,0.9412023,1
ENSG00000035928,1.1467885,1.2402996,1.0,1.0,1
ENSG00000035928,1.1395395,1.2402996,1.0,1.0,1
ENSG00000035928,1.1330298,1.2402996,1.0,1.0,1
ENSG00000035928,1.1140695,1.2402996,1.0,0.0049850447,1
ENSG00000115594,1.1594597,0.30963016,1.0,1.0,1
ENSG00000115594,1.1537975,0.30963016,1.0,1.0,1
ENSG00000161509,1.1486621,-0.7695511,1.0,1.0,1
ENSG00000169223,1.2426906,2.0322561,1.0,1.0,1
ENSG00000001461,1.2455156,1.1351327,1.0,1.0,1
ENSG00000001461,1.2343342,1.1351327,1.0,0.633833,1
ENSG00000001461,1.234583,1.1351327,1.0,0.031847134,1
ENSG00000164346,1.2005448,1.7139943,1.0,1.0,1
ENSG00000164346,1.2059128,1.7139943,1.0,0.78319883,1
ENSG00000196588,1.2060218,0.21484385,1.0,1.0,1
ENSG00000206177,1.2078898,-0.79588,1.0,1.0,1
ENSG00000078403,1.2110367,1.8405452,1.0,1.0,1
ENSG00000078403,1.2004654,1.8405452,1.0,1.0,1
ENSG00000078403,1.2311685,1.8405452,1.0,0.8148855,1
ENSG00000078403,1.2059133,1.8405452,1.0,0.0,1
ENSG00000078403,1.1930273,1.8405452,1.0,0.02932761,1
ENSG00000078403,1.20002,1.8405452,1.0,0.017422749,1
ENSG00000078403,1.1935194,1.8405452,1.0,0.97775596,1
ENSG00000078403,1.2131445,1.8405452,1.0,0.014512318,1
ENSG00000031003,1.1933634,1.0569048,1.0,1.0,1
ENSG00000031003,1.2045093,1.0569048,1.0,1.0,1
ENSG00000031003,1.2094907,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.199853,1.0569048,1.0,0.043392505,1
ENSG00000031003,1.2023059,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.2202675,1.0569048,1.0,0.0,1
ENSG00000102755,1.1387849,0.075546965,1.0,1.0,1
ENSG00000102755,1.1177715,0.075546965,1.0,1.0,1
ENSG00000004534,1.2023628,1.6112983,1.0,1.0,1
ENSG00000004534,1.1988064,1.6112983,1.0,0.51549053,1
ENSG00000004534,1.1933619,1.6112983,1.0,0.71464777,1
ENSG00000004534,1.2172983,1.6112983,1.0,0.9532909,1
ENSG00000004534,1.2060987,1.6112983,1.0,0.779549,1
ENSG00000004534,1.2106953,1.6112983,1.0,0.0056254137,1
ENSG00000119927,1.1575092,0.69548166,1.0,1.0,1
ENSG00000119927,1.162696,0.69548166,1.0,1.0,1
ENSG00000119927,1.1666062,0.69548166,1.0,1.0,1
ENSG00000096872,1.1499212,0.8469553,1.0,1.0,1
ENSG00000152782,1.1521313,0.8668778,1.0,1.0,1
ENSG00000152782,1.164042,0.8668778,1.0,1.0,1
ENSG00000152782,1.1475217,0.8668778,1.0,1.0,1
ENSG00000152782,1.1600907,0.8668778,1.0,0.9722922,1
ENSG00000197566,1.1788948,-0.013228266,1.0,1.0,1
ENSG00000170584,1.2241647,1.5811529,1.0,1.0,1
ENSG00000170584,1.217783,1.5811529,1.0,1.0,1
ENSG00000142207,1.2004554,1.0068938,1.0,1.0,1
ENSG00000142207,1.2061718,1.0068938,1.0,1.0,1
ENSG00000162772,1.2079399,0.99825937,1.0,0.0077021825,1
ENSG00000188157,1.1840267,1.3543006,1.0,1.0,1
ENSG00000034677,1.1545801,1.3277675,1.0,1.0,1
