,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.1601801,1.0107238,GM12878,0.7774125,1.0,1
ENSG00000002016,1.0396161,1.0107238,GM12878,0.88022995,1.0,1
ENSG00000002016,1.1490157,1.0107238,GM12878,0.881677,0.208,1
ENSG00000002016,0.9657941,1.0107238,GM12878,0.86874694,0.0,1
ENSG00000003056,1.5117173,1.9407157,GM12878,0.9135318,1.0,1
ENSG00000003056,1.6721525,1.9407157,GM12878,0.91294104,1.0,1
ENSG00000003056,1.6906046,1.9407157,GM12878,0.92014533,1.0,1
ENSG00000003393,1.0816431,1.0102999,GM12878,0.8690124,1.0,1
ENSG00000003393,1.1955369,1.0102999,GM12878,0.9073322,0.00589391,1
ENSG00000003400,1.5536779,1.224274,GM12878,0.89810914,0.929374,1
ENSG00000003400,1.6186064,1.224274,GM12878,0.86740917,0.88451445,1
ENSG00000003402,1.3874162,1.7873896,GM12878,0.71568304,1.0,1
ENSG00000003402,1.2838457,1.7873896,GM12878,0.8088235,1.0,1
ENSG00000003402,1.194897,1.7873896,GM12878,0.7378849,0.026152482,1
ENSG00000003436,1.3277159,2.6872168,GM12878,0.823739,1.0,1
ENSG00000003509,1.4045143,1.4595432,GM12878,0.94245857,1.0,1
ENSG00000003509,1.142089,1.4595432,GM12878,0.8890925,0.9572501,1
ENSG00000004478,1.0569775,1.8022262,GM12878,0.9501112,1.0,1
ENSG00000004700,1.0999198,1.2805784,GM12878,0.8941206,1.0,1
ENSG00000005175,1.4006219,1.506505,GM12878,0.880541,1.0,1
ENSG00000005175,1.4821236,1.506505,GM12878,0.9107206,1.0,1
ENSG00000005175,1.3644419,1.506505,GM12878,0.8376679,1.0,1
ENSG00000005175,1.2861458,1.506505,GM12878,0.91430444,0.75994515,1
ENSG00000005175,1.4850562,1.506505,GM12878,0.8990687,0.41775545,1
ENSG00000005436,1.3934231,1.3756636,GM12878,0.89148283,1.0,1
ENSG00000005436,1.3934231,1.3756636,GM12878,0.89148283,1.0,1
ENSG00000005436,1.3751304,1.3756636,GM12878,0.92445934,0.6383266,1
ENSG00000005436,1.1480207,1.3756636,GM12878,0.8414604,1.0,1
ENSG00000005448,0.1102646,1.0976043,GM12878,0.9857955,1.0,1
ENSG00000005448,-0.0029898137,1.0976043,GM12878,0.983966,0.98672116,1
ENSG00000006607,0.59473073,1.3558345,GM12878,0.87620425,1.0,1
ENSG00000006607,0.92105913,1.3558345,GM12878,0.78706664,1.0,1
ENSG00000006607,0.7818099,1.3558345,GM12878,0.84230894,1.0,1
ENSG00000006831,1.5017747,1.6070259,GM12878,0.91525286,1.0,1
ENSG00000006831,1.5903653,1.6070259,GM12878,0.90951884,1.0,1
ENSG00000008323,-0.24319655,-0.4685211,GM12878,0.99476457,1.0,1
ENSG00000008323,-0.31129116,-0.4685211,GM12878,0.9963923,1.0,1
ENSG00000008394,1.1498301,1.8624295,GM12878,0.8718954,1.0,1
ENSG00000008394,1.0847168,1.8624295,GM12878,0.83419573,0.9928535,1
ENSG00000008394,1.3066549,1.8624295,GM12878,0.90632313,0.002157756,1
ENSG00000008405,1.3235276,1.4427933,GM12878,0.93780756,1.0,1
ENSG00000008869,1.0794882,1.2008505,GM12878,0.9307214,1.0,1
ENSG00000008869,0.8563298,1.2008505,GM12878,0.9137908,1.0,1
ENSG00000008869,1.0011944,1.2008505,GM12878,0.9204861,1.0,1
ENSG00000010219,-0.15461184,1.3230457,GM12878,0.97172755,1.0,1
ENSG00000010219,0.5946429,1.3230457,GM12878,0.8018931,0.037339557,1
ENSG00000010278,-0.39453822,0.84633714,GM12878,0.99433905,1.0,1
ENSG00000010278,-0.43936545,0.84633714,GM12878,0.9943904,0.14880952,1
ENSG00000010292,1.5060301,1.8221027,GM12878,0.923914,1.0,1
ENSG00000010292,1.427644,1.8221027,GM12878,0.9157352,1.0,1
ENSG00000010292,1.7019773,1.8221027,GM12878,0.93189865,1.0,1
ENSG00000010292,1.5330641,1.8221027,GM12878,0.840324,0.75792295,1
ENSG00000010626,1.0907389,0.7671559,GM12878,0.90315855,1.0,1
ENSG00000010626,1.0100261,0.7671559,GM12878,0.9233518,1.0,1
ENSG00000011523,1.2392132,0.7888751,GM12878,0.71269226,1.0,1
ENSG00000011523,1.290691,0.7888751,GM12878,0.9424583,0.095108695,1
ENSG00000011566,1.4597344,1.129045,GM12878,0.81629515,1.0,1
ENSG00000011566,1.5795163,1.129045,GM12878,0.822316,1.0,1
ENSG00000011566,1.2537384,1.129045,GM12878,0.69705606,1.0,1
ENSG00000011566,1.2435546,1.129045,GM12878,0.83649844,1.0,1
ENSG00000012822,0.097552866,1.4377506,GM12878,0.97491974,1.0,1
ENSG00000012822,0.27548733,1.4377506,GM12878,0.9379149,0.9685535,1
ENSG00000013016,-0.6550987,-0.92081875,GM12878,0.9952443,1.0,1
ENSG00000013441,1.5878426,1.877947,GM12878,0.88048357,1.0,1
ENSG00000013441,1.7897096,1.877947,GM12878,0.8642297,1.0,1
ENSG00000013441,1.4589596,1.877947,GM12878,0.8891131,0.34098136,1
ENSG00000013503,1.5120258,0.9020029,GM12878,0.6716856,1.0,1
ENSG00000013503,1.3436396,0.9020029,GM12878,0.8859444,1.0,1
ENSG00000013503,1.0210142,0.9020029,GM12878,0.8974639,1.0,1
ENSG00000013573,0.83293414,1.6029277,GM12878,0.8317863,0.9442283,1
ENSG00000013573,0.9069084,1.6029277,GM12878,0.8767879,0.8894231,1
ENSG00000013588,-0.45829323,-0.69897,GM12878,0.99363303,1.0,1
ENSG00000014641,1.3992835,2.5179346,GM12878,0.91641235,1.0,1
ENSG00000014641,1.3920527,2.5179346,GM12878,0.9095143,0.99506503,1
ENSG00000015153,1.0109982,1.2342641,GM12878,0.7568451,0.0,1
ENSG00000015153,1.1568327,1.2342641,GM12878,0.82511693,0.20512821,1
ENSG00000015153,1.0972568,1.2342641,GM12878,0.7154302,0.18585859,1
ENSG00000015153,1.2690061,1.2342641,GM12878,0.69112355,0.34181508,1
ENSG00000015153,1.0972568,1.2342641,GM12878,0.7154302,0.0,1
ENSG00000015568,1.0833509,0.30535138,GM12878,0.95180655,1.0,1
ENSG00000017427,-0.0137240365,0.5301997,GM12878,0.94920653,1.0,1
ENSG00000017427,-0.0137240365,0.5301997,GM12878,0.94920653,1.0,1
ENSG00000018280,-0.023154557,-0.25181198,GM12878,0.9687857,1.0,1
ENSG00000018510,1.0340128,1.5725231,GM12878,0.88532627,1.0,1
ENSG00000018510,0.9677062,1.5725231,GM12878,0.8970338,1.0,1
ENSG00000018510,1.064304,1.5725231,GM12878,0.9269518,1.0,1
ENSG00000018510,1.026565,1.5725231,GM12878,0.8642627,1.0,1
ENSG00000018510,1.0378182,1.5725231,GM12878,0.9172201,1.0,1
ENSG00000018510,1.1316637,1.5725231,GM12878,0.8581614,1.0,1
ENSG00000018699,1.1796689,1.6684791,GM12878,0.92866194,1.0,1
ENSG00000021574,0.85918486,1.024075,GM12878,0.8835988,1.0,1
ENSG00000021574,0.8447355,1.024075,GM12878,0.9043246,1.0,1
ENSG00000021574,1.1412792,1.024075,GM12878,0.8573116,1.0,1
ENSG00000021574,1.0429511,1.024075,GM12878,0.878031,1.0,1
ENSG00000021826,-0.51162994,0.9973864,GM12878,0.98286635,1.0,1
ENSG00000022840,1.4834256,1.8890775,GM12878,0.91960716,1.0,1
ENSG00000022840,1.6201676,1.8890775,GM12878,0.9262008,1.0,1
ENSG00000022840,1.5384693,1.8890775,GM12878,0.9357269,1.0,1
ENSG00000022840,1.5937144,1.8890775,GM12878,0.9310981,1.0,1
ENSG00000022840,1.4797642,1.8890775,GM12878,0.9383731,1.0,1
ENSG00000023228,1.480217,1.9354569,GM12878,0.8748409,1.0,1
ENSG00000023228,1.3765078,1.9354569,GM12878,0.925465,0.66994554,1
ENSG00000023228,1.3531379,1.9354569,GM12878,0.89391446,0.88380915,1
ENSG00000023697,0.045238912,0.5888317,GM12878,0.8894793,1.0,1
ENSG00000023734,1.3955102,1.9306434,GM12878,0.7737473,1.0,1
ENSG00000023734,1.2150921,1.9306434,GM12878,0.74258673,0.0023739957,1
ENSG00000023734,1.3850228,1.9306434,GM12878,0.7764266,0.9822006,1
ENSG00000028116,1.4893494,1.4935975,GM12878,0.73602057,1.0,1
ENSG00000028116,1.2173634,1.4935975,GM12878,0.75528103,1.0,1
ENSG00000028116,1.1637264,1.4935975,GM12878,0.72574866,1.0,1
ENSG00000028116,1.2375121,1.4935975,GM12878,0.8314429,1.0,1
ENSG00000028116,0.8295257,1.4935975,GM12878,0.7312654,0.0,1
ENSG00000028116,1.0529928,1.4935975,GM12878,0.7474025,0.0,1
ENSG00000028116,1.5310206,1.4935975,GM12878,0.8874626,0.06367535,1
ENSG00000028116,1.0766256,1.4935975,GM12878,0.80204725,0.88485646,1
ENSG00000028116,1.1687354,1.4935975,GM12878,0.7268145,0.045859452,1
ENSG00000028203,1.1662229,1.6555226,GM12878,0.8791837,1.0,1
ENSG00000028203,1.2561048,1.6555226,GM12878,0.71698934,0.8412138,1
ENSG00000028203,1.3266468,1.6555226,GM12878,0.8342768,0.7894737,1
ENSG00000028203,1.3065449,1.6555226,GM12878,0.8613791,0.948542,1
ENSG00000028203,1.0511684,1.6555226,GM12878,0.91035825,0.35714287,1
ENSG00000028203,1.1020157,1.6555226,GM12878,0.8292527,0.0,1
ENSG00000029153,-0.53572667,-0.22914799,GM12878,0.9917806,1.0,1
ENSG00000032389,1.0590143,1.6226285,GM12878,0.9284722,1.0,1
ENSG00000033030,1.5679978,1.3785796,GM12878,0.8883577,1.0,1
ENSG00000033030,1.3652319,1.3785796,GM12878,0.91406465,0.9973082,1
ENSG00000034510,1.4860361,2.497952,GM12878,0.83404994,1.0,1
ENSG00000035115,-0.17577507,0.811575,GM12878,0.9741899,1.0,1
ENSG00000035115,-0.41755632,0.811575,GM12878,0.97132325,0.6007905,1
ENSG00000035115,-0.56172824,0.811575,GM12878,0.9952043,1.0,1
ENSG00000035115,-0.13138378,0.811575,GM12878,0.93390715,0.0042735045,1
ENSG00000035115,-0.55282235,0.811575,GM12878,0.99198276,0.27142859,1
ENSG00000035141,1.3089061,1.8196098,GM12878,0.785578,1.0,1
ENSG00000035141,1.3670161,1.8196098,GM12878,0.75387955,1.0,1
ENSG00000035141,1.3352884,1.8196098,GM12878,0.69381213,0.0066541545,1
ENSG00000036257,1.3819525,1.4462264,GM12878,0.9053192,1.0,1
ENSG00000037897,1.84796,1.5247854,GM12878,0.9203752,1.0,1
ENSG00000037897,1.3776515,1.5247854,GM12878,0.8647714,1.0,1
ENSG00000037897,1.5493326,1.5247854,GM12878,0.83500665,0.23014441,1
ENSG00000040933,0.9492271,1.0366288,GM12878,0.8551495,1.0,1
ENSG00000040933,0.9946809,1.0366288,GM12878,0.71734184,0.10675381,1
ENSG00000042445,1.1001984,1.1417632,GM12878,0.8601938,1.0,1
ENSG00000042445,1.2825518,1.1417632,GM12878,0.858813,1.0,1
ENSG00000042445,1.1200135,1.1417632,GM12878,0.892817,0.6638585,1
ENSG00000042445,1.1381835,1.1417632,GM12878,0.89343077,0.99119496,1
ENSG00000042493,0.69388187,1.725585,GM12878,0.8215535,1.0,1
ENSG00000047621,1.395039,1.0417873,GM12878,0.9246012,1.0,1
ENSG00000047621,1.537048,1.0417873,GM12878,0.9036494,1.0,1
ENSG00000047621,1.3048362,1.0417873,GM12878,0.91272855,1.0,1
ENSG00000048991,1.2006791,1.7825443,GM12878,0.79669297,1.0,1
ENSG00000048991,1.2053602,1.7825443,GM12878,0.8670541,1.0,1
ENSG00000048991,1.253435,1.7825443,GM12878,0.89494663,0.9871293,1
ENSG00000048991,1.070388,1.7825443,GM12878,0.9098635,0.027957622,1
ENSG00000049323,0.068783894,1.04883,GM12878,0.9851423,1.0,1
ENSG00000049323,0.6899375,1.04883,GM12878,0.98000884,1.0,1
ENSG00000050405,1.4276966,1.3907585,GM12878,0.69078803,1.0,1
ENSG00000050405,1.5972242,1.3907585,GM12878,0.69583845,0.0,1
ENSG00000050426,1.646205,2.1715217,GM12878,0.8909755,1.0,1
ENSG00000050426,1.2186887,2.1715217,GM12878,0.91996026,1.0,1
ENSG00000050426,1.6451255,2.1715217,GM12878,0.8970973,1.0,1
ENSG00000050426,1.4737992,2.1715217,GM12878,0.8010736,0.8888889,1
ENSG00000050426,1.4290588,2.1715217,GM12878,0.9136632,0.92021114,1
ENSG00000050426,1.4290588,2.1715217,GM12878,0.9136632,0.063182525,1
ENSG00000050426,1.3897746,2.1715217,GM12878,0.9171055,0.07553957,1
ENSG00000050426,1.6123247,2.1715217,GM12878,0.9185058,0.9354232,1
ENSG00000050438,-0.44014177,-0.33724216,GM12878,0.9924638,1.0,1
ENSG00000051825,1.7362556,1.6564815,GM12878,0.867164,1.0,1
ENSG00000051825,1.5118062,1.6564815,GM12878,0.86126435,0.26948357,1
ENSG00000055044,1.6179426,2.0313277,GM12878,0.919642,1.0,1
ENSG00000055044,1.5215833,2.0313277,GM12878,0.91606313,0.032931123,1
ENSG00000055332,1.092762,0.9934362,GM12878,0.8918459,1.0,1
ENSG00000055332,1.1037612,0.9934362,GM12878,0.9222352,1.0,1
ENSG00000055332,1.0382807,0.9934362,GM12878,0.91256255,0.69730943,1
ENSG00000055917,1.3703233,1.6688516,GM12878,0.91751677,1.0,1
ENSG00000055917,1.4993254,1.6688516,GM12878,0.90715367,1.0,1
ENSG00000055917,1.5177957,1.6688516,GM12878,0.90882164,1.0,1
ENSG00000055917,1.472615,1.6688516,GM12878,0.9090372,0.8681767,1
ENSG00000055917,1.6979635,1.6688516,GM12878,0.892852,0.90764415,1
ENSG00000055917,1.6065181,1.6688516,GM12878,0.8301551,0.14331445,1
ENSG00000057935,1.029007,1.4459155,GM12878,0.7525583,1.0,1
ENSG00000058272,1.2701464,1.5872618,GM12878,0.9024435,1.0,1
ENSG00000058272,1.5954456,1.5872618,GM12878,0.7002469,0.0,1
ENSG00000058272,1.3708569,1.5872618,GM12878,0.8691708,1.0,1
ENSG00000058272,1.6895537,1.5872618,GM12878,0.9025513,0.9219089,1
ENSG00000058272,1.555325,1.5872618,GM12878,0.90140486,0.48738533,1
ENSG00000059728,1.3518977,1.3909351,GM12878,0.9087211,1.0,1
ENSG00000059728,1.3324687,1.3909351,GM12878,0.9266125,1.0,1
ENSG00000059728,1.1420878,1.3909351,GM12878,0.7455117,0.9619565,1
ENSG00000059758,1.3497179,1.2033049,GM12878,0.8915889,1.0,1
ENSG00000059758,1.2970295,1.2033049,GM12878,0.91038954,0.98778194,1
ENSG00000059804,1.4457142,2.4926348,GM12878,0.8580589,1.0,1
ENSG00000060138,1.1463547,1.5975856,GM12878,0.9183667,1.0,1
ENSG00000060138,1.302004,1.5975856,GM12878,0.93110126,1.0,1
ENSG00000060138,1.1463406,1.5975856,GM12878,0.9105113,0.59007204,1
ENSG00000060138,1.2489619,1.5975856,GM12878,0.7420783,0.0,1
ENSG00000060140,0.5427903,-0.4436975,GM12878,0.8999153,1.0,1
ENSG00000060237,1.264534,1.378398,GM12878,0.87652665,1.0,1
ENSG00000060237,1.2004895,1.378398,GM12878,0.9132863,0.0,1
ENSG00000060237,1.3223157,1.378398,GM12878,0.6122604,0.0,1
ENSG00000060982,1.4844229,1.6651118,GM12878,0.90771765,1.0,1
ENSG00000060982,1.4459541,1.6651118,GM12878,0.9084697,0.9716636,1
ENSG00000060982,1.3393013,1.6651118,GM12878,0.8052193,0.9990838,1
ENSG00000061273,1.4032321,1.4109459,GM12878,0.919174,1.0,1
ENSG00000061273,1.279818,1.4109459,GM12878,0.86628646,1.0,1
ENSG00000061273,1.186842,1.4109459,GM12878,0.88890284,0.0,1
ENSG00000061273,1.2175019,1.4109459,GM12878,0.9329056,0.42357275,1
ENSG00000061273,1.2500038,1.4109459,GM12878,0.68237907,1.0,1
ENSG00000061676,1.5372461,2.0211065,GM12878,0.88566774,1.0,1
ENSG00000061936,1.4568374,1.2929204,GM12878,0.9310469,1.0,1
ENSG00000061936,1.652757,1.2929204,GM12878,0.90213734,1.0,1
