,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,-0.18145426,0.4084069,0.5,0.0,1
ENSG00000003056,0.69064486,1.2714839,0.5,0.0,1
ENSG00000003137,-0.902375,-1.1466801,0.5,0.0,1
ENSG00000003393,0.422565,0.5157752,0.5,0.0,1
ENSG00000003400,-0.88604504,0.70111245,0.5,0.0,1
ENSG00000003402,0.7612507,0.86695915,0.5,0.0,1
ENSG00000003436,-0.10780747,1.4949758,0.5,0.0,1
ENSG00000003509,1.0427034,0.8821362,0.5,0.0,1
ENSG00000004478,0.24404302,1.4807874,0.5,0.0,1
ENSG00000004700,0.6695199,0.9904959,0.5,0.0,1
ENSG00000005175,0.9089143,1.0918529,0.5,0.0,1
ENSG00000005436,0.49867845,0.598145,0.5,0.0,1
ENSG00000005448,0.7848114,0.49089754,0.5,0.0,1
ENSG00000006607,0.40298498,0.12561135,0.5,0.0,1
ENSG00000006831,0.7991111,1.1304682,0.5,0.0,1
ENSG00000007001,0.032141563,-1.1544682,0.5,0.0,1
ENSG00000008323,0.15481053,-0.73944247,0.5,0.0,1
ENSG00000008394,-0.59182364,0.5943432,0.5,0.0,1
ENSG00000008405,0.6340714,0.9515962,0.5,0.0,1
ENSG00000008869,0.5860719,0.92279875,0.5,0.0,1
ENSG00000010219,-0.90557015,0.21099922,0.5,0.0,1
ENSG00000010278,-0.2428577,0.19811748,0.5,0.0,1
ENSG00000010292,-0.32293513,1.3444393,0.5,0.0,1
ENSG00000010295,0.4920236,-1.015778,0.5,0.0,1
ENSG00000010379,-1.075015,-1.1315356,0.5,0.0,1
ENSG00000010610,-0.83552885,-1.1241686,0.5,0.0,1
ENSG00000010626,0.48784313,0.2460979,0.5,0.0,1
ENSG00000011105,0.22503628,-0.30624744,0.5,0.0,1
ENSG00000011465,-1.1703378,-0.893286,0.5,0.0,1
ENSG00000011523,0.42112964,0.32059845,0.5,0.0,1
ENSG00000011566,0.82562697,0.66671616,0.5,0.0,1
ENSG00000012504,-1.1075652,-1.1664355,0.5,0.0,1
ENSG00000012822,0.57037055,0.6978637,0.5,0.0,1
ENSG00000013016,-0.86401445,-1.0695736,0.5,0.0,1
ENSG00000013441,0.97067535,1.1642762,0.5,0.0,1
ENSG00000013503,0.40510353,0.6612862,0.5,0.0,1
ENSG00000013573,0.1953915,0.83607316,0.5,0.0,1
ENSG00000013583,0.6438498,-0.13556252,0.5,0.0,1
ENSG00000013588,-0.8920336,-0.9939671,0.5,0.0,1
ENSG00000014641,0.7535653,1.6925298,0.5,0.0,1
ENSG00000015153,0.10087726,0.23743841,0.5,0.0,1
ENSG00000015568,-0.3853674,-0.60781884,0.5,0.0,1
ENSG00000017427,-0.24961387,-0.0056863646,0.5,0.0,1
ENSG00000018236,-0.9996203,-1.1705037,0.5,0.0,1
ENSG00000018280,-0.82947934,-0.6161631,0.5,0.0,1
ENSG00000018510,0.59501845,1.0734589,0.5,0.0,1
ENSG00000018699,0.70264316,1.3511192,0.5,0.0,1
ENSG00000019169,-1.1510576,-1.1705037,0.5,0.0,1
ENSG00000021574,0.880074,0.6824545,0.5,0.0,1
ENSG00000021826,-1.0605706,0.26116338,0.5,0.0,1
ENSG00000022840,0.5000264,1.1514332,0.5,0.0,1
ENSG00000023228,0.6111277,1.3463342,0.5,0.0,1
ENSG00000023697,-0.815348,0.1779248,0.5,0.0,1
ENSG00000023734,0.7945716,1.5379227,0.5,0.0,1
ENSG00000025423,-0.96502626,-0.33171368,0.5,0.0,1
ENSG00000028116,0.49361318,0.95486253,0.5,0.0,1
ENSG00000028203,0.8692884,0.7776539,0.5,0.0,1
ENSG00000029153,0.15602778,-0.61196965,0.5,0.0,1
ENSG00000030419,-1.0656124,-0.90379703,0.5,0.0,1
ENSG00000032389,0.3881225,0.88035095,0.5,0.0,1
ENSG00000033030,0.56149334,0.7133662,0.5,0.0,1
ENSG00000034510,0.27790192,2.1046245,0.5,0.0,1
ENSG00000035115,-0.39251393,-0.108200975,0.5,0.0,1
ENSG00000035141,0.031239446,1.3441167,0.5,0.0,1
ENSG00000036257,-0.5035336,0.4812987,0.5,0.0,1
ENSG00000037897,0.812675,0.78274494,0.5,0.0,1
ENSG00000037965,-0.26264012,-0.46760398,0.5,0.0,1
ENSG00000040933,-0.41297403,0.45615214,0.5,0.0,1
ENSG00000042304,-1.2016404,-1.1705037,0.5,0.0,1
ENSG00000042445,0.20388235,0.7475796,0.5,0.0,1
ENSG00000042493,0.5922852,0.98383653,0.5,0.0,1
ENSG00000047617,-0.40173498,-1.1505556,0.5,0.0,1
ENSG00000047621,0.5874792,0.56152177,0.5,0.0,1
ENSG00000048540,-1.087574,-1.1664355,0.5,0.0,1
ENSG00000048991,-0.18570785,1.0529381,0.5,0.0,1
ENSG00000049130,-1.0214999,-1.1705037,0.5,0.0,1
ENSG00000049323,-0.57824415,0.7134885,0.5,0.0,1
ENSG00000050405,-0.85459,0.86586523,0.5,0.0,1
ENSG00000050426,0.56167424,1.3142986,0.5,0.0,1
ENSG00000050438,0.5061012,-0.9886915,0.5,0.0,1
ENSG00000051825,0.6385106,0.98908544,0.5,0.0,1
ENSG00000052126,-0.3857673,0.2300572,0.5,0.0,1
ENSG00000053702,-0.96742487,-1.1205344,0.5,0.0,1
ENSG00000054219,-0.71537197,-1.1390378,0.5,0.0,1
ENSG00000054356,0.56010336,-0.48942482,0.5,0.0,1
ENSG00000055044,1.0163078,1.4822392,0.5,0.0,1
ENSG00000055332,-0.5192712,0.6377858,0.5,0.0,1
ENSG00000055813,-0.77843326,-1.1705037,0.5,0.0,1
ENSG00000055917,-0.09747625,1.3425792,0.5,0.0,1
ENSG00000057294,-0.7794135,0.1479971,0.5,0.0,1
ENSG00000057704,-0.9800668,-1.1705037,0.5,0.0,1
ENSG00000057935,0.1664809,0.521488,0.5,0.0,1
ENSG00000058272,0.57117724,0.86524683,0.5,0.0,1
ENSG00000059728,0.72089183,1.066314,0.5,0.0,1
ENSG00000059758,0.106677495,0.6411087,0.5,0.0,1
ENSG00000059804,-0.79215086,1.9661,0.5,0.0,1
ENSG00000060138,-0.58027184,0.56925285,0.5,0.0,1
ENSG00000060140,0.4882114,-0.78938335,0.5,0.0,1
ENSG00000060237,0.1870199,0.81531465,0.5,0.0,1
ENSG00000060709,-1.0155935,-1.1705037,0.5,0.0,1
ENSG00000060982,0.6902841,1.1226,0.5,0.0,1
ENSG00000061273,-0.116104096,0.7249067,0.5,0.0,1
ENSG00000061676,0.85502154,1.5725224,0.5,0.0,1
ENSG00000061936,0.6540753,0.6235069,0.5,0.0,1
ENSG00000061987,0.2758827,0.45760322,0.5,0.0,1
ENSG00000062485,0.8943957,1.3438638,0.5,0.0,1
ENSG00000063046,0.89440554,1.8014911,0.5,0.0,1
ENSG00000063660,-0.61247826,-0.9324617,0.5,0.0,1
ENSG00000064012,-0.69604087,0.42177162,0.5,0.0,1
ENSG00000064102,-0.686208,1.3382591,0.5,0.0,1
ENSG00000064115,0.28874367,1.0168958,0.5,0.0,1
ENSG00000064763,-0.28070655,0.4446693,0.5,0.0,1
ENSG00000064933,0.10102438,0.6978213,0.5,0.0,1
ENSG00000064989,-0.84016585,-1.1428411,0.5,0.0,1
ENSG00000065357,-0.17224115,-0.09709743,0.5,0.0,1
ENSG00000065361,0.38365552,0.15731889,0.5,0.0,1
ENSG00000065413,-0.9151537,-1.1241686,0.5,0.0,1
ENSG00000065548,0.8691143,1.6175803,0.5,0.0,1
ENSG00000065802,0.2259302,0.7540916,0.5,0.0,1
ENSG00000065911,0.77377427,1.6273612,0.5,0.0,1
ENSG00000065970,0.38139555,0.10609228,0.5,0.0,1
ENSG00000066032,-1.1351414,-1.0760125,0.5,0.0,1
ENSG00000066084,0.7844483,0.9943499,0.5,0.0,1
ENSG00000066117,0.66774946,1.0881027,0.5,0.0,1
ENSG00000066248,-0.5407972,-0.9939671,0.5,0.0,1
ENSG00000067066,-0.9242119,0.32261854,0.5,0.0,1
ENSG00000067182,-0.53526276,0.63080853,0.5,0.0,1
ENSG00000067715,-1.0099934,-1.0020105,0.5,0.0,1
ENSG00000067798,-1.0875342,-1.1705037,0.5,0.0,1
ENSG00000068024,-0.7918337,-0.21225809,0.5,0.0,1
ENSG00000068615,-0.22353983,-0.5628874,0.5,0.0,1
ENSG00000068654,0.5904671,0.6413033,0.5,0.0,1
ENSG00000068697,1.0330353,1.6183524,0.5,0.0,1
ENSG00000068724,0.051081467,0.3991015,0.5,0.0,1
ENSG00000068781,-0.7229849,-0.27810517,0.5,0.0,1
ENSG00000068784,0.6564981,0.6307087,0.5,0.0,1
ENSG00000068878,0.389109,1.2017366,0.5,0.0,1
ENSG00000068912,1.0956411,1.2054865,0.5,0.0,1
ENSG00000069431,-0.88854814,-0.98090357,0.5,0.0,1
ENSG00000069493,-0.9611779,0.24788442,0.5,0.0,1
ENSG00000070018,0.40559474,0.605538,0.5,0.0,1
ENSG00000070019,-1.1466962,-1.0993819,0.5,0.0,1
ENSG00000070961,0.20329279,0.70086026,0.5,0.0,1
ENSG00000071051,-0.6586897,0.20862336,0.5,0.0,1
ENSG00000071054,0.4387201,0.93157405,0.5,0.0,1
ENSG00000071073,-0.73896503,-1.0102152,0.5,0.0,1
ENSG00000071575,-0.59531903,0.78098583,0.5,0.0,1
ENSG00000071677,-1.1754799,-1.1705037,0.5,0.0,1
ENSG00000071909,-0.796452,-0.16734084,0.5,0.0,1
ENSG00000071967,0.7015862,0.6705834,0.5,0.0,1
ENSG00000072041,-1.1092323,-1.1624073,0.5,0.0,1
ENSG00000072080,-1.120831,-1.1705037,0.5,0.0,1
ENSG00000072135,0.9504043,0.9730889,0.5,0.0,1
ENSG00000072163,-0.19787519,-1.1544682,0.5,0.0,1
ENSG00000072182,-0.7175038,0.2815984,0.5,0.0,1
ENSG00000072195,-0.46315905,-0.26495174,0.5,0.0,1
ENSG00000072609,0.6233151,0.61576194,0.5,0.0,1
ENSG00000072657,-1.084789,-1.1315356,0.5,0.0,1
ENSG00000073060,0.32126045,1.2918494,0.5,0.0,1
ENSG00000073614,0.253878,0.6226931,0.5,0.0,1
ENSG00000073734,-0.19618274,-1.0388181,0.5,0.0,1
ENSG00000073737,-0.6305873,-0.6525053,0.5,0.0,1
ENSG00000074047,-0.975014,-1.1664355,0.5,0.0,1
ENSG00000074054,0.67112976,0.32367775,0.5,0.0,1
ENSG00000074527,-0.8029443,-1.1544682,0.5,0.0,1
ENSG00000074582,-0.1933895,0.9067006,0.5,0.0,1
ENSG00000074590,-0.8480275,-1.1705037,0.5,0.0,1
ENSG00000075035,-0.8100403,-0.8024678,0.5,0.0,1
ENSG00000075089,0.658519,1.1526467,0.5,0.0,1
ENSG00000075188,0.76479036,1.5276725,0.5,0.0,1
ENSG00000075292,0.38573137,0.93241024,0.5,0.0,1
ENSG00000075340,-0.07398176,0.72577804,0.5,0.0,1
ENSG00000075415,0.83839595,1.6774662,0.5,0.0,1
ENSG00000075426,-0.60014665,-0.5647416,0.5,0.0,1
ENSG00000075568,-0.4670842,0.4608683,0.5,0.0,1
ENSG00000075856,0.8261703,0.80006397,0.5,0.0,1
ENSG00000075884,-1.0915892,-0.69494313,0.5,0.0,1
ENSG00000075886,0.40124953,-1.0569925,0.5,0.0,1
ENSG00000076003,0.6645312,1.6670126,0.5,0.0,1
ENSG00000076067,-0.86501026,-0.28979424,0.5,0.0,1
ENSG00000076108,0.4103338,1.1065812,0.5,0.0,1
ENSG00000076248,0.4639463,0.99393946,0.5,0.0,1
ENSG00000076513,0.73948914,1.0344874,0.5,0.0,1
ENSG00000076555,-0.96187806,-1.015778,0.5,0.0,1
ENSG00000077044,-0.13496849,0.5005508,0.5,0.0,1
ENSG00000077232,-0.060461815,1.1950995,0.5,0.0,1
ENSG00000077380,0.91564125,1.367509,0.5,0.0,1
ENSG00000078018,-1.1375601,-1.1705037,0.5,0.0,1
ENSG00000078098,-0.98202413,-1.1624073,0.5,0.0,1
ENSG00000078237,0.18540618,-0.14278167,0.5,0.0,1
ENSG00000078246,0.70696265,0.7607196,0.5,0.0,1
ENSG00000079150,0.93944544,0.50951165,0.5,0.0,1
ENSG00000079156,0.50403756,0.66012645,0.5,0.0,1
ENSG00000079246,0.37917298,1.7381327,0.5,0.0,1
ENSG00000079263,-1.052617,-0.34398293,0.5,0.0,1
ENSG00000079308,-0.9448123,-0.77826816,0.5,0.0,1
ENSG00000079337,0.27030802,-0.84443855,0.5,0.0,1
ENSG00000079387,1.008653,1.0543045,0.5,0.0,1
ENSG00000079785,1.0350592,1.7296227,0.5,0.0,1
ENSG00000080293,-0.5870417,-1.1705037,0.5,0.0,1
ENSG00000080345,0.5479106,0.99066156,0.5,0.0,1
ENSG00000080371,1.0084078,0.39866143,0.5,0.0,1
ENSG00000081052,-0.8509334,-1.1705037,0.5,0.0,1
ENSG00000081320,0.8270818,0.5109193,0.5,0.0,1
ENSG00000081479,-0.53413856,-1.1390378,0.5,0.0,1
ENSG00000081760,-0.16298506,-0.13817294,0.5,0.0,1
ENSG00000082126,-1.0210085,-1.1584184,0.5,0.0,1
ENSG00000082146,0.47715914,0.6328497,0.5,0.0,1
ENSG00000082153,0.84511656,1.2921268,0.5,0.0,1
ENSG00000082258,0.26449972,0.7308502,0.5,0.0,1
ENSG00000082438,-1.1268167,-1.0508442,0.5,0.0,1
ENSG00000082805,-0.1771752,0.0020524561,0.5,0.0,1
ENSG00000082898,0.12962241,1.5808165,0.5,0.0,1
ENSG00000083782,-1.0432997,-1.1705037,0.5,0.0,1
ENSG00000084090,0.6301036,1.5083734,0.5,0.0,1
ENSG00000084110,-0.08905704,-1.0695736,0.5,0.0,1
ENSG00000084112,0.5007184,0.1797339,0.5,0.0,1
ENSG00000084444,0.17037572,0.2650888,0.5,0.0,1
ENSG00000084453,-0.9845056,-0.2685382,0.5,0.0,1
ENSG00000084463,0.69566774,0.95619327,0.5,0.0,1
ENSG00000084674,-1.0186989,-1.1584184,0.5,0.0,1
ENSG00000084676,0.50345176,0.9005804,0.5,0.0,1
ENSG00000084693,0.60884017,1.0241113,0.5,0.0,1
ENSG00000084710,-0.15963061,-1.1705037,0.5,0.0,1
ENSG00000084731,0.27977866,0.13679036,0.5,0.0,1
ENSG00000084733,0.9957587,1.6350815,0.5,0.0,1
ENSG00000084734,-0.64807945,-0.69112796,0.5,0.0,1
ENSG00000084754,0.7243129,1.7845063,0.5,0.0,1
ENSG00000084764,0.46918342,0.9387573,0.5,0.0,1
ENSG00000084774,0.5409994,1.0805475,0.5,0.0,1
ENSG00000085449,0.5102946,0.96848226,0.5,0.0,1
ENSG00000085760,0.53804535,1.2969501,0.5,0.0,1
ENSG00000085978,0.9731792,0.70918494,0.5,0.0,1
ENSG00000085982,-0.05346009,0.38876823,0.5,0.0,1
ENSG00000086159,-0.73307383,-1.1544682,0.5,0.0,1
ENSG00000086598,0.9100034,1.7010566,0.5,0.0,1
ENSG00000087338,0.7040484,0.87568885,0.5,0.0,1
ENSG00000087448,-0.5216739,0.4072876,0.5,0.0,1
ENSG00000087470,0.5342205,1.1679016,0.5,0.0,1
ENSG00000087494,-0.7560116,-0.30036452,0.5,0.0,1
ENSG00000087502,0.67718846,0.62815475,0.5,0.0,1
ENSG00000088179,0.15980749,0.27150854,0.5,0.0,1
ENSG00000088205,0.39773604,1.3126351,0.5,0.0,1
ENSG00000088986,0.81968296,1.5858968,0.5,0.0,1
ENSG00000088992,0.17615752,0.7817456,0.5,0.0,1
ENSG00000089022,0.80105174,1.0186392,0.5,0.0,1
ENSG00000089041,-0.4132831,-1.0242666,0.5,0.0,1
ENSG00000089053,-0.049909167,1.4166349,0.5,0.0,1
ENSG00000089060,0.57507205,0.63235277,0.5,0.0,1
ENSG00000089094,0.178016,0.39092767,0.5,0.0,1
ENSG00000089116,-0.7308073,-0.82466584,0.5,0.0,1
ENSG00000089127,-1.0842322,-1.1584184,0.5,0.0,1
ENSG00000089154,0.6340296,1.3344289,0.5,0.0,1
ENSG00000089159,-0.113901906,0.7645878,0.5,0.0,1
ENSG00000089163,-0.42827955,0.15042835,0.5,0.0,1
ENSG00000089169,-0.81199354,-1.1705037,0.5,0.0,1
ENSG00000089220,-0.17946413,1.7099975,0.5,0.0,1
ENSG00000089225,-0.8475972,-1.1705037,0.5,0.0,1
ENSG00000089234,0.7697501,0.9296322,0.5,0.0,1
ENSG00000089248,0.40244797,1.4523103,0.5,0.0,1
ENSG00000089250,-0.96781087,-1.1705037,0.5,0.0,1
ENSG00000089692,-0.6181074,-0.84813863,0.5,0.0,1
ENSG00000089693,0.6531239,1.5033245,0.5,0.0,1
ENSG00000089818,1.155788,0.7961857,0.5,0.0,1
ENSG00000090376,0.05586385,-1.1428411,0.5,0.0,1
ENSG00000090382,-0.43320993,1.1755447,0.5,0.0,1
ENSG00000090612,-0.017714158,0.21831891,0.5,0.0,1
ENSG00000090615,0.5561431,0.71009046,0.5,0.0,1
ENSG00000090975,0.27241266,0.077755496,0.5,0.0,1
ENSG00000091039,0.8895764,1.1115701,0.5,0.0,1
