,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000008513,0.96273863,0.7403627,0.9360973,1.0,7
ENSG00000008513,0.9548279,0.7403627,0.93968916,1.0,7
ENSG00000008513,0.98861086,0.7403627,0.7088291,0.8468468,7
ENSG00000008853,0.605104,0.16435285,0.98233205,1.0,7
ENSG00000008853,0.6159395,0.16435285,0.9512203,1.0,7
ENSG00000008853,0.7081343,0.16435285,0.9481472,1.0,7
ENSG00000008853,0.74436486,0.16435285,0.9064136,1.0,7
ENSG00000012232,1.2844316,0.97634995,0.5720332,1.0,7
ENSG00000014164,1.4151608,0.51587385,0.923919,1.0,7
ENSG00000014164,1.4422766,0.51587385,0.95350814,1.0,7
ENSG00000017797,1.5814108,1.6631353,0.93715215,1.0,7
ENSG00000017797,1.5381542,1.6631353,0.9564763,1.0,7
ENSG00000020181,-0.14738771,-0.82390875,0.9733359,1.0,7
ENSG00000022567,1.0308347,0.80618,0.8869937,1.0,7
ENSG00000023287,1.5026146,1.0115705,0.7740015,1.0,7
ENSG00000023287,1.4241616,1.0115705,0.6463356,1.0,7
ENSG00000023287,1.5132624,1.0115705,0.7479583,1.0,7
ENSG00000023287,1.4526134,1.0115705,0.6090875,1.0,7
ENSG00000023287,1.3335651,1.0115705,0.7620918,1.0,7
ENSG00000023287,1.4680547,1.0115705,0.5733579,1.0,7
ENSG00000023287,1.3275667,1.0115705,0.59587526,1.0,7
ENSG00000029534,1.5443978,1.1296899,0.9436678,1.0,7
ENSG00000029534,1.5616755,1.1296899,0.92350644,1.0,7
ENSG00000029534,1.6340057,1.1296899,0.95065594,1.0,7
ENSG00000034677,1.4815887,1.3277675,0.83397067,1.0,7
ENSG00000034677,1.397246,1.3277675,0.9291465,1.0,7
ENSG00000034677,1.4145483,1.3277675,0.22357097,0.9159975,7
ENSG00000035681,2.0816119,1.510679,0.82147396,1.0,7
ENSG00000035681,2.004312,1.510679,0.9292334,1.0,7
ENSG00000040341,1.2698032,1.6725596,0.74820554,1.0,7
ENSG00000040341,1.2698032,1.6725596,0.74820554,1.0,7
ENSG00000040341,1.0854393,1.6725596,0.9062489,1.0,7
ENSG00000040341,1.0721414,1.6725596,0.881309,0.07048458,7
ENSG00000040341,1.2055532,1.6725596,0.7977978,0.02077922,7
ENSG00000040341,1.0854393,1.6725596,0.9062489,0.98615915,7
ENSG00000040341,1.160749,1.6725596,0.56531894,0.002624672,7
ENSG00000040341,1.1362356,1.6725596,0.7663392,0.1447862,7
ENSG00000040341,1.2072703,1.6725596,0.83628494,0.9972426,7
ENSG00000046604,1.0024616,1.7292458,0.88329804,1.0,7
ENSG00000046604,0.93680954,1.7292458,0.7514758,1.0,7
ENSG00000046889,-0.08050779,-0.88605666,0.92147356,1.0,7
ENSG00000046889,-0.39003018,-0.88605666,0.9856134,1.0,7
ENSG00000046889,-0.39578003,-0.88605666,0.98132473,1.0,7
ENSG00000046889,-0.4473658,-0.88605666,0.83627045,1.0,7
ENSG00000047249,1.2341057,1.2898118,0.889754,1.0,7
ENSG00000047249,1.3870008,1.2898118,0.9204763,1.0,7
ENSG00000047249,1.2352883,1.2898118,0.91321236,1.0,7
ENSG00000047249,1.1858438,1.2898118,0.8824789,1.0,7
ENSG00000047249,1.2826663,1.2898118,0.6587369,0.93714285,7
ENSG00000048392,1.6973661,1.0025979,0.66172206,1.0,7
ENSG00000048392,1.560726,1.0025979,0.8982941,1.0,7
ENSG00000048392,1.5272025,1.0025979,0.9292189,1.0,7
ENSG00000048392,1.7149321,1.0025979,0.9266423,0.9833703,7
ENSG00000049759,0.83689094,1.0842187,0.93582416,1.0,7
ENSG00000049759,0.6514436,1.0842187,0.9014307,0.05,7
ENSG00000049759,0.81230515,1.0842187,0.9501057,0.16492693,7
ENSG00000049759,0.6770548,1.0842187,0.98712337,1.0,7
ENSG00000060069,1.2223955,0.5276299,0.8795546,1.0,7
ENSG00000060069,1.1513149,0.5276299,0.8400019,0.048543688,7
ENSG00000064313,1.1777146,1.6281846,0.8407195,1.0,7
ENSG00000066777,0.6672262,1.0124154,0.93130267,1.0,7
ENSG00000066777,0.9164586,1.0124154,0.72752404,1.0,7
ENSG00000066827,1.4851432,0.17026171,0.9487744,1.0,7
ENSG00000066827,1.585538,0.17026171,0.87941957,0.01980198,7
ENSG00000066827,1.422375,0.17026171,0.9249492,1.0,7
ENSG00000066855,1.443956,1.2499318,0.9106986,1.0,7
ENSG00000066855,1.4068054,1.2499318,0.7495911,0.98031497,7
ENSG00000066926,1.0625768,1.7130703,0.9693405,1.0,7
ENSG00000067167,0.8329027,2.092124,0.88819283,1.0,7
ENSG00000067900,1.3715323,1.1000258,0.89052176,1.0,7
ENSG00000067900,1.3248934,1.1000258,0.69707096,1.0,7
ENSG00000067900,1.4568428,1.1000258,0.8589112,1.0,7
ENSG00000070501,1.481229,1.7403626,0.7149047,1.0,7
ENSG00000070501,1.4294518,1.7403626,0.78221637,1.0,7
ENSG00000070718,1.1848332,1.522705,0.9472964,1.0,7
ENSG00000070718,1.1774467,1.522705,0.9242866,0.04245283,7
ENSG00000070718,1.0988182,1.522705,0.80862117,0.012805588,7
ENSG00000070718,0.9946033,1.522705,0.94707,0.9911557,7
ENSG00000070756,1.9759241,3.1007392,0.8636944,1.0,7
ENSG00000071894,1.185361,1.7802453,0.97643346,1.0,7
ENSG00000071894,1.231043,1.7802453,0.96672016,1.0,7
ENSG00000074695,1.1078316,1.9098768,0.91247034,1.0,7
ENSG00000074695,1.2543334,1.9098768,0.832764,1.0,7
ENSG00000074695,1.4553195,1.9098768,0.6643256,1.0,7
ENSG00000074695,1.1665682,1.9098768,0.9397579,1.0,7
ENSG00000074695,1.1665682,1.9098768,0.9397579,1.0,7
ENSG00000074695,1.3702418,1.9098768,0.80240804,1.0,7
ENSG00000075336,1.3789946,1.7145813,0.83105594,1.0,7
ENSG00000075336,1.2814102,1.7145813,0.9047764,1.0,7
ENSG00000075643,1.0950063,0.82020146,0.95010185,1.0,7
ENSG00000076554,-0.18830457,-0.18045606,0.74237597,1.0,7
ENSG00000076641,-0.1872386,-0.9586073,0.867032,1.0,7
ENSG00000078043,1.3623016,0.9190781,0.7148524,1.0,7
ENSG00000078043,1.3406731,0.9190781,0.9336172,0.41185412,7
ENSG00000078043,1.3623016,0.9190781,0.7148524,1.0,7
ENSG00000078142,1.0954431,1.8652817,0.79306793,1.0,7
ENSG00000078142,1.0172576,1.8652817,0.9138429,0.9846154,7
ENSG00000078668,1.4543763,2.4903238,0.89985776,1.0,7
ENSG00000078668,1.4570799,2.4903238,0.8463479,0.9939399,7
ENSG00000078674,1.5813991,1.905148,0.9305048,1.0,7
ENSG00000078674,1.6255211,1.905148,0.9235468,1.0,7
ENSG00000078674,1.7129918,1.905148,0.8764716,0.9422572,7
ENSG00000078674,1.6564487,1.905148,0.95882726,0.09034908,7
ENSG00000078674,1.6340712,1.905148,0.9253269,0.62175816,7
ENSG00000078674,1.658301,1.905148,0.7276602,0.3188192,7
