,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000003756,2.171494,2.1204424,0.7924382,1.0,2
ENSG00000003756,1.9586695,2.1204424,0.8979507,0.12372813,2
ENSG00000004534,2.5759788,1.6112983,0.38991493,1.0,2
ENSG00000004534,2.5107684,1.6112983,0.3761667,0.51549053,2
ENSG00000004534,2.4621954,1.6112983,0.48548946,0.71464777,2
ENSG00000004534,2.4944038,1.6112983,0.5756348,0.9532909,2
ENSG00000004534,2.560323,1.6112983,0.80352867,0.779549,2
ENSG00000004534,2.6427732,1.6112983,0.56803256,0.0056254137,2
ENSG00000004838,0.80847394,0.19589965,0.9955741,1.0,2
ENSG00000004838,0.7940861,0.19589965,0.9960866,1.0,2
ENSG00000005810,0.5123733,1.0849335,0.9800045,1.0,2
ENSG00000005810,0.46327695,1.0849335,0.8200748,0.22568093,2
ENSG00000005812,1.3224558,0.9827234,0.9013881,1.0,2
ENSG00000008300,1.5166422,-0.13076828,0.72944534,1.0,2
ENSG00000008324,1.6368003,2.0107663,0.8907967,1.0,2
ENSG00000008952,1.6804672,1.5994464,0.9140486,1.0,2
ENSG00000010256,1.6782819,2.5317087,0.9663839,1.0,2
ENSG00000010256,1.8321174,2.5317087,0.9422947,1.0,2
ENSG00000010318,1.8881184,1.3432115,0.7198813,1.0,2
ENSG00000010318,1.8716991,1.3432115,0.7979317,0.955414,2
ENSG00000010322,1.9197931,1.536937,0.7943953,1.0,2
ENSG00000010322,1.8342592,1.536937,0.91591376,0.087974176,2
ENSG00000010322,1.9847869,1.536937,0.389641,0.0,2
ENSG00000010322,1.9590114,1.536937,0.6945155,0.9120258,2
ENSG00000011198,1.3232485,1.6481647,0.94987774,1.0,2
ENSG00000011376,1.7147983,1.4711449,0.80375767,1.0,2
ENSG00000016391,-0.06844361,-0.060480747,0.9673346,1.0,2
ENSG00000016864,1.107335,1.6919651,0.970841,1.0,2
ENSG00000016864,1.0419794,1.6919651,0.98346233,1.0,2
ENSG00000016864,1.1690371,1.6919651,0.77203864,1.0,2
ENSG00000016864,1.2467693,1.6919651,0.9450814,1.0,2
ENSG00000016864,1.2467693,1.6919651,0.9450814,1.0,2
ENSG00000016864,1.0647727,1.6919651,0.9118303,0.61755484,2
ENSG00000017260,1.672763,1.5523031,0.91794705,1.0,2
ENSG00000017260,1.7150689,1.5523031,0.81803566,0.15184382,2
ENSG00000017260,1.7439319,1.5523031,0.8572227,0.0645933,2
ENSG00000017260,1.7749116,1.5523031,0.8944967,0.99578357,2
ENSG00000017260,1.6676006,1.5523031,0.85363024,0.88196284,2
ENSG00000017260,1.6112084,1.5523031,0.8589151,0.9075805,2
ENSG00000018408,-0.12728906,-0.27572414,0.93332475,1.0,2
ENSG00000023330,1.9481367,1.4067105,0.92734164,1.0,2
ENSG00000023330,1.9354202,1.4067105,0.9084972,1.0,2
ENSG00000023330,2.0520911,1.4067105,0.8606292,0.5293669,2
ENSG00000023330,2.0582576,1.4067105,0.8334868,0.13448606,2
ENSG00000023516,1.6580926,1.3565995,0.88786846,1.0,2
ENSG00000023516,1.7911595,1.3565995,0.78691953,1.0,2
ENSG00000023516,1.7462472,1.3565995,0.91548496,1.0,2
ENSG00000023516,1.6364484,1.3565995,0.898714,1.0,2
ENSG00000027001,0.015863009,1.1401937,0.92874265,1.0,2
ENSG00000032742,1.4107503,0.9289077,0.8795408,1.0,2
ENSG00000032742,1.2141415,0.9289077,0.9289645,1.0,2
ENSG00000032742,1.2783992,0.9289077,0.832957,1.0,2
ENSG00000032742,1.2337509,0.9289077,0.94643974,0.023026315,2
