,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000003,-0.73869216,-0.34678748,0.96737146,1.0,11
ENSG00000000003,-0.6331569,-0.34678748,0.95723486,1.0,11
ENSG00000001497,1.4164355,1.7989267,0.8077582,1.0,11
ENSG00000001497,1.5996804,1.7989267,0.7159063,0.2753896,11
ENSG00000001497,1.2306306,1.7989267,0.8538742,0.9172804,11
ENSG00000001497,1.4739182,1.7989267,0.83640254,0.9969173,11
ENSG00000002586,0.40893012,1.1115985,0.8247323,0.89260566,11
ENSG00000002586,0.50984067,1.1115985,0.6946524,0.0,11
ENSG00000003096,0.6024003,0.30319604,0.89626944,1.0,11
ENSG00000004961,0.9862714,1.6887757,0.8988922,1.0,11
ENSG00000005022,0.71384764,2.6305907,0.92816556,1.0,11
ENSG00000005022,1.103078,2.6305907,0.93935025,1.0,11
ENSG00000005302,1.1316683,1.477266,0.92713714,1.0,11
ENSG00000005302,1.1064135,1.477266,0.9165229,0.81587505,11
ENSG00000005889,0.9580455,1.0338256,0.8927519,1.0,11
ENSG00000005889,1.0786698,1.0338256,0.9147592,1.0,11
ENSG00000005889,0.89184123,1.0338256,0.9201833,1.0,11
ENSG00000005889,0.97822213,1.0338256,0.7376114,0.94736844,11
ENSG00000005889,0.9192189,1.0338256,0.87024504,0.055944055,11
ENSG00000005889,0.9437259,1.0338256,0.79822004,0.94736844,11
ENSG00000005893,1.1842349,1.609381,0.88771695,1.0,11
ENSG00000005893,1.1818936,1.609381,0.88945955,1.0,11
ENSG00000006756,-0.2305407,-0.85387194,0.9401913,1.0,11
ENSG00000008056,0.11894466,-0.82390875,0.9753818,1.0,11
ENSG00000008086,0.24630123,-0.63827217,0.962118,1.0,11
ENSG00000008086,0.39945155,-0.63827217,0.9185068,1.0,11
ENSG00000008735,-0.06136088,-0.88605666,0.96638095,1.0,11
ENSG00000008735,0.30605167,-0.88605666,0.9278249,1.0,11
ENSG00000010404,-0.022675604,1.201124,0.9418389,1.0,11
ENSG00000010404,0.11079761,1.201124,0.9423887,1.0,11
ENSG00000010404,0.041774698,1.201124,0.96218985,0.07814992,11
ENSG00000010671,1.1820954,1.850156,0.85748154,1.0,11
ENSG00000010671,1.1820954,1.850156,0.85748154,1.0,11
ENSG00000010671,1.3054063,1.850156,0.9002612,1.0,11
ENSG00000010671,1.3255599,1.850156,0.93057233,1.0,11
ENSG00000010671,1.4188437,1.850156,0.91724646,1.0,11
ENSG00000010671,1.0764618,1.850156,0.902648,1.0,11
ENSG00000010671,1.0764618,1.850156,0.902648,1.0,11
ENSG00000010671,1.1930721,1.850156,0.9010071,0.00083160086,11
ENSG00000012174,0.6211437,1.1041455,0.9434993,1.0,11
ENSG00000012211,0.8570167,1.1601683,0.90944785,1.0,11
ENSG00000012211,0.80911183,1.1601683,0.93774647,1.0,11
ENSG00000013563,1.1167363,1.0354297,0.9563795,1.0,11
ENSG00000013563,0.955879,1.0354297,0.92487574,1.0,11
ENSG00000013563,0.87796366,1.0354297,0.95024985,1.0,11
ENSG00000015285,-0.07568711,0.9395192,0.94824934,1.0,11
ENSG00000015475,1.0938884,2.049683,0.91942394,0.0,11
ENSG00000015475,1.016594,2.049683,0.88683707,0.5772871,11
ENSG00000015475,1.0941339,2.049683,0.8222271,0.90584,11
ENSG00000017483,1.2528266,2.1629825,0.8677004,1.0,11
ENSG00000018610,0.9170265,1.2837534,0.9269985,1.0,11
ENSG00000018610,1.0144513,1.2837534,0.91684276,1.0,11
ENSG00000018610,1.0030115,1.2837534,0.795831,0.969697,11
ENSG00000025770,1.5667055,1.477989,0.8428352,1.0,11
ENSG00000025770,1.7346203,1.477989,0.8938571,1.0,11
ENSG00000029993,0.3693813,1.360404,0.9379788,1.0,11
ENSG00000029993,0.23934095,1.360404,0.94317037,1.0,11
ENSG00000044446,0.53603137,1.4955443,0.9281724,1.0,11
ENSG00000044446,0.760357,1.4955443,0.8793092,1.0,11
ENSG00000046647,0.9367888,1.4094259,0.86784786,1.0,11
ENSG00000046647,1.1321042,1.4094259,0.7568984,1.0,11
ENSG00000046647,1.1321042,1.4094259,0.7568984,1.0,11
