,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001629,1.577251,1.2395498,0.8815271,1.0,6
ENSG00000001629,1.546581,1.2395498,0.8222577,0.9511229,6
ENSG00000001630,1.0837524,1.3838154,0.5674931,1.0,6
ENSG00000001630,0.9549759,1.3838154,0.82202524,1.0,6
ENSG00000001630,0.6335942,1.3838154,0.892052,1.0,6
ENSG00000001631,1.7255971,1.7572441,0.8523125,1.0,6
ENSG00000001631,1.9261088,1.7572441,0.88289464,1.0,6
ENSG00000001631,1.9196558,1.7572441,0.7665685,1.0,6
ENSG00000001631,1.7418922,1.7572441,0.89167273,0.92876714,6
ENSG00000001631,1.9140009,1.7572441,0.86121106,0.9917808,6
ENSG00000001631,1.8559973,1.7572441,0.80590767,0.98890257,6
ENSG00000002822,0.7795207,1.2214142,0.9260795,1.0,6
ENSG00000002822,0.7490825,1.2214142,0.9359339,1.0,6
ENSG00000002834,1.4844743,1.6280823,0.88044417,1.0,6
ENSG00000002834,1.4539471,1.6280823,0.87037057,0.9976094,6
ENSG00000002834,1.4308906,1.6280823,0.8805508,0.0011967449,6
ENSG00000002919,1.6788684,1.253338,0.6148916,0.26860842,6
ENSG00000002919,1.7562306,1.253338,0.7651873,1.0,6
ENSG00000004059,1.786063,2.1906679,0.84152514,1.0,6
ENSG00000004059,1.878108,2.1906679,0.7575508,1.0,6
ENSG00000004059,1.8581363,2.1906679,0.8679146,1.0,6
ENSG00000004059,1.8407574,2.1906679,0.9024174,1.0,6
ENSG00000004139,1.2893813,-0.56863624,0.8877416,1.0,6
ENSG00000004139,1.3888685,-0.56863624,0.87358755,1.0,6
ENSG00000004139,1.5866579,-0.56863624,0.8719964,1.0,6
ENSG00000004139,1.543347,-0.56863624,0.8937752,1.0,6
ENSG00000004139,1.6020325,-0.56863624,0.87008834,1.0,6
ENSG00000004660,0.62503713,0.6884198,0.82702523,1.0,6
ENSG00000004766,1.2568855,1.1880844,0.8977082,1.0,6
ENSG00000004766,1.2634861,1.1880844,0.4278776,0.05082592,6
ENSG00000004864,1.8148924,1.57841,0.86368227,1.0,6
ENSG00000004866,1.5735588,1.5243962,0.90051204,1.0,6
ENSG00000004866,1.5977855,1.5243962,0.80547106,1.0,6
ENSG00000004897,2.2385845,2.0355098,0.8016785,1.0,6
ENSG00000004897,2.0678096,2.0355098,0.86221415,0.9756465,6
ENSG00000004975,1.5474952,0.65030754,0.9170307,1.0,6
ENSG00000005020,1.7385662,0.49554434,0.800857,1.0,6
ENSG00000005020,1.5398904,0.49554434,0.83559597,1.0,6
ENSG00000005020,1.8937635,0.49554434,0.52338797,1.0,6
ENSG00000005075,0.41592348,1.8867162,0.9634424,1.0,6
ENSG00000005100,0.80322874,1.0098757,0.9559805,1.0,6
ENSG00000005100,0.5679742,1.0098757,0.9432848,0.99703556,6
ENSG00000005100,0.75707924,1.0098757,0.7743366,0.83054894,6
ENSG00000005156,1.6431149,1.6679196,0.8534222,1.0,6
ENSG00000005156,1.8570125,1.6679196,0.7217098,1.0,6
ENSG00000005243,-0.17089869,-0.65757734,0.9786316,1.0,6
ENSG00000005243,-0.17314765,-0.65757734,0.9820409,1.0,6
ENSG00000005379,1.6687722,0.42488164,0.9144998,1.0,6
ENSG00000005379,1.5626068,0.42488164,0.91990244,0.29496402,6
ENSG00000005381,-0.4908958,-0.5086383,0.98336166,1.0,6
ENSG00000005469,1.0358692,0.053078443,0.8475392,1.0,6
ENSG00000005469,1.398675,0.053078443,0.888865,1.0,6
ENSG00000005483,2.2574809,1.0124154,0.69445026,1.0,6
ENSG00000005483,2.16126,1.0124154,0.804279,1.0,6
ENSG00000005483,2.2240252,1.0124154,0.8535953,1.0,6
ENSG00000005483,2.2341359,1.0124154,0.7322433,0.08695652,6
ENSG00000005483,2.3156552,1.0124154,0.6039459,1.0,6
ENSG00000005486,1.7802159,1.30103,0.46105298,1.0,6
