,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.5961915,-0.82390875,0.8827616,1.0,1
ENSG00000164051,1.2920353,1.1099159,0.75916326,1.0,1
ENSG00000064102,1.7375833,1.7070589,0.83069456,1.0,1
ENSG00000064102,1.7499985,1.7070589,0.828573,1.0,1
ENSG00000064102,1.7624073,1.7070589,0.81584793,1.0,1
ENSG00000117533,1.8407984,1.1296899,0.8605997,1.0,1
ENSG00000117533,1.8515764,1.1296899,0.83755416,1.0,1
ENSG00000089094,0.9913373,1.2591158,0.86953944,1.0,1
ENSG00000089094,1.0175438,1.2591158,0.7379683,1.0,1
ENSG00000089094,0.975829,1.2591158,0.8503853,0.88706565,1
ENSG00000138688,0.9404205,1.3364598,0.8366332,1.0,1
ENSG00000138688,0.96445465,1.3364598,0.86291337,1.0,1
ENSG00000138688,0.98956,1.3364598,0.7611206,0.72337043,1
ENSG00000129195,0.9674379,0.80821097,0.9315464,1.0,1
ENSG00000129195,1.0029835,0.80821097,0.90254754,0.7982646,1
ENSG00000086758,1.3196007,1.7985126,0.7597453,0.82222223,1
ENSG00000133641,1.3375834,1.5317343,0.8468811,1.0,1
ENSG00000133641,1.3796271,1.5317343,0.86046433,1.0,1
ENSG00000133641,1.3927815,1.5317343,0.83165467,0.66042554,1
ENSG00000133641,1.3791934,1.5317343,0.8615819,0.9412023,1
ENSG00000035928,1.1876603,1.2402996,0.8772837,1.0,1
ENSG00000035928,1.2193737,1.2402996,0.8712025,1.0,1
ENSG00000035928,1.2471226,1.2402996,0.87265795,1.0,1
ENSG00000035928,1.2197195,1.2402996,0.8243844,0.0049850447,1
ENSG00000115594,0.60678387,0.30963016,0.8981403,1.0,1
ENSG00000115594,0.56869006,0.30963016,0.9024958,1.0,1
ENSG00000161509,0.053085655,-0.7695511,0.9505691,1.0,1
ENSG00000169223,1.8129343,2.0322561,0.84480494,1.0,1
ENSG00000001461,1.6071006,1.1351327,0.847045,1.0,1
ENSG00000001461,1.6195202,1.1351327,0.8420903,0.633833,1
ENSG00000001461,1.6078252,1.1351327,0.8449787,0.031847134,1
ENSG00000164346,1.1590445,1.7139943,0.89680797,1.0,1
ENSG00000164346,1.1121049,1.7139943,0.8750696,0.78319883,1
ENSG00000196588,0.8790432,0.21484385,0.8894297,1.0,1
ENSG00000206177,0.25396034,-0.79588,0.95885,1.0,1
ENSG00000078403,1.2381011,1.8405452,0.8301363,1.0,1
ENSG00000078403,1.2338789,1.8405452,0.8257427,1.0,1
ENSG00000078403,1.2300614,1.8405452,0.83748704,0.8148855,1
ENSG00000078403,1.234831,1.8405452,0.8289094,0.0,1
ENSG00000078403,1.23741,1.8405452,0.8107692,0.02932761,1
ENSG00000078403,1.236279,1.8405452,0.797392,0.017422749,1
ENSG00000078403,1.2351713,1.8405452,0.8018064,0.97775596,1
ENSG00000078403,1.2306815,1.8405452,0.7876479,0.014512318,1
ENSG00000031003,1.3287872,1.0569048,0.8572844,1.0,1
ENSG00000031003,1.3297664,1.0569048,0.8503622,1.0,1
ENSG00000031003,1.3521426,1.0569048,0.8496194,0.9566075,1
ENSG00000031003,1.3633753,1.0569048,0.8057326,0.043392505,1
ENSG00000031003,1.3168408,1.0569048,0.85864526,0.9566075,1
ENSG00000031003,1.358162,1.0569048,0.83012706,0.0,1
ENSG00000102755,-0.12507589,0.075546965,0.93797135,1.0,1
ENSG00000102755,-0.12198291,0.075546965,0.9320779,1.0,1
ENSG00000004534,1.3782773,1.6112983,0.83480656,1.0,1
ENSG00000004534,1.3838725,1.6112983,0.75700146,0.51549053,1
ENSG00000004534,1.3801644,1.6112983,0.75432837,0.71464777,1
ENSG00000004534,1.3918153,1.6112983,0.8389096,0.9532909,1
ENSG00000004534,1.3911598,1.6112983,0.83733726,0.779549,1
ENSG00000004534,1.400019,1.6112983,0.73259383,0.0056254137,1
ENSG00000119927,1.0150485,0.69548166,0.8949632,1.0,1
ENSG00000119927,1.0814984,0.69548166,0.872622,1.0,1
ENSG00000119927,1.071835,0.69548166,0.87218046,1.0,1
ENSG00000096872,1.6725357,0.8469553,0.7949973,1.0,1
ENSG00000152782,0.71028054,0.8668778,0.90172404,1.0,1
ENSG00000152782,0.6884776,0.8668778,0.81792957,1.0,1
ENSG00000152782,0.7352655,0.8668778,0.84989136,1.0,1
ENSG00000152782,0.65891635,0.8668778,0.908341,0.9722922,1
ENSG00000197566,0.64182025,-0.013228266,0.90248394,1.0,1
ENSG00000170584,1.7544794,1.5811529,0.8529347,1.0,1
ENSG00000170584,1.7694832,1.5811529,0.82181364,1.0,1
ENSG00000142207,1.1344436,1.0068938,0.85411036,1.0,1
ENSG00000142207,1.1453773,1.0068938,0.8590835,1.0,1
ENSG00000162772,1.6568888,0.99825937,0.8361178,0.0077021825,1
ENSG00000188157,1.0437673,1.3543006,0.9064498,1.0,1
ENSG00000034677,1.3149608,1.3277675,0.828449,1.0,1
ENSG00000034677,1.3212066,1.3277675,0.7831963,1.0,1
ENSG00000034677,1.3143792,1.3277675,0.74993473,0.9159975,1
ENSG00000104853,1.8258872,1.5117497,0.8254906,1.0,1
ENSG00000104853,1.8150593,1.5117497,0.8272682,1.0,1
ENSG00000116668,1.6174093,0.4065402,0.79295707,1.0,1
ENSG00000051341,0.78616524,0.8920946,0.82810855,1.0,1
