,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.5422748,1.0107238,GM12878,0.8744483,1.0,1
ENSG00000002016,1.2398171,1.0107238,GM12878,0.84683007,1.0,1
ENSG00000002016,1.3702829,1.0107238,GM12878,0.7877352,0.208,1
ENSG00000002016,1.28768,1.0107238,GM12878,0.8300985,0.0,1
ENSG00000003056,1.4306756,1.9407157,GM12878,0.8433985,1.0,1
ENSG00000003056,1.494672,1.9407157,GM12878,0.85133237,1.0,1
ENSG00000003056,1.4885046,1.9407157,GM12878,0.8875074,1.0,1
ENSG00000003393,1.1598954,1.0102999,GM12878,0.7799867,1.0,1
ENSG00000003393,1.291916,1.0102999,GM12878,0.78430045,0.00589391,1
ENSG00000003400,1.7880696,1.224274,GM12878,0.85729563,0.929374,1
ENSG00000003400,1.7398695,1.224274,GM12878,0.769877,0.88451445,1
ENSG00000003402,1.5556343,1.7873896,GM12878,0.8641457,1.0,1
ENSG00000003402,1.4102277,1.7873896,GM12878,0.8497181,1.0,1
ENSG00000003402,1.5657054,1.7873896,GM12878,0.2634295,0.026152482,1
ENSG00000003436,1.1040933,2.6872168,GM12878,0.90666825,1.0,1
ENSG00000003509,1.6388611,1.4595432,GM12878,0.8903532,1.0,1
ENSG00000003509,1.7381629,1.4595432,GM12878,0.7567311,0.9572501,1
ENSG00000004478,0.56430984,1.8022262,GM12878,0.96423274,1.0,1
ENSG00000004700,1.3044295,1.2805784,GM12878,0.8556459,1.0,1
ENSG00000005175,1.7582982,1.506505,GM12878,0.8943301,1.0,1
ENSG00000005175,1.7245319,1.506505,GM12878,0.8661153,1.0,1
ENSG00000005175,1.7801342,1.506505,GM12878,0.8706057,1.0,1
ENSG00000005175,1.7415822,1.506505,GM12878,0.92549664,0.75994515,1
ENSG00000005175,1.7018782,1.506505,GM12878,0.93984216,0.41775545,1
ENSG00000005436,1.1871831,1.3756636,GM12878,0.89778984,1.0,1
ENSG00000005436,1.1871831,1.3756636,GM12878,0.89778984,1.0,1
ENSG00000005436,1.2261329,1.3756636,GM12878,0.92672837,0.6383266,1
ENSG00000005436,1.317765,1.3756636,GM12878,0.8725017,1.0,1
ENSG00000005448,-0.2810179,1.0976043,GM12878,0.99134725,1.0,1
ENSG00000005448,-0.1582786,1.0976043,GM12878,0.94954705,0.98672116,1
ENSG00000006607,0.9116601,1.3558345,GM12878,0.90154696,1.0,1
ENSG00000006607,0.99639857,1.3558345,GM12878,0.89753944,1.0,1
ENSG00000006607,0.96656334,1.3558345,GM12878,0.92344934,1.0,1
ENSG00000006831,1.6046317,1.6070259,GM12878,0.87933797,1.0,1
ENSG00000006831,1.6774852,1.6070259,GM12878,0.8854594,1.0,1
ENSG00000008323,0.32730752,-0.4685211,GM12878,0.95937544,1.0,1
ENSG00000008323,0.26523685,-0.4685211,GM12878,0.98398525,1.0,1
ENSG00000008394,1.0469108,1.8624295,GM12878,0.89880615,1.0,1
ENSG00000008394,1.0953416,1.8624295,GM12878,0.8708053,0.9928535,1
ENSG00000008394,0.9091298,1.8624295,GM12878,0.8646348,0.002157756,1
ENSG00000008405,1.8894427,1.4427933,GM12878,0.8466798,1.0,1
ENSG00000008869,1.1346862,1.2008505,GM12878,0.939084,1.0,1
ENSG00000008869,1.325869,1.2008505,GM12878,0.6806799,1.0,1
ENSG00000008869,1.2860436,1.2008505,GM12878,0.91410327,1.0,1
ENSG00000010219,1.3076136,1.3230457,GM12878,0.87134504,1.0,1
ENSG00000010219,1.2319473,1.3230457,GM12878,0.84953237,0.037339557,1
ENSG00000010278,0.42660713,0.84633714,GM12878,0.78820765,1.0,1
ENSG00000010278,0.5352412,0.84633714,GM12878,0.9523056,0.14880952,1
ENSG00000010292,1.8836747,1.8221027,GM12878,0.9290283,1.0,1
ENSG00000010292,2.0416663,1.8221027,GM12878,0.85656524,1.0,1
ENSG00000010292,1.8085724,1.8221027,GM12878,0.8594549,1.0,1
ENSG00000010292,2.0017378,1.8221027,GM12878,0.82201385,0.75792295,1
ENSG00000010626,1.7655973,0.7671559,GM12878,0.85035384,1.0,1
ENSG00000010626,1.7935169,0.7671559,GM12878,0.87322074,1.0,1
ENSG00000011523,1.2224126,0.7888751,GM12878,0.8270603,1.0,1
ENSG00000011523,1.2465174,0.7888751,GM12878,0.82522124,0.095108695,1
ENSG00000011566,1.3206525,1.129045,GM12878,0.87575173,1.0,1
ENSG00000011566,1.2406139,1.129045,GM12878,0.87161016,1.0,1
ENSG00000011566,1.3005426,1.129045,GM12878,0.92787623,1.0,1
ENSG00000011566,1.2872,1.129045,GM12878,0.890806,1.0,1
ENSG00000012822,1.192221,1.4377506,GM12878,0.9314067,1.0,1
ENSG00000012822,1.3991766,1.4377506,GM12878,0.68533134,0.9685535,1
ENSG00000013016,-0.477867,-0.92081875,GM12878,0.98480046,1.0,1
ENSG00000013441,1.6893992,1.877947,GM12878,0.8776826,1.0,1
ENSG00000013441,1.5410854,1.877947,GM12878,0.92454207,1.0,1
ENSG00000013441,1.6046458,1.877947,GM12878,0.9073378,0.34098136,1
ENSG00000013503,1.4884709,0.9020029,GM12878,0.66657996,1.0,1
ENSG00000013503,1.4734027,0.9020029,GM12878,0.8532274,1.0,1
ENSG00000013503,1.4066366,0.9020029,GM12878,0.83727634,1.0,1
ENSG00000013573,1.110874,1.6029277,GM12878,0.7620241,0.9442283,1
ENSG00000013573,1.1470221,1.6029277,GM12878,0.78016,0.8894231,1
ENSG00000013588,0.5431676,-0.69897,GM12878,0.8346828,1.0,1
