,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.1168203,-0.82390875,0.8559935,1.0,1
ENSG00000164051,1.2662733,1.1099159,0.83007824,1.0,1
ENSG00000064102,1.7814523,1.7070589,0.8279265,1.0,1
ENSG00000064102,1.8698508,1.7070589,0.8364807,1.0,1
ENSG00000064102,1.7921056,1.7070589,0.81730103,1.0,1
ENSG00000117533,1.966871,1.1296899,0.8365093,1.0,1
ENSG00000117533,1.9838479,1.1296899,0.823009,1.0,1
ENSG00000089094,1.2057112,1.2591158,0.8767853,1.0,1
ENSG00000089094,1.2155511,1.2591158,0.8470302,1.0,1
ENSG00000089094,1.2048703,1.2591158,0.8742271,0.88706565,1
ENSG00000138688,1.3361169,1.3364598,0.8208747,1.0,1
ENSG00000138688,1.3432467,1.3364598,0.83940625,1.0,1
ENSG00000138688,1.4030262,1.3364598,0.8330935,0.72337043,1
ENSG00000129195,0.875426,0.80821097,0.8821928,1.0,1
ENSG00000129195,1.0294038,0.80821097,0.89532655,0.7982646,1
ENSG00000086758,1.4815339,1.7985126,0.82029957,0.82222223,1
ENSG00000133641,1.515135,1.5317343,0.86391217,1.0,1
ENSG00000133641,1.4902755,1.5317343,0.8539167,1.0,1
ENSG00000133641,1.520977,1.5317343,0.85146546,0.66042554,1
ENSG00000133641,1.4489491,1.5317343,0.8702785,0.9412023,1
ENSG00000035928,1.3307456,1.2402996,0.83639026,1.0,1
ENSG00000035928,1.3209554,1.2402996,0.82816136,1.0,1
ENSG00000035928,1.380384,1.2402996,0.8316095,1.0,1
ENSG00000035928,1.3897039,1.2402996,0.8309534,0.0049850447,1
ENSG00000115594,0.8947586,0.30963016,0.87243587,1.0,1
ENSG00000115594,0.93303657,0.30963016,0.8508997,1.0,1
ENSG00000161509,-0.27023497,-0.7695511,0.919367,1.0,1
ENSG00000169223,1.643655,2.0322561,0.8565843,1.0,1
ENSG00000001461,1.4843547,1.1351327,0.8307268,1.0,1
ENSG00000001461,1.384329,1.1351327,0.8344336,0.633833,1
ENSG00000001461,1.3378662,1.1351327,0.8278438,0.031847134,1
ENSG00000164346,1.4219761,1.7139943,0.8808226,1.0,1
ENSG00000164346,1.1916723,1.7139943,0.88929766,0.78319883,1
ENSG00000196588,1.0793077,0.21484385,0.82256293,1.0,1
ENSG00000206177,0.57980335,-0.79588,0.9241753,1.0,1
ENSG00000078403,1.589942,1.8405452,0.80523115,1.0,1
ENSG00000078403,1.636622,1.8405452,0.8055453,1.0,1
ENSG00000078403,1.6337268,1.8405452,0.80768085,0.8148855,1
ENSG00000078403,1.6536514,1.8405452,0.81766343,0.0,1
ENSG00000078403,1.6624683,1.8405452,0.79824823,0.02932761,1
ENSG00000078403,1.6682612,1.8405452,0.7875138,0.017422749,1
ENSG00000078403,1.6756791,1.8405452,0.81273794,0.97775596,1
ENSG00000078403,1.6505656,1.8405452,0.813908,0.014512318,1
ENSG00000031003,1.4244093,1.0569048,0.83283424,1.0,1
ENSG00000031003,1.3396592,1.0569048,0.86132836,1.0,1
