,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000067836,-0.0077644363,-0.0077644363,K562,0.49805892,0.4239766,1
ENSG00000205581,0.27655497,0.27655497,K562,0.5687014,0.7635863,1
ENSG00000205581,0.07960641,0.07960641,K562,0.5198911,0.014634958,1
ENSG00000205581,0.07887236,0.07887236,K562,0.51970786,0.024530787,1
ENSG00000169764,-0.69117767,-0.69117767,K562,0.33377117,0.0,1
ENSG00000114354,0.1830366,0.1830366,K562,0.5456318,0.0059988,1
ENSG00000134278,-0.09690176,-0.09690176,K562,0.4757935,0.06621392,1
ENSG00000134278,0.4071789,0.4071789,K562,0.60041124,1.0,1
ENSG00000134278,-0.1275949,-0.1275949,K562,0.46814448,0.0,1
ENSG00000134779,0.24408197,0.24408197,K562,0.5607193,0.8103551,1
ENSG00000134779,0.47905,0.47905,K562,0.6175235,0.89330983,1
ENSG00000134779,0.54008985,0.54008985,K562,0.6318333,0.2924084,1
ENSG00000099889,0.23981333,0.23981333,K562,0.55966765,0.120736696,1
ENSG00000099889,0.024061069,0.024061069,K562,0.506015,0.120736696,1
ENSG00000198856,0.53388417,0.53388417,K562,0.63038856,0.98308456,1
ENSG00000127507,0.13106263,0.13106263,K562,0.53271884,0.9620637,1
ENSG00000127507,0.30120274,0.30120274,K562,0.5747365,0.795082,1
ENSG00000127507,0.24406704,0.24406704,K562,0.5607157,0.9942085,1
ENSG00000127507,0.34565547,0.34565547,K562,0.58556366,0.54460096,1
ENSG00000127507,0.51995677,0.51995677,K562,0.6271376,0.03,1
ENSG00000127507,0.48504838,0.48504838,K562,0.6189393,0.2969697,1
ENSG00000127507,0.4234204,0.4234204,K562,0.60430145,0.8006873,1
ENSG00000127507,-0.34709033,-0.34709033,K562,0.41408816,0.70861834,1
ENSG00000109390,-0.41252846,-0.41252846,K562,0.398306,0.014987511,1
ENSG00000132952,0.5871907,0.5871907,K562,0.6427203,0.8009224,1
ENSG00000132952,0.0030371025,0.0030371025,K562,0.50075924,0.8464663,1
ENSG00000148335,0.5098958,0.5098958,K562,0.624782,0.6315789,1
ENSG00000148335,0.4797981,0.4797981,K562,0.61770016,0.96510905,1
