,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.2238115,1.0107238,GM12878,0.8239926,1.0,1
ENSG00000002016,1.1851805,1.0107238,GM12878,0.86848193,1.0,1
ENSG00000002016,1.3593103,1.0107238,GM12878,0.6170995,0.208,1
ENSG00000002016,1.2351822,1.0107238,GM12878,0.75122416,0.0,1
ENSG00000003056,0.9860432,1.9407157,GM12878,0.8370482,1.0,1
ENSG00000003056,1.0377829,1.9407157,GM12878,0.7991367,1.0,1
ENSG00000003056,1.0575079,1.9407157,GM12878,0.81558496,1.0,1
ENSG00000003393,1.3582319,1.0102999,GM12878,0.745522,1.0,1
ENSG00000003393,1.4199661,1.0102999,GM12878,0.6344481,0.00589391,1
ENSG00000003400,1.4113944,1.224274,GM12878,0.8598892,0.929374,1
ENSG00000003400,1.3588194,1.224274,GM12878,0.89508873,0.88451445,1
ENSG00000003402,0.9115754,1.7873896,GM12878,0.8221691,1.0,1
ENSG00000003402,0.8397896,1.7873896,GM12878,0.9165871,1.0,1
ENSG00000003402,0.8682567,1.7873896,GM12878,0.45454186,0.026152482,1
ENSG00000003436,1.0731174,2.6872168,GM12878,0.900571,1.0,1
ENSG00000003509,1.6656699,1.4595432,GM12878,0.8606649,1.0,1
ENSG00000003509,1.6731151,1.4595432,GM12878,0.83740336,0.9572501,1
ENSG00000004478,1.0152441,1.8022262,GM12878,0.860879,1.0,1
ENSG00000004700,1.252838,1.2805784,GM12878,0.86890805,1.0,1
ENSG00000005175,1.7024564,1.506505,GM12878,0.8554849,1.0,1
ENSG00000005175,1.7025558,1.506505,GM12878,0.9014506,1.0,1
ENSG00000005175,1.7037928,1.506505,GM12878,0.8716385,1.0,1
ENSG00000005175,1.7571406,1.506505,GM12878,0.87599576,0.75994515,1
ENSG00000005175,1.7219273,1.506505,GM12878,0.89695007,0.41775545,1
ENSG00000005436,1.247802,1.3756636,GM12878,0.8573688,1.0,1
ENSG00000005436,1.247802,1.3756636,GM12878,0.8573688,1.0,1
ENSG00000005436,1.2541858,1.3756636,GM12878,0.8835228,0.6383266,1
ENSG00000005436,1.2864786,1.3756636,GM12878,0.8615423,1.0,1
ENSG00000005448,0.53309363,1.0976043,GM12878,0.9382842,1.0,1
ENSG00000005448,0.56903225,1.0976043,GM12878,0.80749077,0.98672116,1
ENSG00000006607,1.1890363,1.3558345,GM12878,0.8474721,1.0,1
ENSG00000006607,1.2101897,1.3558345,GM12878,0.8389829,1.0,1
ENSG00000006607,1.18923,1.3558345,GM12878,0.79604393,1.0,1
ENSG00000006831,1.3035597,1.6070259,GM12878,0.8209574,1.0,1
ENSG00000006831,1.2930552,1.6070259,GM12878,0.851328,1.0,1
ENSG00000008394,0.60852766,1.8624295,GM12878,0.9084736,1.0,1
ENSG00000008394,0.71093285,1.8624295,GM12878,0.8655427,0.9928535,1
ENSG00000008394,0.6683879,1.8624295,GM12878,0.85544455,0.002157756,1
ENSG00000008405,1.4490067,1.4427933,GM12878,0.74825805,1.0,1
ENSG00000008869,1.9719112,1.2008505,GM12878,0.83846605,1.0,1
ENSG00000008869,1.9988806,1.2008505,GM12878,0.84010607,1.0,1
ENSG00000008869,1.9683976,1.2008505,GM12878,0.8200831,1.0,1
ENSG00000010219,1.2237474,1.3230457,GM12878,0.8958183,1.0,1
ENSG00000010219,1.2508876,1.3230457,GM12878,0.79505277,0.037339557,1
ENSG00000010278,1.0938759,0.84633714,GM12878,0.85919416,1.0,1
ENSG00000010278,1.1729537,0.84633714,GM12878,0.8638677,0.14880952,1
ENSG00000010292,1.8230056,1.8221027,GM12878,0.88062626,1.0,1
ENSG00000010292,1.8219298,1.8221027,GM12878,0.7529906,1.0,1
ENSG00000010292,1.8249412,1.8221027,GM12878,0.8270141,1.0,1
ENSG00000010292,1.8524392,1.8221027,GM12878,0.82586825,0.75792295,1
ENSG00000010626,1.2580849,0.7671559,GM12878,0.86895365,1.0,1
ENSG00000010626,1.2649626,0.7671559,GM12878,0.9050991,1.0,1
ENSG00000011523,1.6717578,0.7888751,GM12878,0.7953083,1.0,1
ENSG00000011523,1.725253,0.7888751,GM12878,0.8507167,0.095108695,1
ENSG00000011566,1.4383838,1.129045,GM12878,0.8383665,1.0,1
ENSG00000011566,1.469606,1.129045,GM12878,0.8437366,1.0,1
ENSG00000011566,1.4571732,1.129045,GM12878,0.87524205,1.0,1
ENSG00000011566,1.4184036,1.129045,GM12878,0.837781,1.0,1
ENSG00000012822,1.2007624,1.4377506,GM12878,0.8867128,1.0,1
ENSG00000012822,1.1804421,1.4377506,GM12878,0.8374303,0.9685535,1
ENSG00000013441,1.5254861,1.877947,GM12878,0.8279586,1.0,1
ENSG00000013441,1.5596704,1.877947,GM12878,0.8595518,1.0,1
ENSG00000013441,1.5072452,1.877947,GM12878,0.8164357,0.34098136,1
ENSG00000013503,1.5168043,0.9020029,GM12878,0.64244395,1.0,1
ENSG00000013503,1.6245489,0.9020029,GM12878,0.8708454,1.0,1
ENSG00000013503,1.6117162,0.9020029,GM12878,0.8201989,1.0,1
ENSG00000013573,1.2895691,1.6029277,GM12878,0.8362025,0.9442283,1
