,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,-0.4142598,-0.82390875,1.0,1.0,1
ENSG00000164051,-0.32415336,1.1099159,1.0,1.0,1
ENSG00000064102,-0.42738977,1.7070589,1.0,1.0,1
ENSG00000064102,-0.42501903,1.7070589,1.0,1.0,1
ENSG00000064102,-0.4242692,1.7070589,1.0,1.0,1
ENSG00000117533,-0.60081315,1.1296899,1.0,1.0,1
ENSG00000117533,-0.6134117,1.1296899,1.0,1.0,1
ENSG00000089094,-0.29490405,1.2591158,1.0,1.0,1
ENSG00000089094,-0.32025284,1.2591158,1.0,1.0,1
ENSG00000089094,-0.28667507,1.2591158,1.0,0.88706565,1
ENSG00000138688,-0.3240338,1.3364598,1.0,1.0,1
ENSG00000138688,-0.3399386,1.3364598,1.0,1.0,1
ENSG00000138688,-0.33326465,1.3364598,1.0,0.72337043,1
ENSG00000129195,-0.34011555,0.80821097,1.0,1.0,1
ENSG00000129195,-0.33514887,0.80821097,1.0,0.7982646,1
ENSG00000086758,-0.37547767,1.7985126,1.0,0.82222223,1
ENSG00000133641,-0.37918487,1.5317343,1.0,1.0,1
ENSG00000133641,-0.3649969,1.5317343,1.0,1.0,1
ENSG00000133641,-0.3574586,1.5317343,1.0,0.66042554,1
ENSG00000133641,-0.37111628,1.5317343,1.0,0.9412023,1
ENSG00000035928,-0.38039473,1.2402996,1.0,1.0,1
ENSG00000035928,-0.38356644,1.2402996,1.0,1.0,1
ENSG00000035928,-0.38276538,1.2402996,1.0,1.0,1
ENSG00000035928,-0.38208616,1.2402996,1.0,0.0049850447,1
ENSG00000115594,-0.3000959,0.30963016,1.0,1.0,1
ENSG00000115594,-0.3049911,0.30963016,1.0,1.0,1
ENSG00000161509,-0.23071095,-0.7695511,1.0,1.0,1
ENSG00000169223,-0.41276252,2.0322561,1.0,1.0,1
ENSG00000001461,-0.43779987,1.1351327,1.0,1.0,1
ENSG00000001461,-0.43370837,1.1351327,1.0,0.633833,1
ENSG00000001461,-0.43664223,1.1351327,1.0,0.031847134,1
ENSG00000164346,-0.3820623,1.7139943,1.0,1.0,1
ENSG00000164346,-0.38082793,1.7139943,1.0,0.78319883,1
ENSG00000196588,-0.31026694,0.21484385,1.0,1.0,1
ENSG00000206177,-0.35485572,-0.79588,1.0,1.0,1
ENSG00000078403,-0.3594444,1.8405452,1.0,1.0,1
ENSG00000078403,-0.38104534,1.8405452,1.0,1.0,1
ENSG00000078403,-0.38831955,1.8405452,1.0,0.8148855,1
ENSG00000078403,-0.3815374,1.8405452,1.0,0.0,1
ENSG00000078403,-0.3748381,1.8405452,1.0,0.02932761,1
ENSG00000078403,-0.37709218,1.8405452,1.0,0.017422749,1
ENSG00000078403,-0.3745275,1.8405452,1.0,0.97775596,1
