,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.3217452,-0.82390875,1.0927938,1.0,1
ENSG00000164051,1.2950189,1.1099159,1.0733476,1.0,1
ENSG00000064102,1.3423958,1.7070589,1.0864586,1.0,1
ENSG00000064102,1.3372104,1.7070589,1.0834019,1.0,1
ENSG00000064102,1.3374313,1.7070589,1.0839757,1.0,1
ENSG00000117533,1.408263,1.1296899,1.1249871,1.0,1
ENSG00000117533,1.4031137,1.1296899,1.1181898,1.0,1
ENSG00000089094,1.2972146,1.2591158,1.074699,1.0,1
ENSG00000089094,1.2949431,1.2591158,1.0705572,1.0,1
ENSG00000089094,1.294174,1.2591158,1.0742267,0.88706565,1
ENSG00000138688,1.2791221,1.3364598,1.0839546,1.0,1
ENSG00000138688,1.2755864,1.3364598,1.0758005,1.0,1
ENSG00000138688,1.2759743,1.3364598,1.0718733,0.72337043,1
ENSG00000129195,1.2919903,0.80821097,1.0618027,1.0,1
ENSG00000129195,1.2960159,0.80821097,1.0637094,0.7982646,1
ENSG00000086758,1.306357,1.7985126,1.0595092,0.82222223,1
ENSG00000133641,1.3020287,1.5317343,1.0980126,1.0,1
ENSG00000133641,1.3076214,1.5317343,1.1063446,1.0,1
ENSG00000133641,1.2932744,1.5317343,1.0946535,0.66042554,1
ENSG00000133641,1.3103249,1.5317343,1.0966686,0.9412023,1
ENSG00000035928,1.3195084,1.2402996,1.0755712,1.0,1
ENSG00000035928,1.3159999,1.2402996,1.077019,1.0,1
ENSG00000035928,1.3224047,1.2402996,1.0782205,1.0,1
ENSG00000035928,1.3166394,1.2402996,1.0751182,0.0049850447,1
ENSG00000115594,1.2241185,0.30963016,1.0644077,1.0,1
ENSG00000115594,1.2202499,0.30963016,1.0677413,1.0,1
ENSG00000161509,1.1935965,-0.7695511,1.0532378,1.0,1
ENSG00000169223,1.3499098,2.0322561,1.09773,1.0,1
ENSG00000001461,1.3422166,1.1351327,1.0894408,1.0,1
ENSG00000001461,1.3439243,1.1351327,1.0906432,0.633833,1
ENSG00000001461,1.3408308,1.1351327,1.0901631,0.031847134,1
ENSG00000164346,1.292088,1.7139943,1.0711094,1.0,1
ENSG00000164346,1.3151647,1.7139943,1.0874096,0.78319883,1
ENSG00000196588,1.2933544,0.21484385,1.0581268,1.0,1
ENSG00000206177,1.2412795,-0.79588,1.1125177,1.0,1
ENSG00000078403,1.3331937,1.8405452,1.0982623,1.0,1
ENSG00000078403,1.3242216,1.8405452,1.0860893,1.0,1
ENSG00000078403,1.3267347,1.8405452,1.0901996,0.8148855,1
ENSG00000078403,1.3339838,1.8405452,1.0901079,0.0,1
ENSG00000078403,1.3271806,1.8405452,1.0953496,0.02932761,1
ENSG00000078403,1.327817,1.8405452,1.0892892,0.017422749,1
ENSG00000078403,1.3252995,1.8405452,1.0869914,0.97775596,1
ENSG00000078403,1.3254473,1.8405452,1.08665,0.014512318,1
ENSG00000031003,1.3270993,1.0569048,1.0812393,1.0,1
ENSG00000031003,1.3219835,1.0569048,1.0889732,1.0,1
ENSG00000031003,1.3184879,1.0569048,1.0794529,0.9566075,1
ENSG00000031003,1.3291684,1.0569048,1.0839151,0.043392505,1
ENSG00000031003,1.3208753,1.0569048,1.0841825,0.9566075,1
ENSG00000031003,1.3279108,1.0569048,1.0793613,0.0,1
ENSG00000102755,1.2076064,0.075546965,1.0794253,1.0,1
ENSG00000102755,1.2076477,0.075546965,1.0802898,1.0,1
ENSG00000004534,1.3318617,1.6112983,1.0800419,1.0,1
ENSG00000004534,1.3246245,1.6112983,1.0738417,0.51549053,1
ENSG00000004534,1.3234206,1.6112983,1.0754097,0.71464777,1
ENSG00000004534,1.3204722,1.6112983,1.0731847,0.9532909,1
ENSG00000004534,1.326023,1.6112983,1.0757858,0.779549,1
ENSG00000004534,1.3233602,1.6112983,1.071865,0.0056254137,1
ENSG00000119927,1.2893666,0.69548166,1.0936071,1.0,1
ENSG00000119927,1.2987537,0.69548166,1.0994309,1.0,1
ENSG00000119927,1.2879456,0.69548166,1.1067398,1.0,1
ENSG00000096872,1.3264201,0.8469553,1.091518,1.0,1
ENSG00000152782,1.2728975,0.8668778,1.0710297,1.0,1
ENSG00000152782,1.2709552,0.8668778,1.0784968,1.0,1
ENSG00000152782,1.253182,0.8668778,1.0612789,1.0,1
ENSG00000152782,1.2683825,0.8668778,1.0675108,0.9722922,1
ENSG00000197566,1.2693685,-0.013228266,1.0616983,1.0,1
ENSG00000170584,1.3771456,1.5811529,1.1110904,1.0,1
ENSG00000170584,1.3712194,1.5811529,1.1043283,1.0,1
ENSG00000142207,1.3526278,1.0068938,1.0948926,1.0,1
ENSG00000142207,1.3481121,1.0068938,1.0981468,1.0,1
