,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.1841489,-0.82390875,0.41145024,1.0,1
ENSG00000164051,1.1684076,1.1099159,0.45074093,1.0,1
ENSG00000064102,1.2055973,1.7070589,0.41277438,1.0,1
ENSG00000064102,1.2065295,1.7070589,0.40971243,1.0,1
ENSG00000064102,1.2037709,1.7070589,0.41067627,1.0,1
ENSG00000117533,1.2310392,1.1296899,0.37461928,1.0,1
ENSG00000117533,1.2301351,1.1296899,0.37384015,1.0,1
ENSG00000089094,1.1572695,1.2591158,0.4432715,1.0,1
ENSG00000089094,1.1582953,1.2591158,0.4439597,1.0,1
ENSG00000089094,1.1573137,1.2591158,0.44371915,0.88706565,1
ENSG00000138688,1.1752907,1.3364598,0.43338898,1.0,1
ENSG00000138688,1.1729728,1.3364598,0.43021613,1.0,1
ENSG00000138688,1.1751758,1.3364598,0.43309596,0.72337043,1
ENSG00000129195,1.1621326,0.80821097,0.43699074,1.0,1
ENSG00000129195,1.1586732,0.80821097,0.43581894,0.7982646,1
ENSG00000086758,1.2051511,1.7985126,0.4204274,0.82222223,1
ENSG00000133641,1.1719593,1.5317343,0.41840112,1.0,1
ENSG00000133641,1.178715,1.5317343,0.41903836,1.0,1
ENSG00000133641,1.1837283,1.5317343,0.4217692,0.66042554,1
ENSG00000133641,1.1809381,1.5317343,0.4202841,0.9412023,1
ENSG00000035928,1.1714426,1.2402996,0.4263408,1.0,1
ENSG00000035928,1.1724051,1.2402996,0.42765114,1.0,1
ENSG00000035928,1.1725813,1.2402996,0.42726454,1.0,1
ENSG00000035928,1.1683612,1.2402996,0.42567143,0.0049850447,1
ENSG00000115594,1.1259446,0.30963016,0.45042711,1.0,1
ENSG00000115594,1.1243802,0.30963016,0.45083144,1.0,1
ENSG00000161509,1.1000363,-0.7695511,0.47118828,1.0,1
ENSG00000169223,1.2150031,2.0322561,0.40897265,1.0,1
ENSG00000001461,1.2031614,1.1351327,0.40670213,1.0,1
ENSG00000001461,1.2037631,1.1351327,0.4066256,0.633833,1
ENSG00000001461,1.2012689,1.1351327,0.40669215,0.031847134,1
ENSG00000164346,1.174123,1.7139943,0.41741997,1.0,1
ENSG00000164346,1.1776388,1.7139943,0.41991726,0.78319883,1
ENSG00000196588,1.1574165,0.21484385,0.44081485,1.0,1
ENSG00000206177,1.1050965,-0.79588,0.4405554,1.0,1
ENSG00000078403,1.1943469,1.8405452,0.417839,1.0,1
ENSG00000078403,1.197584,1.8405452,0.41601038,1.0,1
ENSG00000078403,1.194988,1.8405452,0.41633603,0.8148855,1
ENSG00000078403,1.1985087,1.8405452,0.41631213,0.0,1
ENSG00000078403,1.1973386,1.8405452,0.4161527,0.02932761,1
ENSG00000078403,1.1981297,1.8405452,0.41640827,0.017422749,1
ENSG00000078403,1.1975538,1.8405452,0.41737783,0.97775596,1
ENSG00000078403,1.200636,1.8405452,0.41635567,0.014512318,1
ENSG00000031003,1.2037205,1.0569048,0.41298243,1.0,1
ENSG00000031003,1.2069954,1.0569048,0.41514018,1.0,1
ENSG00000031003,1.2073913,1.0569048,0.41496262,0.9566075,1
ENSG00000031003,1.2090787,1.0569048,0.41450754,0.043392505,1
ENSG00000031003,1.2057465,1.0569048,0.41409925,0.9566075,1
ENSG00000031003,1.2047886,1.0569048,0.41515553,0.0,1
ENSG00000102755,1.1046894,0.075546965,0.45089957,1.0,1
ENSG00000102755,1.1093,0.075546965,0.4512378,1.0,1
ENSG00000004534,1.1859027,1.6112983,0.4274329,1.0,1
ENSG00000004534,1.1822736,1.6112983,0.42706934,0.51549053,1
ENSG00000004534,1.1832346,1.6112983,0.4284108,0.71464777,1
ENSG00000004534,1.1842695,1.6112983,0.42800924,0.9532909,1
ENSG00000004534,1.1812489,1.6112983,0.42706582,0.779549,1
ENSG00000004534,1.1830727,1.6112983,0.42737046,0.0056254137,1
ENSG00000119927,1.1662408,0.69548166,0.42645583,1.0,1
ENSG00000119927,1.1676666,0.69548166,0.42007673,1.0,1
